15310	7287
12718	23387
13962	2948
1623	4079
14594	6256
7145	8459
16650	24116
8868	11375
1941	2441
23761	297
7575	11198
5318	21099
22465	8954
11369	20937
14191	23276
6972	18651
22361	20084
1819	1855
3444	5230
21709	21166
10718	3635
7793	12802
3514	4340
12267	20499
983	13442
6389	19470
1555	4141
13219	10179
10962	541
18919	4853
4716	20315
20065	3017
23990	17191
13025	10527
14629	15694
3868	3299
3598	4711
13578	7907
3316	10023
8703	9252
20008	10324
15163	19743
1621	13614
681	7229
6753	3431
14572	16928
9730	825
2881	10937
1798	1378
12234	19111
5908	11582
4130	2420
24474	5125
9735	24357
19408	4352
2730	17933
16002	3980
10460	8557
1742	10123
11911	22767
6456	23059
10923	14588
18481	12981
17487	2465
17019	20991
1651	21664
23585	13712
14764	2075
18862	18793
17376	2766
6017	16526
4113	8995
16011	3156
3462	15613
572	960
14736	5918
20721	17856
16548	7443
10019	23843
1614	11347
10	4647
17835	12855
23774	1979
17660	23926
21334	3361
20132	7719
10917	8433
21156	24036
15804	17775
23932	521
8509	20502
7536	10109
4428	19943
23612	20806
668	16937
16362	20017
11531	21127
9247	6378
733	12478
4650	6131
11935	6619
8446	3517
18074	20791
16057	7398
15228	23135
12822	1014
10566	2571
9376	21010
9824	22334
8317	9263
17464	24
709	14184
12398	17508
1445	12739
24167	13202
19189	5773
10982	8300
20989	3477
24258	5289
9862	10630
6714	2681
21013	4255
3193	7449
2240	12850
7170	13266
22438	987
6253	4096
13165	18876
15403	6669
12553	8861
11210	2499
11339	9295
24448	2820
3334	15867
8802	18529
6996	12441
21977	24394
13994	16342
20068	9793
14857	6965
10975	10283
16408	19683
12050	2401
11444	12089
7815	15730
23765	19700
11151	6457
12960	17150
18940	14159
7674	24087
18666	6083
19265	8326
13047	1313
14620	936
3204	9698
3993	3216
16169	10035
7113	4725
8459	15113
4313	23614
23052	23996
20956	7729
19716	17442
17050	3901
9384	2167
18814	14500
3708	2683
5734	3707
17046	4341
6335	16095
10664	19481
5603	16369
5565	1036
2111	8775
16675	15459
20209	4436
11609	18109
13393	14543
15114	5913
6443	24004
5267	5881
14847	4071
2615	10396
23644	20266
1201	7606
21355	18242
21900	8672
10901	3558
5694	13521
2479	15709
6911	5327
16514	16549
15643	6786
21067	10756
20566	2364
18505	1019
20470	5538
13191	8618
1106	6474
1660	14486
13969	21228
21938	18472
4373	9655
17521	22144
19400	1373
12550	9783
22396	7884
18113	5582
13317	16869
11399	20652
16372	3064
23358	8814
10502	12324
20812	20022
20876	20712
16251	13364
16225	17945
3353	2378
24211	548
21412	12202
23285	8365
17569	3802
23715	19818
11428	22478
10466	2687
10322	1733
1304	18151
22968	7438
21138	6218
22747	3562
4562	10063
15478	3873
1862	18508
23368	15337
4500	23932
6427	12568
3389	22058
23550	9588
18954	20065
17028	22970
21545	19818
19763	17677
13424	16855
5747	17251
4845	11023
20413	22680
11818	22702
3783	24067
11983	20281
20299	11846
13205	21093
19167	20134
8516	23774
7785	14790
11933	22942
1688	17840
22576	14355
3641	22261
20038	3320
4210	23140
475	22175
7950	10497
22229	18049
6459	12479
1388	1205
16237	19740
13577	19871
5492	2786
9832	11349
665	14442
16016	5952
5460	18047
18726	10697
2641	4953
19165	23986
15036	13636
3755	13383
8087	10036
11520	19147
6576	5875
3705	18877
20570	13894
4757	6426
11339	9753
11054	3660
15605	20993
15740	11888
23814	12278
4663	4694
542	23777
20838	17886
21282	6003
5603	11853
7443	19249
5415	13111
15045	9784
12984	23442
5150	16619
7468	8623
8366	4194
1666	18105
10010	19867
22570	4109
17262	15084
15183	10546
5568	5853
528	16549
15	4009
14591	19539
11353	3261
13801	569
6109	686
18491	14347
8957	22517
2388	9945
15244	6249
17540	22898
11992	23558
12934	10102
14634	15757
6812	20358
17916	5809
11775	22911
3811	3346
15381	486
13144	1407
9917	585
24240	22448
2578	19355
18561	5366
17524	19913
4827	9651
21204	18455
6658	7388
2352	13267
18513	16189
2252	16358
4044	11174
14236	6207
10811	9
22973	5390
5858	2009
14870	4269
23743	5008
24332	23121
14651	2870
19225	20616
10789	19980
11954	19345
2671	2016
5370	8746
18078	20393
2422	9255
6814	18616
13836	15128
10256	15980
21101	701
14227	23450
17835	21006
5552	22945
15540	17477
22524	8360
8724	14877
11060	23467
19380	20643
4262	14815
19525	3350
3760	7106
21816	4202
7375	12322
23098	13523
5941	13165
5883	23717
3334	17312
21265	12146
15159	3326
21401	10207
11644	1753
21305	15749
17828	9956
17470	16028
6973	7424
11320	13369
15106	8971
14861	19299
12452	17188
23541	13327
23104	15937
20463	3
10169	16911
4361	21720
15668	1555
18293	312
3748	17297
4057	8077
13279	8132
7375	15302
1468	8057
8201	3546
18101	14459
2908	13132
19323	9167
20992	3890
10664	15239
20693	23593
21956	18154
22237	24014
4680	17972
16293	3851
23380	23981
1743	10189
12612	224
14553	4686
11887	1939
22157	13636
14964	12414
17029	12024
14634	13793
11432	12285
115	23858
23901	10415
13552	4015
23636	4827
6860	9605
13435	10474
11177	1922
5305	5298
4926	6508
22339	12380
13606	11043
713	15839
15326	12992
8460	4942
4734	127
22767	8580
19885	8416
8227	16662
10974	6260
4588	2741
19506	2296
19130	21920
605	3958
23717	18242
23047	18865
17652	7775
19113	19379
15273	19395
3409	16811
9734	11883
6652	7400
20747	7898
21175	904
6630	12112
13302	5305
8961	2126
14565	11230
11630	626
3790	4343
11530	2047
11654	16300
2025	1337
7328	17728
21620	17006
6949	5744
7474	7538
11597	144
3198	12175
8660	7148
9364	12604
5399	20756
3784	13170
8663	21919
11240	21266
9031	19781
21714	21838
4527	2419
23277	24447
14644	2112
9242	19953
14624	4141
23321	1465
5470	13152
1203	12940
22959	17648
7832	22231
472	17131
17440	1336
23655	3672
7521	17551
22473	16185
2712	18611
5547	22070
15277	9871
7372	5178
9704	4502
23339	5604
17041	17506
21060	21957
10062	6192
2206	19001
1967	4158
23488	23837
23667	1278
3218	20856
4589	17212
2022	13537
5933	9686
22728	5962
14671	22031
6964	13752
14626	19441
20198	22094
1484	4050
14607	9740
22081	13267
6955	2196
5989	15467
2473	3513
14041	1031
21327	2687
2436	17464
4505	9879
14127	22545
12960	5721
6476	10761
15240	24086
4778	13398
3598	6240
22777	13956
21936	85
7569	3115
9444	6069
20298	9204
4700	5220
22468	10796
12384	17146
15710	9310
4204	7872
1367	6191
23734	228
17302	543
19220	6151
18113	11287
11018	8576
4622	1070
22140	24327
20594	16496
13934	10172
4595	14714
1343	5379
7803	18089
10955	18779
22811	23692
19275	7137
5228	10871
17632	20390
12138	11360
4413	12526
1143	5946
1754	24317
18468	23292
22197	19620
9582	12114
23475	23758
5689	4373
9407	22964
2077	5758
14047	20877
23964	14560
15190	6829
21685	12552
802	4980
11775	10795
14142	297
13912	22255
1011	14611
7866	23138
22429	12191
18562	6467
14080	7289
3181	20146
5176	18505
21668	2264
6048	12371
17773	16748
8914	5687
2979	17172
10719	6960
21933	17697
7956	22627
18810	20341
16938	15624
9653	6595
5099	6865
21917	174
5878	23728
16351	15322
581	7463
19799	20654
16063	16405
21189	10280
5072	23132
8142	8236
4235	7076
3242	11491
5450	5225
21386	7391
8023	11973
17333	8537
6060	5190
17353	1814
14447	18235
7144	18693
19656	19026
8707	9011
2351	5115
23545	22511
2577	8437
21677	3690
6709	775
18635	7297
5420	10138
15153	95
4616	4980
5924	23192
21556	11652
9170	16617
18504	6057
5079	10843
22046	21232
13849	20103
4290	2567
15162	3234
16304	961
12553	3728
7154	35
22546	2626
22684	23718
23966	23104
20867	17993
167	23304
9847	13541
3532	23335
6795	2012
10954	1716
4447	11066
6665	9336
11029	13951
3905	19419
23566	13080
10642	21346
19930	23953
5736	4667
37	24010
18376	6036
375	10784
23502	17496
2149	6238
16744	15429
23022	18218
12670	24074
11962	9726
11703	9305
12177	984
7910	7324
18773	8625
22098	24299
5546	2054
8215	5090
13826	12477
6637	14437
14383	1966
1313	185
12642	6073
595	1303
13038	6384
11640	15447
20703	14934
14094	16436
1554	23255
23227	23152
5276	17141
13370	4008
22379	14059
23281	20874
10458	23008
10461	788
12669	20308
6163	13692
5889	12710
19510	18680
2190	22916
4959	5720
9832	20029
16113	22731
7786	21740
10952	16995
8776	12748
21299	8451
153	22726
14398	4516
18193	1950
22555	5022
2594	7221
4368	22425
22208	23892
2962	14304
11910	12113
6500	17419
2108	19549
15787	19820
7757	1928
18708	8676
15246	9152
22780	14503
4370	1392
12861	9471
17641	1308
7055	18057
8675	12094
22751	3113
1855	12865
5130	18817
3484	21833
11653	22364
7510	4239
1554	18122
16463	12195
20396	6789
5943	21742
16560	8918
17326	11478
16672	10768
4606	9973
16536	16575
4996	17795
14364	24150
5077	11562
12887	2295
306	9274
14976	22725
14882	23292
21773	12120
119	10048
3751	17298
7719	17751
11298	21608
18429	8575
20161	6445
12145	18528
12460	15701
6671	7434
9046	12666
9798	15346
893	915
4658	14179
10008	7313
4699	18793
21783	18351
18543	15104
19460	9321
11839	7682
3123	7246
5106	6429
23588	4127
3128	18297
676	12236
14562	399
2204	1903
3646	9295
10172	9605
15752	13355
24013	4495
13999	13244
24376	18324
19257	11447
6609	23603
22019	6305
18750	22346
24350	3954
23351	6353
12536	22574
12369	4645
11952	1165
19931	8539
5090	2757
8052	8076
14406	12853
23985	1227
10055	16808
4983	6045
20260	23969
21672	313
19984	3285
14968	957
10965	22514
21107	11376
9420	21109
10657	3468
12340	24011
8204	8648
6002	3162
18033	12845
23729	10383
22175	5994
4997	5050
15051	13842
17537	16929
21486	10571
12405	9464
2328	20519
9012	16498
12571	14479
17815	16473
1584	22423
18873	14543
15286	13695
22041	4458
12973	3437
8984	2850
21190	1442
6529	3732
11056	8193
17761	3648
3749	22103
8621	19872
22221	24137
22435	7861
21225	10185
15148	14797
7426	21732
7518	17365
10200	14342
22113	6930
11713	1946
12145	19544
17363	21141
10169	16102
22323	17017
4838	10939
17929	10988
23352	6654
3752	10976
18657	11177
11976	19943
21319	21054
10429	19659
2853	2314
5403	13790
13802	20207
12113	13835
15465	1567
22392	7204
16206	6313
19657	8582
18754	22081
9413	2747
22346	3998
21692	11582
5555	20424
14703	15411
7495	6480
4171	10931
20631	8797
9651	18549
5140	10677
653	4088
21891	12563
23855	23362
12670	655
19469	1697
10836	12742
4568	21155
544	689
20901	4716
2112	6738
162	12438
3929	23833
20968	15774
10344	6929
8787	12931
6845	9257
13975	14886
14268	12460
13299	17251
11907	14563
1481	4256
4115	16576
16754	8879
4082	1898
12224	17449
15478	23113
10875	12936
2408	10500
16248	1794
768	19606
23296	14486
15649	16891
6201	5882
24401	5215
4496	3244
18558	11558
381	6369
12883	4152
24312	8988
10054	2918
21606	5979
13541	16579
2350	13711
22617	1298
19703	18018
16127	4828
21729	9878
24254	12374
3128	14450
6420	10881
15259	24366
4584	20241
4884	17279
17122	7677
16171	23375
8076	14719
3687	21186
13229	311
22578	1249
16518	1894
11308	11562
24417	14751
21214	14296
8505	8861
23496	17846
22446	23199
15636	16145
14501	9559
14308	12348
22876	19687
14481	6038
5530	21775
5805	10533
12249	16077
7735	12048
7927	21495
17783	19403
14057	10884
20396	10268
19644	7893
2125	13603
538	17046
6806	21935
6888	23540
22654	5230
10336	13184
18617	1480
12009	18038
23589	21942
12655	20157
17257	3642
9458	3973
18998	438
2404	17082
21618	7371
5577	4192
15866	8373
18786	17941
2476	17908
12107	15180
1511	15648
16018	24339
16025	18211
24296	19019
22628	16581
5776	7255
77	16466
22728	6064
18737	14435
2940	16367
20066	12305
22440	7536
21949	17403
18887	11829
18512	16417
445	19315
12402	10781
4972	5689
3213	344
14073	18730
1721	2711
6885	1794
11361	8154
12558	21303
20902	16183
24066	5878
17763	15710
2456	18062
7726	19563
14303	6007
88	6368
359	2218
7354	3009
10924	21672
21850	9067
12933	8101
19921	2547
6777	18145
13016	21942
5829	12699
6149	7282
13962	18527
15735	16400
6438	21807
5794	15565
13117	7256
11689	11294
4989	10764
9623	18391
20481	8930
18277	10244
1012	1663
3495	22454
9543	1893
4852	6637
1096	13863
18966	8663
16678	7987
5733	6016
3748	24375
12907	7898
22940	13155
22839	9678
10549	7448
14033	14936
19363	15525
9063	13242
21617	17973
11132	22280
181	15041
3899	288
19711	19897
8535	22301
8916	12681
7028	5429
4195	15793
2276	19210
7782	17469
3778	23661
17219	13551
6678	12308
9434	4851
19656	13729
9205	3904
18463	18177
1700	5968
3731	2576
8986	15685
4779	23154
11371	8121
5710	2207
6860	6074
531	4127
24423	23234
3549	15294
13904	4441
8704	6721
5669	10549
17958	7408
1354	9284
5221	7961
846	9579
1010	12326
11466	20341
3827	6872
8114	20561
20292	12948
1694	21102
22460	23955
3479	6741
6360	6239
6631	20256
8640	15464
13561	18132
4686	18509
12811	1410
8851	4501
21215	119
23011	14301
22704	13520
14610	1156
5922	20329
9831	24385
9496	7777
3766	10764
23654	19837
3186	8068
15871	11178
17482	5689
21267	4821
14845	10420
21712	13299
7369	13246
2888	18566
768	278
24153	8055
8927	18982
20107	14314
12638	14738
13173	9921
8959	4157
15417	13288
2766	11200
21882	23993
19917	18899
21488	21799
10941	5335
20889	23073
20327	5101
2376	3903
17968	10294
7875	10495
19937	9726
21084	6612
22621	15076
14407	6133
17297	16941
14732	24405
3706	591
2605	19473
12196	9326
5807	11359
22900	15078
19215	21724
13580	4241
384	7687
7100	23638
16827	2889
11327	21832
21286	22494
3333	10950
20053	15172
17250	18182
20456	24371
23191	13445
18726	23093
6854	18100
24330	13874
9963	2498
9469	4871
18440	1199
14693	1605
20579	13946
9872	6391
13128	11844
20517	17065
1925	6118
23585	17134
9965	7816
22142	553
3432	6288
5515	23044
5126	3767
5538	1954
12671	17827
11199	12929
11722	12169
9614	5590
5956	12934
19975	486
21435	12780
5132	22864
3375	4337
14250	629
1131	15858
15605	6873
582	10800
22465	13017
11706	5154
1513	23190
9701	2955
15401	19567
7457	16452
19714	20062
17947	23980
19357	24056
21819	1518
13389	21798
19022	11247
15378	14990
4013	7437
18119	12478
19395	6832
6509	7875
10485	4355
12420	7808
23424	108
1322	24135
16159	14251
12030	7335
36	1180
22862	21807
16734	9195
7319	21510
14564	16456
23961	15056
3006	10883
15088	5986
3807	17917
9959	4270
9759	14309
4702	20933
11986	24149
22471	4852
20599	13288
9043	7972
23136	17140
7162	8654
19379	12468
12662	12392
22572	20315
17807	11787
9292	11706
19082	13482
1168	10101
24336	14557
14489	3909
8701	15751
6376	16039
17930	16270
185	15637
7749	11361
1122	3875
13283	12001
2429	1910
15731	21041
10917	13528
546	21311
12862	22925
15500	13016
10193	13460
5723	5129
18683	20418
2665	8891
5326	15505
23921	8834
20773	10220
2032	20292
5402	3403
22792	12229
6977	21287
19560	12076
10801	19657
11863	13395
12707	23641
6846	20363
15814	9993
8727	24417
8521	7641
15251	21644
13452	2528
18616	3648
16873	1164
7159	9555
35	7823
9644	12753
2792	16306
11223	4053
20499	16407
15147	14901
14091	24360
21056	5241
191	5541
1819	12104
8665	14086
17584	4575
3964	8581
1777	23808
1282	23484
6183	4040
22829	11436
21538	19972
10306	14220
19418	498
2812	17529
3448	19909
15376	7449
8113	16132
11500	21433
2730	21387
24056	21790
20199	3955
845	20443
5766	19783
10884	23243
19938	9949
17275	10589
8059	10022
14798	15060
18429	1725
4917	22385
7955	2789
13593	1233
2928	16882
7489	10033
10564	12982
19066	11786
6734	919
17067	7652
4463	22642
4190	3208
22203	11427
23797	1313
17394	2419
11216	22561
24052	10659
22049	23668
24256	17735
8580	19348
8567	17334
3977	16585
3197	18122
9691	14417
11784	14161
8990	5293
10691	20818
19593	22595
15655	2453
13049	11214
19935	23871
12055	11846
2778	22791
4990	337
2751	9476
24086	12744
937	11942
18412	1086
20200	20206
21106	14133
16534	12911
16981	15836
20837	10229
656	5166
21050	12460
23069	3672
9076	2531
6618	5314
17380	1556
6332	8321
15348	12524
14309	14114
11959	12314
6511	9673
297	13614
21070	12124
22710	16843
1518	20118
8877	22396
18161	8339
23913	16951
14530	9908
13228	12222
12852	22507
4526	19180
4919	14697
11209	7270
18022	5453
18686	23251
6669	6488
23735	16203
21063	7035
20043	19573
22858	21599
8697	22375
700	82
14043	6340
2544	2226
20297	13293
4794	22170
8010	17611
8195	16669
19941	17518
20294	22509
13297	21893
21944	9136
15955	22173
6148	17545
23937	23301
5942	24426
11363	19184
14794	12965
11728	15318
22090	1283
6770	20828
15313	15853
2494	14333
16850	293
21555	10260
17059	23928
2551	10694
23963	5798
11606	6224
7247	23629
892	20244
1958	17955
15799	20469
10122	9271
8015	737
9502	19412
15167	22951
99	22502
10222	6210
6511	20382
17376	3850
8562	7391
12889	400
10191	12659
20496	7219
9543	13846
22103	2444
1358	7658
20303	7213
8158	7424
3324	15229
21309	7752
11482	24270
12350	22301
4062	24264
1076	6096
8083	15201
5191	21845
23591	5294
14743	20546
1501	4817
5349	3274
24319	332
5033	6463
18336	5680
22573	7890
22403	19087
17343	7319
2263	622
24081	23938
7515	23768
16361	13572
11322	2311
6384	9058
3325	12859
22515	23342
18934	1701
14758	10234
35	6938
6275	6327
15219	12513
24084	23672
9774	13005
2131	6185
23297	20749
7992	12773
13215	21154
10682	5243
24435	8013
20036	15390
17049	90
14539	22648
17901	10773
2545	17062
5344	12499
11894	2836
13749	4043
12398	4291
23089	10593
283	22634
1038	16857
11517	5711
17174	8676
7731	1731
24018	12374
3447	17885
6029	16282
19397	21856
4665	21558
12521	20932
24316	4571
16075	22909
15825	18056
14385	1975
2834	11507
21593	1099
17212	20899
15483	16436
17342	8842
7315	1299
19468	672
12017	2628
24072	19979
15699	19229
22	14427
20079	14634
21461	1479
18469	1106
23805	10994
21866	16617
23097	17552
20490	8908
3619	14697
6073	11436
16908	10294
13686	11579
8128	23041
15906	22335
7755	4419
7803	17248
16522	13411
7884	14402
14338	2937
11657	7666
9049	4304
901	3575
4334	7896
17140	913
17750	19305
23271	12292
17416	10483
12515	4987
11903	12748
5009	4435
15426	9843
5747	19541
3980	19545
9055	11147
6358	13254
11685	11402
16665	21360
14370	18976
21530	11186
654	20192
4675	18761
1118	1962
20267	6076
3127	24291
21052	12056
19716	22836
21677	17050
23756	20529
22722	20218
22984	19410
1591	20557
7246	881
7476	9149
15913	1810
21478	15023
23764	535
11996	20055
20319	23373
8040	16978
13852	21625
23812	5887
6534	6315
20542	14754
2644	5739
5366	21722
9069	15827
9354	15301
16695	6939
233	16127
1050	14059
21102	1792
12092	10488
4711	2291
9655	6313
17310	347
24339	9393
9941	5579
11581	16018
10734	2338
6728	22007
10160	21629
19405	9300
22756	23859
23551	8695
4566	12857
4475	17778
7342	15564
4552	14879
2334	20260
21001	12832
6663	18775
19315	2303
20830	6848
14848	17229
12991	7518
17817	22249
18068	24465
18416	9621
23086	10554
10373	13993
17088	99
2628	4233
5838	9411
3143	21045
2124	12034
22251	22859
2520	334
19686	12002
14988	12631
17046	20
18743	8706
22303	15633
11461	8517
19037	9528
24348	2360
922	1929
13784	239
23595	21940
294	11211
14154	6853
12445	18290
9490	15525
18500	6017
7410	14426
11980	13413
12438	13361
23314	2195
8413	862
6728	16504
19134	6268
13147	8466
18257	3883
1688	3896
5626	8604
2360	23505
24274	9047
1714	4736
317	3157
18300	17031
14757	12166
14427	21952
1561	24364
21571	12862
14153	23230
15365	8690
17940	11534
674	6959
22984	10886
7813	21925
24482	19458
15369	24257
5671	22776
8882	6531
16555	22527
300	12119
12419	20723
22551	6057
20386	19511
16425	21011
3096	19364
11972	18384
12221	676
11365	21121
9685	19493
22408	3246
2396	20453
15356	22642
19489	19616
23761	10839
10334	14312
7347	23893
18168	12950
8461	17475
1832	21097
21693	14550
3769	3878
10588	5249
21282	8489
3985	5249
23723	1000
23577	12983
14846	18050
3266	2983
18955	20639
3067	2136
20008	4342
11217	10804
23018	22513
9980	10477
3060	13287
23259	5079
230	116
4	20305
10646	551
16460	12010
3366	3850
8889	10321
8987	7060
6589	24391
23272	11755
16788	9445
22862	1700
5091	18523
20776	20049
11103	4742
4903	23517
17469	24383
23500	5802
4224	8429
13074	5736
18526	11224
18184	3958
23934	3746
50	11480
5243	22447
17497	16706
11722	519
16547	3243
14547	14712
1775	18836
19206	8697
18814	1976
20178	24078
2368	19706
1743	6206
10939	21643
14516	19242
275	5816
13461	4596
15593	844
4313	22670
15216	15148
12326	2497
22006	335
19711	10013
21539	15822
12608	20156
20378	13024
19176	18752
11552	1315
21517	22890
509	19175
10042	17676
10511	19067
5116	6389
788	7283
12800	8822
18323	16134
5654	19966
2451	3482
14271	19163
15005	10117
20320	20645
13626	17356
6520	20953
20872	5305
16907	10921
21085	13625
15768	14591
20196	18266
7227	20746
73	7987
4667	12020
5672	2816
24088	1449
22290	12603
18971	3133
1572	17835
9619	19305
21649	4130
16463	19255
8027	11523
18888	10690
21153	13703
3828	2955
22140	8359
3605	17079
7070	449
22058	18780
16216	11537
3214	17460
23957	21132
6538	11980
9729	13780
11166	13292
4084	22203
16724	5222
9570	22434
23785	15323
16195	3315
8194	3711
22524	5420
15112	22666
9814	3960
11299	13
19881	7278
15428	4127
22211	16549
11905	14502
4616	14803
14871	20583
6951	13955
23161	22175
10203	20257
14789	3472
18036	15723
18935	10920
851	4747
18731	6849
10029	12353
22178	7809
1125	21718
9502	10973
18547	20806
16399	18203
8647	4996
5929	8445
10525	23471
23317	6499
451	4239
15133	8027
8358	1659
23404	14709
4792	14325
6097	12917
2878	4132
19845	22689
14703	5484
6454	9815
19285	21302
2400	14783
11112	2448
18089	5078
16392	8570
16093	10843
16301	9548
3490	19191
9196	6101
23390	17294
14979	23099
6922	20472
18863	19239
15761	9060
4837	2213
8429	19233
13652	22940
13936	9932
14646	1009
11217	21819
6566	7826
13146	18492
18125	13627
2468	18968
2517	12558
8551	17603
11144	2796
2155	13114
1311	11719
14877	11153
14996	16591
16980	7168
8597	15712
8200	10543
15859	3793
20692	20127
8141	23470
16910	10
5798	4922
8499	22373
4690	12020
11102	17699
2797	13165
2137	14472
10722	14793
9222	12644
15607	24476
21663	5640
3798	14180
8323	11793
11181	5986
7069	12377
772	17052
4267	17426
22254	6063
19881	12527
22239	12026
8015	17581
4122	16150
14409	6567
9481	2310
13104	11685
19683	14869
10387	15424
21436	3803
10774	310
17508	10055
21260	6283
3814	4257
2334	21604
19188	1944
8140	16761
6058	12176
8674	13179
5143	17302
13338	8777
3487	18111
23565	23454
15470	2063
6856	9061
22739	6128
6904	16138
5750	1224
20829	7507
17630	12468
2328	13514
20709	8173
262	13109
15399	9667
24455	24242
15680	593
17695	21149
7854	14262
15191	10782
11950	10387
583	4679
14520	11007
15146	22759
4916	15383
79	5760
24265	2684
16486	8566
19077	18913
7205	6353
15624	17663
22677	24093
15210	17331
9186	17378
23485	5436
4137	18314
11028	8992
17797	5473
13394	3388
4117	7678
20210	6460
7553	11745
22282	19718
6987	15988
13782	23556
17206	7718
3824	15678
2186	18335
22367	5726
22858	677
19794	23474
5980	11491
20321	12270
313	107
7418	13325
92	15128
2155	24109
1331	20005
19079	12403
15902	24174
986	12264
19431	2703
8421	1077
11775	24032
4954	8622
18657	20646
11878	4124
9685	6248
9946	5760
4697	17946
17805	4890
7677	2613
7092	6078
14126	12263
10623	19114
8091	13994
10502	11463
2772	23247
16982	11146
16080	20550
9739	4950
9802	14662
8020	8340
19371	7509
625	12086
19635	16947
18140	16231
14232	7327
18120	13373
11229	20106
21703	8797
23468	20596
12575	8697
14217	16609
21908	2186
20159	9055
19764	3217
7984	5529
4928	23409
11936	15520
8135	12278
1810	6559
5769	6292
20117	4624
12239	19709
16314	21588
3333	4745
10011	1813
11338	23704
18445	2085
24261	6049
8529	5014
19357	648
6782	1296
17647	13073
12381	2637
10507	12866
6685	8812
832	10225
21465	13685
7646	2392
20381	10094
18671	15516
13434	19697
20143	4564
18013	3691
15673	13490
1190	2547
6141	22901
18270	17497
7403	23773
11395	423
878	5117
12502	3027
249	10662
18280	12011
16488	16243
15083	13634
6627	1254
4566	16477
24057	1244
17394	15675
8896	5391
23114	9229
2199	18940
15683	24148
18024	18477
21278	20153
23807	14714
2151	8067
21269	18406
11930	1501
2155	20869
18456	13605
20897	18536
16504	15733
3720	20103
15644	19176
6428	19773
1499	2583
22842	16554
20427	8604
20923	740
5799	21686
13320	18887
21251	10240
10673	5785
3685	22023
21204	10419
20591	16666
12235	20751
14426	18197
5712	5629
23909	12161
14420	17506
20601	1865
7852	9658
7299	14396
17344	14783
23792	17257
23139	2754
449	6218
18816	15071
11079	16378
215	10843
13490	10960
17341	8397
5663	2734
5144	19262
18330	12946
7687	18446
23303	23518
23022	7587
10016	15550
23062	20476
15323	17497
21205	17611
13476	3719
6909	13887
15853	10019
10959	421
4706	688
13499	18153
6052	5479
17237	9619
17201	6294
22655	2035
20012	17751
16560	9475
13422	339
4095	18954
2654	6209
13725	19900
18490	14961
597	5080
10076	1158
13095	9561
10079	20285
11001	21343
13324	12075
13701	6386
17458	12222
11207	18503
16843	21201
18790	1487
22242	13738
10566	22756
16568	2863
6673	22390
5013	23577
6628	16532
4872	7711
11528	15890
5490	23822
2434	8099
21688	3399
12726	3650
5513	4652
8831	16978
2102	17328
2731	11608
21240	23477
13361	14517
19066	14683
18009	12209
4469	16244
549	2489
18601	7282
7571	15340
10924	22077
8406	7317
15828	13323
19707	3338
15756	18826
15696	1448
20141	12775
12375	20615
18692	18581
23835	21962
8887	14433
414	10293
1278	15817
23774	2565
18002	20890
8309	14246
2185	11820
17365	8487
23525	17785
18040	10098
19433	3589
22240	14129
14207	14739
20098	17476
12029	10960
15593	2759
12996	6038
9031	14812
14343	17585
12413	15594
16930	20242
16825	9461
14043	3874
13135	4130
1215	18902
13593	17965
15533	4322
6027	16284
5625	7854
24162	1526
22139	22023
7410	10900
10409	11802
1815	16857
23838	662
10194	117
1135	13832
6987	15831
19665	18882
14548	18759
7267	16223
17180	22774
20324	15917
10665	19454
2511	11552
8928	23691
8417	18784
15628	9662
487	2976
5616	22604
4658	14412
9215	22373
8313	15338
1240	4177
355	21615
1612	4336
4982	2049
21234	23901
22059	22385
9224	19874
8680	4009
9216	8606
14063	14609
24063	11790
13468	11972
3690	3070
15938	21403
23988	1838
21708	22152
7367	17026
23967	22109
10683	19884
8175	20806
16166	6488
20730	6604
7669	9147
8505	8233
9522	7355
23622	20377
11575	9599
17140	10490
7795	19902
18929	16451
11894	20188
22786	17023
9595	15035
19179	311
7173	3491
8008	24325
8938	2087
21422	17420
21143	21315
12605	21017
11449	14690
16161	19458
15985	4125
1534	23391
10496	4490
3764	6251
4312	19807
18575	7264
22051	2413
20920	12230
19929	24487
20122	1559
21631	17687
6686	7263
23207	11985
8641	1228
246	6995
58	6694
20222	22684
1784	20890
15749	16698
21382	4712
20306	12612
3248	7181
11888	16126
16635	4349
1838	16813
13313	11869
10108	6852
4186	20968
8744	14405
19145	559
24391	1649
20065	4726
21294	12063
21333	6529
10557	17830
14877	13786
2867	12568
7744	19415
18618	18965
7095	69
12795	23208
19366	10701
12826	4693
18433	7434
4297	14431
18222	3852
21573	17013
14921	17471
5323	13667
10355	16957
13110	4931
21955	1675
21493	19019
3181	19511
22013	6005
3009	19576
20839	2519
11538	8939
14992	8332
17518	13066
18943	16101
1353	21071
625	8724
4675	4748
11983	7184
8990	19738
23253	11348
20368	21830
12582	10274
21873	14523
7057	18665
22677	10549
21068	9115
14902	2500
22687	2982
2132	21168
8756	23569
8763	10311
1538	10307
11773	13658
6679	7229
5279	8735
11628	8643
13828	589
18635	12769
9434	13888
12276	398
6634	4087
22011	1986
2484	16159
9717	7243
14099	6673
5065	14566
22125	24110
11995	7347
21187	11751
4358	11899
3981	18262
16644	9046
15430	8288
14019	13164
1996	22857
5111	1471
9949	19185
2308	22301
5403	6478
3028	14277
17466	16109
24348	17831
8888	12907
21832	21342
9716	7553
13167	6384
14612	23068
16142	13560
