18666	4250
9596	11050
1268	5370
8882	6428
21554	11627
7469	10340
19521	7612
19521	21223
4020	8803
6378	10944
5411	2458
1929	20967
15326	1789
3750	11971
22341	17187
20341	20333
13467	11587
8043	862
14006	16889
4230	3121
1207	2110
7925	5941
10212	11689
11895	12879
8241	4818
13290	6898
751	17916
21623	20720
6384	21574
14884	13164
11313	11102
6339	11558
5982	17164
20427	644
18778	10304
12753	9097
19198	16696
10389	2882
2089	11553
6583	14873
6843	10681
16684	21896
7524	11004
12212	15061
11969	17974
20121	941
13205	9482
2295	17682
3053	21430
9924	11007
12796	15894
3577	15064
6137	6089
16820	7014
3761	20095
6348	13228
11262	15372
581	17779
16718	1830
313	10209
19952	8609
20374	2602
3343	2121
21738	1895
4697	19019
5131	12434
19183	5904
18091	12460
6298	4296
16541	5114
21130	18472
9754	20649
5931	3867
9787	3447
13194	17172
1097	10606
21490	7864
3420	17114
11500	14749
6539	9888
5895	20683
5794	1728
2803	9308
8604	9345
4027	7371
11265	14747
20690	19409
13902	2031
21261	561
5098	5176
19354	4555
1623	12887
9918	16699
1811	18931
13567	19153
1197	5828
10863	4358
18623	17129
6299	1817
14615	18904
1858	3884
4702	2386
19132	11194
6948	11542
13508	8698
20854	8813
21245	18482
15986	9315
15426	14016
11649	12359
13651	7883
14475	8428
4052	21101
11072	15344
5798	15390
6163	15782
15790	19332
8076	4386
6190	9966
15191	10870
10407	212
5868	1935
4908	17414
21764	5884
7575	11288
14392	6917
7319	15939
16273	17223
9582	12500
16789	18868
1406	4266
13238	13218
12899	18333
8865	10321
5371	2793
13336	10893
5251	1493
7452	14743
1308	19234
3299	2403
13932	17461
7684	10294
2840	5364
7871	17452
20422	4654
11104	13236
11485	12642
13060	21025
18552	19265
1752	1982
2702	3519
12607	3888
18070	11514
19940	12534
7473	6345
19050	4972
100	6308
20475	4656
22366	18960
8222	15564
22291	13928
21199	19405
8468	20710
20856	6697
19553	3560
9097	12034
11251	9960
7591	19348
3228	13388
19175	11779
15382	20762
8156	4454
5666	7628
19371	14784
10436	10351
21406	6384
5356	19121
2470	11577
22251	19620
10979	21578
12475	10957
3216	12451
129	6253
22356	13278
14432	15799
19546	3639
1018	18397
22206	15679
4823	11326
8138	16457
19046	1724
1249	11797
5341	11633
12950	685
15102	2970
12402	10303
20444	9687
2624	8974
20070	4196
6787	12890
21093	14182
19831	4110
17480	11137
355	18489
881	1299
15540	786
3111	15792
1268	7285
6272	16748
17000	3882
12293	6614
16657	4720
21595	1806
15350	7297
4594	5937
1977	5452
9231	21016
1423	15315
16900	19163
3160	4465
5129	11849
15607	1446
5681	6072
20826	5726
12998	17251
2259	5853
14062	11693
3972	11739
17371	1767
101	14741
18769	8610
7207	9251
11495	1500
8447	2513
5273	1647
16061	13855
978	16754
4161	21253
9180	5035
9987	5398
3626	16707
20336	14450
12910	15825
5748	8316
16672	19014
1325	9033
16343	3925
21116	8924
12730	15777
18880	21083
13428	13874
8560	857
10829	16638
9520	6769
17755	12261
16201	3356
1022	16774
8513	175
4241	10867
11622	21518
3343	19089
20213	7293
13184	12299
8771	10895
9006	19896
20941	16054
9439	967
15665	18203
7647	21922
22209	9224
3696	15475
2606	14440
4934	12153
9172	2523
19351	6363
1066	7072
6766	15833
21534	2711
21445	6729
21726	14787
17646	9707
20482	8729
6295	3985
12070	20130
13032	11891
17557	19551
20410	16586
1907	7900
22348	4077
10729	4351
11957	6195
11513	6403
16882	2589
20810	22362
8965	2132
9962	20058
12527	17271
21371	6223
4350	19345
20710	6000
13793	11630
381	19166
7808	19135
6807	1259
20297	17531
13704	3883
2643	5099
16747	13996
4957	14000
12254	9511
11397	21877
15141	5740
2980	3351
20153	13123
14530	18830
19007	1611
12986	9702
2589	5272
12291	18923
16285	8951
3752	4708
2070	3220
16392	2276
11148	3632
17539	17627
5645	20426
10564	11393
16761	15228
4986	12074
19198	1782
10547	20222
5285	4709
2740	14483
8215	10583
17618	15392
19494	22197
4487	14190
6533	4714
8300	9358
11959	15163
16620	7959
3955	20969
14732	13615
12547	16026
17831	4784
12751	18978
9207	4167
4642	17883
14638	11296
17671	11757
9851	17641
7599	5467
10484	4482
14652	4651
3889	13509
6393	470
21935	19980
14626	4549
3920	594
8382	17725
21985	5131
1265	11894
4986	6639
9752	8230
9589	12926
7308	20759
615	14317
3111	5223
22486	18793
11920	9305
755	8646
2565	276
22582	17325
19961	13374
4132	7590
5909	22016
175	22345
14439	19159
6644	3866
19107	18090
1319	11893
10550	19283
11607	11302
7743	17988
14997	11477
9023	16338
4546	4156
17730	22105
9100	16987
21970	6278
8487	862
20193	7137
9700	10377
16626	14212
13227	13844
18698	16988
20145	19500
16292	17758
13757	5912
8940	2641
17472	4853
5577	5795
6150	17941
20602	17546
14769	12651
5486	15760
20892	9779
12355	11012
17320	19537
6807	7779
21794	22657
13342	7496
4715	18573
21141	10057
6029	7181
18741	18705
14978	20910
6859	10079
4069	8853
9338	6465
4754	13088
10748	15691
22453	18803
7031	15472
7979	5270
1595	10515
22085	4276
11474	821
3113	16023
745	21694
13193	8852
9712	9527
965	1124
16967	17188
19451	19052
19025	8735
6998	14344
22541	11182
20711	5140
16171	7965
10733	6648
9716	3915
19026	2806
16120	1929
3004	19629
21312	19552
11993	2696
10818	16129
5384	5623
3694	4863
15185	18156
2528	6908
7763	22056
3208	21138
9611	6407
21039	12823
10437	15323
4823	1666
17746	3229
18368	1191
14560	4778
17064	22293
13086	18540
9345	16029
11773	5632
21973	21523
15718	6474
17041	14324
3	4944
9129	8816
20123	8447
14511	18020
20710	2017
10618	11118
3256	15483
16878	10457
18804	2851
13570	19070
8774	12852
21168	16044
14726	21410
17223	19685
12762	16306
8614	16764
13570	15673
15973	22632
3830	6400
16374	17627
21863	12648
6772	16977
5775	4229
3548	20773
17956	10700
15	12983
4229	2123
14971	16811
11241	9485
19455	13380
14344	15741
14016	10445
844	19097
19599	1440
7774	4625
22177	11177
2694	21720
16269	3648
5944	4501
11208	3993
13274	20159
11943	9536
20107	11116
17598	22373
9884	8974
16848	18652
22108	21508
22462	9520
13223	18345
4755	14848
17302	6431
18836	8086
1948	20125
13549	18035
16252	21372
66	3585
449	13970
8000	18132
7743	14762
1010	10942
15077	15855
6036	18793
7355	6189
15362	21280
10539	13588
19883	10265
20662	4962
6941	22339
14539	19438
4019	17543
11718	17461
2181	184
4031	12086
8200	6489
7649	5026
14791	6564
10973	12832
15730	20322
18534	20513
14131	117
5577	17927
476	17476
18143	6385
13076	17402
13436	9356
9434	1510
8539	16821
10779	12361
2738	9396
14801	8184
1322	13985
13941	2295
2833	22062
19600	9731
21304	22047
934	13261
11107	5452
19105	8504
17452	17665
9651	5268
5623	15762
17942	19829
18893	10461
21907	7506
9443	8725
11997	11333
16310	994
16974	17637
6040	19678
22265	19292
1662	1416
19329	15480
10785	20545
9071	21007
9931	14660
13453	16527
11185	7094
16842	11032
6825	10426
15578	19327
16569	3797
22581	1723
22597	14967
22519	26
8801	11969
264	16084
6315	16983
4930	8955
14311	12495
17625	2126
10126	14407
18947	17388
14343	10509
21928	8923
10187	3855
9993	7055
5347	3862
7759	19817
9090	11071
9570	11692
17716	91
4503	8893
1201	19916
11129	22262
6920	9223
17789	2455
3021	154
13940	137
17853	12054
312	9257
13102	19080
3591	13890
18230	16350
7417	18504
22105	13569
11552	21749
4253	19485
9896	3298
12711	16791
5395	3767
9751	3068
15614	16762
13993	9402
19772	5234
21713	1256
15055	3715
6415	15143
14623	4436
14203	15109
8326	18068
5359	22403
11086	20685
10281	7549
12628	3795
17437	10322
6856	21801
3894	1152
13122	13772
13158	10612
19327	235
18844	4663
14794	10746
342	2781
2076	18681
12601	19492
11331	14239
1056	7585
10865	8300
8013	18910
3585	2878
12656	20745
18561	671
7646	5184
10145	21961
5348	9388
15066	16515
5069	1241
9320	22508
8232	9322
11803	18867
19941	21020
12950	4822
621	4461
5937	3528
5315	14986
868	1403
10851	2545
9937	2667
12118	2116
7730	1946
10206	6980
1057	9531
5261	15211
6865	7017
8120	18300
17345	6112
18967	21170
16484	11631
9103	1727
14663	18496
11	15286
14969	17510
7655	7369
5714	4616
1849	13347
20705	22292
13857	16967
18102	19192
20917	14398
20957	2892
18897	5280
4280	22065
17277	18201
15247	13028
7551	3102
16088	21426
20952	4063
13158	21185
11693	3515
9980	2469
3203	8782
15480	8805
8247	6621
14512	11482
16384	1674
1972	16025
13095	10330
16906	1323
1593	18204
5841	3873
10336	15357
8795	18658
3685	8956
21308	7373
11522	22543
3694	3907
22094	18113
9810	20479
15307	20699
7364	13303
14557	2440
18925	2401
15401	15342
6169	6623
2444	12524
6281	8576
3406	6663
9657	749
4446	21454
18365	3580
11791	15524
3162	3603
14815	14660
15674	15488
2485	11287
13136	3168
7228	11428
9195	5438
110	9304
263	414
4318	2278
7316	22242
21088	22275
11773	1668
9767	19004
2287	19011
13058	3631
5964	17140
2986	13105
20093	8033
10805	1521
17615	19463
15115	2373
18034	14278
11383	7059
16649	6212
736	2398
1910	8061
14897	17555
20030	5935
19774	862
10297	2684
14398	12750
22651	10627
16225	13193
10787	3070
14866	5295
10252	13374
17243	8346
10948	165
9365	21987
3426	11886
7583	21580
2356	4573
3282	17376
13340	1507
4458	21155
9333	8097
1730	10076
14127	18946
10192	9940
12638	6494
5135	15605
3946	19481
9777	17740
2859	19763
2016	1178
3878	12262
5380	13964
21246	8874
7937	10373
19624	4268
17385	18621
17645	8212
4416	17592
18343	22607
217	21637
12942	18096
9315	14529
19231	19279
11125	9314
18727	20622
3406	22397
15008	209
12323	7125
162	5
21027	15983
10228	12532
20887	17888
12433	10897
3690	22396
2960	8637
18029	6405
12690	16482
11702	14747
19384	16609
10617	14443
20861	17854
21287	16190
19873	4333
7987	10070
20845	10942
21982	9257
8149	21564
17236	2030
7605	5378
11647	11438
21809	19470
3077	12818
6021	19601
15574	8194
9902	8867
6478	7856
17952	5414
11427	11413
3485	3438
8841	4928
11241	10525
3917	68
489	9028
1735	1127
3008	18576
12834	8000
2080	15951
17504	11151
10514	19913
3201	18680
6196	179
450	7948
18904	7657
17221	17916
1095	15116
17509	650
21580	17113
12208	14423
22031	8817
1125	14056
8710	6875
7377	18336
21758	6793
20623	22543
266	16448
8878	17187
10781	21624
18509	13209
10621	6009
17007	10816
19758	12115
20028	3905
4360	19476
758	1181
20282	19984
21022	3874
18428	2049
19220	758
855	17941
11896	13164
19044	16245
14329	21317
12114	8341
11921	21910
3432	14958
650	7575
21693	16807
12686	887
12859	2613
17601	15763
13247	3605
12158	15306
19004	16738
19407	159
21581	4636
4784	16175
18854	8355
16557	9160
18360	12308
21681	6012
10376	9974
9250	4499
1397	4947
7548	5792
16418	17274
16097	12513
8794	15354
5749	7705
299	15284
9091	14916
7990	22633
1774	7472
12178	19428
1986	3309
15145	18825
18433	21037
17259	13277
19760	8390
7691	5066
18401	16277
