44263	2989
35509	33233
38605	44193
26289	24644
44804	45794
9122	40569
3604	4805
15913	1992
5726	28239
13068	19275
25633	24509
9475	19505
19901	30298
31917	47589
21324	45641
20839	22165
3656	25089
524	39002
17470	45065
2283	30093
19249	36093
12257	28970
34839	31685
41261	4326
48847	20798
32114	12767
17586	37917
46343	1867
14244	32893
28342	47504
27146	16689
11515	18151
12059	39617
26770	30269
11922	18067
23416	10318
37311	45998
39097	44362
11428	38052
31600	43110
33334	13649
7963	4050
12027	1079
24836	40888
5451	27772
5518	23475
2297	13989
36498	20092
38776	18026
14895	18320
41906	5561
29923	10294
15582	16996
11549	43993
8691	8551
17828	41994
15550	45129
43921	9106
33431	9397
4032	48185
18724	43920
16450	32454
8449	18662
32163	16180
6932	32603
19148	46760
36513	46242
12148	40696
21604	21162
15831	6476
32215	8795
5403	43447
9175	26678
33986	1616
23854	1039
44866	22595
40856	30662
39722	46126
38832	1070
26773	19554
39234	10666
2772	5476
16710	44199
33273	4656
14718	1685
44085	19356
12467	30358
7121	6970
16877	9884
36987	12908
24297	41001
891	5188
13496	32427
21980	35577
3384	33848
30487	48860
16815	28371
35684	48723
37253	14325
16343	20039
46600	47668
23213	18460
14808	39192
21499	43755
6	42220
27627	47288
37644	4791
13032	31808
40476	25549
3597	9612
7312	25962
32660	24368
45671	12673
23659	1597
12713	7244
4545	9862
28530	48694
12294	273
13602	5127
4478	37974
38842	22504
36546	38069
13338	17552
7469	43213
17283	45770
25175	13790
7491	44588
46531	31384
1903	27854
41334	43944
19616	6231
18302	12080
46782	14067
45584	36333
7992	3398
25195	9419
47691	29549
19547	46180
41184	11957
9414	8829
28414	5832
47031	15912
38707	39126
33009	36851
48234	10249
21277	43179
24775	35869
16699	24093
33298	28325
46081	48686
21202	39090
13136	27178
16846	6070
15869	371
2254	38074
45578	16010
29499	1264
7392	20539
45920	28639
6366	17896
2798	27718
34331	36398
44911	1581
19238	31971
27841	34728
9871	26317
44554	41870
27807	43709
12421	35529
47445	46033
5260	29387
7845	13936
7799	8018
19339	24062
39061	38060
337	45161
17706	6587
25489	30112
19898	9952
43049	10573
14672	12335
25256	21551
27923	3437
25876	25971
22047	13395
43195	14435
7096	2644
27144	9499
11392	46621
14363	4557
18624	27423
5269	16541
765	11978
14983	4191
25335	43647
36947	23672
33759	29752
36214	26298
756	39078
19162	31130
9246	32288
36772	12168
36594	17631
10595	38235
30484	10220
18802	333
32371	29776
24587	41694
11812	6310
42170	41621
21950	19799
31637	39994
14760	42331
5818	15663
34615	18371
44093	6438
33741	7044
13002	1555
762	8214
35648	33966
47644	37306
12323	17207
41250	46248
226	18427
20007	18101
10407	46597
30369	30744
39836	42316
3188	15848
6713	6104
35349	13084
8469	20467
41659	2705
37270	29465
4169	4835
2653	41303
44485	46722
45993	32226
48211	13682
43500	12566
6375	45935
31512	37693
47559	8137
26334	13397
22336	25473
23737	28058
525	22100
14218	44035
32788	17126
40494	35243
19858	22038
35280	15587
26313	21022
21104	42723
26473	13433
10655	5549
47526	38549
28418	16742
26548	26061
34970	30444
31246	33856
12849	38632
10163	34930
27641	27187
6839	7844
31530	48436
14540	18884
37275	20614
42825	13463
17683	24522
28382	41686
17532	41483
4862	25057
45084	25022
25981	10190
40183	47671
26759	24870
7255	6932
48846	10322
33879	1670
46145	37217
41706	10313
16057	7650
20617	33519
19599	20986
6235	922
25933	35468
21832	10099
38095	38010
46197	493
3716	20389
40570	24140
47842	41252
1067	443
27274	28917
1648	30161
10034	38857
23491	48909
47445	16336
4054	38848
3979	11423
14671	34657
20576	37846
43009	10834
12587	16119
11492	9825
1605	16690
13375	14119
45754	22884
9568	4713
45852	41378
33659	15036
28357	36289
5699	21856
2441	35690
41016	3850
10829	39946
43547	36004
7092	3445
15228	37663
41619	27813
10375	27363
11411	11442
24158	26288
10576	10064
8087	41628
15026	15040
41602	12521
12742	425
26017	35248
6976	28531
31068	23974
44889	40680
28727	4061
12795	46681
28334	21420
24814	12447
43865	1187
5677	1433
23862	18378
28275	20127
2352	20341
19847	31628
41201	38782
11532	12974
15468	32472
8529	48164
37511	33484
38326	25695
10264	18600
12302	25360
18161	23548
31397	21931
10123	36357
28183	3678
7265	43582
41044	21698
33425	30716
18926	14054
25380	5106
18652	8027
26588	48245
48127	37883
15438	40466
11219	48755
5044	42908
38174	26923
20892	36539
9871	32342
22963	23496
42967	48558
15607	13717
46038	45223
18535	43437
3099	15113
32186	36590
16199	42040
44822	19821
10234	35553
4697	25147
36290	28237
40224	35526
21901	2887
41545	2357
48625	15843
27189	16591
41061	32590
28971	28058
28249	32796
41767	43810
11778	642
10623	7798
39711	18982
37550	36268
2213	45657
27434	13573
21793	33948
46542	27813
1944	43492
24281	1159
36399	39119
33511	23950
29243	22848
16763	40395
4045	45236
45100	4286
21787	3161
29698	4090
4840	46837
44742	40132
6822	41200
1867	48644
8582	18565
21557	16287
30690	24201
26860	6581
39791	39179
20719	37417
16911	42077
16222	13591
32215	36641
32030	7563
4893	15497
1524	9426
46094	29606
26177	23675
42633	13409
17222	39316
9656	7437
13212	24464
21836	47523
3242	44714
28727	48064
14102	33553
22746	23910
45278	33766
28105	35767
8986	15905
32808	31877
27161	42828
1948	43704
19485	1706
5853	26843
797	36428
3995	22108
35647	9298
41964	24721
18715	2672
14278	20215
22269	22887
39870	12723
5169	32140
6575	10847
30839	14204
5684	27288
40611	26925
14033	21387
42912	33873
40023	34324
13753	38074
5963	37019
11601	33549
9323	40577
31849	16949
14511	38091
5759	11604
16443	47581
48052	19996
25383	32143
1222	6504
12162	32593
38623	41017
29174	25714
22718	5146
13530	44981
36019	3550
16771	34988
27925	42516
46124	20214
29054	36005
32736	17580
31299	8001
23374	44739
17719	25346
25493	35599
48486	24844
38571	1237
6176	40548
261	46035
26722	9305
4007	10446
15026	26063
20258	14348
2309	36641
33933	31494
20166	30254
36955	29554
502	48551
38194	42204
15296	31649
11870	23626
558	15454
32104	42129
23996	28420
22027	12898
28812	10994
21425	44736
29265	14112
23795	40290
2814	10807
39390	24529
13772	29380
15732	21152
11349	4764
36214	28887
41081	10677
25798	39471
13110	13747
9838	523
9607	11714
18654	37205
9576	48840
42621	7971
24814	8800
38098	46667
30771	37216
45615	46217
35063	37834
47985	28983
39480	15279
33718	15016
12940	24829
6053	40934
19173	30133
29533	22176
13566	845
35917	47254
10047	26113
25819	11414
6093	19347
46264	6108
18256	36249
40751	26503
25890	31782
28648	13534
22937	44450
21993	7546
14661	32762
12572	31029
12099	7668
30290	11899
40234	5971
352	34337
2321	42812
2199	17396
26939	37603
1127	26774
35374	36970
38596	33344
48553	20076
48343	27512
32107	34312
4158	46777
42051	47706
47924	589
23778	47183
48610	8980
27539	22350
24791	4932
5905	28775
35047	9552
13555	41935
16080	11652
27774	24178
46498	30319
34172	6484
39800	45580
23458	40291
34377	42272
1259	39498
24358	43981
40024	4494
48659	418
23448	44444
8337	30389
41771	9730
27114	29364
41268	28077
22109	26449
44915	17950
12450	19715
17757	15586
38883	8658
8057	25077
17296	8360
42628	8135
27181	43474
4885	29281
26144	11879
39564	45257
44567	43043
18570	14259
43999	5890
39274	20874
25928	8090
6767	45577
36255	38779
37358	10945
13122	33385
5823	48065
18801	35047
7423	12990
18215	16525
7923	8449
5157	20258
25796	47668
35889	39481
8865	10026
39047	35506
17957	12240
6731	9441
15722	10539
37826	30183
23818	5880
11178	21004
9813	14222
4282	12919
13590	43773
15206	25476
15563	19812
17766	20828
13896	47485
42878	17621
39224	32149
41990	10097
45384	41627
27008	39087
2269	10222
42312	1992
19841	33810
36783	9517
26023	25859
14486	2337
40292	9229
33466	1945
37440	18867
3040	34830
43587	11002
41516	5595
31930	43179
14333	29886
17721	26852
14230	3732
37512	17863
9241	39177
22669	32819
20057	2577
47345	1940
23188	28080
2510	4553
22936	9439
46617	2742
33292	16114
41883	41504
32091	8115
40236	31198
16848	14865
44195	3972
26555	35463
44185	10020
18855	48095
35650	33671
26641	26574
28137	45247
16608	16777
14581	43978
4039	15574
25703	29823
4101	21119
26861	31878
8956	22554
36811	45974
35788	12771
48535	6963
34263	29827
48311	45257
31784	20518
47061	34172
35092	45415
12087	7813
25915	35334
2285	18077
34129	15965
47570	23045
19933	47192
38953	37723
47265	1413
34001	82
36255	5823
19097	43138
13864	3276
9503	21040
23917	7473
28579	44508
33611	19757
22243	28283
17154	37809
45070	29490
9678	6165
8323	40749
11364	9902
31367	48891
41726	14664
46055	6330
5238	46795
10130	37893
27828	48130
40740	17474
32185	30878
41198	36957
9060	42950
19488	37066
7674	35916
3812	6673
5114	41666
22604	1979
12160	13513
8177	22234
48803	11621
47802	7311
6998	12076
45574	39274
21548	41148
9223	45125
39606	33354
12872	6974
39649	1755
10040	31214
33788	32447
18752	6734
42269	12012
1261	4361
33329	36139
39567	39042
8864	24169
9310	47968
21347	38815
22562	37460
24014	26018
1989	40512
46614	1792
8438	18459
26656	16526
4178	11824
27848	6092
45755	19443
22955	13517
42578	44065
2588	1802
22382	39405
23919	23922
23146	45252
34701	27818
23620	40918
22837	21234
30451	14417
15718	22414
42109	45352
36269	24274
19588	31871
39390	10255
16234	44673
2716	32709
8666	6743
23565	18571
31328	44651
13374	40917
15523	33209
47128	29901
28118	31592
47412	30883
48282	44525
34265	10091
6502	5916
7960	11724
31262	31750
18902	12808
47067	21355
31	30107
17074	38754
41608	7125
17937	3163
44773	36687
32652	30558
5371	41934
19043	30350
9240	30224
1177	10569
2660	3768
46430	11029
33192	31533
48268	22044
9202	28800
6687	6224
24578	28424
12695	15832
27073	24849
21084	23874
17996	9418
28259	1226
28015	37209
36142	11674
15753	27810
17790	41182
44003	17973
47656	21073
39880	47473
10646	32809
33480	15475
29147	47287
9621	19390
47321	48226
40187	23184
27567	37031
31229	25621
2974	40927
16381	47296
18629	28755
17170	5051
20063	20750
40472	47326
44379	25101
30967	32550
24384	13224
12006	3062
3332	18668
15584	27588
9552	14689
41022	42742
48499	25537
37921	12298
34804	43753
9948	48305
9046	23666
28681	16961
39493	5589
11178	45213
15986	35194
39805	44791
10672	25200
28476	31983
29738	28322
43235	37193
12673	8763
42076	45919
9298	7118
4758	31333
24162	43209
25992	12626
25872	20227
13313	38847
6527	39171
15567	20021
45170	47681
28588	32379
18935	42889
21825	13466
34706	36382
16806	45567
13412	11606
33760	36817
22838	40736
2254	25925
43775	37484
6500	14659
23281	633
15426	25194
32727	43290
14952	43416
20377	30573
12659	9719
29946	21592
36194	4965
14336	29400
41281	21607
12081	8370
4108	35392
11336	24383
39643	32366
22190	19496
17985	25729
22386	40158
46550	26574
45836	1416
1902	48339
32430	20099
44535	38010
47765	45573
4830	44413
47035	24148
32189	5305
24078	12684
31312	39301
13235	42087
8059	38811
4582	47926
13815	24325
8415	47069
25522	3895
30886	27225
41111	10720
46634	18281
35495	47804
21400	27753
4837	23070
29412	39511
4921	11720
40001	20119
26611	9085
40518	28313
43470	40109
32249	6365
41429	27785
40935	37075
3816	31388
33696	10201
47726	23040
48052	39284
17590	22431
40843	26951
23419	39982
37391	583
21732	46523
44112	9873
43833	32713
42932	32637
19568	32580
42381	45468
15306	12688
36229	29102
9002	4071
7052	20715
16044	21009
42679	31760
44539	20587
23977	42697
19736	24207
46585	43431
24851	39089
24291	24557
6624	15044
1374	43596
41286	30592
21742	11680
29599	46167
31655	46256
30258	10308
2741	22110
40082	35075
5137	40411
38787	44099
45173	30461
21163	4677
31567	13878
5993	41055
8744	45781
48692	8999
37933	20198
15441	3977
13187	27006
29884	12688
8919	16727
15300	25298
29113	25753
48191	48895
46503	45039
15617	45974
10772	43363
42332	23321
4631	2392
2584	46598
37364	23787
10143	6414
36606	10591
16238	39293
19614	26820
1428	42550
2707	47583
11977	2073
42125	18355
47192	21472
5049	19125
19102	37927
34201	30523
1402	46841
2765	41815
10869	36235
46446	42669
45096	26795
43224	41588
25307	30520
30140	6147
8821	11164
30638	16567
15890	5110
14250	44430
47924	33731
26192	2548
38052	14858
17959	9326
13110	33410
15101	3413
4912	7787
293	7311
4665	14686
28610	28684
47192	26388
41457	13522
48040	13447
289	33036
36586	23799
11534	27157
46609	32869
13274	34764
41065	47899
21592	41479
40842	27048
44817	29927
2873	44084
42509	21784
35140	27671
6742	13487
41767	40013
21266	32667
8171	6918
16616	36633
43619	671
13452	19023
13135	21634
47952	48731
13566	42309
42740	35311
2340	32810
42996	20144
44421	43530
2992	42153
32991	3075
19019	28370
30837	11564
32026	16979
3427	41098
13347	13835
25329	30192
29930	587
6093	19996
26039	37391
38773	9481
20151	2686
42657	40043
32299	44143
33242	7561
12096	20453
29432	18695
21333	26638
28130	14882
3658	46601
20343	42971
39436	21889
31220	37095
11549	41918
20899	9844
44294	5830
47770	7461
20852	9029
6446	3651
46755	1818
20204	31251
39930	14639
2516	41607
33511	12268
45418	24491
16227	32816
37762	14737
14434	40021
33794	15844
30873	8697
32658	5091
34288	26856
21082	21113
9731	40578
29783	21126
5258	36580
38856	46539
6940	38325
8342	14530
17957	8904
37110	5630
33555	31530
12450	3042
5807	30541
36724	47312
1808	42563
30120	12711
47513	3241
13808	16132
46090	27773
21480	6811
36826	42538
25353	5329
42403	41202
45690	16709
3051	41927
3718	15525
13758	14451
34397	27058
25545	46602
38572	18524
18821	41388
19020	5814
2877	34611
1477	5485
8107	11699
4897	20758
36042	48668
23799	33128
30464	25131
4825	7100
47220	19531
23113	3753
28378	9121
2474	4477
43446	7582
38272	18385
32075	16993
33201	15139
7078	32778
18692	43759
22952	43479
20010	32913
6324	14098
12598	33677
41950	47018
24037	388
4867	1312
45467	15724
28293	42733
45128	30421
8039	26985
5067	36447
38857	39820
36292	40621
30632	44686
3529	3889
18920	39874
47720	315
29940	33036
48191	48214
6240	19244
27336	2683
2214	20410
19223	6146
13969	44742
7433	45688
21853	10863
7252	21077
47980	43378
24342	48877
24505	7963
25426	393
38832	40674
24186	23556
32946	18352
2118	48229
33441	17540
14442	39807
47686	46598
38013	31565
45531	24317
41566	37958
3774	3635
17607	159
4238	33934
39716	34447
47442	16126
35858	28688
42352	28582
1558	43929
47438	40153
45169	38469
31374	29337
47290	33745
47684	44028
10190	20709
34971	40719
10317	4351
37001	46266
40896	524
20628	48792
10845	40181
8974	44718
22147	31935
6874	35426
2241	12697
40207	28969
92	30999
46342	15300
43972	20382
26064	12049
11577	28787
37336	33788
37191	7965
17506	21747
6722	21374
26597	15749
17923	42090
8242	13747
3264	21280
36702	21405
3521	14138
14672	40116
13333	16614
46781	43327
44650	4840
499	8223
46601	3356
35626	21168
14555	46725
35915	23842
3348	23706
5922	31258
42134	1169
22710	44975
14958	24338
13766	35092
4238	5961
3557	8744
45479	20857
41864	2721
15512	48074
41342	14422
5289	8798
32490	35792
436	35054
22830	17921
29601	23845
41813	30957
17013	2392
5849	37912
42972	26914
46622	28351
46233	37324
3668	12346
14716	14867
44393	30691
16835	348
46873	39928
48410	37463
19611	20834
22494	4318
20341	33309
31248	8522
12311	44405
18177	21635
36354	44584
31775	47072
12895	7164
15998	8358
3068	39467
28303	16712
21236	15186
14595	15979
37333	12170
14421	33505
24145	17489
6670	26624
20484	7904
9420	1659
36477	23610
47118	20397
11357	45888
9440	12842
13880	6978
45328	17883
14433	22675
21828	13635
23801	40988
48417	22993
22132	12058
24486	43251
36828	4684
23446	30663
46008	26567
43991	3260
3914	43024
46614	42119
20803	26413
28649	43274
16919	45327
9635	43423
700	34626
46192	20522
42932	46713
44654	23155
27404	14219
48396	10779
47500	36030
33302	4761
1757	20309
18311	9283
16204	40907
21873	40292
38835	36798
38831	43565
1241	46348
46531	36026
17934	4189
40282	180
30870	827
46053	26123
27761	6190
7635	9734
43696	15394
31463	44048
30706	46396
25673	244
10275	7087
43720	41178
44794	46121
31691	21222
1884	6192
12936	27167
9429	895
20051	46198
28429	45244
36162	6561
3083	44660
28990	37572
12534	4623
31411	18396
24471	22546
20090	7693
44581	44998
33003	23172
19876	11898
9423	15472
26871	26796
46594	46112
108	21375
9437	34478
9595	21852
5857	20079
10232	35686
41622	46710
27839	29299
23866	10871
14743	12018
24524	34705
28835	2885
41632	47635
10373	33889
48275	18970
14364	2
33240	29819
31314	27536
31980	34572
28343	20531
15210	11573
20045	20121
3114	35818
48276	23460
8471	29805
45297	31800
34808	15726
39820	10567
39905	26665
7751	14954
3969	7078
7301	44215
20442	17009
13531	289
24225	36303
48197	23230
31138	1551
34316	42997
14653	14434
803	47464
35040	2532
730	27142
27399	32629
903	8700
16109	41456
45142	12071
41006	43167
45471	32931
13359	27711
48819	39357
14440	16498
35686	43556
27782	8333
14257	9361
47311	2161
42950	31696
45170	39151
10848	27740
16808	22033
31066	7151
28416	37644
48590	9674
28659	529
41470	13274
19468	5260
23186	6507
13541	29300
3701	34310
37176	46652
39842	16180
24483	10961
43405	14003
40109	13584
23629	7027
5720	48485
1220	26960
8618	31192
14965	23036
20330	31439
29905	19680
38675	25636
21484	9286
44339	15031
27150	6855
21774	44123
14405	34575
8875	12261
23434	34772
5250	35687
23711	13883
14793	4758
18536	7213
43151	605
34292	8177
25601	14097
36991	36370
32075	16480
23377	19200
45957	20495
36539	12644
34980	22192
43552	8405
34378	23745
665	14105
3999	8971
33707	26212
562	18670
34654	9370
3259	27479
5298	21111
37237	24943
47530	24759
45899	41427
29497	13815
17842	34204
34477	11251
47219	25584
7535	19634
21924	33661
48210	35120
21105	48008
46205	33566
48638	29221
9958	38022
15717	9701
2090	8912
37867	29772
18107	16967
6746	35163
42262	47064
38409	12103
10318	23778
13090	28270
42881	4046
9273	156
10396	30133
29385	29746
8722	38612
34714	44706
46563	36816
29875	47216
19778	36686
41576	21023
30168	22829
16774	8103
40198	40702
46899	41127
23712	4958
47592	27924
26884	14352
24965	597
4050	422
44593	39742
15593	21132
28083	4956
30601	41470
4068	10803
34340	47148
27802	43203
45136	12776
2912	11085
43045	40850
1024	42007
48628	346
31387	879
29600	40731
11846	28561
6447	45789
47042	39958
10543	27700
39640	42017
4922	37193
9152	5508
27587	20020
22549	18472
31074	155
35121	8479
30710	7972
7642	24557
31160	15340
14507	32531
36937	28182
761	27954
11292	42742
16441	21662
7926	32017
24585	43649
13056	42459
816	24460
47912	290
720	38126
24329	39821
8400	6409
17894	13326
36022	114
35549	11306
1330	15037
33676	39804
46400	20755
42037	42747
32032	20559
16321	31083
19239	42161
43419	26052
23875	15716
45697	38729
18188	46241
13441	17728
44331	26313
29765	42445
2965	31958
46046	3020
43159	30814
16221	4479
14160	29371
18352	14874
14550	2631
18683	7638
26251	28801
12513	16078
39300	31440
26101	19398
42589	4628
38208	48693
14366	28440
15141	4503
45648	2254
23968	2711
42069	20387
39027	8500
11036	26243
35046	22839
19960	7323
2315	19670
36531	24886
48122	37770
19775	10537
31523	2391
40261	4477
7983	9402
367	44566
24598	7644
44668	48050
34062	36473
10809	14477
45243	44515
10134	33009
30333	34495
32551	42663
1877	42722
7757	39825
30171	44628
25038	9037
37098	36622
9463	48370
28555	27638
33885	34741
24494	13006
11698	20059
39305	32266
31992	3591
31466	36607
27387	24723
4661	34793
17500	45633
31248	18556
22297	43881
31020	14280
2808	28013
29821	14163
4657	44303
46681	23863
28390	13735
518	26285
44050	34342
37091	22373
36270	22390
24816	29742
26681	36568
30943	34449
15709	12886
4158	37592
411	39244
775	9828
47927	19045
30416	20168
3186	38557
48724	4258
11297	21388
20128	14786
6526	14452
20637	38992
47631	31166
32148	27922
29347	18213
782	45639
40998	32941
28982	11186
44847	7830
6838	39082
9662	36044
12506	14566
33932	3107
25866	36376
39649	33433
12938	7507
11983	37260
22757	31010
31657	3275
37924	6180
32836	9128
86	18322
3035	20405
7884	40068
5307	20301
6803	26958
13121	45037
26780	31022
3080	33462
25172	43568
15642	25231
2305	19744
479	21459
20411	24483
38731	32040
5564	34216
36180	31343
15318	15092
39651	36110
30361	43111
40539	42590
31990	4065
34679	28742
22173	8735
29087	6334
47663	25332
48839	42105
16314	1126
22099	25983
28105	25905
12365	5171
29991	11016
48436	10583
16205	19889
2456	36669
17589	30279
45763	42600
35948	21669
8567	43408
6556	46535
40722	44022
44583	37676
47010	43610
29806	7724
39848	23794
19902	16912
8577	29599
38935	32268
4500	25588
6071	40234
31314	29761
29367	31269
29503	12385
27078	10422
9500	9451
15895	40215
8307	9580
2890	2728
23698	46606
23133	8204
48200	29247
48510	3319
23417	25267
20231	32849
21236	4249
1854	13084
14513	45519
2794	28154
32492	48583
21823	21552
19637	1755
16204	24799
26812	37916
24477	36746
21210	14714
29651	648
26637	27384
25432	16524
41433	12389
9846	40819
36892	10901
28223	22043
1704	23263
41279	38834
14239	28304
8049	37958
16615	42279
26651	41165
21396	26981
459	27153
32905	11619
8064	47828
26447	30964
45110	42199
21597	28803
31040	21648
44564	4863
37421	7454
3461	13560
11893	5921
33840	39152
39896	39304
42467	48748
11786	11932
17629	48843
21222	12714
4076	23075
26521	35113
47813	40611
21950	18631
33536	27971
40291	40496
20767	1986
21179	21263
34212	11315
38454	148
43631	18116
21843	31816
31148	34299
46322	22291
24077	35320
26339	7307
28930	12644
4462	40026
29159	7192
47597	8368
48765	4265
16307	20953
25289	16866
10221	41389
29531	34078
2678	13689
16060	25532
14013	23045
13070	490
37325	10121
334	29627
100	1154
28262	5846
45926	13726
26842	40530
21571	41018
20511	29052
7654	20311
26459	21549
5417	19357
27055	10515
17049	31234
26077	43833
39649	15300
23482	19406
36794	25596
34686	28829
27179	29153
19644	46189
10156	23698
28934	15802
40581	19397
45958	22747
23178	24619
27689	14845
19473	47571
44845	18782
27746	39035
18662	5762
27652	23830
2883	16842
15968	13973
42963	30763
11513	9644
14507	39879
38989	37715
8465	2532
13470	9627
8921	35622
7294	33519
40826	40897
4225	20038
31804	24248
26909	45420
44216	37042
5137	16845
33962	32703
21991	14431
33250	28973
25781	38310
10357	15838
4875	6327
14920	34605
45822	12046
12995	35319
28654	26263
7390	26297
44362	33339
48582	37532
29673	44561
28695	23729
13305	18477
40683	18454
48303	31659
36598	39104
33252	40953
22997	3349
18475	10102
3731	697
23849	159
46198	19432
13509	31931
47804	16371
8919	2576
3348	2951
12645	14201
23320	28975
14303	16278
34995	13683
48862	2013
18972	29256
12001	26133
41316	35062
4197	7541
34621	13275
1911	13451
37749	33527
6803	27556
19456	13805
23870	27653
39558	30734
9786	42738
45455	17751
17619	21015
6502	5972
45348	8680
9310	33704
18434	43525
37292	9929
39395	27598
19835	24330
40374	7403
45639	45143
2467	15076
8833	35901
36620	14288
29465	14718
46928	31012
37013	38894
38577	12251
20960	39893
34265	36948
8604	24676
26136	39880
36566	30076
626	14619
20882	24906
13973	45395
42020	35467
23963	29859
19363	32387
27298	15101
23082	25249
9628	42952
25329	10303
45155	42963
41396	21242
7191	5989
43826	25366
14491	1958
16842	10098
23330	20778
37151	41301
21747	12697
7511	16910
26231	24778
16737	22596
20014	25178
45526	27369
32278	29775
31809	12892
38621	42510
12546	28920
40074	24031
23915	7130
5677	4965
9705	48074
12433	30164
16691	18445
41244	2645
18515	39468
15166	29618
44347	46544
26430	46175
46118	5890
34678	40567
42967	17623
19699	48896
30304	48917
20803	44777
12906	26380
40802	2488
45811	43703
869	43558
32310	39884
10075	16614
29470	21267
8274	7158
43873	20569
20402	44217
41998	38517
20779	13643
40673	35922
45786	34017
31966	31781
19643	1055
2097	44508
44879	26032
47124	14959
8184	42222
13159	9635
19549	869
35487	4421
39665	10918
44279	24139
28873	46259
8588	45199
19680	4009
15596	44122
29807	15673
18687	17787
5296	31084
30356	38118
44879	9726
44816	30543
30086	5756
27594	24208
35325	25160
20991	48059
30566	4606
17669	20388
1332	2094
28277	45053
47803	25886
16034	32257
34958	6869
7979	10713
21068	11403
8212	6826
5661	7882
39657	24024
33150	17949
28070	22060
20072	44938
43794	29204
19602	11452
18710	7056
47253	8412
30958	15842
6498	31901
14574	45267
10994	36502
13909	4208
32805	4986
22895	19799
15010	35277
21780	48739
15594	8745
8340	41294
33029	44964
41711	8712
2298	27332
39755	24775
46480	4056
36430	17041
20935	27855
12106	31902
22837	45852
19439	18607
31555	47218
40972	11652
20379	33435
4846	36250
42668	2169
10707	30845
21771	11285
18961	45248
31734	38658
5650	13997
22521	25437
25644	21643
27260	34742
37011	21607
3041	1669
46920	5500
27802	4095
23588	18200
3280	2765
10112	17627
37678	15538
9773	22425
36855	41851
14561	40304
20809	41763
10499	30863
44777	44057
41588	48432
39761	30926
45307	19415
18848	13490
29037	15735
39980	13636
8679	18430
14685	27007
25291	44459
19480	7531
36605	11710
30781	11466
16955	26179
33638	25552
48799	38350
1101	37505
34758	6305
5130	31505
22093	33108
13089	36425
14379	23497
1176	6089
43586	41503
20010	3690
16029	47115
46087	40090
13357	40057
31937	1785
21889	42724
5557	20796
2773	35187
28426	20065
19952	47250
41248	33122
11692	21005
20678	22777
17501	33818
38162	128
44130	32849
44356	24186
20363	2818
22115	40426
20250	34181
16342	12428
20840	25798
30784	30570
8341	12836
25982	48864
48174	22135
1458	7002
43251	31262
15642	30792
19690	20018
22146	28049
25276	45617
17721	31104
17441	39368
30116	7854
16809	25610
47667	47819
2459	41655
36829	19870
16909	22708
43361	47671
47405	461
4107	30378
45166	3110
25595	4242
42729	43774
35135	19677
25418	7839
21787	6218
46702	42999
44185	40833
38329	35683
34841	39773
41799	119
14935	13069
36663	35078
3453	11243
14953	78
27484	1057
20575	16101
18914	34450
29079	19362
1754	8157
11676	28876
25175	9474
8297	67
37357	25115
10471	26985
14380	11647
26602	2297
43471	2104
1860	45422
14901	7314
27898	4782
28948	33415
9302	25096
34938	12675
7564	16851
22595	30466
32900	43181
1657	35471
7534	33236
2125	32234
18446	11283
28157	17557
37554	34346
19880	41533
12014	45128
39317	42959
48310	27931
31299	43518
5829	27487
12288	26465
9774	7276
6674	13908
32532	8192
10575	8207
43273	9946
17117	4648
29133	3179
41043	4953
39916	509
10002	47201
25793	25654
18681	14777
6480	25914
21539	26264
18667	23219
2612	14962
6218	4236
12870	43522
48032	26349
33350	7359
21404	8559
7971	15458
38413	21348
38012	13263
36003	8902
37364	43887
17924	14117
17431	41967
6522	29547
11907	42320
42470	31477
32075	19765
46549	20481
29231	1323
42351	26492
26023	20557
48866	2903
42955	9720
7158	14153
35650	4660
23466	26756
23848	28310
47383	988
14336	13040
14370	19505
42831	23645
23644	44867
37235	8139
5831	3578
33829	40142
23412	7692
18632	18884
20637	33307
23006	18080
7908	24864
681	34266
44737	16315
8256	44333
37436	16928
16032	2770
32679	48749
26863	13659
14882	48908
26220	3940
27635	30478
40807	12111
43342	20316
35481	29124
19786	43324
33126	1849
19885	34472
13826	44267
10140	36146
14195	15056
23722	33427
48289	2146
28106	39026
5515	460
6453	3801
43153	41134
33027	26286
17205	48206
37045	11734
15951	27822
10231	17707
44935	44458
37164	4600
7374	9841
47435	25098
44695	17459
10379	29152
18056	18837
5795	41659
25447	16467
46281	10744
43913	3368
40157	24885
3929	33173
32300	5945
36140	12852
8027	46467
947	34722
30986	36034
43513	46472
33478	21080
13164	25000
9534	38777
35247	7274
29113	7180
17055	23393
12585	12289
5040	34719
42683	17100
39115	36493
37592	10108
19966	2389
38181	23717
18838	32337
42959	29347
23187	23510
20051	5742
3907	33053
13457	24112
50	37342
39194	7726
5285	18381
24610	38151
47738	2211
12394	31745
24680	19313
23273	39460
17202	29629
38679	15334
6356	20043
10805	32195
8442	31526
4335	36981
48508	43995
43895	47105
8263	48766
29331	2029
7878	31327
3762	42564
35422	11331
656	34221
32658	40472
21371	2977
9408	9828
44235	47786
6665	17328
27452	38985
9441	46918
35631	22526
10042	7939
5687	39818
35039	26750
18405	14097
24601	13178
41185	7422
41876	14426
35544	36020
24401	26701
18963	35467
28616	5607
2316	7297
46706	32949
979	47055
22184	5139
8194	32990
25382	36186
1499	14813
46792	26967
23625	33880
17670	32295
35564	28450
20484	790
