32337	41867
24297	29397
4972	14194
15160	26745
11925	15157
912	12071
14310	35072
26770	44985
26367	33970
27628	31299
34092	40446
23642	38662
24700	29608
19327	37925
27692	43611
35117	45898
29229	32477
33084	38292
15586	25996
2799	29970
15186	46527
16507	34691
34010	37711
19633	42235
9176	25283
14180	29745
18281	26424
3037	20568
39580	41902
21644	23907
6349	35997
2734	38161
22002	24936
5448	26393
30787	43090
26044	48109
19467	39196
28389	48182
1121	35044
10840	31225
24617	38825
30195	41439
20052	44814
642	17594
24297	31366
6669	7672
5194	46173
15908	28421
33711	35785
23206	33487
19407	26487
17280	38847
3364	39684
7869	46051
10080	10334
24719	45938
451	11717
35352	42011
17827	43524
9034	25630
13725	48536
9199	21289
9034	30988
3112	7435
29211	46284
11732	45207
42734	46295
40394	43952
15876	20390
20330	29816
32477	33093
4001	46827
22591	47661
8150	42764
10298	46636
34313	39947
26535	26745
16282	40047
1155	39070
8526	29110
34559	44556
43888	45942
19086	43611
31004	46679
10968	18099
24870	48353
19337	38415
10980	14577
19064	33970
4982	16585
12299	31474
2839	26569
195	47860
17323	24617
10753	30125
8496	36625
5458	8027
24297	30308
30693	46827
39158	44128
1703	10452
10351	24271
205	2859
37269	40840
8644	17313
16494	26627
32368	34947
6596	45206
20436	24271
7337	39591
1403	46484
33392	39718
12016	23134
37737	39118
18175	48472
25215	35902
37439	48246
15657	32220
6729	32603
8432	37280
8106	41424
17324	19325
38928	45363
30824	35194
25653	29851
8804	25017
27047	40545
4394	25091
32512	35341
4881	37396
17029	26586
23325	43533
15585	24728
18394	26718
817	1705
27773	47062
42423	48710
855	30149
6083	29576
2506	16447
22859	24858
27348	39694
8535	46980
29733	46093
8535	38737
8526	16503
6689	33913
26450	46051
17323	17980
19560	42442
13157	26450
25620	29618
15714	42086
36468	45785
23836	48846
19321	41696
7441	40776
12702	20566
46284	47924
35082	45229
5053	26586
17906	26450
3528	25667
5237	21241
26457	30787
5648	18643
3746	24617
12747	30165
12492	24317
11884	17280
10980	40357
12003	20189
6736	33420
2137	31179
26393	33944
15291	20842
11868	29745
1703	10409
26745	28574
70	9975
19480	38461
4256	32448
27692	45294
8751	24836
30056	40678
1703	21295
13051	22801
18000	26745
11732	33956
2839	11365
2025	33099
32964	47394
12424	45591
28768	40167
6548	34493
14460	37514
5902	46827
2506	18995
26631	36625
24056	47852
27305	37384
16833	33783
10341	34660
31871	38627
10507	39331
23940	26376
26745	33794
10912	47952
13037	17097
25189	38209
1590	28529
14266	24250
20603	28714
18121	34161
15361	44379
4827	21333
29686	45456
30842	47989
5320	11298
1621	13884
9416	20254
31598	38627
37269	46561
89	46287
14815	30539
2126	32836
11785	28380
25215	41575
3321	41715
24617	37309
6458	48000
20534	25740
25114	25337
13884	32184
2819	18858
9581	39293
7799	11501
18590	25716
35717	39011
4589	36815
2628	10429
8762	47552
10351	28389
9131	26450
22591	35976
3476	33711
36210	40461
26183	35852
70	12420
1703	40580
1394	29608
15021	18201
29979	43167
15808	30695
26424	29937
15581	29608
965	15657
10496	10880
253	4390
22162	32103
7018	31938
2992	24297
10288	28702
337	33547
9972	22698
17280	45027
17138	42216
16774	46287
20052	26627
18256	39394
24250	29519
39651	44022
14919	45256
26424	42998
18651	46051
6178	35004
33075	35068
15763	28839
1546	32337
28515	38795
21483	48312
8658	40325
12131	46284
8940	12428
1213	26745
27513	30653
21976	32220
6532	24317
13721	34068
13300	31257
7830	17943
4059	46855
3321	6053
4706	38737
3745	29690
9818	19093
6190	48427
13479	44333
1972	15479
27440	46487
15983	44834
12459	42555
3037	11931
13320	40843
4338	8534
13377	35117
17248	18597
3253	17425
6172	27649
759	48859
13921	42655
3902	4099
34019	42528
15953	41370
8361	36946
10486	29901
9053	26424
13082	42455
10162	20913
16260	20252
5641	7799
41649	48630
26586	37384
249	14217
4286	11709
20217	30787
35647	46485
1382	25344
26875	41750
27962	28287
21237	48828
2729	29597
19299	26424
18844	32889
22800	37607
12505	38630
10519	13191
40362	42703
23874	42952
28391	45678
9769	37027
4706	22121
31480	39127
9128	30519
28009	29258
10429	12934
19327	38524
23206	38918
24329	33313
28529	33198
16469	26718
18545	20913
6219	12702
4935	19407
24317	29497
13625	42410
19467	26457
4844	11682
26745	47055
7014	44421
6889	23206
31257	48501
3115	16008
11356	15716
5188	19786
34568	42797
24868	26627
7912	21245
3318	20336
1703	24273
18055	41437
16599	41599
20252	28115
29979	36545
16151	31454
9206	24250
19685	28556
306	39732
35942	44505
20798	21580
3364	36950
5293	38737
9426	15090
14047	48858
9581	36373
13248	15804
37384	37861
1137	38918
860	27262
1742	15585
19725	46383
15737	47273
24329	37925
13884	33785
32478	37358
19335	32970
12702	46066
9312	18234
11868	15586
18763	38303
16694	28845
20343	29397
23206	31536
43051	44503
25639	36672
27884	46316
40187	48892
2087	2567
31216	33447
15391	22187
29513	40047
17586	36373
9106	32431
30414	33156
1137	37280
4706	31500
15605	25522
16949	24238
12922	35722
28250	41715
23029	41744
23448	36625
11316	36672
7516	21056
12856	32657
8559	41417
7307	9426
20758	22461
1556	11795
15847	30860
8959	29397
1659	46620
42697	46620
5898	28351
12934	33649
22690	36050
22740	25649
20751	43452
25470	39651
27262	42813
1703	14043
17425	38693
8046	33163
29561	46902
24617	39913
4697	8821
33156	43793
5441	18738
23038	43036
4342	45217
6501	48536
21380	37818
17323	41562
17696	34010
5293	8821
32184	44977
33717	44702
18514	22242
3742	7202
2224	44962
6421	34316
3903	4556
31384	40776
77	3267
12215	44752
11391	20402
7612	35511
9869	33956
16710	48746
20780	22973
24905	34393
27045	42839
35352	48639
10470	28512
4394	47353
6689	18548
15109	34282
13093	39435
26008	37986
9143	33810
17015	27229
3325	31386
15767	47776
12458	29502
24250	48102
22752	23461
13856	28421
24241	27659
15597	45763
38662	47585
15946	21953
2954	4935
35160	40519
35341	47454
11074	19299
1311	37280
3830	6472
15585	35093
26708	46457
11671	42734
32639	45625
11819	14523
24617	37654
20951	27740
24345	25234
39909	46241
19455	33862
2506	30681
11201	11956
1911	40627
39500	46531
10364	46774
8959	9183
17788	36625
13224	30813
12518	14281
29348	38174
9624	34875
19833	48595
14281	15070
4556	12273
31739	48737
37903	46353
24295	32512
30425	38370
17712	38106
33279	47046
7966	34570
2720	32259
20718	47091
451	25215
33231	41537
19142	26816
12872	39067
3321	35618
26450	30673
2609	31181
26427	35976
10607	26450
10423	25620
37071	44128
10780	29611
17361	43175
25180	25560
9939	33023
7052	46487
4214	11751
5073	44288
3353	31257
34190	45938
3745	32510
30406	44074
12475	31871
30890	39641
29311	39603
27649	30605
21109	43935
11671	37696
1534	35117
24411	42086
2025	36802
44824	48827
11764	20933
30631	40059
25964	26993
10844	19407
10795	15960
10844	33507
38708	39055
1513	16803
2254	36920
23063	42289
2227	45096
5051	32707
17941	18792
716	1744
41683	44719
10844	34339
22990	48427
3000	16503
9084	15186
1556	13920
17731	47866
17903	45938
253	14466
1732	20135
36010	43540
13172	18684
6036	42584
21815	29110
1037	41691
11753	38323
7003	13380
8768	24345
8618	20758
40461	42622
28527	31435
6871	36563
2455	48262
195	3304
4359	26424
24617	33392
13809	16139
21071	47353
9290	29785
26008	30630
8746	42289
13485	29157
34010	46414
7683	39500
31622	39480
15157	37173
5924	40249
12702	15215
2197	32802
10980	29439
22387	32102
18684	39944
32709	46620
12975	40697
34012	38160
12724	17518
36620	45391
12856	44332
16440	33538
9546	21374
12501	20753
20252	48622
17115	29608
31384	35367
14943	48827
5710	16269
22806	32167
32126	42364
35363	44855
2506	32626
2954	22850
12934	26718
20892	42701
27205	28469
17872	34458
12299	41316
8053	44569
12072	22847
22002	24617
2712	25361
35341	39207
17280	46905
19977	47864
7813	40909
22262	22458
6762	16818
4432	27692
2820	31495
6342	17425
26044	34198
36977	39475
9148	15640
15291	30539
2880	21509
23448	33156
33354	44515
36382	47299
5729	33392
29624	31159
6294	42031
25241	35840
26450	48220
9176	44696
4467	11056
31651	41496
24250	33956
7150	14968
2377	47268
7250	9134
21784	46093
2799	21705
9148	37541
9148	27401
27334	32845
12100	24617
7912	26427
6951	23955
26419	33580
4394	41634
31299	46944
18535	30156
12117	35266
30712	44562
28030	39684
2377	38152
25474	34923
12906	24329
24250	26427
3353	8580
14842	40526
29491	44128
28529	42951
4059	30988
29323	46439
9034	17060
31214	44177
35266	42163
4557	12607
35717	44640
875	46748
28008	33125
20347	26627
451	31039
3000	34440
34782	37582
4958	24329
1881	10859
15436	25649
22555	26450
10892	12458
8553	32296
38626	48260
22387	37853
36615	44128
8666	45215
12808	29567
14977	27692
3760	12342
18976	37358
8445	20831
22032	48017
13377	46977
13676	15566
4850	13032
24233	37538
33711	47930
3727	13228
7781	25180
6928	6951
7124	23877
1869	33132
12702	24940
13529	14370
5842	24732
3341	40786
767	46085
17029	32131
31461	34553
5061	12903
15586	38750
9894	45256
21985	43912
17338	35480
4764	10863
14557	17323
12816	30340
25473	30662
7639	35840
4992	46028
839	43737
22305	38532
25470	35060
3782	18281
710	32011
29314	42235
25523	42734
12458	22113
8876	38737
14872	42701
12025	15173
9869	21048
21968	40697
29518	46827
29869	34950
10844	42719
26458	30966
11732	48250
8215	11771
1672	15021
3955	37269
4968	25985
26450	44226
9027	32958
41923	47108
11795	31900
759	27919
2729	46711
4553	6523
22198	35645
8687	33163
2564	3709
1427	6616
7064	35117
5890	20693
2583	38209
35354	35840
22048	34647
17700	29432
9148	14572
4747	48274
7420	9416
38528	40731
32220	44505
7484	42120
4338	10844
21784	34010
29846	48501
35995	36938
22579	36041
37244	42289
14019	27281
20052	30805
8514	26424
24395	40725
9034	48728
32337	46526
27078	40561
16657	20916
20709	39680
38524	42321
9655	14347
12458	32956
21388	32337
29168	31717
11482	22387
1228	4719
29748	47762
2399	39549
15771	42129
24317	38928
18121	40896
10863	20366
4706	9869
11251	37723
22584	23104
759	965
20623	45417
21812	30195
7354	19107
336	17305
34265	42797
17990	34303
20593	45442
35150	47171
10507	34085
31168	48601
9692	38928
5121	26424
3108	36625
21975	41765
11688	30709
12296	35840
13392	30277
19448	45898
5119	22408
27010	31681
4957	30195
32369	40519
11181	46660
3584	31496
6773	42374
16358	19300
451	16959
6767	34380
9581	31473
28268	36625
1009	25482
12299	13453
4935	15058
24250	38859
11578	43583
428	13453
35831	48827
7281	32220
22144	45938
21237	47396
5182	37607
20313	42805
20701	46252
4155	25215
7774	37364
25180	26450
33894	40701
10551	35647
20913	21241
19049	34303
31352	37853
20994	42216
1033	40573
6092	42031
1425	42805
3526	26450
12702	22464
9902	43749
11832	28217
20980	25349
28776	35200
10044	48728
28389	42410
4895	46286
35574	47094
5110	29348
22791	40797
11440	24156
11098	38617
775	31216
25914	36490
1137	32657
1121	30054
36878	45701
17074	29596
12492	21809
28058	42961
15657	18201
36032	44053
36625	37315
759	25897
3321	3586
14217	29007
31686	41932
23040	28529
18642	47669
21014	31384
3321	33901
22752	36723
1871	45219
9657	40797
26449	38451
7018	28507
33102	42996
7077	48378
30553	48279
47384	48021
22874	43728
1875	7109
10912	46721
1513	4077
23602	31299
6816	14935
3745	5002
21671	26000
9034	18803
2859	23176
13110	30149
21829	41675
7906	31009
6736	22051
17089	37283
32606	32731
18938	31225
6951	47697
27919	36032
14817	15960
857	8303
3742	22181
7853	44997
8303	45820
3687	30966
20831	31683
1938	36672
27264	46439
45126	45679
129	22059
29032	42528
11832	32657
24250	35726
10782	36182
11384	35095
28533	42701
835	29402
4329	18202
7751	38213
27334	36207
2720	17149
3726	33783
5482	42764
16688	34436
27266	43298
38843	38992
2709	16585
9033	45898
26586	35117
26552	45136
2087	31739
24221	31651
29713	31048
3037	44569
43039	48208
34423	37280
13531	36901
3528	45857
14370	47668
2096	25727
4174	45391
4464	35531
5896	31671
37591	40880
4938	21664
3000	10912
26829	31384
759	3353
7119	23177
15993	27180
32830	48676
30553	42701
1732	26424
20239	32311
8358	39503
28389	45346
10740	39780
28530	41575
6651	23134
28421	43445
5237	18368
41366	41948
351	2377
21664	27666
28496	31500
3551	40664
716	8899
33279	44112
3810	18152
33153	34660
24179	46586
1097	43760
5247	15973
17191	22118
17302	37459
15157	26008
32506	46229
29516	36625
20593	28947
31134	39684
1703	33442
9148	41094
32803	34885
10517	35266
21941	46284
34303	40220
28351	39033
18423	29241
8624	26627
2839	42876
26450	39393
615	7609
28927	48109
36048	46729
12269	29397
5793	22558
22923	25470
19497	47176
2628	15504
8667	26008
6659	6999
23223	33217
37280	44615
22946	29484
12952	45456
15946	36620
21237	37853
25380	30553
5750	32698
1725	14281
27426	46857
11604	26500
6623	34704
272	13252
28016	35117
28092	30862
26123	36020
21751	47936
20868	44212
12702	25012
9032	16997
35812	37280
37853	41756
25649	48520
1847	34010
22429	41932
37925	43377
11795	23924
19467	46316
19162	22090
19917	44515
2075	39384
25143	35701
1973	28115
12550	24436
32136	41086
27238	48536
8514	32707
9210	23293
4706	47353
11745	47098
31773	34393
6736	27380
7400	34589
19857	37654
360	32707
18989	25495
5072	7668
34431	35068
2051	14892
11006	47666
19064	48250
9875	33279
2937	41675
14348	16015
10680	33259
571	26233
32657	38401
451	12588
8786	13038
26920	37280
24732	46105
14859	27020
7912	42463
30036	42734
31982	45342
20130	39791
8064	17323
13725	29745
13629	47086
4706	47129
22933	30070
94	38219
35511	46357
15196	43888
14377	24250
32220	32463
32809	33492
17065	44389
26008	39615
1137	37737
37176	45863
36776	42805
8804	41259
10374	12428
23223	41207
31344	44512
25451	32512
2416	3782
13732	29397
10347	10364
27119	39158
35266	47517
18256	41923
13844	17217
42434	46795
23223	33696
10048	19161
5805	31684
31225	48710
9034	23259
2399	7590
37280	37391
27535	46342
140	39158
15648	41132
25477	29960
21584	23909
28009	33752
2506	30630
8254	18964
27381	46455
12607	43200
451	31158
4084	17930
3341	43968
8022	36636
2858	26408
30149	45207
22083	41055
3888	17747
30966	38928
7300	32440
7484	39500
32570	39469
21629	40414
11219	34380
6500	23995
5053	7217
20336	28030
20402	25911
4954	34440
41923	48619
11751	46203
6515	18966
24682	42685
30285	43197
2783	41124
24862	42961
9134	11620
27381	38090
6455	29829
2566	36650
14746	30609
1659	20831
29608	37925
23548	42805
21509	34885
5689	47557
2839	11586
12060	43049
220	1330
17280	31257
2274	46620
1820	38419
4723	26627
35684	41132
4992	6658
20599	25964
33060	36636
30335	42227
26450	34090
38428	47985
16529	47347
3313	15288
10980	45499
22636	22787
26841	42167
27537	46284
12904	31757
7699	32902
25363	34279
7014	28030
2917	31871
10012	26627
19299	33220
28115	35917
14980	28380
23565	26790
3713	39821
11758	42434
34391	45701
38160	44854
5202	24617
11583	38428
30029	39500
1677	4026
11257	28977
25180	43064
1967	10851
11286	48558
32512	45248
8607	12934
11889	15840
35468	38662
2280	4391
451	43554
306	20252
2729	2823
20402	46438
3943	42528
3939	19335
18671	26008
38160	38981
24345	37565
18121	20673
16184	18323
18201	38928
12500	15686
25790	47454
24345	30353
10507	34344
30195	35265
3037	8982
12418	28030
22400	27500
9278	17906
451	17609
5458	31310
27666	31216
8366	44350
16386	40694
20093	47094
12428	24921
3556	25679
2729	28031
27719	48277
18010	19168
13027	38968
35153	36474
3321	15965
4329	46335
451	11164
24007	36672
12934	18271
18268	24157
16754	32011
12816	18410
18036	35117
19962	47195
20906	21664
10984	17478
39055	41649
28380	29851
29829	38562
258	12458
28529	47118
8618	44855
44128	48359
25186	31267
12428	34019
3037	24549
3191	35160
36875	48835
24571	34691
37383	38466
26745	47899
22700	29635
14932	16737
12248	40903
28525	39852
21483	25710
15157	29178
44288	47611
19759	28185
14892	32017
232	33793
17939	32512
12607	36263
14525	18336
10577	11692
23452	24250
8797	14027
9822	35840
15109	18340
19777	48353
6255	20831
41804	48074
11515	41094
9426	43912
6793	18417
14687	22440
2046	22410
41259	44212
44139	48107
3745	20150
14445	14951
466	2628
20402	22665
9086	33913
9416	27169
21537	32596
20879	34831
36693	42208
20187	37280
12824	34303
24617	42909
2839	11175
19064	47905
32701	38161
19467	32977
5169	24732
24317	44747
15391	40678
9499	14539
8382	44389
15576	26113
20102	41772
14528	19695
19574	40776
26393	36630
39480	42532
7912	32103
2729	16754
11848	24317
24271	26008
4564	17029
42403	46241
25385	46487
16703	33392
18195	29110
10171	30195
25140	40761
15816	44372
35717	42059
5807	9946
18806	34530
34010	46645
8167	14892
33717	35077
8514	33112
12724	20012
6556	41804
32107	44022
7912	34380
28529	45210
31216	33313
2937	36726
1033	21111
15856	23567
559	10912
20959	40479
14022	34585
29804	33208
657	46944
7940	42574
5247	33991
35724	42216
17290	25104
12581	31384
4553	43043
23177	43300
34691	36361
16234	29803
20991	27131
451	48877
19979	42289
38763	48827
16114	44805
2859	3284
30693	44394
13001	20920
35207	36993
21208	37465
40461	46051
26896	40697
9057	24317
7281	34885
4709	8123
18764	31216
19774	20092
20757	34712
24345	45576
35160	39853
35318	39656
10298	30715
8629	40557
34972	35976
11794	46656
45214	48760
10803	38160
18440	32934
17280	45306
21664	23667
26450	28421
24345	25582
3584	11995
27139	46229
22053	24617
21664	24250
5248	29189
12079	24295
29417	38525
9869	45256
3000	21681
2346	26424
13650	18966
28320	38737
740	11884
14370	21655
31216	37245
39666	48000
11251	39127
2859	15685
18714	31424
9822	19962
26000	46472
18532	35637
22800	23177
19597	38795
599	46284
7237	11670
3727	3917
1513	7055
25790	42950
23206	36403
4393	33772
32657	47400
22813	48353
17115	24689
19508	21344
2930	37629
909	37410
20796	22803
38928	41055
24874	28421
11445	38995
15118	20991
39391	40677
38221	42031
4243	30195
8061	41772
27921	33193
40507	45511
28350	29635
11751	37890
1444	37002
29006	31216
22458	39452
9148	27213
24250	32836
3353	27796
5750	29576
27777	36136
3246	37607
25620	38921
8693	32360
26542	28421
882	40697
15686	48486
10980	38560
36278	39389
22002	28939
26457	32011
306	32085
16896	26008
26595	41602
37750	48427
38407	44846
12595	15767
11398	47556
8734	37538
25679	44962
2183	40296
27695	48396
14598	33711
8858	45875
830	26933
15840	28806
44805	48892
15753	25620
8496	35117
32691	36048
13460	39200
18281	27846
2015	24112
562	14147
1441	43888
33418	46514
34691	47412
11884	18555
14526	34087
8337	29829
8445	22068
5247	6630
32337	39791
5241	32245
8303	17139
11365	33056
38364	47258
3407	17874
6381	36625
34010	35068
1608	2934
4553	27985
397	17492
2848	26822
32011	46891
36625	47669
1892	42764
3000	23934
70	17829
9053	24858
4900	11251
35511	36787
33999	41675
16008	16528
38662	41434
44681	46618
2937	10351
15545	42805
17313	22671
7512	47694
10017	23177
4449	24116
3364	8232
26044	39837
33511	34248
20252	22700
951	36625
3888	12301
9454	21456
31325	36812
7571	42036
18501	23474
20655	25215
9034	39651
27609	31212
4553	16212
2046	23206
43049	45557
29621	40735
3745	45442
2025	44245
2474	42069
36953	38891
12417	15186
4662	12776
19169	21709
12536	24317
23223	41691
9600	32845
5241	16368
6036	25232
26408	36716
6951	30755
18997	35976
6874	15585
2917	3412
30693	32080
41876	44008
3353	46239
451	26567
5188	21777
3526	39591
9022	25180
7831	24617
5023	43700
18837	32657
26901	33156
19100	26450
9034	25674
34125	44701
15585	46910
14501	40513
18442	45391
3197	17119
6951	39796
12458	15642
16440	36677
8677	32091
8644	8757
3680	25853
10401	15186
10232	44668
34303	44125
16599	16710
22278	26233
1918	42886
960	1556
3364	14258
5924	9620
7800	21870
28914	39684
31720	47143
5791	6528
9891	32296
1208	42283
12993	35637
12985	30675
30787	44941
29825	44794
3800	45121
9991	26401
6736	41192
4648	13628
9034	47877
7297	8628
13724	16094
15021	38662
34101	48353
3251	48814
4553	28845
16657	23043
32707	38913
4553	29146
18189	26450
19564	35659
4992	27737
17183	42805
32011	37088
11692	24732
2992	10758
34010	38429
31	9053
1445	28993
26569	28524
18614	40473
35475	43426
3710	44290
31406	43982
17071	20402
23206	30636
12607	31068
1315	16455
40776	44649
25914	32657
509	15547
2399	36899
27224	37577
8757	43200
30510	31994
11181	47798
27421	33020
34349	48353
4657	19407
18150	39850
447	42114
30966	42701
23157	27755
309	27331
10491	47886
9416	23506
23299	24985
19248	35840
4621	19670
16416	19407
16529	48274
32185	42805
1841	38370
24808	36625
15866	34710
126	29415
33381	38102
25180	33198
1117	32146
12934	24341
21311	33700
5648	27692
28	12536
2506	32510
22142	26296
4361	11845
9703	33979
29605	35068
6736	39734
33711	47819
1480	25160
18966	41568
19405	28135
30890	38737
9869	28132
8800	34303
24317	43764
1703	7630
9416	22870
15767	23369
21016	39684
5775	48622
21669	43377
26948	48501
16314	36625
20550	48016
1101	34691
46439	47738
1101	30166
11105	44542
2272	43262
2714	24732
29066	43728
7716	9985
16698	30540
29576	39757
23940	43004
13981	22937
16214	43401
5293	43350
12931	46875
36621	39867
30974	39591
14147	42224
24223	46345
2386	2567
3167	40611
37424	38524
25252	29829
4895	34657
41902	42343
27111	30186
12286	24819
13629	23614
35502	44008
31694	39613
32066	37280
22002	36094
26627	40723
306	30698
22004	41804
2026	17311
2641	3765
16503	31686
34941	47915
9262	27013
4026	35334
34380	37684
272	48559
1434	26745
10182	32291
5061	36207
9128	23421
10031	32337
29190	42317
4992	22800
817	35149
4475	8527
15614	25834
11030	45185
1009	22494
6270	42282
15460	30149
2026	40368
20755	21664
8022	25215
16790	47766
20818	37269
26888	39560
38630	46284
34440	44814
26552	48581
11884	35847
21854	28524
19127	33156
817	36228
11083	32913
18586	40697
19083	42844
26718	28421
36959	38160
32172	46850
7175	41216
27111	28469
17893	34380
28421	41715
1938	38740
1703	41259
15945	39542
8853	15953
41902	46001
8077	32193
20252	27309
1284	2702
7018	27881
2502	36486
9034	47886
1703	20805
12816	15656
27363	28540
10980	45634
18256	38394
3584	42676
17211	34303
6736	16722
32829	37050
25110	48827
17381	27329
25996	31216
25445	29634
33325	34303
6451	48353
1703	43790
23223	38662
41675	43184
16008	22324
12357	33163
14396	22575
7558	29649
12369	37358
8082	24297
19983	28009
18256	33711
34248	37819
26392	32657
46040	46944
37236	43180
44226	44808
8477	42998
27426	44400
21854	41902
26751	44438
13608	35184
16549	30308
19983	38157
28806	38557
28657	34904
16261	28380
8319	43797
41319	42734
7516	27587
7273	29551
17750	36612
8106	23452
2028	48536
25790	29271
14930	37215
6658	9034
23177	38675
4992	47557
2954	47846
32600	47068
2901	3736
3686	8583
30149	31669
30350	31486
6300	11301
21402	35950
7803	30125
24601	42216
7813	22223
10100	19299
2567	46857
28515	39765
28877	32753
575	45346
18939	19467
16710	40037
38435	41320
9344	11973
45519	46287
25114	40210
43254	45417
1587	18714
18991	43334
16830	42576
1491	42734
36959	38370
1107	37908
26450	41338
3407	45442
2999	18440
7549	34435
3341	38983
7440	47053
24617	48279
13257	23214
26017	36271
16712	38619
8573	36620
9968	10912
6092	37925
30553	36625
26290	27246
9176	45294
20930	38369
35840	36245
5510	17520
16184	26000
23903	35698
10635	47420
5293	32657
15471	24157
35072	39937
1352	26214
1857	8757
18281	37890
10171	16737
17280	43228
29681	38095
34419	48187
15353	44167
1121	24617
31168	33716
25091	35072
36824	46341
12692	37968
42111	47792
6689	41691
6676	26745
17400	29882
15788	45391
47430	47987
30548	35117
5370	7516
36625	41259
2839	31428
2729	27334
16676	34303
5878	11042
18256	22802
17314	20033
4394	28028
24297	28232
2953	14792
10533	42208
26000	36032
432	3307
3771	23683
32657	46472
37723	46104
1121	20592
5860	35352
16260	38525
10100	13252
11747	25778
103	10374
42031	47853
27059	42790
47276	48353
31439	44941
24297	25470
20298	44749
29576	45256
4746	5924
22438	35267
32337	37609
27828	43479
5331	10844
8790	36524
43834	46899
26450	31169
9612	23940
32011	48168
27327	33356
16300	26995
8768	30277
20220	22176
7423	36625
6058	7018
1703	32433
9777	31384
20988	46105
28030	33649
306	23639
26052	44128
2506	17243
28806	40838
3068	7214
31312	38292
19548	38152
10	6937
15586	43254
451	43909
18201	29110
29190	38975
17323	22162
29745	39000
26233	29608
18096	31299
12953	16503
12702	26788
2859	27214
24290	37076
29424	40902
18614	34594
2567	10133
25185	33236
5053	32657
690	47141
8517	30862
14824	29829
5721	36625
27899	29033
41662	47275
36276	44794
2729	32220
11680	27692
2185	41263
17879	35863
8346	34230
13485	45391
9374	14977
661	42764
36235	37607
34303	45732
40093	47766
32254	42322
2472	10912
5924	21621
995	9975
29397	46866
15291	32543
32739	36537
7813	15773
4929	32011
909	2871
29143	42852
1731	33863
25268	28185
28652	38370
39571	45732
18004	39680
29888	31275
24594	32624
2567	18256
17541	38553
15754	35068
9034	40668
5051	7571
2111	28030
27846	32543
6736	12227
2859	35701
27000	37378
14892	34961
29576	38939
28125	40029
27572	36913
24640	44855
11832	27017
3950	15566
30734	31908
17906	36680
28529	45794
4662	47930
24284	41902
2280	11335
10898	34380
7462	23421
31160	36723
9972	16008
10539	40697
28812	40049
12458	28149
7168	12669
36051	44281
9923	25964
19918	30125
20252	40697
27067	32337
646	26233
12370	35637
7571	33312
16162	45417
32125	39669
4577	42031
17320	34532
20603	34493
25160	43909
11426	18092
33163	35542
22171	30195
13612	31384
28	43984
26354	36672
4706	38986
6392	29719
11078	24116
25598	36625
23874	36625
44645	46439
2849	45881
28	20840
962	13042
8575	42574
18966	36587
23556	42025
19417	46275
11070	14872
19467	43660
22442	24403
7149	29576
39757	46023
26096	37280
4467	38370
34691	47495
3528	35068
1315	12588
23028	26014
2720	16251
34544	42080
26427	28515
26096	46952
10507	20293
9876	32477
33259	43211
23206	45442
6338	7981
13027	48166
7462	22767
13099	30277
2799	24851
24625	47008
4031	19135
13725	15425
2954	9962
12607	18346
15496	33231
8535	44910
9328	36856
3108	36148
31225	37467
892	1117
10167	28421
25474	43158
19407	37233
34437	39680
20189	30241
70	25784
9923	30890
3112	46229
27291	35633
24858	35352
16359	48353
1469	12724
25545	25581
14350	47860
2034	46827
28529	41287
29391	32477
15090	29829
9176	47177
1411	15993
3384	26333
24329	38120
4256	29979
5710	25853
2859	16994
29576	46951
4158	48709
8073	25838
25612	35976
9148	29166
4394	43772
5682	25938
40686	42434
716	26043
13612	31216
12667	34324
26008	27535
2859	42031
18952	38851
30975	48314
28421	42069
12157	32731
26450	33512
21797	38943
5268	24250
31904	34934
23607	33156
2937	28185
4527	33156
2487	19866
23734	32368
15953	36032
31386	42998
23416	28977
24250	34778
16107	45701
1989	37269
16521	41861
3541	47766
41902	42119
9923	33163
3341	20868
12444	16261
6143	24732
9869	43303
6532	41055
3676	21178
18806	30605
24874	29979
9581	26835
6458	15073
21239	30966
19746	26745
15157	16830
25925	31834
11574	24744
10334	19384
12552	16562
33209	35987
34010	35044
38370	44696
32889	45591
9034	17139
26008	31384
31337	47570
2487	16912
31468	36735
25998	39500
27169	42734
1757	1871
3016	26008
12428	47258
9301	38524
33960	44389
13186	16842
12286	23768
8146	47440
2720	48899
29028	36051
3105	16830
30406	38161
40918	48709
27426	47078
39207	45027
20920	47864
4706	21218
4706	15396
3082	13674
21702	34783
2880	33217
13925	23173
27873	29576
3810	20231
4324	19674
12724	47738
502	19962
38795	39127
17781	44105
2799	20569
1606	28845
20618	37901
3521	17382
10615	21497
7543	46827
19701	26855
32357	40253
28164	32296
18121	20621
41259	42426
8014	46351
6925	18201
28389	29979
716	16479
12667	20093
28	47176
33185	38323
1070	10121
24250	40678
26852	36142
28185	47253
32512	42181
10334	17281
9382	38553
22305	32888
2467	20033
8702	28380
31888	33156
19791	41602
20256	33753
451	10630
13710	23940
29404	32011
12808	44534
965	47131
15528	26450
16432	23177
20593	33821
11087	44962
2025	41923
1354	44323
2953	46367
4731	41804
9034	43909
21982	42805
30125	35833
19425	29900
9034	14324
6751	12934
13813	43036
42006	43144
28214	47718
5924	21812
8670	13248
10912	31944
8535	12391
9455	43090
4706	38136
19335	43066
8112	15814
4026	16026
44476	48325
8983	30986
27250	38160
25940	44389
10776	38795
10201	31216
21203	42064
5501	12428
3341	32463
9951	24295
