4344	6449
4832	5695
5872	535
6681	2720
7289	3725
5238	4066
5108	2921
5848	3886
4104	4475
6668	3491
536	7147
4713	5164
5781	258
2710	3391
2090	3448
5572	4247
2869	3939
6727	4292
2350	243
1590	6187
5824	1519
6787	3806
1581	1712
6076	6232
4147	2481
5830	6319
4413	7377
5603	6501
6807	5061
6170	7521
857	3119
765	1948
797	3327
7441	1035
7480	6604
1374	6435
2074	6810
5460	6528
5482	4319
4847	825
1520	112
4412	4700
192	1000
2062	1703
610	1133
7132	3291
1076	7327
1753	134
4003	6583
4449	6735
3555	1809
3402	1405
5445	3735
6518	2359
3420	1049
1771	4538
3979	5366
2756	6207
4162	172
5579	3009
3092	3051
2808	2590
2243	4838
834	2263
3780	3041
1972	6949
2500	3233
3003	2921
5239	5755
2162	3095
6269	5260
6137	2766
3453	6151
3820	4286
6996	728
331	5913
3498	3317
6630	942
5154	7140
5690	4769
714	4330
168	1787
5804	1663
6351	3099
5205	1252
4928	7573
7575	301
7392	530
3758	5884
6141	7445
6805	1245
4913	5512
5743	443
2482	7104
1362	5992
751	1138
1409	6329
4140	7032
7434	4738
5582	7499
4827	6649
256	2478
5041	5821
621	3291
1385	788
6942	6579
7122	5458
2720	1697
4418	5448
240	4971
1001	185
6826	6380
2411	4282
3425	2377
4121	3640
2588	3635
5089	4109
1527	5748
6751	925
1696	6635
705	7344
4977	1280
3958	4953
6709	4
6443	6396
2614	1330
209	844
1751	7516
6742	1462
4831	2737
5628	625
2887	5326
4523	6044
5256	1713
75	5662
4089	3807
1028	7047
1950	3388
215	236
6209	3343
2906	5784
5127	6617
2404	3550
6211	3167
1052	7560
1549	2849
1930	4390
4615	2060
4630	4144
4878	1720
2142	7113
1023	7427
854	3176
7300	2771
3873	2049
1222	3079
2159	5491
1057	4180
882	3221
6902	4130
3703	1589
350	6185
7492	6107
4127	3924
4147	2901
4652	4902
122	1084
4361	4688
7039	2805
2281	2943
438	1907
6812	7002
1702	3463
1350	3093
3716	3500
464	2916
711	6294
3141	724
1437	6201
5766	4021
977	3526
2132	936
965	1191
6863	1604
6836	1142
1782	3573
2618	739
5264	682
7379	230
1422	2085
1443	2898
2070	6253
1377	2808
6180	1588
5463	2847
3800	2236
790	2432
3534	2982
1931	4286
5590	2340
971	4106
4194	818
3757	3818
3782	7178
2475	4156
2602	2322
4259	201
987	1405
1569	331
7569	3455
535	4967
2064	2838
7027	6013
4892	3995
6144	5036
2468	7068
5122	4016
4511	465
5151	1614
2792	2085
4160	1861
4913	5503
6665	443
581	7374
1193	4308
6203	2303
6972	190
6439	3288
6190	1650
7286	4605
5333	2746
1265	7426
6279	490
3416	1377
7465	5558
7582	5916
