3466	3466
4135	4224
4137	6290
3671	4192
37	3780
2937	3809
4785	6416
887	4370
1433	4990
6398	7346
3034	6374
1823	3235
3772	5884
1618	7355
1418	2442
1462	4475
2721	3134
1694	4098
6774	7205
2503	4729
2109	4153
3373	4127
2634	5907
2048	5512
91	7315
708	5679
925	2488
6840	7426
2727	4894
2088	2458
3334	3494
311	2047
1266	5864
744	1228
98	2265
6141	7156
2968	3482
3711	3876
681	4781
311	1206
1345	2321
6632	7179
133	3906
6290	7245
2478	6256
2093	3839
2063	3773
361	6426
1854	2899
2442	6897
1725	5811
2582	6103
346	1263
1164	7455
4539	7455
6230	7471
5847	7474
3809	6950
3809	5136
934	3971
4953	6831
926	2321
6175	7263
1735	5211
1535	5451
4851	5981
5048	5090
202	7441
2827	7096
1838	6902
1548	3757
1138	1389
2287	5685
2970	4803
2362	5005
751	992
5202	7571
5834	7496
1548	3908
979	5894
88	6416
2723	5635
520	1230
5437	7382
558	846
3809	6889
3491	3906
669	2566
5030	5650
504	5786
3787	3811
1234	5310
2629	3682
693	6812
1688	4399
2241	5030
1633	5745
1318	1506
3602	6279
1709	3621
3809	7016
586	5439
1069	7096
636	2569
4568	7118
3812	4738
6001	6393
2320	5962
6393	6748
3514	7403
3773	5783
6759	7283
801	3685
3031	6260
657	1558
1407	5710
274	7562
5777	6700
210	3494
4339	4436
3034	3188
1421	3427
3366	4945
1713	3005
1793	7381
2082	7515
6063	6596
298	2549
2668	3818
1264	3809
1378	2566
2774	4194
2515	2905
2251	7293
5764	6396
2863	6022
2558	4490
997	2594
764	5664
6145	6821
1212	2807
1488	6537
857	2500
2775	7479
2706	5877
1357	3847
3809	4602
2330	6992
961	7258
1461	3034
5139	7096
1195	2521
2046	7088
1712	7477
2713	7082
2885	5220
2677	7207
2739	4261
1525	1672
1709	4463
652	5260
1638	6426
2807	4325
1571	5380
1522	7066
2109	2684
188	3307
2970	6476
2067	6693
1199	3523
4199	6733
937	2901
385	3099
2970	3908
2330	3571
705	6510
2310	3427
2826	6464
138	5958
99	2905
133	1819
3032	5840
2617	3543
258	6862
1581	3671
2388	3809
1474	3711
376	3709
2865	6126
1692	7103
6123	7112
850	6873
5636	5861
1361	5810
5168	5563
2155	3241
740	7121
3326	5882
5257	5792
1273	4031
3219	6413
6359	7197
1062	2797
2834	5127
2171	4442
1902	2818
2113	3553
4045	6812
4701	6039
436	5073
734	2882
3959	4384
2280	5740
4187	7069
1032	7452
1199	2238
5271	7258
4895	5614
677	3097
2930	4325
5581	6323
3038	3427
4310	6945
3107	4427
729	935
2164	4426
380	997
