6275	17591
14703	16110
33107	5482
25578	27030
12594	16742
33395	32459
26364	9796
2261	6261
1165	15613
375	21046
26539	12105
27581	33549
23563	13160
29879	32098
22096	32565
17248	18233
13688	6597
11233	15941
31887	14940
1261	24767
31722	13151
2560	9314
17474	20017
32392	2118
14122	26967
13497	5136
1461	10247
18893	9899
34439	8323
11053	19015
33749	28792
26710	18227
8512	601
24420	23974
13813	21089
22408	12101
30071	14296
22785	33734
33887	14257
27993	15646
21373	3147
2450	15198
27894	5844
30706	30644
11897	16752
7556	6927
5254	6880
1084	20313
19888	30901
16287	953
5280	4230
12441	10258
7089	16045
6768	8775
16186	2633
15761	33762
8789	18259
3860	2212
29973	8614
341	22402
25849	10650
23377	13040
31419	25157
7578	23475
22268	6805
22002	28607
7111	21673
9466	4360
31978	2347
9566	9040
31143	33724
1882	6481
28487	19237
5792	18818
2788	32720
17148	5183
19793	3400
23045	2726
29463	18799
1170	31731
16889	4117
1406	34135
3942	10393
30706	28130
12467	32127
2819	22302
33729	22634
28939	21447
21162	27953
10233	29327
25939	11930
33316	1207
19292	27857
17144	22670
5953	21560
32699	19490
14159	22551
33973	30516
13711	26453
10885	22527
949	8871
20544	30101
4065	26572
20259	3167
26777	21415
3202	15359
28559	17404
10749	10094
8481	8981
1294	25462
11998	28357
20971	14761
10559	34477
5592	21005
9874	10659
17818	8158
16152	2831
16494	31394
9365	19275
28374	4368
25611	28086
12525	20161
15496	26805
28691	6864
18987	536
18519	11497
16925	8007
7506	31766
17146	6093
10907	10353
510	26523
17395	26861
17872	31711
24617	2693
22396	8106
28140	454
24607	23665
16518	16092
11093	7514
17662	12637
17250	32999
33830	10979
24875	34301
22401	4890
24353	2800
10651	25815
19417	2262
32016	20402
16237	527
10760	22045
11679	18029
7873	17611
7906	1579
2710	24259
23991	14860
3913	3118
14029	3796
27094	26644
2820	7685
8208	31634
2188	1843
32965	10334
32682	15196
25432	16735
13465	30020
30830	10322
17484	29003
1072	24131
14770	26169
10317	1456
15367	18873
33619	34407
1461	7914
29224	26449
18366	10105
29964	17473
26969	32194
10316	15389
15875	13596
8042	10194
21468	1434
6804	20108
29943	31190
19779	11843
11795	23533
8687	30091
21490	21740
5812	14475
4288	18734
848	14487
20815	16549
15555	17740
5354	9180
19685	33933
16154	21286
19327	3416
4385	30072
12385	25064
23627	31938
6896	25075
25007	2204
20086	8315
32929	12465
4312	34023
22359	20637
13178	28393
29169	28399
16218	78
16849	31076
1241	11143
14988	24650
2546	24483
14494	10084
16963	28460
28175	13998
25024	5373
33941	6446
11015	4373
15684	8951
26256	11764
7109	2888
32346	29788
26400	23144
30968	8629
29849	5668
8741	6944
11611	16997
14422	10815
7811	26959
3071	19740
31191	1366
31402	26871
26715	32347
18896	34046
16663	15791
15543	26321
4931	21052
20570	19106
15122	16060
24410	25883
14184	16696
31636	30230
14732	6513
9424	16784
7003	32547
29076	25673
11168	3945
19935	20074
21313	8332
26381	10088
9173	7317
23773	9410
922	32290
188	14961
16467	17427
17897	16173
22593	14257
17867	5702
21392	27368
10759	30371
20739	24930
19501	19242
5261	8324
14930	7850
16374	3548
15407	31434
13500	7171
23447	28371
18926	13135
19744	33827
23326	6243
16247	26008
6461	26900
12056	29256
6147	6476
11856	7441
19482	7566
31936	407
20763	11167
24203	12186
3064	9306
17111	21318
989	25423
21593	3882
6611	34110
26523	19727
17132	25022
8791	4060
32460	19968
33660	32128
16062	11514
18217	3628
34173	15498
11771	8682
261	3052
7519	21002
24489	9746
7720	23363
8775	335
1174	3697
29830	19234
20238	2706
9148	25391
18030	1453
13015	9910
25536	23390
34371	6974
12761	13357
17830	20499
8490	22234
22558	20946
17342	28760
26468	23992
30866	13833
4728	22472
22472	27528
7539	14783
33917	30348
11865	1784
4828	26810
16712	9681
26578	17993
25699	30470
11553	33974
15956	21611
16826	11829
2041	31766
10045	28073
25609	15399
7024	16567
33785	28279
13374	5767
31223	2341
13810	33153
17112	6034
18867	15012
10854	22064
849	20594
5720	20309
30801	16410
27938	24649
27033	17899
28768	3267
28665	17710
2250	16660
8	24174
9481	2030
15562	19578
28770	23265
33856	20089
18272	31361
18108	5530
16535	8932
28882	15842
14471	16024
28478	9139
34380	3569
27385	13374
14982	26631
4276	381
30545	28573
27358	6143
27423	28119
1167	11772
30124	28500
14730	24076
16055	3483
4990	21693
21427	9577
27557	25952
16541	33050
5466	33414
12674	11126
32707	6426
20869	18595
26593	10800
30466	1708
14812	31457
20554	22633
8140	15425
23599	11123
33582	8375
4905	5301
7140	34419
24179	3135
19620	2857
13252	2816
11313	26559
16159	9207
19677	8151
7467	26425
21161	26986
28073	9239
13722	24169
12277	31870
4138	31321
24433	11550
10484	22756
23887	5609
559	964
6325	33822
30690	4155
21438	32956
21443	13156
13738	11575
26070	20311
26027	15206
22993	24337
7196	25328
653	25917
9502	33599
30320	20522
909	32883
21046	25601
24455	21125
15360	21934
8762	16358
24346	28066
11409	22104
439	17370
18078	12851
14493	1951
4882	9561
10573	19970
14624	1950
26323	10328
4807	1879
9823	8759
12492	22095
13065	5181
18811	15273
26562	2972
18124	19174
33464	4737
18281	23040
13351	29979
27942	24443
4735	30960
4697	25746
10310	12415
29497	24358
5174	8831
30458	3091
7592	23035
4989	14409
24470	3515
27958	6046
10578	17826
12881	20524
2476	7264
10617	29888
298	53
26489	33265
27976	1316
23194	27592
6888	27698
6151	18990
7792	1307
13324	23984
27539	18394
8773	717
13349	4410
32977	14204
9236	5458
18109	17388
13623	30147
2737	25965
7911	11813
25135	33337
24462	10161
5493	29870
18730	20062
8132	21952
10554	13555
3094	9586
758	26562
23314	7589
28396	8999
24447	24098
22014	28426
3524	20328
30607	26583
23080	33573
30545	15678
34338	3121
17501	29636
3421	34117
15363	27974
28690	12613
18858	7257
18544	10961
33423	29610
14030	12413
7002	31389
26895	26922
7439	11004
25284	32905
122	20417
8680	33158
30979	5738
34447	33365
8288	9398
29485	16644
16718	2335
27128	10653
19366	21632
4590	17789
21890	4080
33721	4282
32378	17685
8364	22461
4308	6546
26423	34454
13688	34483
13857	958
23425	24226
25157	5485
9529	13081
8692	5941
5791	9785
22922	33464
7413	21309
1577	26880
9842	10406
22273	33162
9090	30843
18398	16597
16673	8714
12582	17545
34461	29955
28780	8290
18311	28839
1271	30548
14021	16837
4023	23441
25920	13143
34395	12860
21434	15326
17019	28679
19436	33586
8123	26513
24943	5815
31249	9043
22822	10991
10215	26235
15084	32176
7941	7842
8572	12135
7866	28095
7312	27032
3716	15968
28372	29420
15874	18360
27586	29174
28547	22187
8173	33987
33513	8358
15934	5243
28329	8069
695	24932
14203	31838
4616	9807
18415	19865
31975	24427
18395	15543
18046	14985
2119	32721
33960	16456
1853	22959
21791	28325
27436	23523
9588	31882
1363	5178
1425	25099
27684	9900
21400	30835
13373	32134
23460	24535
18078	29446
16681	8504
32354	12697
18088	32955
30971	4032
1791	25457
25251	18621
20806	26022
17108	4998
33827	11410
25812	3302
17027	30153
2457	17629
23438	29237
30503	15735
25247	1117
10713	24724
7525	25838
20438	8283
11573	980
29094	32372
799	15678
33717	20861
32754	13241
19695	5042
22917	16280
26514	5156
9901	14438
6087	5349
23102	17550
30425	27818
31392	26015
17519	19722
16256	32318
23823	3380
12995	28144
14780	12290
14640	29034
33475	33582
30434	26767
3429	7847
18232	1209
571	20172
2468	30119
26673	28018
27949	21633
33358	8635
6262	22047
5765	28503
33041	19159
30262	2714
16537	13137
25697	21407
15367	10411
4311	27323
19189	19047
24974	23251
21857	9242
14849	12631
3674	15597
10647	2509
29470	1112
33399	9950
16840	9088
3922	5388
14816	17607
25834	1017
14879	17229
16088	10535
3474	30391
24545	13368
12117	100
7902	33152
32759	29357
30982	18058
7420	30196
28884	12691
14189	27178
9747	10396
30168	30195
17651	9162
13444	24217
9435	22655
24330	2267
16117	3955
10411	9763
17504	1463
10590	25525
18254	32514
13478	5661
21521	15948
1215	15648
14736	17020
26597	16525
16194	12799
15035	23634
30337	12211
26887	23888
24317	34245
18445	7612
7828	9593
17250	18953
12221	28018
21233	20612
22830	21822
24722	21706
25160	8598
18486	19752
27662	30625
7240	16392
7797	9923
4783	24286
30713	4554
7591	17353
725	22465
3467	5644
11527	29003
28591	17353
19421	3594
10249	21006
3322	3884
14289	20246
23773	6192
13506	4750
2379	27126
25122	4019
32650	9274
11537	25106
7425	6054
5298	29824
7663	14469
11046	3029
6805	30802
24617	32267
3234	11550
25124	9764
10426	24361
19429	9298
31782	7582
7163	10805
10576	12760
12291	25064
30532	17799
13922	10390
10273	1125
1365	15542
32957	17739
32602	142
22588	3099
3078	18494
33033	23434
12738	25034
16987	25950
1811	24269
20515	30748
26159	2691
15154	6322
1763	14913
8465	25383
15867	5729
1086	26916
12461	7436
19391	6221
16425	13591
27676	21928
17530	7057
1644	6817
10880	32313
28130	33851
18463	34260
34048	7706
33687	24312
8309	6441
11583	15975
3293	23529
21081	26464
14608	13687
28453	26640
20846	30837
11907	22399
21161	15867
8501	1131
25604	22845
24516	469
1459	5517
3095	25511
16965	1262
28045	27756
11990	228
13849	5278
29995	3079
1301	12951
2736	18743
2515	267
28067	19180
19246	16178
18715	6600
1157	15159
13411	1793
26909	31179
7747	23106
4417	9340
14385	23266
31104	20073
10142	16504
4444	26778
4625	20278
16818	25388
10157	16969
32450	3386
9964	31536
9793	5895
32614	25877
5977	11358
29188	10361
27677	2907
6523	24282
16345	19613
6428	16835
17721	4733
23311	4436
12661	29594
33578	17293
21304	22288
23756	23644
22583	3815
4383	14425
29249	31999
3082	13989
28156	2691
29050	26895
17466	25914
3834	5698
25313	18944
27580	24593
11662	4671
341	7028
6393	24119
26655	16889
4570	23482
13518	19184
2670	6531
25859	9911
32292	29155
19784	8729
31075	20667
8117	19915
3816	11269
26687	6076
6811	28082
9659	388
19980	25985
5396	10821
23891	7828
2750	26045
34372	32882
25141	30220
23421	15789
6185	3167
26281	17181
3014	29579
22569	20029
24095	32753
26212	25810
20284	2808
32087	863
21053	27630
12008	4827
33141	1700
8948	34257
27984	20340
21026	26061
12452	27470
3762	28753
9668	8723
24535	470
4990	20644
22817	19730
1124	12721
30248	796
26580	19054
17941	30923
7792	25472
27677	12591
33782	5218
7672	26306
6641	26340
19147	15029
5911	8366
856	15028
33418	21781
23702	3984
8969	22754
15943	26138
10821	32607
8414	18213
18566	5282
19810	4977
26660	22727
15079	934
13877	2887
22150	6460
33456	31790
6136	14083
18942	27500
5271	27824
5632	13065
33214	30982
10312	10265
16958	24573
19587	11709
25347	19831
10489	17548
16557	30722
24829	4130
15455	22839
2524	3377
11350	23551
31651	24915
7552	13659
30621	32419
32504	16001
5733	18465
33108	27381
24623	26644
8100	34304
17303	13194
30086	16107
21050	19183
16841	28985
15125	27330
3146	21167
10078	9305
3188	9599
17585	22556
29543	3674
27109	32813
11155	10161
31318	1273
18777	21140
11269	32637
33097	14628
19630	24642
13519	8841
28768	2247
25929	16575
12629	1571
25199	15029
12909	11331
8299	27693
19229	14933
3840	13550
14616	612
31275	28341
15116	20793
30872	5887
122	9903
16613	24691
7146	1229
5304	11717
25510	2811
9138	22211
14842	24358
4199	14802
17739	18450
31770	174
26227	32202
24917	31737
4755	21877
33562	27397
2008	30541
33163	25870
24648	7994
10239	10973
17451	22274
582	30114
3683	32439
28194	7709
9776	2494
20385	18980
15282	33267
12686	5729
13890	1182
7450	8534
6411	11067
2422	25516
10737	20713
8397	8032
31335	5639
1924	2920
5971	9525
11687	32052
15077	18374
34271	7073
18764	27931
6093	9125
26275	31584
10985	9526
7867	28555
27299	33536
1296	9623
6892	14408
17615	19939
25853	33191
19953	23826
22430	1287
22196	28138
14953	24288
4472	32374
4431	30240
3221	8562
23030	20233
25496	21645
25671	20954
21014	11007
7525	4231
11434	12026
22375	7009
30779	13751
23154	7462
21627	10573
23750	32215
15132	4176
34385	6585
30778	10418
11218	27348
18582	29271
1334	3633
17706	6344
13740	24155
11002	4834
27532	23271
17488	3111
3853	19168
21147	9067
21484	16685
277	9507
17028	9008
11661	17573
20567	7299
29511	21790
4634	26594
30465	19443
11747	13185
32940	4188
18245	24866
24210	5510
34450	8075
11770	32448
18282	31846
24774	33150
30370	11282
8447	3582
691	4567
21855	31517
16462	11512
21201	28532
26289	31529
13677	19271
18604	32926
21324	27966
12958	32758
26648	26134
29298	9106
331	17347
11782	31902
32199	11910
8710	18510
28711	24218
13945	34060
23738	19793
15908	25151
13177	16999
8549	31186
13522	2763
14495	1155
15206	33841
1598	4749
13007	22482
17143	30469
13912	12028
25360	1412
19647	17100
16782	31268
14320	25073
15375	1856
22830	30459
4094	27222
10478	32197
1000	17933
16411	33396
19530	30112
10494	11539
22381	27267
32341	10057
21374	34253
26799	27294
29076	19167
10898	19571
30840	33721
13274	30227
33646	19683
24303	29378
29470	14389
31548	17473
23808	33702
76	26732
9525	20107
7521	20757
15125	24563
26717	21107
31034	15551
14247	29436
27949	25840
32632	22545
5133	21747
31707	7776
34199	30778
25897	29689
20589	25217
23024	24024
9880	24323
30775	13955
19038	26558
6847	16942
24800	3326
24467	4386
29757	32101
20939	673
29966	6902
8882	23216
26466	27849
15885	4252
31021	21090
14579	4835
34278	17205
28739	27457
5305	10810
24898	13940
25762	2404
4814	5932
16684	12511
31239	23245
30660	19103
23201	24030
6724	12244
11714	11207
313	29850
23425	34388
29028	24636
15208	11525
34367	13026
15319	29694
11747	19650
16077	18479
20253	19896
7850	28811
11274	30354
22069	27013
1802	26957
23402	32079
22351	26635
4855	20064
2724	2230
22300	9322
25697	17236
19825	9349
13453	1069
29529	24223
28374	15724
26025	31706
1552	34297
26840	5162
22656	16756
7097	9283
2861	13198
7198	4015
14840	14622
13399	8221
24077	17519
8040	1742
10701	17889
25710	21080
18104	849
17549	2232
28418	3585
26189	3473
32798	15005
24351	26041
28797	3910
24011	27589
26481	7284
33194	2479
13065	846
3861	17571
8710	9971
201	15345
1709	19639
2898	19698
11692	33273
7676	25934
16529	8247
2990	31235
1437	31527
10915	27388
1758	10437
6802	23482
13430	8959
2467	21549
659	887
32975	25573
20778	9685
7503	4313
28284	31694
4996	3933
2985	21305
20498	32280
5790	4304
27484	2589
17782	18404
17647	4971
22542	32145
5233	18265
23653	26180
17720	13006
3771	2422
14071	31545
10406	2040
1198	23523
17923	3446
10038	22332
30077	25854
17528	30136
29704	15143
20258	28743
11733	18027
17985	11910
20405	34105
2056	14336
19112	33469
9231	20079
23728	28082
6763	17386
31130	10528
15144	30639
21000	17198
18637	13505
3752	33998
31	30329
18407	19341
25204	21275
18293	5160
9363	32334
5943	10788
1269	7376
25185	9650
10857	10584
24723	23023
13514	56
24673	32022
23438	8671
16704	33781
231	10009
31435	24860
24358	2116
9346	29410
23576	18678
9414	18029
16914	33056
17051	14704
11849	251
27227	485
6920	688
33168	10718
783	29455
5105	25088
15510	30618
29731	8254
27208	3492
33131	22749
32991	30762
24384	20294
880	7226
15556	1696
5169	854
26789	25127
21255	29056
16649	9801
22089	1626
30480	8180
11458	6029
6135	6658
13861	11282
23361	30654
14974	7900
9382	34476
25863	32360
9740	10977
25406	14069
19521	24516
6203	31732
151	10653
20847	1136
28529	20102
6876	7280
12312	10004
9242	6029
4131	7507
28054	17293
27597	23630
5786	20455
11007	3658
8010	13534
4634	27573
15454	5093
25184	8286
28904	31732
5985	21529
3311	186
724	5087
33588	32861
21546	28543
14524	12160
13337	13499
7120	29730
30346	16942
11856	26793
19375	15825
211	16573
8227	18639
14167	23940
26692	27776
28963	22107
30823	942
6284	26105
12389	19949
24648	4839
34257	10667
6317	32694
5071	474
8818	27494
8205	21067
3036	27231
9526	7664
12867	25801
31917	33248
24143	7571
25212	26036
11892	23718
16188	26057
21790	29973
27406	3121
27787	14252
22533	23451
296	3631
33151	21827
8868	2913
34155	7727
28115	29832
24418	20079
10413	2524
27942	26457
3311	31517
9188	31761
4832	9369
23497	14165
21120	31560
7385	32495
5613	18097
9039	19351
6778	26618
16829	9944
33279	2243
10993	24726
21632	34325
11071	21557
7988	21041
25427	4601
5481	30016
25810	14649
12145	33028
30407	32641
29254	12922
5267	9585
14350	6368
16096	3358
22633	296
19089	20648
19298	31750
21975	20534
22938	28553
21743	30373
23007	9883
21425	21291
6929	32329
22512	32821
24606	16008
21562	4036
12585	4503
13901	29755
25728	33767
18392	25617
1751	13379
2853	1025
10652	8821
6756	9439
30111	24315
4866	32112
7142	13514
33526	9708
4697	33843
1253	7202
10100	25875
29319	18682
8013	6199
22371	24665
2894	13462
20223	2421
16344	16763
29685	6936
32377	5866
26675	6606
31029	1765
18590	5425
8063	32159
19880	473
23929	14959
3686	23773
18717	17765
11883	4455
11909	24982
24049	11796
170	11290
21570	7678
32112	21080
19867	134
29103	3627
7493	2746
19716	3738
1319	13030
32878	34077
29201	23861
30053	23655
32291	17570
1011	15761
23221	26084
26663	15442
9620	11394
22921	22676
12693	9309
20536	29334
2381	11329
1276	32610
18119	13912
2406	27590
21497	3862
30138	1590
11978	20810
7775	6677
8786	7469
9678	7156
20350	9429
26007	27717
22253	16070
4589	28489
21422	28623
1160	31590
2397	17617
4464	29383
15642	10262
31358	31202
9414	23064
15614	2390
32471	5462
24344	34322
8449	3555
22394	27522
18983	12123
30816	9424
14887	3942
7484	1439
2249	8151
20948	19427
21228	16432
26809	34225
22286	10901
29056	13247
30370	8975
14357	27480
22942	8595
1901	17819
31970	22780
33639	3983
12554	8367
16855	15056
29883	21009
26426	24931
9375	12911
15762	9820
32973	6966
32553	15892
11468	28138
17513	26548
12230	5216
3940	1662
33381	25298
29385	24306
15020	31865
25345	1998
17528	22888
12910	17505
2902	10969
24578	29677
13507	13203
11514	7345
25564	14537
7016	28663
264	32140
33259	26720
19045	32209
3374	5608
12888	28771
29657	16376
15602	22426
24441	24603
1140	17198
4369	30760
1072	1936
16979	8432
34130	30174
11283	6366
13363	8724
34103	11641
31946	14868
16247	1311
4652	4370
7170	1206
17817	1030
18447	631
22476	8020
31053	33696
8064	1320
851	12667
17071	15599
21248	26114
12711	16272
30483	1056
20461	17050
14491	30329
2598	18196
31043	3609
28125	9241
32776	26504
31994	33247
10279	34314
20088	14113
12084	31515
26994	31802
31401	21402
27974	26648
181	17543
16069	22669
27224	16333
18814	24393
2981	10780
15785	14571
32086	9504
28061	6102
24462	6218
5481	15667
6372	10758
28079	23844
29507	9990
14396	19649
4614	27441
2984	30829
816	13114
4587	14879
33143	13208
26227	3908
14624	5144
20931	24406
24958	25324
10165	22242
30002	26030
8824	32191
49	17784
2138	15591
19247	29082
9687	17100
11825	1866
6364	15061
21316	27517
19836	26967
32395	29929
26422	30133
8256	18763
6792	2560
29419	18672
28607	12932
125	23599
13892	18669
21196	23812
3452	5014
34136	25231
28634	31206
431	11945
15694	32073
15932	8306
26879	5117
13282	33859
3284	543
9928	7327
6514	28884
12924	15306
33765	3615
2195	20295
12309	9259
4887	9117
10370	10682
3317	5768
18295	28337
8202	8400
17677	30950
14432	26995
31422	30455
21291	16818
34055	7742
15718	22316
20532	19360
31346	4732
1502	34272
27212	14321
8982	33668
26890	25675
27915	6165
2712	30545
33353	30477
27594	17874
6578	18684
8106	8091
13237	7355
28403	27750
397	14917
4058	5208
6864	14863
28670	22677
10547	23645
9709	27952
12434	16325
15673	10737
19677	31324
32567	20031
22149	31536
16394	6079
26131	9116
27834	10521
23250	4813
25527	19036
18535	13706
12447	25884
122	14368
29665	325
29494	27005
26777	30653
31515	32274
14855	10167
21437	30571
2067	25727
3589	10226
24799	15636
28517	30072
32306	24027
29529	7396
1148	5241
12568	22269
23207	33310
33753	23165
25568	11154
6185	14504
15044	924
1992	33638
27984	13459
4986	32263
25199	25045
30017	7650
4546	29757
9658	11024
22080	24239
29670	24637
32271	18281
26802	32405
32496	10435
11299	23064
6741	4527
16018	18561
11660	26953
28650	5284
29376	30956
13350	4047
467	33823
1115	25287
19644	24652
23416	10568
33251	12626
31354	2700
32748	8622
2274	22501
6893	27019
7569	15779
14769	2386
10462	32736
7966	4934
23567	8068
26972	32695
24290	8696
6192	21499
4526	22374
30695	4255
28294	18249
31788	9931
6830	10264
27467	16245
29003	3349
25553	20564
7160	21919
23404	7920
32745	29599
24378	6318
15980	22804
19750	33607
22952	26645
29456	15443
5556	17348
5254	9990
21068	26836
24553	10736
27611	7640
17030	33938
8752	24686
10799	34154
10486	19307
15220	26278
4788	10530
30899	24717
18014	30150
33763	8198
9692	34038
8296	21198
5601	32730
11022	14951
28018	3106
33650	7706
23341	27440
16213	1822
16375	11984
17624	31572
873	32340
30982	22588
31635	3829
9514	13559
3470	13912
17818	3297
29806	13400
5905	30992
12298	14602
31201	5916
3473	31276
1853	27243
473	30487
9866	19567
16884	9640
204	6555
8273	4302
3773	10376
12315	8603
32566	34432
16968	29592
24431	25030
21333	13655
27337	21614
19280	34485
33563	8124
22864	16830
17163	22555
17245	15980
9255	2842
33724	8014
11758	29178
9678	25708
14494	21782
2422	8744
23693	5012
18481	7198
15876	2868
5764	29160
33432	25678
24198	12073
7807	25146
26828	1803
4238	1555
27153	6088
1076	25960
32825	33151
206	23698
8093	13570
2115	68
6665	7032
23344	32870
29713	24303
6120	19523
13587	19571
26113	12280
16420	28854
14248	14845
30668	12227
22464	2460
16003	2929
11251	8926
32844	21149
16042	325
25035	11931
4262	32861
9027	32401
17362	29627
28352	19893
26684	26678
28916	20336
11801	29340
703	23842
15186	30152
26395	7960
11379	19051
17531	7400
19347	6053
13158	9107
13118	28331
5829	23855
3093	12507
5870	15070
27873	18512
19965	10790
2790	10211
2780	2679
5893	29203
5797	26253
25616	23235
5564	16853
3784	15383
4586	30215
7885	29147
17471	11476
1424	7168
34281	23184
31979	25668
10430	32499
22500	9474
9106	15629
3441	27720
18492	19269
5405	20110
24356	12026
18259	9330
1380	22677
17374	28212
4989	27492
10023	6245
21755	8576
19817	6837
9960	24810
3049	32663
1689	34293
32899	17127
10139	20713
6309	6685
7599	33622
657	27267
6025	17638
31281	11273
13924	21830
11614	30028
19896	33371
1345	16625
34159	756
22762	24216
6977	16208
25324	25381
8736	30990
33716	11327
18189	14989
30702	16329
14284	30898
6847	18205
1318	887
2610	14045
27829	30343
33866	17558
5780	12860
12906	28573
33452	7998
9746	15608
30790	21257
33793	32189
32889	32516
22386	8865
13621	7142
10752	21476
21856	3679
12707	2471
34340	10164
1343	22526
22138	9262
190	20458
34352	25942
17107	12695
19139	16553
22935	5107
16919	31258
17327	4283
12187	30392
22941	3850
1887	32311
16882	15125
609	23167
15473	7145
32954	29361
26236	1315
31539	20384
32992	16529
17796	4520
15543	162
24824	1316
20555	17212
26510	19440
13092	23121
780	21621
34277	25689
25529	29900
18252	1934
19509	25435
25515	19111
19991	18169
17903	33170
11898	22468
6165	282
15836	4460
29137	20091
27328	23871
1760	18401
5074	28711
18438	21320
3118	22661
29794	7549
14523	25943
18672	23304
11789	7683
28398	5129
4279	16011
23879	19349
23626	18850
9040	33001
689	5846
21587	21864
4638	7581
24662	29909
30525	10347
7552	2162
15265	22727
15942	20895
25926	6731
33391	11291
31143	10781
27125	3395
14361	1025
3463	30810
30084	27941
4931	6004
9923	18913
11807	18982
5858	4304
11760	22164
21006	33889
10277	16870
33400	1492
11373	7998
20617	1347
26170	1011
3804	15452
7107	32193
27325	24332
19155	22021
15320	32248
70	24225
3091	14424
11860	28526
21040	4918
14753	17568
30453	7899
14876	6839
26294	21707
24069	5104
2178	21126
12410	10791
25242	1470
1467	31582
22492	4939
14931	637
7200	19486
2845	25731
8152	11321
31566	22410
4765	7678
5927	2961
1089	32654
14037	21128
26167	1177
19695	27745
25332	7510
26014	499
18882	2450
23528	4346
14670	5149
9991	31089
24907	3775
4478	10487
9443	20645
27839	1523
11776	21517
15818	14017
12653	33946
22337	10215
1042	245
20570	30118
29405	25509
8493	22197
30594	20635
2549	26087
12850	18335
11557	34124
26632	21142
10391	27338
2723	31840
28957	24181
14576	18233
23888	18137
23732	4621
27345	22116
10392	9252
13819	19271
13110	32948
27381	21734
5342	1021
32203	25071
31999	11268
20515	25342
10828	3140
9455	17125
2644	24402
13744	14176
32019	3596
2967	6600
32258	21475
28209	809
3895	25504
4096	21160
23915	24415
31259	27605
13984	19779
10356	2787
27103	28069
29582	22763
2573	16825
31753	2428
17893	5955
6302	15202
22678	2852
12969	3120
23932	19922
19612	12583
22959	32236
28720	7246
26548	27545
3291	6550
12863	16472
22213	24092
34189	32491
14451	26782
32809	1214
17892	21712
16711	11256
9119	10447
3472	17227
19342	6390
8269	103
20180	16693
2902	19011
27749	19486
31599	31390
25834	16669
32231	16693
31748	28571
21638	11559
17865	3998
22595	22696
33402	16525
25434	21732
18067	2494
22742	3989
15502	23033
31196	4517
25069	9593
24322	33499
8253	18505
23934	17835
23235	5993
19570	33340
13888	11952
9886	16275
31155	22351
931	33715
13460	11659
32092	33360
16038	23019
27672	1732
30204	25377
31742	11610
20171	2756
15848	7494
31768	20460
25145	9740
4271	14778
32499	5472
2724	18265
24175	22732
892	11161
28072	23678
30618	32491
15668	9928
31939	2721
33591	16538
23532	15141
2797	11919
25535	27912
32403	31373
27128	9092
11675	1949
31581	3796
9644	16081
10121	8590
8160	254
883	16168
20481	30739
13907	8890
7636	3408
9381	28710
31583	32063
20589	29713
21818	26296
16058	25228
31549	29269
24936	1419
7367	24053
16757	13197
14859	19340
14478	6898
28350	23923
30927	20099
13006	16050
7097	32016
25924	11182
30007	800
5436	3710
31587	10316
23498	19519
14039	12307
30484	22397
2839	230
18641	1094
6096	3962
9479	15054
18551	3849
33633	33303
24241	29103
3842	33552
14093	4857
7913	12886
3223	21987
455	8957
11050	9302
29687	3392
3243	18425
3973	15669
9912	741
15023	15349
17791	32177
28417	14149
576	34056
27291	24095
23094	8672
22448	23670
20561	14507
437	20616
16254	25068
30690	27513
12795	30452
31339	24532
3524	23201
25350	15396
10142	18635
27353	17090
26629	4105
21639	26389
15074	28587
29441	24320
20141	33257
32425	11018
18806	7392
10188	7232
14434	22484
11413	7436
22373	417
8964	14458
15523	21113
20841	13807
14958	23076
7386	11226
4897	14350
21561	17243
21900	7087
17736	18506
9563	15324
32101	27185
31022	16267
33474	7762
4569	17959
29244	13096
6610	22074
4257	28668
31485	32808
28425	8075
26106	13484
29344	21868
6499	13100
24433	3612
18864	22368
5770	943
24413	28850
29942	4754
29434	33404
33791	21585
31700	23155
13627	24124
22356	2930
24150	17565
21375	31688
24591	23897
17079	21545
13555	22966
19024	31080
32935	29761
12429	14615
15196	20729
1732	28403
11491	29603
15811	30689
27032	19613
8891	15848
26265	33014
30605	20794
12120	10076
34366	13425
16498	6153
26503	24114
8772	24460
23399	6398
22566	20812
30590	8219
20505	28589
33911	25672
4432	7901
32627	26523
33449	32973
14700	9640
5870	16752
31304	29687
9796	24726
28449	31022
7205	30588
14223	33280
3628	4851
9559	28416
19963	14120
17247	28446
12060	9661
22972	30450
927	21061
4085	22735
717	21554
13023	21426
22068	11001
17550	8294
30380	7921
15156	8267
12359	26837
6837	15138
15592	4601
11084	2620
8514	17813
14182	944
6961	8116
24866	12081
2222	19900
29144	27964
3445	32031
4408	32683
25414	19516
14275	31160
23253	13365
33261	17560
1857	2110
6457	4840
1807	2634
17681	22596
29748	31768
10824	6738
1393	13503
10174	2200
10893	29045
13420	29296
6262	27158
751	34090
5632	9690
6438	4857
8124	1697
10022	4088
9097	17702
35	2924
9155	21984
9118	17609
20082	10342
7332	27097
10958	11808
5927	27852
24849	1763
24168	3802
12567	26206
31816	26208
1891	15969
18975	26600
6831	33462
3269	7397
3459	708
19724	33956
27828	4528
2056	8913
29745	31366
24048	5897
29889	4302
14105	17013
23179	3985
21239	26822
3552	30671
15307	31391
10854	8367
21829	22619
8934	9372
6337	14461
13152	7250
14539	7009
18086	30611
10849	11017
28558	11553
10449	2728
10481	30323
32535	21530
558	22931
24086	22314
14212	15171
