17795	18003
14077	15434
25748	26966
28130	3660
34351	24906
25210	11268
24600	21842
13145	6149
645	32639
24397	22772
13124	21254
32996	26945
26636	15352
19693	23822
2381	22040
32416	23802
12992	30537
31422	1763
31290	17759
28876	29056
10453	17114
22236	25455
12101	30296
22165	24666
2287	26999
5917	7844
31387	6553
32	11525
12896	25757
9354	31003
8531	24671
16346	3133
27078	20746
25211	29983
31112	10335
18766	10102
15404	3765
395	12938
7162	4815
14347	5685
26254	7811
26743	2670
17989	34371
18570	4973
4078	26432
20458	28469
13979	1693
27783	11622
6044	11275
28389	9568
26172	26977
20754	1462
2613	10311
23885	13204
1286	19354
16353	32021
18837	2822
15126	7111
4697	22401
16170	20454
10838	23033
22547	32711
11311	11459
10996	17896
28656	2640
27655	2890
8901	27551
3664	34171
15371	699
15711	20580
5318	24546
25183	6901
8017	24896
13152	7448
11363	24365
30441	27964
22742	23637
561	6649
11402	16174
25902	19559
7687	9956
15160	9430
7448	16826
12597	12139
11403	13147
25728	24866
33488	769
3802	16107
14106	18527
4482	15590
19933	25066
23530	2573
18949	21910
9546	28943
13935	20700
16718	26106
19761	29561
16310	2806
14413	7436
28273	33604
8600	10430
25647	23186
11147	26456
15699	3719
20270	23229
28818	18959
8564	19494
4959	31577
21645	25188
33882	22246
4187	6959
20244	11155
18710	26821
31849	9643
7392	13683
4530	32854
25301	17177
11802	30062
13678	18423
10808	21064
12880	14837
13589	33441
22586	30274
11807	6687
2669	22555
24255	28717
7885	5863
1279	31726
27859	33650
30972	28412
16719	27969
13980	17856
20819	28314
23397	23573
24201	17980
12560	13074
14208	13525
24840	11721
4988	31960
6727	1300
17798	14044
17654	837
5080	8357
30239	11804
7924	4335
856	621
5489	14143
5267	32889
18861	9666
26395	5780
29074	23836
22095	19598
26656	33711
11481	28206
3976	21460
13962	24946
29982	12260
3886	33723
12197	30364
31866	23987
15419	26064
1438	15614
19113	5209
31566	22120
3696	31375
23955	17917
2160	34036
120	5160
31273	550
17217	32224
25867	8060
5082	29025
24211	26491
19938	19680
9095	24375
17446	1629
10733	33437
3797	2986
24605	18368
1259	3201
7892	17491
32871	9655
18676	7323
30662	14038
3986	14441
13629	718
23069	23287
21398	18808
33603	19948
3663	9019
24587	1066
10759	16898
29073	16609
25608	1174
16759	3042
24993	17846
1444	19161
12027	18521
23822	16972
26897	32804
22927	6797
11215	30746
20815	16883
1989	4230
21495	21665
13139	4815
15348	3878
10463	29003
785	2070
12440	27675
33030	1290
16836	13011
33407	11333
18653	23497
7979	17711
18555	24746
23579	20648
12948	8954
21184	14349
7319	7554
11576	8773
14096	26508
21263	10774
27065	12143
20256	27382
21788	33054
15956	19084
23406	8730
10488	819
371	31419
2117	30348
19656	1786
21113	7204
22668	32524
24066	14216
18687	1743
14467	21986
9123	20069
31792	13011
3145	30425
18213	12204
3870	32806
5731	29093
2322	10968
9728	31209
13584	11567
3619	5483
28541	21088
14886	6452
14868	12600
19422	26106
626	33966
13453	12633
21054	18245
25687	34296
4685	21716
25397	11128
1216	18261
15407	26860
31525	7065
28374	24574
3047	17444
2682	29783
30219	32589
7860	7069
24642	5400
14548	33072
32150	18837
24615	1603
29906	25516
23236	2398
31202	11607
22363	5345
32995	22086
29668	7365
16305	819
15408	5569
19302	31000
24057	1255
27655	23032
312	20720
24993	16529
6688	29218
31786	26828
21924	5978
7554	7331
11063	2197
31250	25
29815	31976
7095	25963
3945	15296
26234	33471
8802	12425
2268	32504
24456	20984
6081	29868
5737	6195
24292	8272
28361	6291
671	26010
32920	20753
11795	6292
21874	27892
22551	9202
30580	12397
24700	28835
13238	19057
5961	30040
16836	15490
3952	23
33703	8006
12833	27963
17056	32980
893	13398
25659	24596
14546	24949
18639	1516
12477	24009
16283	3895
16167	32129
10298	20402
15779	27917
10227	31171
4752	2405
21222	30960
3651	25119
22308	20688
7327	25911
23876	30779
10642	16938
9534	4194
2689	7806
33362	6448
32483	4093
3206	20499
5756	544
3506	14607
18545	23355
16161	4697
28822	5404
30521	11181
5281	10245
28331	24953
26450	33909
33699	7805
6824	34154
6734	752
7152	33220
7336	11502
12230	12576
21350	24714
14991	17447
9215	2403
21030	10580
27333	430
21989	21208
116	34102
12029	9237
9786	30784
13144	9368
753	20892
33396	26627
8790	14832
11137	22856
2102	13152
13707	12063
26737	31203
15999	19182
3916	5328
12517	25556
16383	7949
1258	12757
2821	32060
25996	5837
30215	21336
4242	7844
24864	950
13839	17356
8121	29512
17214	17509
6026	13248
20817	5825
28159	8706
25168	20577
27515	14766
3618	1537
15335	20000
7146	25028
19386	21847
4051	34480
24286	13833
33128	27409
18532	20575
9293	13011
27735	28956
26191	19070
9165	16497
10297	25319
3986	26085
12835	3477
388	17173
12936	16156
21620	3599
9438	33513
29163	29662
6478	22343
6988	20271
2091	27123
2089	3141
29768	5564
246	32889
33639	32898
21104	720
31427	9614
16479	30219
10828	29023
8886	29722
15986	6339
25143	9065
20774	19111
18033	27764
33510	2071
6749	2512
29977	15040
23854	28694
16104	19109
27666	24094
29561	29631
13396	10608
7280	278
19262	15524
25436	26323
14940	26283
21158	6862
3073	29078
12909	9935
26379	16068
23559	4624
1067	16672
27571	15094
16794	2041
14439	19553
16155	14263
18168	32620
26767	26754
11487	10124
29851	23003
77	18320
448	8628
29603	25160
28063	8004
1265	7666
297	11790
297	4710
24053	4074
16435	22428
14378	4206
9117	29131
12068	3275
8677	33184
22126	18577
18297	7438
2072	24253
2724	22938
21247	31056
11280	28713
20436	32960
14610	31107
7451	27799
25615	9046
27068	19784
25620	1216
11808	23709
31225	4499
27176	5510
29626	29476
21396	28586
11320	17899
1086	9004
17796	28982
23912	8365
10079	32171
18730	30968
2918	32918
24810	25920
19942	10423
20942	9022
26965	25483
5690	15110
31129	20064
27437	15386
34132	12093
32205	26775
6520	11575
32687	8149
13110	9089
4009	30317
18122	27949
2628	28412
20618	16787
33702	5831
6774	31840
5541	8753
25996	4868
26163	20329
25992	9203
6875	30184
8323	25804
32294	12945
6921	8839
25310	3764
6222	12503
17466	18059
22150	741
26519	16532
16619	23603
4236	20494
11520	2225
18970	30257
24074	18598
16848	27599
29998	3711
24487	18951
17029	6964
29422	2710
1993	31294
24113	28327
10267	10899
33876	29906
274	19594
22285	11757
5503	20007
14815	10528
32328	23841
2514	9204
19610	28894
18715	1761
9501	29257
30582	6827
5796	18193
30593	1560
30334	9741
9027	32659
17886	13952
22581	30996
22138	23744
22141	22581
32717	20391
22456	3712
13405	6768
26084	34040
32876	13051
2689	23201
7963	19933
33856	1683
4076	34422
2733	8448
27053	27531
30687	11700
24168	28485
4657	17443
23984	15098
4789	28162
33707	5234
21413	30080
8425	17310
3195	1332
9997	29546
24015	3834
20188	20925
10484	24643
32960	1565
14990	14615
20287	23559
7201	28544
24387	20993
32338	16806
11434	22241
29919	25052
24855	14330
9617	10703
28180	18946
1280	8481
10797	15556
31264	20078
614	21911
1958	7405
12840	27564
10373	16298
6791	28936
23332	1341
21138	14188
563	28177
2506	12015
33320	741
4392	31321
11081	15648
12805	3660
7729	28475
23331	5069
16769	12525
30388	9134
12896	32495
5267	19122
26932	17052
14127	27773
6901	6169
6284	19968
19986	7153
21764	20803
4301	23544
15660	7784
21109	14853
7570	3765
16487	28032
19129	5292
676	29555
1023	20366
3564	24899
28949	11682
13537	15729
29294	20547
34072	20135
7941	9633
2313	22394
15039	34251
24431	33950
3996	694
3213	13091
31090	18311
11371	2892
29469	12171
7240	23663
6618	14136
20035	13795
14483	26092
8413	19278
28167	13797
7241	15795
14568	19277
2704	10876
29743	24723
5168	28479
5299	13630
30631	14957
16010	5800
27177	6984
33950	24383
32843	5715
2438	22579
3709	7116
7591	19731
4801	26007
178	22854
32476	12223
3392	25535
1900	4230
6924	2262
6688	21309
9878	15763
22074	27258
27232	23107
12351	29736
28724	4192
19090	5865
10317	22473
3336	6812
13456	13880
19134	4384
32452	2419
34165	25560
23564	26592
2446	25613
22722	31519
21452	3425
28898	24906
21090	23458
13457	25689
2052	2189
12218	24330
28145	2794
18536	16827
34335	6544
28311	32490
13132	17901
11095	6962
4623	2439
6342	29262
17735	14324
29377	28834
33522	22675
30013	21317
15819	319
8773	5013
4980	4997
18382	32319
22637	11645
24648	5739
14151	22612
25538	17911
26226	33237
16933	11879
10072	5576
2034	22986
22643	4303
28867	24556
20665	11484
9201	29848
32383	12795
34460	22789
13943	711
15896	22984
871	5309
26670	32419
20907	33864
20086	16440
17579	18451
29832	13084
16293	26528
20099	5069
6870	1299
7056	24201
25225	32
32382	6870
29155	5620
9169	15158
2286	3083
15865	18255
21468	4830
27424	16902
17575	19176
22271	32622
18975	29571
33654	8360
4080	30088
26803	23773
13685	31403
20271	9985
15608	30666
13169	6635
33962	33168
21167	13544
1133	13581
2222	23202
4841	25683
16803	6051
28762	23208
26620	26830
31876	23469
8398	5014
8385	5323
33464	9691
28484	14814
25575	20571
11080	23117
23491	31136
17389	26084
17779	27446
28208	31247
22501	10978
17506	19389
32605	6252
7641	31739
13005	8033
14086	19040
32753	16949
5171	2696
17524	20366
446	28787
32288	29401
32027	5856
6240	32856
24000	29997
33151	29990
6669	7134
6951	4779
4016	13931
19958	6954
7323	4140
25505	26348
29583	30830
28395	32845
28150	15303
535	3885
13032	11250
4822	9261
14352	16805
30829	17680
7537	27598
30048	23780
8835	32716
6201	18101
3590	25792
32054	29221
30833	12444
14943	33117
9447	5016
20358	7669
32501	26013
17645	6124
18061	14239
23332	29561
23309	21881
19924	4154
12992	6189
18096	7967
13081	27212
10062	23948
22249	25303
3448	30510
8872	650
4957	29674
20866	2951
10299	12101
16470	30409
16351	25385
25926	28948
31410	8714
7794	32074
24387	14939
2579	25845
15232	32930
22940	31775
34134	17380
4536	5963
10829	3970
23260	23209
19005	31823
26108	26562
14280	1248
18736	7753
483	33222
31473	9696
29032	17076
29711	7191
12170	15362
29134	16190
13072	1979
13429	16990
30289	12731
13048	32972
10172	26340
4560	19666
3631	8803
17624	6593
26289	3641
29838	27644
7480	22342
30199	3076
4490	16681
23772	1471
14368	8195
1081	18654
1882	12711
24961	26400
28175	31981
23701	7745
2757	21415
4563	14578
4886	226
30891	19386
28995	26908
17349	23370
8082	17523
28724	18649
20222	23122
11711	238
1943	11580
32723	3149
15255	5898
10872	12422
11949	21351
2033	9235
19207	333
18552	19978
7816	28547
17641	1980
13179	23331
5911	27523
4726	31564
17623	26824
25522	29077
27580	24316
3975	31769
4601	3501
31888	32619
7565	34164
16272	10333
23040	21421
20781	12206
29569	26015
25613	11554
27758	15651
25335	32559
12392	21543
15098	31389
4933	31208
4841	4552
24267	25754
24151	32336
31832	17417
33740	16912
10912	5099
18380	27587
17888	7009
3920	8381
32865	15710
5500	13672
8818	18008
674	9144
3015	31094
4298	30591
15605	31808
7067	21171
23462	22750
809	16019
2968	32904
6732	4219
3761	24705
24715	33388
28930	14894
10512	2211
23623	14027
24764	22471
17183	17959
24677	27786
17063	473
25319	19667
32982	8635
28508	1561
21242	14331
12808	8117
17823	29721
30997	1016
6799	8586
6893	26132
14126	26854
12617	33023
15707	9577
25592	11429
15326	13425
4455	17331
24487	7779
30339	13099
15379	28998
8754	24624
26729	22018
27024	17116
15577	6340
16653	31893
10382	4247
10874	31869
9193	4686
32567	27683
23053	12551
29887	15039
23055	31285
19943	33489
4476	18029
13114	18065
25850	8703
20658	31068
8666	17565
11108	29371
22003	26300
29546	23410
17685	19356
1128	27887
5237	4176
2012	9804
20557	9486
24524	30937
34052	3986
1727	29889
25692	29283
30552	9252
24594	27176
27044	30574
30524	6644
14720	15799
26823	21471
31767	31035
16924	21764
17688	18751
15445	6641
16164	15411
23524	21369
25328	753
23912	10308
5071	12870
17072	1156
1306	26499
11935	6173
3068	27335
26312	7766
15088	22400
23885	1555
20919	6434
16900	1097
33913	26103
9951	1042
17550	23021
28492	45
29393	14652
13413	29613
6129	18382
15577	1937
7268	28260
24437	23421
1228	23598
8296	699
26214	8585
3846	18754
21667	22284
7472	18775
4276	27343
24181	18303
21319	26957
34213	27251
17786	2020
24261	23388
15445	27458
24928	13794
376	16497
13869	7890
6633	12373
10567	23676
33514	8589
31249	10303
28895	842
3349	16496
20363	4160
9799	26462
24278	30414
5734	29499
14826	14235
7182	13128
27901	23468
11066	1378
30907	4083
25426	26755
22112	30444
13627	3255
27693	15564
32829	28142
23066	29910
4755	30000
9308	1136
8776	10747
148	1020
10131	24740
20056	27434
2987	21781
7861	11409
12379	13578
24454	13103
7375	28285
33683	31230
18323	11917
1048	30328
19195	13631
12861	13118
7395	22384
24200	14028
29235	1232
6732	21291
3103	33441
8500	23425
24264	11259
25168	14634
5824	2542
33758	27669
2231	5027
18901	7295
30207	7925
13181	12090
9457	11299
20101	23125
27231	6250
2569	15233
28017	22045
30146	4613
16887	29835
16932	17904
28282	31476
21087	22171
7180	32759
17887	4439
19429	19258
959	32683
28839	18228
24304	1468
6570	13961
7209	7515
30851	29826
26819	15677
28051	18773
21767	3351
1084	34316
24979	33828
24370	16584
25705	1379
24974	1828
15156	33204
7853	26027
7811	1706
18786	11962
9163	22573
7084	8235
14719	28512
31049	15697
20000	12955
25302	11818
31635	3670
17159	11140
5083	16079
6061	4977
14702	10343
23480	5681
22315	21408
18237	5613
20857	15731
5056	20781
19565	2838
11523	21901
15362	8635
14717	645
30783	25777
1873	29478
8887	21538
17219	11874
788	17178
25460	10870
5993	34139
11304	12439
20970	24194
10935	28372
585	26472
4663	25329
30506	3501
597	3169
10610	14566
17069	13769
7092	19334
14353	14971
15380	18726
13485	8604
30005	26994
9370	33591
21736	10707
9849	22653
14167	19247
13887	28699
3009	9204
20026	21603
4985	9669
21139	32911
14362	6830
1320	346
5017	11857
34075	21676
18956	1461
27215	3672
25768	15731
21661	6390
18112	13652
9180	19392
19814	19280
22150	30237
13253	22146
10277	11018
31968	32341
23239	9816
23679	4072
4398	919
15798	5911
14676	23222
31178	25559
24530	11822
14280	32983
24944	14209
5370	12931
9818	29482
7078	32169
29542	10705
14784	28391
17998	14663
23463	20612
22746	29439
33870	23298
25215	14552
19086	18746
22190	32970
6013	30636
9382	8884
10588	20882
5233	29616
27471	3092
22586	28513
13157	33945
28990	11307
7495	11451
25480	23229
8302	12193
33767	32752
18487	11875
7620	3823
10747	31104
19544	2666
2885	22042
25616	22502
29465	14252
27354	20551
19872	23226
14061	1895
30389	10835
27080	403
8032	8628
5766	8521
22784	1143
25595	11916
12264	3157
12609	14469
25175	5585
34233	11251
26944	15025
11689	4099
31954	1019
9110	19635
7572	9235
11391	28546
33263	3383
32189	32280
13185	17369
28448	11745
19794	16117
16341	18281
21292	28870
9546	27067
10466	28141
10074	6518
26098	3905
19462	12910
1353	4467
3084	33170
13885	34235
8192	16458
34055	22755
23040	20076
21674	12898
20163	1889
18844	26583
1092	18963
13437	21554
23844	10787
10742	11254
11803	30789
24937	28810
2007	14
32116	29556
6321	32485
18338	558
12882	20661
20851	26901
28336	17547
9147	9305
17314	3695
34026	23999
32592	4927
20017	4975
33442	30861
2318	2786
24260	11573
32084	31897
25984	19559
22364	3704
30320	19565
31796	15617
7276	26679
20814	45
405	14203
19504	9669
29723	3800
12460	23073
7233	26766
33130	24184
6362	431
1504	18170
29435	18704
15675	19282
19297	31291
26661	7143
11153	7391
11326	30868
2202	16945
12862	27364
11765	15060
30457	27527
3734	21130
15319	19404
3327	3273
25631	17105
1188	10386
18516	18428
27803	31983
15947	30355
29893	2325
11981	5032
17584	27575
25072	6862
34457	23039
5241	26309
18768	13658
3962	7838
18686	16913
30336	12753
25924	31270
15392	32190
23678	2172
21916	31230
1247	8634
26055	26602
16437	10412
4736	7572
6053	20296
8921	3919
14792	33758
13174	34087
28623	9333
27959	4480
5878	5493
21158	32911
30898	33356
6175	21161
21949	34099
29403	5771
27637	9281
183	33628
27189	9312
3051	12014
27568	12515
2856	13526
3245	23551
28003	6779
11324	7702
33887	3075
24190	29293
3642	1872
8624	31765
31875	6724
20168	33930
19571	13940
7531	27562
4490	12474
31384	23250
28253	17528
30438	12969
2842	21273
14367	33548
29673	9601
18641	31126
13211	454
12187	15638
27457	30167
15271	10765
15511	20525
24894	22430
7793	12186
22163	21175
16234	21123
9278	46
21368	7893
21809	6729
22443	3397
1188	13535
32868	28667
31664	30601
12180	19337
688	22113
3707	18355
5156	2500
4651	5280
19418	16184
22334	31885
2508	6982
7582	27813
33279	28720
21241	17841
29451	33796
15776	859
31689	11283
13192	22631
17137	2725
18097	1427
4696	3769
27616	1183
18162	17994
468	20752
22665	2416
30101	1248
10862	11671
28899	20006
25271	26965
6804	134
16668	4806
24726	16853
31240	7582
24026	18921
15967	17961
17450	25954
7142	14891
33485	11028
17127	19849
29407	26516
15321	7211
19222	9981
5193	32815
34236	23735
33603	3583
1943	16315
17116	33208
15324	12760
19197	24082
7482	25842
11042	23417
1513	33048
24975	1904
10331	26138
27408	794
24642	12567
31995	23241
25561	6258
22804	12924
16709	4987
27715	6514
858	20760
16139	17355
16207	578
18315	6659
31306	23173
1751	4556
9588	3030
30292	31192
24569	17515
30497	7008
17921	23673
25017	17617
13419	3058
33706	18914
16175	1928
4701	17824
29975	17175
4325	15474
1672	11978
16614	6930
14541	9632
29818	31272
18425	26711
11944	16935
33451	7162
17912	32013
24476	3954
30347	24234
18533	32352
26559	20657
27172	5506
22814	20379
27095	30486
11020	18726
7351	25874
17610	20372
34337	17053
19653	21798
28095	20437
614	4942
3150	32794
29289	9699
29845	1452
19614	30421
6206	8792
30395	2217
13537	7910
12144	24817
15495	7868
20040	24109
15181	25251
16849	24373
15519	25999
14509	3111
30794	25404
22670	32984
23775	26781
4833	6587
33168	8397
21883	13050
30558	20943
33528	13254
4368	28119
10418	39
31982	1761
15070	13574
5266	26409
34376	12192
19967	32011
5935	32119
31938	33849
12229	5484
2744	17222
21559	74
31176	2122
1716	20451
29112	13238
5025	2719
23678	31642
6716	11236
1362	22488
4910	28828
23372	23219
27363	11289
5620	34428
23733	11167
32319	22722
14255	506
11127	661
30502	7605
6605	10550
29221	33347
4212	8111
2500	13046
19599	25753
7009	14725
5952	937
26872	30721
18389	21828
16087	3872
19204	22784
15341	30506
15346	30521
2002	23534
22685	7718
29945	10634
11091	12622
2080	12423
26155	20031
23886	27532
29383	2494
33396	28855
4581	6689
20118	20342
17137	30044
23013	10243
27556	10006
27410	22737
28206	5786
23576	6243
513	29954
19029	19965
16104	12508
14054	6612
1467	26732
17352	32047
28770	30539
9003	34482
33712	13192
24044	844
27919	27491
27513	29508
26016	34124
27012	32641
11956	29655
13580	16109
16727	12727
17975	21259
24606	33450
11755	16574
23383	11542
27007	20184
4833	28630
5582	34086
31313	20922
7073	23356
31830	6315
903	28209
8049	30549
27743	26455
2295	13151
9054	19735
17947	12771
7631	5109
3580	32740
14687	3625
8641	30983
17151	2161
4126	13222
4920	24727
25766	5113
9907	20228
9551	26365
33369	34264
15374	33383
26502	32132
28753	32823
10495	21738
9263	13539
33761	28741
27925	11360
16703	15254
1996	7510
26127	7275
27555	3113
28193	5363
5430	27067
32327	31694
9880	21709
28952	17355
3565	11519
27605	24211
31105	16876
13636	15664
6074	595
27670	5461
26979	9931
32783	2962
16038	28197
11403	8975
29407	9795
28967	10519
29635	1370
15159	18192
29666	8052
32153	20302
11773	1695
32724	29220
21671	20250
3978	20492
15598	16998
9360	7682
22531	1822
3944	13715
31083	30346
20314	30068
27807	1185
8038	14857
14287	28335
6521	31172
15256	23182
21375	24631
14134	31571
31356	29276
20363	29811
17953	29147
26565	30393
27082	13625
18800	31630
23294	16426
2278	27593
22380	18063
23291	8207
34463	31917
4039	8266
31268	25672
13340	33264
16774	13832
22370	26792
5803	10737
9868	17446
4277	23501
34130	13048
14245	29706
11304	30642
14716	9470
3432	5333
13220	991
18858	6341
20597	1792
9394	30675
19024	6311
6985	5386
15727	14548
14623	18604
28629	24557
27066	4701
22466	25047
13718	3158
28759	7961
8030	16096
5052	10964
31384	12716
30186	23608
23680	25140
16272	15209
8822	6313
8584	10102
13259	9400
32138	30830
24086	11762
16142	28325
19566	9141
5297	22192
31764	32840
31506	11398
22503	7420
8864	18399
14240	7305
21790	15599
19234	10072
664	22460
16333	2392
322	18829
10969	13842
7641	32931
14419	14471
13079	271
19904	19308
3633	33169
5952	9375
14626	3376
6355	5107
23657	13675
1466	6667
24395	19671
21460	3830
27582	25476
16613	11071
24080	4205
11381	6944
1573	19825
30289	32434
5362	18626
15850	10746
9938	6253
19089	34265
2952	27335
300	11025
1547	27468
25299	12940
6878	24542
23738	10327
3600	25036
18690	9652
5104	18029
8781	14398
4937	1664
25276	7801
25435	26524
13214	15133
34458	26519
2733	28018
15342	3039
12246	17876
3257	20320
21978	17955
28614	1206
12695	22660
28107	63
31774	22895
16625	31696
22084	23573
15443	28385
20844	15831
18285	32906
29422	26813
28677	10392
30505	9897
28918	1468
15068	18361
23938	4378
32929	22272
8361	29354
16847	31260
1147	28663
254	20598
1908	4889
29793	15757
7318	3470
22989	14115
23461	21421
14558	10558
13491	26923
4096	17349
12601	29120
16300	5405
14871	1723
12205	25418
29801	19755
29382	25480
15094	6323
12384	4546
7547	12674
25876	30623
2956	2972
8177	7938
9569	26371
604	21445
19570	24396
14462	929
26559	33035
33280	30138
26073	16085
21089	32485
25298	30680
20546	16502
27252	26189
15648	31890
13112	31613
26849	1110
23793	23190
24233	12606
9302	4443
11003	31362
9887	16439
24176	11049
13603	28881
27840	509
125	21234
5207	22432
15981	7493
31973	8007
18921	16916
27079	2080
16644	4013
26675	34273
19037	31143
21340	18583
15514	19809
32772	20979
28699	25098
26132	27160
19280	7756
5411	21303
20689	24821
11610	1077
20398	9973
30431	11913
26955	9861
29912	23805
14650	26648
11677	12845
15620	2888
21424	12616
17753	293
697	1485
3826	25105
455	30844
19650	14757
12984	15639
33041	15501
13878	4821
34086	3838
21902	9741
28698	31848
17329	17042
3490	9448
32241	29067
5879	10754
4919	21708
12739	11106
30577	33365
26743	33769
10584	16434
5664	11060
29979	20099
29080	25607
33958	14128
18951	26584
546	13531
10244	26684
16178	30554
14594	29077
11460	29578
18725	12949
25106	4614
27741	16659
20509	268
819	30091
7805	34103
33739	20282
10397	21008
24637	31894
32993	26105
4355	1884
9307	6734
4239	25809
30068	12073
29273	29268
5554	3232
14524	26883
23333	15429
2973	8331
33244	18244
31962	7177
22040	1322
18312	22809
11377	2389
30533	14633
24844	27207
15325	21150
33358	26066
26837	26900
10915	28989
7565	9947
2709	28744
16698	14081
33452	32142
27941	12734
20768	23257
23265	9273
33295	29513
8571	28707
31192	3010
18614	19663
19234	4579
19091	30322
15337	19984
10907	11550
33411	31427
123	18337
15449	24447
16450	29438
7157	28138
10058	21175
30501	8615
22231	20876
16254	1492
2356	26532
31142	28863
14861	17786
982	10325
34386	29571
27395	19314
1104	32261
30028	3708
3843	16343
34229	20561
15703	7620
16601	33734
472	22395
13996	7527
6899	28235
25823	20842
931	26040
16710	31991
2801	26277
26272	12003
10811	11643
13342	27687
7162	20758
21773	16973
13651	5403
30056	11257
30889	32911
1190	19536
1474	16922
9590	22261
25181	30584
3579	16357
28909	30030
15166	1372
32967	25423
5111	5661
28293	3742
27195	7479
11062	27194
17907	15789
20224	3969
3588	2826
4716	4169
3306	26521
207	24924
19637	9599
17240	5010
10988	11682
1592	18125
7782	14076
34397	29803
30840	33727
7283	20310
10875	11263
1856	22267
6623	3419
8205	6822
22223	634
3670	27019
31668	30391
4652	15678
11810	27453
7025	1329
29614	34031
25179	23167
11355	9790
13594	23546
15286	14297
20802	27826
3616	31907
5063	11474
25136	6837
25115	27047
11157	1046
28859	33549
28914	15939
11702	20206
671	20821
2131	33294
30468	32892
1609	1382
24206	590
29630	32619
1070	7708
16527	14618
4560	31835
8141	9680
4014	21626
11709	6915
21880	21160
28172	31426
26384	15205
16308	17777
12845	18764
21293	34415
1682	1670
18724	23811
17979	27617
29384	5645
13942	7518
25258	29187
31759	9077
20813	18351
14631	4132
2569	31138
3835	30056
33968	28883
29962	14733
19008	11247
30914	10068
20106	14682
31208	8649
22537	308
10545	9210
369	30577
5980	15461
10929	33211
23509	29669
30676	32179
5686	30985
4107	17441
8381	1786
8819	7455
9863	6800
13491	26687
28728	18057
18176	34245
30392	6926
6353	14940
20940	28636
27086	13418
18417	32074
12919	19609
22044	33745
18375	11192
21875	18865
1082	11310
22729	17812
5703	25847
31740	32324
11529	9799
14038	14170
17009	22356
25322	20592
13466	21657
2092	30734
4815	5133
13682	30527
4296	761
30397	16537
14363	14305
24345	12355
24886	3204
30283	12707
31856	22472
15176	18560
2465	23775
26200	21459
18204	21172
11505	33310
15839	30744
4132	6636
11862	2310
18377	3838
28332	15342
13627	2690
29235	30302
12443	10515
21538	13989
18071	33932
4811	19689
7579	17856
694	20006
32395	33745
5361	16484
2825	13656
30130	31629
19581	9600
30389	5942
12114	23545
20167	33657
21943	25301
190	1630
8622	11820
10248	32422
6077	6408
28795	21019
24158	25333
1582	31070
3133	29766
6166	17826
32560	5882
22419	226
8694	28634
29631	16436
7811	5864
22371	11358
1541	17917
16003	26210
27915	20859
29866	10354
21380	29149
23122	5943
23122	24440
20939	32543
28799	29753
1646	9769
27388	17344
20704	31622
32970	3868
29803	13616
28271	17462
28875	22105
31399	16282
18469	15872
28101	13809
30247	33256
26945	7051
5175	6683
25008	18197
17224	2735
18030	22347
14193	14332
33470	12186
26828	10117
17775	4772
21158	9258
6291	4698
21877	23201
14220	20649
1941	21432
27818	22697
31340	7643
6916	278
7676	15065
15625	32935
29065	4155
33966	6789
4399	15448
28310	22894
15968	21216
22829	18049
22348	8908
7392	4516
28063	16701
34352	8160
6472	15924
3606	5735
12616	32037
5892	16338
2901	9934
27307	3297
10173	29650
6654	19304
21457	23679
31743	21261
20118	9788
25646	15709
4584	14010
7259	12571
9074	1754
13831	15803
12946	18716
14978	8841
31791	23407
27681	32411
2675	13149
22944	1301
18625	12385
11569	1484
4270	14086
14253	10873
7363	18368
25087	22254
24254	17383
10710	11326
5565	4669
29007	22385
14825	9459
16608	16875
10326	33489
22502	28786
33450	22264
3970	22894
19324	22679
12124	13940
31996	27208
27629	7302
20838	7921
12876	26726
23890	16239
458	11923
29561	30808
5047	15256
29421	15453
22274	21657
7631	27930
33601	16531
33864	22048
31904	30178
8143	33227
24835	13699
19480	30561
17774	21470
831	28207
7535	25542
3491	24369
33227	6864
28175	13325
23971	9304
21479	12712
20598	16055
25235	6579
18364	21586
30227	477
30011	12584
27691	26125
4921	7521
12670	18853
16231	21605
3416	9737
25905	24600
10315	21688
32526	22273
18404	13530
964	10427
11671	22369
28008	5532
13858	26791
2125	5623
1335	33188
31289	6021
32923	32763
15321	23298
19487	21420
28882	19607
10344	11373
24610	29256
12777	21065
4047	14079
26802	26181
16760	15876
11613	18845
21953	33997
26798	11034
13797	23191
9786	12167
6693	19970
5348	22453
14748	2234
12228	11082
8516	31630
26834	9733
30997	22946
15096	27706
13617	32087
20652	21242
11222	20720
16722	21065
17693	24603
27429	12075
14017	19770
33223	31124
30158	16212
4070	6020
15674	27534
12018	3918
4695	28620
29882	21648
22521	4784
768	30787
25755	13276
9238	33297
28800	24357
6886	16310
7732	22064
16392	8237
28216	7768
9847	26524
8704	19599
718	5315
21083	17669
17282	24939
2	25979
22628	5764
13288	2518
19235	26104
21063	10829
6182	17948
6126	30111
29358	26416
400	24176
19786	16916
10785	7561
15783	2771
17078	30329
28610	33457
26933	33063
22648	16504
24754	13956
1594	23825
6391	11941
6431	21471
5045	32505
11652	20426
31756	3433
19766	9719
10991	27629
14794	2372
19226	19765
5528	5811
28472	19762
4056	18012
14929	13752
28158	27241
6208	8309
2238	13032
21797	3137
13740	17826
32637	3598
13075	12374
22567	27012
1764	20698
30518	13724
1102	27884
30065	4619
21486	28968
24681	22083
16020	11617
25738	25815
21096	24448
26882	19373
