3187	1568
3432	3889
2141	313
635	380
3001	397
656	283
2293	346
3347	337
2394	1728
1612	1595
2907	2693
549	1376
3120	220
1077	3549
3179	3464
226	410
488	1730
2478	1694
772	1209
24	2018
737	2076
879	3965
2808	3936
1210	3866
278	1706
1954	887
3559	2390
1531	291
214	1887
1239	193
2965	436
2818	1483
3606	119
3083	3057
500	3265
3071	1124
573	2095
647	3297
3327	4032
2869	2868
105	3610
2817	3162
3101	2473
3559	3842
2585	3555
510	286
3940	1738
594	3554
116	3735
1677	3139
2461	1510
72	73
3823	1748
3590	948
2251	2420
921	2838
3378	3195
1004	1347
1405	3012
1672	3124
3240	1664
3549	3277
2388	685
2167	560
3077	2590
3405	1875
1879	2803
2409	1775
2279	204
829	2688
3955	2921
696	3485
3778	194
1147	3465
1264	852
2962	274
2147	4020
2615	642
3267	3257
278	1193
1823	365
869	4035
3015	3384
1025	134
1459	3468
1958	3994
3645	2871
391	1042
44	2569
874	274
3921	1306
3989	2768
1897	2217
2117	547
2958	1455
1900	155
103	2402
1072	469
585	2191
1784	1221
404	2137
3503	3571
424	2497
2262	2747
1257	2283
1027	2699
1481	3937
2944	1650
3252	1109
3568	1842
159	3413
3438	835
2939	3796
3754	1843
287	3373
2619	1876
1475	3909
2685	268
206	2044
1754	1886
1188	616
1625	1669
1725	517
3409	2259
3287	1520
889	3194
3449	970
3780	1984
3168	1523
2193	1948
551	3994
155	1863
2852	666
1913	317
2049	276
3678	2947
3124	2337
1995	8
897	3017
2365	1671
1195	2550
846	448
3222	491
857	1869
3716	3403
604	1304
853	3741
1679	103
1516	975
965	3795
424	2140
3284	369
2832	2805
2894	778
43	3606
2920	3897
523	3309
2749	2590
3024	3820
713	2342
2686	1009
255	3929
2696	3259
938	3205
1829	447
2381	2985
3440	3847
176	725
317	680
412	1776
1504	677
3640	2317
316	2805
2873	2127
1351	3882
3747	991
1710	779
800	1253
748	3826
3528	3402
4005	409
10	2991
917	105
1389	1909
344	3774
289	3693
3055	3008
673	3821
3946	2895
1279	3558
2380	3535
577	896
810	3508
3943	2922
2612	3782
2357	1827
2372	2874
2733	480
965	2091
3737	3843
2928	321
1710	2104
1321	2648
1693	3723
2334	585
3145	2213
396	795
2122	1175
2206	3512
857	1130
2763	2331
1068	3216
2728	3899
479	2209
2589	1589
489	3677
2991	1038
3245	729
3865	3699
3576	172
2742	460
2838	152
78	1603
3976	39
1521	1589
2267	3066
1669	1263
155	279
3723	455
2602	944
760	2350
2639	3598
1147	3007
293	645
2896	2739
519	3671
3023	3496
2732	556
3159	264
2581	189
2785	454
3636	239
3373	1186
4032	2430
627	3192
2154	3845
689	1355
704	2994
1335	1669
2373	1877
1060	3129
1331	2260
589	1668
3767	2908
250	3524
2297	2231
3986	2041
1453	1190
3653	2835
3440	3744
1043	2513
2713	3079
1770	1689
2086	3079
830	904
1346	2752
2595	2307
1343	3923
3877	668
147	2921
2680	1543
1573	193
2999	1717
3985	451
3978	1245
2188	1046
3841	1681
2748	742
834	3165
2176	182
1297	3675
3528	2334
3824	1613
2114	3804
3384	3942
2516	3909
484	3130
3120	1862
2535	952
256	1673
954	544
2476	1165
3883	547
2296	1164
3689	3985
1584	2172
3771	1795
3612	203
2851	1424
3759	764
1381	2711
3877	3042
3955	1851
3371	2801
358	93
3273	1686
3623	3529
881	3297
2935	2289
1302	1704
3473	191
79	288
3909	4013
165	1451
520	766
2083	509
125	1716
2985	769
3436	2952
3230	1366
3676	1373
834	298
3338	3190
3370	486
850	1447
2226	1678
210	2205
1244	1389
213	2263
1211	332
3047	2558
1365	2689
987	1018
410	1003
1406	1725
3538	3856
1062	3365
808	1003
3526	3915
214	930
1818	1066
2931	41
189	324
3953	921
1306	1769
3859	0
546	2230
2725	3684
3491	1348
682	200
2919	2496
299	2957
137	29
1287	3282
273	2712
815	1316
3412	247
1028	2432
1727	2318
3381	1615
796	2599
988	524
3984	282
1209	1742
1562	4038
1892	1667
1513	226
1299	119
1770	1952
3189	1
3329	2968
538	212
2083	3513
2359	646
1012	3275
3751	512
1707	3326
350	2831
1991	2210
2931	1264
627	2558
724	3982
1467	3442
1841	3182
2726	2919
1625	1568
2019	2798
914	1465
1023	1198
3792	971
3837	204
2627	2573
3480	532
2446	764
2947	4007
2927	2054
386	2069
736	1486
3335	3664
2931	820
314	2637
545	574
2667	3452
1108	2741
208	1470
368	453
1426	3801
2456	300
668	3453
92	806
3158	3200
1870	1090
3511	2055
1163	1208
1736	1084
1291	2716
2719	2660
2589	1278
2560	1311
1645	3914
3093	3544
804	2008
3645	1123
3722	622
2673	457
1693	3645
3304	3633
1690	572
772	82
2072	349
3825	659
3290	2822
3654	3607
3160	1979
3899	7
3191	548
2661	1501
1422	613
2098	2496
1191	566
346	1497
3430	1397
3824	1734
3755	1355
3433	902
1589	2113
2873	1851
1277	3963
156	1362
262	3592
1488	2322
1412	1660
3302	2359
231	2800
2656	26
1955	902
983	134
361	2456
2684	3608
1129	3412
2463	2454
1047	1022
1356	3113
304	369
2930	1265
305	3529
2913	3421
1954	3604
2232	577
1087	3447
2888	2829
2117	578
1566	465
2080	3099
2615	611
4010	3581
2781	1503
285	3155
1957	1593
1023	3047
1866	1693
1967	2195
1930	3847
3072	2374
3025	248
2361	63
3557	2740
3928	3506
1498	2403
71	2192
2359	2382
310	1872
2511	678
2826	994
1513	2737
1779	814
2222	2152
3788	1413
4027	3459
3018	830
1723	2561
1161	3446
2074	19
1467	3917
3297	844
1709	3720
3187	1571
277	2824
1467	561
2868	618
3421	1198
341	3404
3140	898
1391	26
3516	3941
2330	2992
3963	3824
1806	66
1041	1824
2778	3465
1479	1451
3350	3500
1296	339
895	724
1223	302
3343	3798
1614	3175
965	802
3882	574
3926	1954
395	1672
2614	1662
986	1608
1727	2523
3734	908
3433	3112
2385	2086
2729	2461
1533	1973
2652	3048
1471	2574
3689	244
1040	2000
3747	1201
1147	3091
179	2128
1033	1050
3693	1151
3782	979
3804	668
3936	101
860	584
2300	65
2532	3659
3039	1162
4020	3687
3766	3878
2938	3650
2518	2332
677	1845
3211	774
2461	1378
985	219
3076	544
1269	1769
3152	2118
2727	1070
740	2631
2960	903
721	2858
3152	2952
1179	1688
3443	774
3006	2713
3707	3987
3447	654
11	3067
2569	48
1133	2951
2425	1524
1758	1676
627	340
2606	2051
2516	533
593	1863
227	3525
3167	2497
3610	158
2207	1543
2388	2357
3310	2169
1818	254
3969	1994
3280	3238
1146	244
947	3467
584	1655
89	3954
1994	1534
644	1477
1225	216
4026	868
3686	1402
238	678
3941	1168
820	1347
1487	1832
3175	3003
1848	2524
1079	3529
1666	2503
502	3507
38	307
2395	1530
244	904
626	3789
1942	2572
1837	1081
3456	3709
1786	2107
1903	72
2463	2834
2939	313
3910	3548
3436	3686
790	1955
1331	2798
2804	1153
564	159
3582	3650
3921	339
2475	91
958	1513
899	271
1665	2879
1773	1611
536	3526
1456	1243
2393	2020
4017	3316
3518	1990
513	2929
3680	1352
712	2905
60	2925
3925	3187
2180	3451
3284	545
817	2402
3758	2955
2475	3543
1062	580
3060	3408
1014	3686
1729	3256
1107	2146
1700	2765
3794	2874
123	1780
1783	2771
2301	218
1890	921
1875	890
1148	404
3795	472
3696	3348
3913	1400
1465	2840
3436	1279
3380	362
3712	3749
3957	3771
1262	3997
2193	1411
181	2953
989	3887
657	3790
728	3157
421	4010
479	1168
3188	2147
3136	3314
3110	735
2168	715
3287	3824
671	141
206	2395
1597	1086
2548	2223
637	3877
1549	1235
937	690
3075	1010
322	3666
3311	1525
1069	1017
2382	3161
2328	268
2747	3788
1271	3825
2617	264
1611	1995
2681	359
3544	3746
2971	1205
1894	1924
1722	2201
3757	2374
2062	3654
2084	3503
2317	24
2014	547
3420	3010
3117	3126
534	1279
2312	3980
1389	4
3538	1345
3809	1334
1454	991
999	952
2441	229
683	3614
2144	1953
2138	408
1781	3048
809	1806
3972	295
1663	923
1451	1248
51	3643
1259	1486
2914	3638
681	2514
1896	1467
3448	1697
719	1572
1876	731
2695	2013
489	893
109	1329
1651	1429
876	3033
1923	1340
1800	3186
3019	519
2353	209
1368	511
828	519
3897	1164
4028	2573
2009	1407
609	2012
902	404
2110	1848
506	1302
942	1554
1873	3500
850	2823
3587	2563
1804	3525
373	1554
2808	1484
3796	1721
3237	3066
2504	751
1614	3196
1585	701
2465	1100
3537	1361
1612	3483
938	356
996	2504
2556	2129
2189	22
1448	2279
2260	142
3901	1341
1678	1124
2259	1857
154	1970
1275	1185
3474	1019
2020	3146
3434	4006
2289	3892
2009	4012
1153	1059
3211	1250
216	1575
1011	1992
278	3544
2497	1564
2055	660
83	935
1437	2663
3981	3559
2985	2683
240	2347
1163	70
2667	3064
3651	1015
3501	507
2160	2954
795	2353
1062	3493
575	869
1099	4035
3744	449
3622	2306
1363	2855
2602	2421
1011	1230
1875	3909
2594	3691
2036	2495
3592	3713
631	2179
1049	2665
3228	1973
139	3644
2447	3623
3588	715
3125	503
292	3822
3337	777
759	2125
1248	1584
2635	2498
2027	2191
2010	362
1362	773
956	3566
1733	2988
611	1573
2712	1653
2060	1050
3606	873
3224	3536
1269	2531
1860	2967
1338	1143
2951	1490
1830	197
3267	196
713	362
3014	2072
808	2744
3643	162
667	939
1966	1757
3911	2581
487	2105
2794	582
2689	341
3836	3826
1076	2737
264	2963
3560	2972
2105	1512
302	1083
2081	3533
3026	751
604	2753
1655	3163
2897	2640
2767	1143
113	2839
2266	3747
2183	1509
3564	3018
2852	1856
3258	1759
3151	985
2365	100
1177	876
3330	3946
3649	1304
3017	942
2830	3408
3420	1553
2772	894
360	499
536	2221
1491	2777
735	2777
2618	1010
2764	1002
2687	1495
306	3241
2724	38
3972	3789
3093	3156
1434	984
2613	2904
1783	4010
1494	2456
3601	3677
3290	653
216	950
2561	1873
1682	1371
2813	2414
695	1578
3174	3194
3778	1559
2157	3984
26	3512
3387	2582
3451	1842
2845	2378
3183	3303
3865	498
2968	806
1225	716
1531	2854
1880	2398
770	647
3644	2847
2856	1554
842	1407
2108	1110
2252	1519
3265	683
2475	2846
827	3779
3906	537
1373	1845
3499	1105
133	3591
522	3826
2735	3214
498	2726
1412	231
1915	1046
3795	2423
1807	2370
3970	2958
1608	1310
2209	1302
2777	1988
1907	1989
2921	212
2655	101
3796	3442
2230	1968
2272	2207
2420	2436
1998	3139
2302	1163
3468	3378
847	1554
1168	3276
565	3562
3947	2816
2794	311
1981	3005
3161	2654
1288	1706
3367	2918
3640	1367
2924	3594
2111	1818
689	3142
3386	2276
3005	3548
2763	3954
3183	508
1913	2346
2198	3183
2588	2263
671	539
2567	2966
1444	3610
2093	2398
1515	3207
2041	1705
3454	1032
1766	1463
3766	12
1541	3103
3559	3100
3861	2400
1067	2658
1665	3701
1293	3595
1600	2300
1773	724
2618	3406
938	1164
3263	3548
1767	2804
3528	3423
664	3255
3293	1965
2384	2446
2135	701
621	1912
1121	2926
3657	2815
1359	2705
2010	1872
1775	2473
3708	2347
3385	3294
1795	3297
1946	1589
1015	3724
1813	1841
875	1645
1920	191
471	392
1440	2986
271	3906
2912	270
2905	329
1660	1663
504	138
1143	3493
2617	3748
3299	1943
1177	1821
3016	1560
2733	1881
475	2180
1398	1438
2682	1293
1568	807
989	14
1237	1999
1307	231
2093	661
3577	2118
1684	1363
2652	787
3061	3242
1263	1362
21	2038
1369	2191
2903	3765
796	2177
1417	3958
3529	701
2125	1980
3347	3323
3694	2666
575	1707
2004	2346
656	1705
1471	3860
3010	3790
2567	3508
2806	450
206	2041
2855	1274
3871	3689
2260	3340
3040	2282
3092	1425
245	1624
1208	3615
2242	1825
2066	3947
3207	438
3003	2163
908	3739
1016	1938
3171	1411
3614	1917
656	1088
649	3903
1381	3047
568	2194
405	2851
1235	2835
40	3222
970	2520
2375	797
753	826
819	1044
889	3834
3577	268
3530	3384
2575	1543
1638	1449
1044	1371
571	2854
198	3330
1596	738
2907	1769
787	3198
2819	2047
756	2215
110	3624
719	1424
1785	3893
4017	3345
2642	511
1016	321
933	2977
939	3204
1497	1457
3880	2303
1946	3791
1601	105
1162	2309
1124	2546
3111	2019
2983	1024
1162	2977
2484	866
2034	3499
1483	69
1324	3164
2130	3635
2823	1524
647	685
3084	1799
2522	3588
2836	3618
758	1802
2575	1337
1391	3509
3842	583
2179	440
3314	1422
3699	795
2543	3329
1272	1843
1051	3499
473	3916
235	1614
1609	2821
3547	2691
2937	944
1649	342
1647	3455
3543	624
2024	1663
1971	1140
2082	1015
2765	455
2074	2853
3035	951
3542	1382
2977	1767
3464	4030
3704	164
2588	1858
1731	3449
1690	3082
2097	1778
3612	3038
844	635
1785	3657
1158	1819
692	4036
1731	2948
3403	3382
4004	1104
2661	788
1212	3205
3592	1760
2216	1379
2536	3288
655	3691
1194	2430
55	1153
648	1451
1236	475
530	2272
3162	1172
3669	174
3750	2007
2624	3642
3705	1695
1745	81
1696	3460
1503	1676
3266	2493
255	2496
1897	1329
1753	2569
1294	2764
511	59
250	1925
2707	84
2887	1787
1493	3475
975	2397
3893	3812
2626	1942
1174	3170
2552	3463
355	2873
2371	1382
1166	3185
1832	86
2611	2145
2975	1148
3836	2926
1934	2153
1229	401
2476	2187
172	3997
799	802
2846	4028
3505	1708
2177	1613
3418	1667
889	1963
2297	888
3971	2731
2591	1861
2769	3531
2918	2638
2834	3366
2007	3474
1617	2556
1324	695
23	2203
487	971
953	2208
737	860
1769	215
3644	3858
835	755
3401	2302
1766	3856
1803	2520
1341	2203
1077	1181
2050	3845
938	887
3634	1196
3720	1175
579	2555
3473	2838
1097	27
19	3642
2005	2259
3328	3936
86	2310
2054	3230
2969	2397
448	1546
1903	181
3005	1651
2645	3763
1178	1564
2802	425
978	1397
1940	2386
1327	2108
1663	1144
605	120
2177	3197
1692	3656
1241	3471
1012	2228
168	1900
1354	371
3922	2748
353	1678
104	1153
1322	2880
2883	2164
2012	3308
2105	2240
2736	1095
2399	3827
2130	521
431	3960
1817	3123
1598	1001
2496	513
2263	3601
750	1791
1252	2456
1929	8
3118	3137
3578	1000
3559	2591
943	3636
2281	1223
1337	1754
3312	2076
1824	1938
3803	330
1264	3907
3204	1122
1724	2456
3648	3577
1326	3548
64	995
2526	3156
1519	3833
2931	384
3857	269
2412	2935
1900	1613
2725	832
1900	1002
268	1348
1101	3600
2968	1101
1958	3300
636	1981
2274	3847
3459	339
3676	1278
2010	765
3338	786
2574	557
721	1954
2339	2004
360	1111
2885	1004
3894	3031
3139	367
123	3399
2191	3428
693	2098
2006	560
1457	1206
662	1155
3185	1616
751	3677
1550	4002
2948	3746
402	1958
3945	1664
119	74
3830	94
3398	2865
1625	3645
1128	2711
143	509
3552	3646
2249	2959
226	2998
892	2174
3359	1249
3923	3988
3222	3065
1914	1895
1105	1736
2877	2646
1346	956
103	1044
1586	1776
572	230
3385	1098
2701	185
548	1447
2099	3655
2071	1452
3197	2588
983	3007
1174	3029
933	607
3254	1588
2188	642
652	1219
3255	2459
402	3391
3255	3495
3933	2056
3639	3000
1499	3649
2782	416
2062	1765
3792	1845
2959	67
1033	284
2057	3545
261	2557
894	2301
2316	2717
2978	1381
2121	725
1698	2760
49	2971
333	1340
850	2335
1700	3167
1403	3088
2023	273
961	3718
492	2471
2998	1159
270	3073
738	595
1496	2925
2612	3891
1797	546
3029	3096
3537	101
2274	1098
2022	2007
578	372
879	3501
3094	742
319	1047
3970	3423
754	2204
1351	1114
1763	527
1810	3358
611	1744
842	785
3473	3352
3957	3463
1532	1323
3845	3373
3610	3483
1855	2449
2731	3315
1001	2289
634	186
3813	3110
3262	3293
489	2423
3346	540
3608	343
4022	1694
3864	1305
2331	2668
2923	251
409	1881
45	3087
3766	2446
3133	1987
747	3271
2449	706
3192	659
976	486
2186	2922
3010	781
73	329
1687	1268
2366	1526
320	421
2230	1158
264	247
2419	606
3456	2133
3587	333
2228	2135
1511	1338
3508	109
2768	1680
780	3161
1615	2192
3208	914
4022	1032
2222	3353
1605	120
1126	1353
2814	473
1443	2777
3590	1020
3652	1125
3704	3843
2581	2145
2473	539
610	1672
992	2945
719	3356
714	3448
447	2890
3685	561
2254	296
1631	2811
3553	2749
2853	3757
116	3228
2620	911
3923	3141
154	1027
1114	2064
532	3588
88	1550
3729	1928
3528	2157
3025	243
3373	1124
697	240
3067	379
3030	2428
872	159
2224	2213
1621	2839
1139	1809
2992	2385
3018	1295
2338	2146
3133	3544
2056	1178
688	2137
2278	1935
1741	3398
2015	1244
3388	3190
86	3191
143	2161
1567	3051
3457	280
1461	1103
2381	2071
2846	2036
1340	549
971	3582
1744	1056
1825	2205
1614	3950
3015	3352
141	659
3430	3504
2844	1608
2418	2908
2683	625
2129	3017
449	49
669	1420
4005	3722
3959	1476
722	3418
2748	1854
44	2856
797	2317
3639	3920
186	2966
1889	1180
3658	1317
3085	3597
650	1734
1120	2908
1430	3395
1579	2149
1806	3321
1423	2138
204	972
1583	4009
991	1240
1459	3315
1773	1642
2448	2403
3725	1035
2670	2967
420	896
2729	2900
2716	481
2724	422
2563	3545
2736	3718
1946	1445
1295	2649
3321	2480
3092	1357
1223	3636
2717	2661
1613	205
277	696
224	457
2357	2733
1879	16
1378	3618
2749	610
1791	3118
917	25
1765	2484
3370	1970
1430	388
2984	3852
2419	2321
2896	3907
3663	462
882	1980
3942	1507
444	2483
723	2818
238	2411
3172	1344
1234	2207
342	3279
3020	1919
936	3142
1761	66
2339	1762
1936	2695
1800	2454
1139	2378
3829	3653
2338	645
2464	850
2132	2219
1444	1344
1971	1439
567	502
3	3538
2060	3252
2602	481
3592	1062
2314	548
1684	2301
1452	3304
2723	779
702	2869
222	65
1160	2577
443	3533
3329	184
3460	597
3037	1196
2603	3389
3072	2740
983	933
1027	609
1733	2555
857	306
52	3595
832	2525
1075	3771
1822	2066
150	1669
1628	2266
3071	2978
1331	2211
1908	3017
498	495
3200	2248
1876	2245
1930	3688
810	2472
705	1310
1549	123
1038	2079
3093	1040
2091	100
1824	1189
643	2777
3021	2987
2566	720
3283	876
156	3909
2555	3818
2291	442
1298	1405
3642	9
1697	2537
1821	927
2653	3052
2291	2359
3754	550
2398	2969
2675	3912
1301	2680
2428	3972
297	2078
1844	364
3981	972
958	1000
3579	3740
1342	2035
2130	3540
16	1419
1555	44
3826	1969
867	451
2101	1082
2066	1232
1504	333
1357	2804
4	799
49	3565
1352	3855
957	2676
206	3244
3021	3865
3912	1754
3732	1683
1500	2222
1546	535
1922	209
3120	2995
677	2620
1061	2980
2188	2166
2079	1470
1692	2791
2470	1489
2590	3742
218	3713
1307	127
2585	1530
1818	1124
446	1244
2923	1841
3812	1389
2947	2183
1901	273
772	3231
612	2436
2377	486
1963	2396
2325	4031
954	3043
2222	2283
2046	2216
561	1277
2164	3225
83	204
1712	2804
222	210
2238	2345
1558	3572
2820	3935
962	3376
1180	1592
1782	805
1361	222
3114	1202
1094	3732
3848	1194
3783	249
1293	889
442	3910
645	3679
3754	84
3324	577
2417	1775
2201	3634
56	3612
1202	1989
3001	2345
163	2770
3713	3918
227	2351
3335	2643
926	2066
3310	2075
4025	2426
2107	392
998	4031
834	2059
3214	442
3476	3055
2668	977
213	3861
4019	459
1550	1955
322	415
2797	3331
1167	2970
1205	1592
1150	655
1299	2172
3125	2348
3014	1159
3699	1682
4011	923
2683	2936
82	772
618	848
3500	1670
2821	1784
1810	714
543	3508
1285	4002
1883	1553
2476	2469
3280	1602
1411	2267
547	3833
2840	2838
2553	3784
2944	208
1476	3176
3329	367
3598	3906
2281	1378
3068	1384
2075	2051
3383	2077
154	3538
2266	3658
1223	2603
3638	3207
1286	3257
60	286
164	671
3342	337
3358	2221
1887	1315
2484	3065
2865	1510
60	3480
52	517
4031	930
85	1571
3196	1326
1897	3190
895	3171
3940	2046
1390	1810
1867	2758
343	802
1663	3624
892	51
2109	3260
813	3145
1865	3347
1981	3594
2798	2194
687	1335
997	2147
1406	3115
259	1116
2879	802
541	3482
2356	748
2496	2152
317	1923
2276	3770
1279	2721
1465	4004
1261	30
1538	1588
74	3904
2566	412
3168	463
3711	1252
165	3195
1967	1334
2966	3656
3684	300
2948	1174
3420	3037
381	2616
1707	444
162	911
3367	1883
3630	2420
2622	1346
44	374
3066	887
3303	3188
251	3037
3011	3680
315	3377
1243	3202
2244	1734
1737	2929
2481	2242
2254	3611
2355	2119
1819	3443
3428	2324
222	1336
2906	2403
3506	3913
2492	1401
789	942
