2176	1546
1797	2474
824	1840
319	2449
917	4018
559	1263
1951	314
2813	1054
1714	2627
3366	490
1881	189
135	393
1429	1900
3633	240
1281	3088
3145	1439
596	896
78	115
288	446
611	1039
2020	1498
1235	2193
2792	3700
2051	2404
2342	1081
2398	2535
940	1058
1302	2813
3331	46
3492	3468
1109	2186
1616	2306
3780	522
503	3156
2679	2569
3009	3781
1127	3392
1779	2376
608	1579
2065	2086
1452	2861
2131	1463
296	2579
1491	203
677	1961
1214	3422
824	1847
1372	668
2862	814
273	1722
3975	2944
2166	2804
147	3283
3096	865
1229	2832
1632	3179
379	3776
1750	3506
344	118
3148	1258
3578	1956
409	1674
804	2372
714	1267
994	3014
2918	2171
2985	2439
3770	1303
2944	3691
3816	1649
56	1129
742	49
1968	260
2066	1349
1181	1925
341	2198
2729	2796
3027	2332
2808	1437
1269	93
1462	2384
1555	2229
3304	3338
1421	496
2365	3576
1545	2326
1351	2863
2989	3972
1428	3852
381	3122
1623	2171
2656	1032
1198	3251
1350	6
1239	1319
2033	3622
4008	3910
959	3618
3847	1035
343	731
3479	3984
320	1446
3756	3064
2611	3610
1940	98
2303	3665
1632	2440
459	123
2418	1147
3216	1436
3613	256
1411	445
801	3205
1424	390
3901	356
3979	2171
2788	2663
1821	749
1185	2016
1927	672
3750	146
2650	3637
2709	1237
1242	1919
103	1239
3659	3580
135	1192
3177	369
1285	3547
359	3603
2313	1410
2688	31
1086	855
1125	3529
2014	236
354	2797
87	2680
928	914
1533	1674
1575	3438
1750	1462
1172	1625
540	2315
926	520
3144	656
1346	1492
1801	520
1196	3868
2567	2924
3529	83
2360	3277
1001	1127
498	737
2812	1053
252	3044
4031	3134
467	3786
201	3744
2216	3208
826	1498
1046	2649
746	783
1967	2745
1586	1525
3228	3799
35	3266
1761	2449
1858	2081
2098	800
3656	2618
2394	2038
3883	534
1147	3691
194	3391
3382	1643
1156	2993
1367	3812
3996	458
736	1571
1671	3604
2688	2265
3486	2921
3534	530
1943	2685
2317	1637
3625	3352
1859	334
3211	776
1024	603
2748	1840
1455	2353
435	1787
742	799
887	2621
1757	1846
1234	1767
1691	1003
117	2277
353	2539
2689	1739
1798	1842
3446	446
3458	2380
1180	974
3229	521
411	3544
3705	539
3185	3222
2261	3702
700	1343
2458	3464
2607	1255
1574	3034
1462	1117
3291	2326
19	1514
2780	2968
3915	898
2271	1592
3117	2763
3321	3092
590	3534
2310	2265
2758	1412
3707	70
687	1903
3326	3726
357	3537
68	196
2977	1698
3123	3920
3720	3719
3921	2819
1025	829
268	1812
2256	711
365	745
3695	902
3271	2139
1250	2657
805	2797
237	530
1552	3363
1490	1428
1929	2503
2683	3449
701	132
3944	951
2083	1850
2879	1130
2343	1091
216	2930
717	2881
1015	2057
2349	3888
3909	1701
971	3970
2697	2227
2207	2549
2599	2218
2794	130
2773	281
2557	3446
75	3598
2760	1359
3990	1661
3724	2657
3143	2767
1591	291
138	2920
2060	55
3963	1527
1714	1020
2922	3942
2659	2545
3961	122
1219	3882
1167	1058
2662	2667
206	803
3322	3093
356	1891
1299	474
3359	2358
772	114
1189	2332
2033	940
1163	3638
2945	3693
3764	2133
52	1834
1258	2481
474	2376
1066	2153
3027	3187
1226	712
2862	935
3028	3592
3860	3464
2815	2734
498	1163
2134	764
2587	60
3228	1678
524	3332
896	30
3803	3434
2533	2317
2768	3399
2677	1860
2352	2004
2756	79
1365	2515
3565	2328
636	1235
3052	850
2930	978
1795	1469
3780	2358
1368	1460
2236	813
2410	3620
3888	3482
2433	682
3750	3558
3718	184
3401	3553
330	1292
3870	1463
2097	3626
41	1304
387	3729
1080	2548
2372	627
1258	3312
4006	1929
3820	710
76	1573
3223	2004
2551	380
3871	153
1574	2029
766	1680
994	3122
152	3915
2342	3882
3260	168
3565	621
2009	1100
1463	1004
680	3476
3488	2987
1323	1452
1832	2326
504	1745
396	3726
3748	864
3322	257
446	696
2569	3132
3848	2708
1487	2891
3825	2417
2899	3357
27	1823
598	497
2861	2052
3401	1932
3851	1539
1143	2225
3713	1447
2776	414
1080	63
3433	110
1352	1742
831	2946
2734	1499
3358	538
3931	1090
3520	603
2557	574
1555	3824
2928	1093
2027	689
2811	2588
1039	407
3385	2267
3247	1457
1669	2846
2463	1943
399	1272
3749	2188
743	1769
594	3437
3927	1778
3779	3633
330	1471
116	259
390	557
3666	2284
731	4022
166	3219
2081	9
3828	1176
1484	3156
4006	571
2430	2276
1511	2546
2283	964
3471	2329
2697	1402
1381	2351
352	65
2626	2550
147	3287
3988	2961
512	2204
1727	621
1917	3051
3832	2989
3025	3487
160	2733
3553	2041
1715	1962
3265	2492
1076	496
2912	287
3935	616
1044	4032
591	1531
293	1487
1210	2790
2707	3413
1493	861
3203	2294
2128	890
2192	937
1474	2861
2031	2309
2114	3707
3960	2172
2133	3834
3379	2872
2102	1030
1417	1018
977	2290
345	1374
1189	369
3530	1286
2566	3689
1114	2854
732	1247
1267	3567
585	1618
3907	2088
486	1312
282	954
3820	2916
53	2001
3573	1910
279	2352
423	3634
2406	3386
1789	3598
457	849
62	462
536	2616
920	3974
1281	673
329	3802
433	3292
1483	2761
3037	2695
1831	452
1148	3126
3058	2446
1625	1313
3986	79
1163	2575
3823	3342
963	2265
1719	688
2624	46
1460	242
3684	1526
2303	3247
1786	1461
1652	2991
1881	175
2646	3326
2836	1741
513	235
1131	951
1779	716
55	745
1537	500
3784	3205
2536	1844
3490	323
3467	2633
527	3556
2365	3590
1910	1161
1477	566
393	2389
2687	1488
94	1665
2938	2037
3241	3743
3102	2131
2348	3519
845	2304
1364	2335
3557	2181
3046	2338
72	3147
34	134
2138	3088
4015	2101
1567	3475
1740	1308
1624	2051
3385	1292
1901	1257
1358	3856
1551	3484
400	92
1001	22
1731	1706
2952	2472
2939	1311
2537	3031
162	2020
3107	447
502	647
1856	2426
1442	368
451	192
956	2674
3741	1397
821	957
3147	3780
787	3662
3063	1393
3847	3053
144	1114
3665	1102
2572	3804
650	477
1663	1943
641	2243
920	2659
2078	783
3919	3520
1919	3364
3567	666
492	877
2301	1063
1521	2718
356	1064
1491	754
792	562
3884	3327
3586	2000
1010	1264
593	8
204	3926
89	2681
1007	1413
1446	2774
3767	2424
2059	1781
2846	3691
1210	972
2218	150
1203	1381
2976	155
3149	3546
243	175
3291	411
685	260
611	2962
2131	3649
3747	3168
2804	1633
2192	3451
3555	2689
937	680
3092	2383
1280	596
1874	785
527	3359
2548	2577
2132	440
3529	2585
1195	2300
2138	581
144	436
2004	3414
3545	1692
1343	623
2517	2829
1692	516
3661	824
164	3147
1644	3774
1648	1492
2056	2951
3002	3712
3392	1476
1184	2048
825	2364
1349	2025
2958	2771
2415	387
1374	1699
3716	1950
692	3786
23	598
3043	3803
3250	1418
844	2902
886	2269
3999	2251
2421	931
1813	2170
750	259
783	987
1759	1940
3187	3247
1424	1868
3074	3154
3040	1198
751	31
1605	2131
2085	771
623	3881
3038	1776
1342	468
644	1744
1758	1990
324	834
23	3666
2219	3674
1607	1956
3423	3914
2952	1695
3713	498
2643	1402
880	3248
3229	2562
3014	783
1089	1264
2853	2812
704	1027
631	2178
873	2170
1314	1234
3396	3478
1762	1125
3683	54
2705	3651
917	3767
406	319
1043	927
3907	3616
114	3512
3390	2274
71	747
3225	4019
451	1772
2471	712
2308	970
1948	2480
4009	1965
1639	1160
504	1283
6	3247
2426	201
1250	2952
1279	3945
3659	3893
3042	3351
789	3274
920	3741
3024	236
459	2870
3175	1866
2668	2131
2696	2009
2244	1334
1617	1875
940	480
84	2170
547	1742
3113	90
313	3117
2721	76
658	327
2128	3595
2753	1710
857	3003
68	932
2170	1286
614	1378
857	3637
3860	2484
3218	794
2393	588
3675	3146
1775	3786
3963	2503
3766	1467
1178	403
2091	245
206	2776
2291	224
1479	3094
1626	2653
1785	3421
1432	3316
2379	3325
2922	2309
436	3891
789	261
627	1138
126	2629
1709	3308
3857	3493
2524	3576
3421	1538
119	623
3521	3178
2793	2301
2187	2580
3719	3395
1266	332
595	3867
700	4003
3247	1122
3774	2552
3311	2635
536	2930
1062	573
2246	1872
3829	3299
2948	3138
3513	1312
3582	3055
3706	2829
3586	3147
2082	802
1150	1769
1493	2029
548	1442
1325	3180
1539	2761
4015	640
745	2413
1930	2332
2645	2256
56	114
1370	837
2302	2323
2443	3792
1537	2176
3846	1829
396	1274
264	924
2363	2942
308	872
2284	104
3000	2055
2731	3416
3253	3497
1973	3159
2608	628
1460	3801
1229	680
1573	3903
3196	239
3885	3867
2672	2673
3005	330
2421	2405
2766	696
3464	2928
2269	1182
74	1930
1668	3696
968	1828
3582	2395
2920	2989
985	248
825	337
827	3899
3471	569
3598	3834
1153	3888
1094	964
96	1853
3781	3754
1686	2842
3495	1626
1563	292
2591	1564
2663	2476
977	2367
3761	1837
2288	2673
2924	1337
2737	163
1211	2292
4006	3808
1264	645
802	1439
2292	1934
1183	2317
2282	2904
2157	3682
2243	3535
2978	3708
3085	3271
3192	1486
2333	952
985	3583
911	634
1690	3735
2581	1223
2884	833
1926	3915
329	1216
554	1927
2375	3583
528	1579
2836	1783
2439	3715
469	189
578	2954
1729	392
2071	3485
855	527
99	550
552	2102
3675	2050
1902	2346
2352	2977
3500	3038
3911	3058
1375	2888
2755	670
460	3804
971	3676
2615	694
1718	2894
2982	2168
3894	797
3077	730
663	3372
3750	605
2084	707
3723	2608
1251	288
1656	1530
789	1272
1717	2299
1881	1693
1035	1022
3565	4022
2855	2745
2786	3967
2372	2004
3753	2114
822	1047
3582	377
168	2922
4023	522
3302	2750
3237	2014
3947	2269
1179	437
2802	1358
1672	1851
2436	1443
936	3702
2220	1261
1073	3513
2537	2037
2487	146
3182	3240
2911	3174
2271	4004
2569	1741
1453	2260
4025	3432
362	779
3406	1449
2667	1346
1687	830
1652	1699
1634	552
1394	895
3795	1149
431	615
1983	3044
3045	1354
1093	1196
1821	3424
3803	1551
1641	37
2627	1295
1810	708
513	2959
484	257
3205	3795
357	3104
3810	1963
3193	1441
2626	2463
3891	3888
622	1737
2007	222
2749	2288
1259	1001
1295	1266
1681	3052
1961	2862
2429	3331
1687	1013
3248	210
380	3864
1555	1038
1395	2205
792	2821
3057	3961
1733	4030
1416	797
2678	2883
312	1395
3940	1059
1696	3809
113	831
462	3069
3501	1719
161	1569
187	438
1149	2136
1064	3025
1458	3764
845	2148
194	2556
1660	3663
3540	3936
2508	1796
3310	1292
871	3745
3541	3636
2506	2130
2706	3451
3783	4001
2600	709
1957	2304
185	2813
2980	181
558	2872
2748	2346
209	561
2876	1668
1188	1565
1799	885
1889	2002
179	1920
842	1406
946	3030
1719	569
1261	2802
3145	3065
2180	2756
1316	3661
1047	1393
3188	1183
2759	975
185	883
574	2071
1738	2899
3884	1482
2173	1822
1870	749
543	3508
1630	2338
399	528
2333	756
3693	692
3443	317
253	3049
3724	385
1562	1975
3252	448
730	3649
549	1041
3781	1769
1420	2221
1452	3562
2349	1937
3271	3387
2297	2007
2638	2876
1411	211
1100	1367
1615	3820
1329	59
3840	1537
2541	221
271	1788
3627	2795
3139	137
3416	2125
1937	2187
3171	2738
720	3407
2176	871
2905	756
2291	1729
3302	3638
2363	323
1360	349
1638	2635
994	2060
3364	352
996	249
2565	2604
3593	2069
2332	3828
1536	1866
3528	852
2836	3632
1170	740
169	3586
3857	521
2149	3535
2043	334
1468	1188
361	3957
3039	709
3703	1033
1839	1385
2276	588
3391	1593
507	28
644	1188
2163	3157
1379	2169
1488	2784
2208	765
3183	706
2465	2441
3476	3882
2125	527
1737	3535
3098	1683
735	949
1653	429
130	3032
3991	2612
3820	1099
2672	2511
762	3259
1531	1265
1872	137
203	3558
3544	1345
2200	3140
3319	3094
384	792
1067	3221
806	2708
2504	3411
1782	3516
1784	520
3037	2507
2446	3026
1960	2889
3106	3232
3436	352
1802	1197
2359	1571
2932	3381
3325	2141
1228	2942
2899	2962
3558	360
3688	3683
171	1067
1464	975
2224	1849
4001	3851
1576	3104
393	3124
2030	2884
2831	3579
2386	528
1035	3297
3986	2816
794	1068
164	2328
2598	3259
2165	6
122	3449
1785	3596
3569	1725
2350	3399
2181	3597
3812	2396
3727	3442
3819	3887
582	1162
615	700
1362	1713
662	1194
3691	1092
1773	2624
2124	799
275	2769
1838	1748
3435	2701
2942	3723
1354	2013
3570	3846
134	3611
2435	560
2809	2478
814	3009
1089	673
537	3905
97	3933
3407	1918
1354	3481
3078	338
2400	2968
3093	518
931	3044
1957	940
349	1624
3793	2811
2896	1616
2220	2669
2834	1821
3811	3139
800	1862
2215	1130
3933	3871
652	3025
2491	2547
2226	3252
696	2856
1463	2958
757	1969
3380	642
2607	3396
2533	1826
3911	2476
3634	1632
294	3778
30	3762
891	40
3153	2350
2344	3937
2670	2913
3110	2122
3153	975
1893	3125
1867	3635
2233	1007
2285	3831
1344	456
272	2271
26	2966
621	2367
3422	2067
3636	112
554	1078
1726	1447
3632	1630
2167	1204
2819	1258
842	3385
2627	1145
139	3885
2746	1962
991	1453
292	1055
2554	51
2473	1057
1965	3421
53	212
2421	1248
3932	3986
1734	2600
842	3178
1440	2279
1664	3819
77	1085
3274	2324
1640	116
1711	1231
1100	461
2948	1420
3534	1616
902	1327
4035	923
2856	2592
481	3317
1201	977
1034	963
4037	410
2971	3150
13	3137
1891	684
2602	2790
1188	825
2698	306
1508	2510
564	1419
4034	2567
232	1775
501	439
534	1278
3318	2443
281	2071
3696	559
2610	3318
1000	3438
1884	116
2203	3668
3752	7
754	2402
3248	1663
790	2990
3062	3458
2215	2364
3644	602
2236	1113
675	3791
436	825
3256	3577
4038	369
3632	3814
2748	2078
780	240
2115	1024
1456	1041
967	2769
2254	479
3033	1987
2733	2184
110	3512
2694	2769
3386	3041
1820	3314
1906	550
2496	2866
2378	3492
891	3270
3309	1005
2653	417
818	1036
1271	3483
2158	2524
3011	2337
340	2608
828	2362
2200	3704
3566	2094
3144	1209
2523	2833
1839	2888
1389	1341
264	831
291	220
1535	2054
1899	353
3118	1298
37	2560
3058	222
1029	902
644	2430
2376	2373
3033	2791
3223	3724
3096	3200
4007	3437
3719	1302
1714	2294
3621	3679
1137	3497
3637	886
2611	1446
124	1788
1709	2126
3452	1404
1746	3345
3950	2857
294	1740
1114	926
3845	1250
1684	332
615	227
1893	1826
2016	950
3317	1834
3704	1046
2835	1262
2374	2985
2741	968
433	2925
2052	3113
639	2865
1595	4016
665	2847
3510	3165
3601	2007
3518	3060
753	3033
892	2041
730	2804
3108	2001
740	2375
2975	612
665	152
1101	3408
3770	2716
3412	3300
731	2258
1774	2808
201	969
1319	2492
2431	2656
1023	1090
3087	1100
3476	2756
1276	394
116	3942
650	2116
2519	2574
258	2177
3883	3681
2014	3490
2694	3579
3633	2941
2574	4014
1438	3404
1112	3757
927	2108
1522	2655
47	1344
445	2402
1147	682
1669	3509
1990	2565
2988	1215
133	715
2593	658
1833	1979
2741	3017
969	2058
910	1578
2158	2013
3638	736
787	2468
435	258
2657	3460
1216	1604
1347	1399
1947	929
3339	1892
1832	2912
3874	2719
2907	2089
3013	440
1882	3227
3025	1623
2453	3572
70	2514
3856	3232
3779	1331
1347	1699
2495	493
3958	3840
2648	647
3778	201
3785	2651
3604	221
1704	3435
839	833
2068	418
2039	1894
3645	2865
2959	3953
3272	2595
1366	3912
1774	2201
2552	987
505	3835
3860	977
1845	1392
1963	1116
2162	3507
551	2913
1847	3953
3630	3351
2781	2000
2845	1516
886	3996
1693	1908
2094	225
3478	2436
3739	291
3100	1846
967	3584
2047	2249
2359	2502
296	2723
2111	1566
1034	449
1531	1644
1368	1594
970	33
79	1981
134	210
3886	2424
1870	1002
3377	1396
3586	3019
1418	3004
3314	2902
3101	2542
906	189
487	3980
904	3197
1812	2772
1978	959
2064	415
2498	3469
3544	4029
1365	1243
138	453
3970	1924
298	3522
3666	3082
3318	3807
3957	3301
1505	237
1518	3619
3753	1911
3558	133
3851	3526
53	1099
1551	95
1567	1785
1381	754
2374	3870
2859	4029
981	2709
1185	389
3138	873
1209	3052
2244	41
2426	1608
2371	1982
2552	330
3478	337
1	2060
1625	112
1818	3730
2290	4026
2816	3991
3217	3803
377	2720
2606	2120
39	3427
1322	2450
3001	1196
2205	1265
729	964
1211	3142
1808	1436
1223	3796
835	2005
64	3086
693	3763
2951	210
3404	4011
3951	2166
1098	2691
284	3107
2822	1489
3202	2288
3499	34
3933	40
268	371
1867	2847
99	2166
3439	3783
2561	1721
888	2872
1675	3849
1512	262
2174	1284
508	533
654	3725
3407	1737
2505	1188
1503	1557
3896	3555
3050	3498
2435	3399
1648	1312
1448	762
1836	3629
2196	1094
1696	2533
1930	1480
1284	3492
480	604
2531	884
3447	959
2695	340
3931	990
652	3098
1500	2284
1662	1616
61	2782
3147	649
1471	3348
2972	2938
2840	1752
2452	2828
992	3406
1599	282
1387	2899
3196	1326
3464	2399
2186	2327
3261	2373
318	2467
1574	3208
3354	2613
2811	200
447	1762
363	1180
2581	3287
3473	295
2481	2146
3943	3482
2467	1432
2256	3408
1021	2834
3178	2398
2223	2324
1701	2653
3671	3272
240	2717
2401	3108
725	2286
3606	3472
294	3386
3685	1019
1406	2795
3929	3168
1429	1057
866	2590
3146	184
3144	1590
3131	3734
422	3295
2949	1511
1162	2927
1807	1242
1138	79
345	888
882	1104
2599	1225
1615	70
968	7
172	181
1575	2019
1333	23
1425	582
2480	1172
1290	3848
1125	1125
552	2338
1563	813
3139	2042
780	2740
1816	994
1719	2980
312	1210
2202	1229
1909	966
3598	895
530	1580
367	2340
2202	3689
2233	1079
2475	637
88	27
3362	274
131	2843
309	1036
2146	451
2276	3424
2160	713
2109	2210
3688	1104
3635	1679
151	19
1594	2708
3769	4035
3894	2760
2139	3331
2796	912
3223	1509
3140	1185
742	1650
1127	1109
3157	1982
873	3136
370	2751
218	2710
188	695
1523	1527
1131	1214
2991	925
3968	2532
773	2655
103	730
325	2493
3720	1963
1531	287
1146	884
3689	3945
2608	826
836	125
194	1543
3428	1306
109	1939
1151	2675
3539	3185
3578	1779
3680	804
3091	314
636	752
343	3214
3796	776
73	1056
1756	3687
3626	850
3669	1496
720	2715
3957	1872
110	1860
156	2067
1331	2525
427	772
1461	2828
2822	1112
128	18
2393	2937
173	1484
1012	2264
1878	2032
1553	2949
1525	196
3559	1002
1335	40
1796	542
896	947
2918	3861
3333	75
2631	1678
698	1862
1956	3271
934	1038
3557	1182
3146	416
460	3148
2718	2346
731	3940
829	118
3008	1819
2419	2086
3161	2823
3210	1144
2561	3156
3192	586
1880	3080
1508	1154
604	2439
3599	3383
2220	394
1706	1346
3761	3486
490	473
1320	2423
1018	3961
786	1433
1464	1133
1768	2411
3035	496
3364	2894
288	1399
2287	954
1932	126
3240	3522
3861	1886
3150	2048
3858	3001
1221	2401
832	353
2615	746
3140	3346
3857	3462
1053	816
2259	1565
1747	2426
1413	3700
1071	1182
843	3715
3222	607
3503	2723
3566	2816
2538	1642
777	364
1368	2806
741	3407
245	2528
1559	604
1040	1822
1986	973
2119	895
1644	2091
2897	500
2724	1470
3409	3460
1771	1136
679	2672
2997	3496
13	2302
1312	2894
3733	1899
215	996
2497	2944
2965	1424
397	4029
2160	2443
2559	650
167	1506
2110	2725
2186	2709
3257	2390
1555	3944
3104	905
1254	3735
2660	2508
2524	865
975	302
1392	3958
624	2893
3150	627
3900	1396
2283	3690
4007	2680
2828	4021
3297	1509
2477	763
1459	2600
1973	2081
1426	1695
3296	951
3975	379
2547	1155
1764	2821
3215	580
2858	2812
1137	3420
2354	3749
3715	1301
3102	3589
1543	2256
2812	3148
3053	255
2162	2815
1400	990
3017	2530
2092	3800
3884	2022
2959	875
1823	3603
1172	281
2727	1288
966	90
719	618
2224	970
2097	3409
3709	1328
2878	3439
1931	3373
93	2700
1199	601
2984	1398
3733	2688
3629	182
1473	3304
3212	1820
2091	1027
502	3144
2040	1041
1105	203
3444	2197
2758	1959
1509	1505
106	2731
908	1710
3062	2182
662	440
2299	3223
3334	1861
3179	1728
1549	591
3776	660
2099	1915
3190	1812
2453	2196
645	1274
3520	2732
3119	3607
3902	1961
193	3264
1889	2673
3690	3369
1707	3678
2767	2105
1045	1683
948	2270
1828	3372
1592	3688
2292	184
3145	4006
795	367
2767	1784
2310	1073
2663	1861
22	1979
2836	1922
1208	58
1819	910
1229	3489
3206	723
2746	2742
1161	3542
3218	555
2326	1975
3147	410
419	767
1913	149
2367	1066
2250	2909
1106	3098
756	3003
3269	3441
555	3979
2028	2321
2479	1633
1562	3215
3821	3696
226	3821
1708	2987
3590	2257
2357	2638
1736	449
1962	475
3629	2038
1396	2674
2320	580
3522	3940
1649	2324
510	1546
3313	1761
653	3973
2778	1192
2238	1192
1275	316
1446	2582
3345	1265
3622	4009
516	1957
1927	1341
1566	90
2002	3920
797	3517
2253	1326
2195	2571
473	223
547	63
2624	1213
3638	1284
1447	3677
3713	4008
3352	3114
2635	3692
2052	43
1190	3804
385	2957
221	1209
3878	4027
2414	2461
842	768
2249	3596
2459	3898
3431	2548
3682	2429
589	638
622	1402
2423	3280
2249	86
1551	156
2747	1774
1064	2898
1530	1311
1543	2044
1355	2356
1395	3238
1147	1442
764	1226
2180	3820
3642	2195
2669	1447
1055	372
588	772
3413	1390
1489	3674
2701	3679
3140	375
1546	1146
691	530
795	3623
3979	574
3132	2938
1869	101
3958	3757
2748	2556
1657	1353
481	2129
2809	2104
2105	3207
3262	1745
4036	4011
3007	2776
1103	1717
1884	1999
3078	3238
2722	2044
2507	502
1112	3465
548	3531
291	3261
1105	3152
2646	3937
1554	918
2772	1695
458	2802
2040	2912
2590	1002
4015	2214
1583	1405
2073	2399
3342	1723
2442	2391
124	100
2135	604
1603	2106
2050	1979
1360	2967
2827	1672
218	636
1613	2148
3772	785
1314	3341
679	2838
3165	44
2872	1683
3553	1454
160	3621
528	896
1867	2536
3859	584
4036	2066
1901	2246
668	2102
1902	3264
2127	2887
2639	2883
3775	425
3769	23
438	2331
2110	1410
3972	845
1894	3117
1127	768
2839	3179
397	3821
688	3210
15	977
3292	2776
625	2901
2198	784
3243	3641
2883	2283
2082	789
2574	3194
2784	1410
3805	2767
412	3720
1539	755
683	989
584	2878
3343	1953
3472	2821
2562	3488
556	1180
2489	1446
1920	119
238	3749
1495	2776
3905	310
1920	2975
466	1796
4030	1434
2331	2723
1392	3754
581	3078
2038	3514
2876	408
3114	4029
694	95
3801	3663
2450	3519
2109	1493
2176	2807
713	460
3947	2379
1086	532
1265	3795
2776	3694
725	3312
3248	647
989	3725
121	706
1660	3184
960	1891
1199	3126
417	755
1659	3165
3306	1846
3212	3193
1729	2893
3111	140
1129	939
2476	2026
3375	794
1415	2326
686	2936
2781	3761
350	2794
3650	112
2688	3730
3269	859
3863	350
504	1346
2426	183
3977	1256
1095	3176
612	2153
2983	3486
2966	1132
3419	557
3421	513
2845	432
109	2579
3462	2791
316	3429
2460	3190
2394	1919
1968	1376
298	977
40	442
3835	3674
1099	3408
1080	988
938	1523
1293	3946
3402	898
1571	2844
1111	2645
3215	451
788	1211
2896	2710
2009	2877
2905	1175
1046	2712
2350	784
1063	3439
2269	838
3771	2698
2402	2468
2642	3076
1207	3022
3766	2748
1656	1810
891	1525
3440	2628
3917	2119
3235	2526
1607	2286
2299	1018
581	1111
28	1990
2911	1058
287	2989
1009	389
97	2161
2089	2773
2130	217
2361	1957
2784	2801
3080	3164
2275	1049
1797	1948
412	1771
3769	2189
1109	2975
1361	6
2824	3274
699	3168
864	1539
1988	2200
851	875
631	1119
1044	1216
1377	1665
663	2896
1923	217
1801	3537
1744	2373
928	197
1318	3423
874	287
4029	2004
1787	3374
645	311
4016	164
2910	2591
1133	4006
2174	182
390	1496
1987	2093
2530	1159
1049	3330
2400	2488
534	2783
1298	3841
2723	548
3372	3217
633	920
1880	745
2491	1720
2033	1131
4023	3348
2169	2780
1512	1749
1670	2270
578	1319
511	430
2612	2620
288	318
3962	834
1726	3995
125	2058
3816	1621
1338	932
591	42
235	2971
675	2295
122	2873
1497	335
799	701
341	3263
3473	2931
3564	1870
3367	2878
3006	2304
3635	3541
3830	3551
1549	141
2669	1941
1494	75
2974	162
1938	59
861	74
322	1633
835	1310
3814	383
1214	3922
3855	465
2293	2101
2211	1790
1251	3882
3114	683
3618	2539
2512	682
2823	3046
3183	740
564	3879
853	1735
3480	3024
374	1091
3257	1507
465	3230
2086	3380
3580	1820
667	3874
3612	635
2494	2764
2167	2926
352	333
568	3979
749	50
542	3907
870	129
297	2992
1908	633
3656	238
3188	3548
3188	1887
2409	2351
3761	3381
1798	3304
2146	558
2074	1582
419	4033
4033	822
2014	3428
1502	465
2790	2625
2963	1297
2588	2488
4005	3560
2443	993
858	1878
2218	969
838	960
1997	910
2860	1729
2291	531
1627	1771
2215	69
30	2319
3700	1732
2752	1972
981	1251
1770	2282
2068	417
1301	2886
421	1755
3469	705
579	2428
2593	1310
1182	725
35	2294
474	2466
3131	3640
242	1979
1865	2703
3969	1405
1971	2268
3145	2007
725	2228
2613	1114
3597	3842
753	94
1586	2876
2688	4020
1140	3598
2136	27
1594	2908
3754	1223
804	2172
2838	1010
2100	2165
1000	442
617	3425
2391	1157
2320	3621
3108	433
1244	1944
2886	814
3650	2979
3550	3066
1409	1917
3531	408
3424	1888
1249	2331
3928	3669
326	3464
598	3634
3693	2650
702	3189
705	2871
2935	1963
2940	3067
2158	3832
3979	2727
3917	2615
728	3537
2582	188
2691	1577
816	1773
475	3518
3343	4022
3965	2488
3772	382
885	629
2720	3882
791	2851
2466	3448
585	1937
730	2030
2189	1283
2771	1268
941	2125
530	295
1761	3492
133	551
462	1123
608	54
965	957
2309	461
380	414
2078	3371
1521	2834
2975	3460
742	3768
980	2518
2423	2889
3982	2417
2122	1498
2905	1974
2277	2433
1666	426
3157	1386
283	295
2166	1008
2838	2128
1022	3641
2367	4017
134	1375
2709	1277
2884	2133
2858	4026
344	3562
1969	770
567	3033
32	2511
1062	3956
785	2811
2033	2486
2854	2374
335	3620
208	2421
2273	3385
207	819
392	2474
2927	3500
2328	3270
1410	2982
1730	3082
627	1573
1767	508
2921	392
1771	658
3066	1680
2692	1715
296	1712
3780	2747
1232	462
2421	139
3110	1833
2817	4038
917	184
2577	1408
3981	361
3376	2220
763	1681
209	2413
605	976
3986	1331
369	2841
732	1215
2956	3529
80	352
1841	3559
3448	2171
3196	3927
2565	1647
329	1857
2272	2839
3512	79
3057	3507
2257	2547
360	2156
1766	300
2293	389
1937	3493
2902	171
2020	143
1153	1065
3619	3888
419	1499
3374	1719
859	2341
3433	1070
397	1356
892	146
2559	2001
3873	443
1757	232
740	3492
3478	3026
2413	1684
480	1833
252	1287
4004	3236
282	3871
1877	3287
1613	293
2087	3051
2967	1452
2001	389
1021	2074
809	165
2169	3042
2871	171
2561	1075
2814	42
1994	1383
3764	1801
96	1336
1561	2522
4001	884
1076	1544
2135	3695
1202	3063
3001	23
358	2762
3234	3922
523	82
859	3984
662	270
445	1883
3802	3547
1037	3303
3229	775
560	35
1315	3004
191	2617
137	3360
2453	2
669	1184
2552	1353
1567	2785
2494	2840
3250	3619
3833	162
2524	1371
3443	2497
1098	3739
1025	2639
1101	3043
2262	3800
26	635
285	2688
2925	3217
1877	1887
1899	3916
785	3159
2921	3488
3471	885
1986	106
689	181
2227	40
1421	3690
2491	484
2638	1400
1187	1495
2841	3925
2363	3775
857	3277
2230	968
3395	865
3357	1294
227	3379
1309	2140
3313	1975
3107	1943
3710	1332
1819	1741
2792	2005
2540	426
1434	820
1961	1389
155	1568
2541	1177
2935	772
1205	2486
662	1510
2186	529
2034	1214
1534	3392
27	1817
124	3219
3247	230
3631	2447
3845	1706
3126	1992
3712	3903
2970	3815
3953	1500
1252	1336
2317	154
3663	2217
1482	2462
2797	2873
957	3020
1827	2460
3805	3412
1420	2532
174	1932
2092	2679
