3739	3868
693	705
2352	2464
2125	2151
731	774
3980	3999
2190	2409
2092	2262
2367	2406
3437	3749
2329	2500
2059	2506
2083	2593
436	651
119	323
1006	1059
1502	1907
1148	1475
2069	2593
1483	1809
1465	2338
2309	2532
1932	2117
1080	1437
2040	2271
997	1622
898	1515
1191	1589
1604	1622
2056	2188
947	1156
1125	1291
2124	2395
2062	2111
1110	1861
1799	1835
1577	2472
1707	1750
2112	2526
2133	2231
2590	2600
1984	2078
1655	1682
1126	1735
686	794
1557	1669
1985	2352
2215	2267
2423	2607
1318	1606
2311	2462
2676	3301
395	669
710	803
14	28
2261	2560
2777	2985
2033	2055
1272	1765
436	683
1329	1620
2394	2592
482	515
2131	2369
3024	3160
2122	2564
2123	2340
2712	2716
1068	1707
1376	1609
1242	1267
512	561
999	1516
2369	2574
2071	2543
2756	2945
927	1888
2356	2630
2059	2095
2081	2608
1993	2154
2786	3238
984	1591
742	789
3111	3377
2327	2629
1947	2062
1402	1604
694	847
1416	1653
3139	3428
445	463
475	641
3822	3951
3240	3332
1181	1367
1290	1335
3331	3358
280	332
2757	3098
2372	2598
2283	2649
2398	2608
2511	2594
2052	2368
2056	2410
439	456
1026	1156
1572	1737
197	309
2676	2872
2926	3376
3062	3154
2184	2602
3448	3944
2947	3019
1238	1662
2354	2554
948	1870
1109	1311
1029	1609
1052	1343
2381	2418
2462	2464
1303	1742
1347	1715
2273	2475
2043	2131
1917	2499
211	239
1979	2504
1684	2734
1959	2007
2190	2261
2071	2377
2874	2928
46	278
936	1223
2143	2292
1976	2013
1684	2674
2386	2561
2235	2608
2282	2332
2862	3014
3845	3902
2136	2576
2626	2636
3705	3722
2713	3410
3634	3829
2815	2944
2159	2202
1211	1750
1684	2796
2090	2276
2968	3077
203	277
2327	2338
1613	1689
1329	1827
3484	3971
2468	2572
1132	1898
2223	2445
3596	3880
96	133
414	621
1146	1637
2932	3358
2045	2655
2053	2153
1198	1632
2871	3344
3263	3278
3584	3870
1684	3279
2966	3098
2982	3314
1066	1875
2507	2579
995	1238
2705	2924
136	2024
1912	2146
973	1626
1966	2088
587	591
1320	1565
1377	1620
3073	3119
1979	2553
2755	3033
2165	2602
2815	2839
119	128
1809	1816
3056	3135
1964	2488
1912	2246
107	1744
2117	2475
2258	2409
1605	1757
951	1702
3496	3831
2032	2589
1048	1888
2793	3070
1786	1871
1156	1563
2758	2865
2030	2559
983	1211
953	1675
2253	2307
2001	2159
2910	3433
1272	1753
901	1548
3472	3850
1971	2309
2268	2319
2679	2800
2220	2404
2199	2282
1918	2188
107	1329
957	1857
414	431
107	1572
2742	3194
979	1889
2046	2409
374	520
1971	2624
2787	2904
3273	3412
2098	2550
2239	2458
1702	1858
917	1241
2087	2533
1940	2125
80	315
1684	3249
2386	2395
2555	2597
1235	1350
2414	2586
2324	2395
1255	1735
2983	3368
1739	1876
2216	2446
3599	3615
2041	2456
2144	2643
1689	1736
1261	1783
158	168
1964	2126
993	1791
2058	2347
1339	1810
2363	2520
3035	3101
1953	2271
2289	2598
353	363
2946	3380
1329	1331
2546	2631
2724	3308
686	811
2097	2538
3116	3247
2956	3104
1182	1329
2385	2530
86	227
993	1886
2284	2459
2348	2601
3525	3550
2767	3314
2058	2433
2549	2578
2910	3065
3771	3949
523	561
2159	2633
1684	3394
2378	2459
2858	3404
2409	2521
1359	1839
1114	1408
2084	2123
107	1032
2331	2352
2111	2273
1453	1621
1290	1700
1983	2532
1245	1742
2894	3179
2738	3026
2020	2229
2627	2647
1942	2478
422	604
1684	3226
1117	1535
2098	2560
1617	1662
2933	2935
1516	1816
3454	3779
910	1657
1497	1813
637	1429
1810	1839
1452	1468
1059	1344
2028	2163
2136	2206
927	1265
982	1456
3168	3346
2494	2645
3693	3970
997	1388
2105	2120
1425	1801
538	561
1175	1861
2751	3177
2973	3320
1926	2367
2111	2203
1943	2601
591	634
2087	2508
2176	2512
1718	2224
2134	2642
2090	2108
1684	3411
1946	2593
1037	1159
1180	1826
3437	3867
609	630
444	556
2706	3000
1309	1720
2864	3078
507	523
2142	2287
3437	3563
1504	1709
1800	1827
1580	1800
433	455
2207	2650
373	515
1997	2043
389	949
1030	1237
990	2941
3151	3326
1079	1623
0	104
1935	2657
3072	3305
1538	1621
3054	3433
2072	2138
419	551
2046	2578
2839	3078
1971	2500
946	1689
526	651
2780	3256
1271	1832
2179	2477
3836	3957
54	329
1514	1694
963	1798
3258	3350
2090	2115
983	1125
2480	2518
475	523
2326	2423
2254	2451
2364	2365
1009	1729
2755	3022
3029	3433
482	507
975	1322
1124	1180
2032	2068
1529	1828
1979	2631
2319	2529
1196	1852
946	1735
1940	2224
1199	1488
903	1787
2073	2414
2683	2966
3824	3830
1275	1525
2896	3435
3051	3320
3437	3662
2093	2579
3017	3060
432	456
978	1146
1267	1302
1261	1309
1018	1742
436	475
1124	1485
2133	2135
1185	1879
963	1802
1445	1505
107	1288
368	456
1323	1407
580	1514
2331	2623
1272	1888
1449	1604
0	29
2282	2394
2683	3158
3721	3756
3783	3960
2194	2555
2185	2246
2669	3232
3255	3369
2108	2381
0	30
1471	1488
2127	2333
2993	3426
2115	2331
2731	3257
2869	3252
2258	2521
1588	1719
2077	2504
2827	2906
1954	2555
825	856
510	553
3437	3523
1653	1877
635	640
3089	3118
1245	1820
1970	2608
2669	3390
2717	3065
1334	1509
2081	2194
122	136
2754	3056
304	322
1426	1661
1994	2330
3511	3821
2325	2328
2604	2624
2069	2573
2738	3104
119	339
2924	2945
2356	2409
2104	2188
2688	3205
2347	2418
3275	3359
2112	2188
712	767
1355	1876
1020	1454
1014	1894
1100	1192
2290	2606
2172	2478
2777	2986
3038	3335
2783	3152
2381	2615
3297	3419
2040	2208
3625	3797
1963	2309
1340	1688
2636	2639
3437	3926
1287	1547
2928	3387
2125	2649
1603	1800
1290	1835
1287	1714
277	290
1959	2032
2734	3254
1021	1448
2047	2319
2111	2267
2479	2603
3705	3822
378	566
3139	3426
2319	2653
1166	1472
222	240
1913	2384
2037	2606
412	515
948	1113
2154	2354
415	520
2539	2554
1964	2268
1926	2302
1459	1502
1412	1745
1339	1867
2555	2599
2815	3022
100	217
1963	2056
1222	1888
177	278
2550	2578
2047	2296
2188	2381
2213	2606
3566	3780
1479	1636
1482	1876
2532	2604
2188	2574
3154	3371
3195	3284
1971	2655
2308	2409
2097	2585
2376	2601
982	1132
1110	1663
2559	2623
2679	2993
3477	3565
0	263
2741	2931
3529	3906
370	566
1613	1737
2369	2638
631	679
514	541
3076	3367
3426	3430
3486	3714
2102	2471
2121	2334
1915	2412
2464	2604
107	1486
2340	2539
2877	3238
1604	1809
800	853
1340	1341
1984	2123
2211	2345
1017	1076
2773	2931
1	133
2964	3331
2229	2381
2351	2516
1132	1721
1912	2139
1665	1902
696	773
2184	2352
2340	2352
40	304
26	271
1081	1099
29	211
1067	1691
2027	2346
1173	1688
1146	1833
906	1547
2229	2485
2132	2598
3145	3182
3492	3841
1938	2478
2810	3090
1635	1903
113	271
2951	3391
1127	1703
939	1154
2468	2484
1793	1864
1393	1540
2326	2370
2088	2467
2891	3303
1076	1819
2024	2659
3576	3930
1985	2319
2200	2423
374	525
952	967
2267	2472
2131	2363
1376	1774
1917	2611
2142	2552
2438	2518
40	315
1917	1985
2147	2391
2796	3016
2237	2276
2163	2242
1964	2517
2706	2763
1291	1637
773	829
2271	2554
1213	1469
2329	2495
1962	2164
2282	2351
2097	2284
3488	3966
3526	3553
483	1660
3629	3666
1503	1794
1067	1661
3585	3863
2354	2356
1293	1339
2005	2063
2038	2366
2713	3391
3553	3685
1267	1839
2005	2623
3219	3369
2124	2601
1017	1126
1305	1367
1056	1110
1684	2985
2083	2507
446	483
2229	2549
2190	2201
2240	2462
1230	1753
3530	3673
3101	3252
1663	1793
1125	1522
1185	1488
1571	1833
696	778
2074	2206
1079	1267
3711	3718
1594	1911
2365	2583
1985	2611
2271	2556
2104	2123
828	830
1126	1839
1125	1330
2924	3433
2243	2537
2974	3023
1343	1738
1172	1668
1083	1207
164	285
1530	1580
1237	1574
3247	3330
2308	2573
1092	1551
1399	1535
1423	1515
1015	1345
107	1130
1917	2275
2140	2532
1912	1956
436	492
2073	2261
382	410
1094	1531
993	1864
953	1135
1367	1613
2285	2588
2339	2446
2233	2306
3010	3036
2408	2468
1001	1124
2484	2624
2778	3297
2688	2693
107	1450
2731	3114
2040	2370
1684	2864
988	1596
67	280
3442	3521
2748	3041
0	155
2124	2165
405	513
2824	2962
1140	1656
1148	1820
814	842
2970	3419
107	1369
1143	1215
686	829
2064	2600
366	1514
1184	1717
931	1453
391	637
1529	1630
1945	2473
107	961
1551	1761
1919	1927
2866	2877
2306	2564
404	431
915	1671
3687	3824
1938	2507
1554	1813
2900	3412
2030	2477
2591	2655
161	314
1067	1824
2192	2657
1602	1790
1255	1626
3017	3299
2033	2287
2800	3324
1941	2489
1097	1892
1941	2117
2799	2861
2323	2484
3299	3434
2266	2556
1146	1334
2352	2600
2054	2151
3018	3419
1207	1409
3148	3411
3684	3966
2833	3201
2145	2612
2169	2224
1127	1785
1238	1370
1918	2410
943	1168
2780	2871
389	1296
2203	2224
2040	2460
417	515
2037	2092
1117	1637
3144	3328
2849	3347
2275	2347
1092	1250
2912	2927
2045	2290
2772	3342
2674	2849
2254	2336
2037	2546
1938	2381
1292	1691
2038	2463
1456	1516
1684	2834
1589	1867
2188	2521
980	1813
2977	3243
1107	1125
934	1589
1379	1404
1938	2073
359	555
2271	2468
2962	3295
1006	1078
3719	3810
1550	1573
623	625
1938	2356
2687	2846
1938	2593
2232	2313
2002	2007
1280	1431
3677	3828
2833	3188
2056	2625
982	1380
932	1659
1925	2150
1035	1070
635	662
436	669
1231	1638
686	738
3747	3776
2311	2526
3495	3545
2107	2325
3078	3232
2136	2467
2121	2600
3980	3990
1912	1942
370	414
2290	2526
2773	2782
1173	1331
1399	1835
2045	2520
963	1378
2250	2471
4017	4026
2148	2463
118	277
1079	1243
2299	2553
2102	2189
3022	3339
2292	2372
1407	1685
2180	2183
2901	3173
1514	1801
1184	1724
1258	1658
2567	2589
434	478
917	1014
1684	2714
2870	3077
1128	1800
348	498
1078	1211
1131	1472
2032	2465
1948	2042
1054	1737
3116	3431
1939	2617
2124	2560
2043	2340
1269	1513
394	513
1076	1605
934	1791
1003	1597
2679	3000
2355	2616
2408	2593
1833	1839
1520	1799
1973	2384
3577	3721
2084	2556
2132	2292
446	548
376	527
1309	1893
946	1402
3514	3635
936	1870
1376	1724
2098	2369
2901	3299
2492	2625
200	271
2233	2623
2206	2309
7	129
2428	2623
422	438
1330	1868
1153	1845
1945	2247
2229	2275
1656	3057
1591	1716
2748	3386
2398	2642
2151	2377
1317	1534
3160	3397
774	856
1406	1502
3084	3130
1923	2031
2951	3344
2172	2499
13	172
2040	2229
1926	2283
636	680
1358	1671
2766	2786
921	1612
122	332
1706	1783
2477	2560
902	1192
1124	1501
3524	3601
1943	2395
1110	1835
2426	2510
2212	2429
1984	2623
824	826
2092	2429
1884	1899
3345	3434
107	1825
1388	1741
272	277
1334	1569
920	921
1227	1392
938	1648
2187	2338
1367	1683
966	1823
3821	3878
1813	1867
1619	1662
2715	2747
2042	2111
1219	1707
1402	1809
1984	2521
2977	3257
2332	2510
1983	2579
2201	2489
3508	3933
1	54
2518	2594
1530	1795
2993	3387
2810	2920
3698	3747
2045	2414
1857	1872
3233	3295
2661	2901
1559	1613
2832	3353
947	1735
1416	1833
1345	1862
1113	1740
426	504
2138	2241
1214	1911
3247	3347
2230	2313
1979	2370
1963	2542
3478	3920
2257	2520
2793	3082
2716	2853
1012	1237
2225	2364
1938	2237
930	1763
965	1500
2128	2491
686	770
2254	2491
412	422
686	711
982	1821
916	1280
1912	2302
1110	1620
1210	1766
2074	2261
2384	2616
1617	1637
1768	1811
1029	1153
1946	2139
1024	1126
1987	2169
2766	3119
2502	2649
3096	3149
3754	3927
2155	2226
1718	2032
1237	1420
2127	2246
75	258
2992	3277
1391	1877
1684	2680
1917	2165
2218	2271
2763	3052
1258	1355
2753	3070
239	285
1227	1235
2317	2580
1656	1702
2101	2594
729	863
1236	1504
1449	1614
3529	3634
2430	2499
815	837
2078	2147
2154	2409
137	310
418	555
3488	3790
2951	3224
1645	1763
1121	1770
2292	2642
957	1404
1392	1611
1572	1597
2976	3386
2669	3054
348	371
1020	1108
2717	2827
2042	2151
1980	1999
1163	1707
960	1799
3667	3886
2675	3154
1914	2627
3518	3687
119	248
2104	2489
3719	3951
2073	2154
1370	1707
380	554
3011	3079
2200	2638
2122	2179
3014	3052
2004	2657
1288	1839
559	606
1487	1646
2460	2532
1351	1793
2739	3410
3638	3716
2863	3397
1203	1360
2815	3250
3291	3386
2174	2588
2323	2536
2196	2372
1173	1888
2124	2218
2625	2646
1264	1295
3089	3397
926	1280
1243	1522
994	1435
1260	1525
758	783
2282	2617
2112	2575
1064	1694
1912	2229
1021	1298
2024	2620
2026	2516
1144	1676
2379	2594
107	1893
1520	1663
3113	3252
2148	2509
2354	2386
3705	3714
2780	2923
1948	2039
2045	2542
1488	1557
22	347
3054	3243
2115	2150
2754	3142
932	1604
2933	3066
1171	1486
2179	2200
1462	1583
589	605
2117	2196
1222	1793
1632	1689
2060	2460
3116	3188
1231	1764
2741	2910
917	1183
967	1441
3089	3332
2368	2461
3612	3758
3629	3735
2959	3325
1351	1839
1001	1543
455	561
1523	1689
1984	1997
952	1059
2039	2417
3189	3198
1128	1184
2276	2655
2328	2557
1192	1647
2464	2506
2121	2607
1399	1665
2694	3104
1129	1628
376	634
1966	2253
513	559
942	1404
950	1494
1946	2077
221	285
353	566
1067	1636
2210	2655
957	1628
2906	3065
2409	2604
370	565
2937	3101
503	553
2491	2543
2785	3146
2112	2233
2093	2206
171	3290
2131	2154
2172	2391
1416	1768
1954	2582
3437	3697
2028	2134
917	1444
3501	3533
2121	2427
3101	3373
1471	1590
2286	2497
1344	1710
2446	2550
1086	1250
1219	1842
142	297
2090	2275
2484	2613
3267	3316
525	566
2069	2074
1249	1703
2907	2928
1938	2077
1583	1859
1429	1515
2131	2307
2286	2503
1465	2102
2463	2582
2142	2216
1688	1813
2047	2259
2370	2578
1173	1539
2839	3000
1092	1447
475	517
1420	1752
1380	1516
2043	2573
2325	2366
1419	1883
1014	1459
2747	3050
1361	1377
2040	2526
373	397
1916	2544
1491	1551
2363	2575
1620	1867
2743	2880
1646	1675
1984	2615
2329	2578
1377	1888
2787	3214
1638	1786
438	500
107	1709
686	712
2669	2944
3203	3208
2743	2867
2188	2550
2395	2464
3821	3829
2973	3299
2796	3172
2266	2518
1048	1612
3640	3670
2495	2500
2299	2604
2179	2638
0	343
2324	2492
1204	1221
2347	2638
3397	3419
2643	2649
2216	2359
465	580
3541	3868
1390	1480
995	1274
355	497
2679	3073
143	227
2153	2461
1917	2386
1107	1584
1555	1615
2088	2124
223	342
1127	1640
3198	3331
2039	2567
2308	2630
948	1237
1835	1867
2206	2423
1589	1605
1471	1509
1124	1861
1940	2054
1128	1269
3562	3695
3158	3293
1026	1075
2897	3033
1029	1447
1006	1547
3118	3320
1962	2492
2991	3252
1925	2339
896	1192
475	483
2551	2604
483	496
1925	1979
2370	2600
2122	2638
1359	1389
1964	2296
999	1079
1962	2604
1209	1620
431	511
2002	2555
1380	1826
431	614
1684	2752
1217	1444
1621	1835
3506	3784
2147	2376
2212	2615
2686	3259
280	329
2122	2520
1041	1739
2032	2419
1323	1559
2154	2363
2032	2643
428	591
2092	2303
980	1689
2875	3111
3162	3302
1377	1513
1409	1845
2395	2532
2201	2564
1449	1663
2046	2124
1047	1675
967	1888
2818	3353
2840	3320
2683	2994
1211	1653
1583	1783
2446	2615
2323	2469
1589	1712
1467	1843
2796	2869
2880	3000
1912	2308
1577	1913
2543	2615
1287	1617
1060	1423
3287	3320
1632	1730
465	561
2090	2409
3162	3379
1604	1826
3633	3677
906	1078
2215	2543
1972	1998
1467	1768
1079	1791
1132	1480
2072	2509
2169	2502
3609	3943
1305	1768
2867	2913
107	1777
2675	3264
1399	1888
412	520
1684	3351
98	280
2261	2504
2309	2560
265	313
98	238
2078	2374
2180	2417
2845	3186
686	735
1393	1407
1989	2520
396	519
3239	3391
1912	1958
3019	3076
2491	2635
3640	3926
1035	1646
2670	2972
3252	3291
2779	3077
2323	2604
3101	3120
3830	3918
107	171
1201	1331
1026	1730
3107	3341
369	477
2283	2385
2118	2347
1571	1741
2198	2332
1688	1771
1148	1426
1532	1746
1269	1460
1989	2404
1763	1844
1139	1504
2290	2607
1189	1709
1136	1719
3330	3411
2710	3090
415	463
423	527
3455	3867
1269	1367
2149	2508
2059	2559
3182	3261
1813	1885
1338	1355
1471	1735
3055	3074
688	819
1939	2246
3101	3206
2059	2108
3797	3938
3111	3219
3064	3065
1075	1076
2854	3394
2108	2201
1210	1743
1006	1302
428	614
1954	2196
1962	2615
953	1849
1467	1554
2091	2105
2915	3304
1181	1516
1235	1742
1468	1837
1528	1589
2037	2078
3442	3728
2873	2953
718	745
1067	1298
9	271
2695	3023
2398	2458
428	525
2088	2095
1459	1841
2055	2414
1976	2001
1037	1681
2059	2492
2154	2507
1912	2376
3872	3979
1479	1595
2746	2925
2095	2551
966	1367
421	545
1597	1714
1376	1810
1936	2562
3000	3096
2229	2551
385	423
1391	1584
1985	2220
3078	3098
2386	2484
896	1515
2132	2183
98	186
2772	3107
2264	2472
2916	3054
2047	2516
2865	3253
947	1059
2090	2526
2871	3198
1986	1989
1509	1833
2892	3207
2755	3163
1344	1538
3029	3104
249	254
2880	3339
2316	2360
3172	3179
2188	2556
2956	2969
3293	3363
924	1170
2862	2924
1718	2125
2864	2906
2731	2981
1456	1849
3038	3421
1269	1589
2755	3174
696	840
2095	2428
2748	3140
2392	2551
2665	2781
2835	2906
856	876
3309	3325
25	94
1060	1859
2683	2773
1563	1753
1078	1101
3145	3267
952	1156
2716	3212
2400	2529
2904	3035
1085	3561
1551	1603
1024	1530
2179	2602
391	591
517	1645
2916	3339
2278	2578
2981	3400
1182	1191
2005	2630
1480	1804
2054	2498
896	1459
1376	1804
1153	1470
1523	1768
3456	3501
1334	1608
1180	1470
2210	2590
2326	2500
23	144
1733	1892
1942	2584
2458	2652
2001	2639
98	276
1963	2069
1983	2573
2928	3119
376	557
2043	2549
1565	1766
2056	2638
2719	3169
599	632
353	1679
2038	2226
2004	2027
1942	2007
2087	2292
469	486
1174	1676
2174	2328
1997	2078
415	495
2306	2410
2410	2478
0	25
2180	2629
2828	3185
1287	1800
107	641
1684	3071
1539	1750
373	513
2131	2575
2240	2526
921	1509
2289	2362
1329	1765
2108	2190
947	1617
3194	3320
702	789
3201	3316
1978	2403
3198	3253
1391	1639
2088	2655
1470	1813
1723	1754
428	524
3826	3833
2306	2539
2201	2607
2063	2539
2353	2554
1985	2575
1329	1612
1684	2962
2140	2586
1488	1722
1925	2026
2464	2556
388	475
606	1001
3068	3366
3172	3258
2348	2564
982	1346
2214	2366
2176	2344
1132	1211
1165	1719
1912	2564
1048	1622
1117	1589
403	546
1243	1637
2831	3312
3790	3858
3237	3426
62	261
2928	3195
1476	1642
3604	3851
2356	2578
3486	3794
3002	3295
3568	3614
2824	3091
2084	2579
494	537
2211	2362
982	1809
2339	2615
2016	2447
2467	2654
1668	1809
2993	3238
1390	1604
1037	1770
2467	2468
2959	3314
2080	2145
1028	1287
1912	2589
2546	2613
2224	2543
2910	2943
2235	2491
1666	3111
3640	3860
2056	2118
588	685
1409	1517
3437	3502
2439	2450
1983	2476
2309	2542
2257	2478
2138	2294
2778	3265
1076	1662
1163	1809
934	1431
2169	2399
2235	2461
1288	1610
2062	2347
2001	2171
1137	1216
1912	2530
2164	2586
2749	2873
2173	2405
1135	1867
3018	3100
2586	2602
700	784
1912	2198
948	1878
1098	1803
3564	3825
2077	2095
1920	2224
3437	3869
2498	2592
2915	2929
414	676
248	265
424	505
2386	2404
2813	3020
2336	2420
2111	2589
1172	1637
2734	2818
1953	2118
2765	2849
438	513
2369	2462
107	1676
588	619
1377	1600
2468	2551
2289	2302
2944	3000
3266	3308
2720	2753
2991	3416
1305	1485
538	1349
729	889
2754	2906
705	781
1983	2229
2096	2432
1101	1610
1530	1689
3997	4030
3185	3411
1997	2086
2282	2471
2537	2652
1986	2492
1985	2300
3577	3618
1465	2279
2036	2289
986	1536
1277	1872
3593	3869
1789	1888
2385	2543
1059	1724
2326	2546
592	603
896	1282
1819	1867
2323	2574
424	516
2280	2537
902	1347
2768	3002
13	118
388	483
723	828
3232	3234
3500	3696
2506	2561
277	291
2381	2446
7	291
1685	1707
1505	2964
396	548
1292	1591
993	1761
830	844
2154	2590
1926	2347
2174	2241
1717	1746
1171	3290
1012	1114
1538	1584
2369	2392
2212	2630
1351	1621
1341	1886
2047	2384
3437	3567
1017	1250
1509	1621
2033	2307
538	1400
2104	2306
2125	2138
1230	1800
3469	3474
2919	3417
2742	3297
1421	1803
1570	1902
2033	2623
2090	2499
3517	3677
2189	2510
2324	2430
1181	1793
1703	1709
2336	2616
1393	1754
2282	2304
389	1415
3584	3818
760	814
1290	1864
2410	2559
2174	2239
1211	1683
2278	2532
720	808
1135	1589
1723	1839
2925	2969
916	1554
3998	3999
1918	2299
1912	2604
1936	1978
1465	1702
353	1012
1269	1799
1917	1986
2111	2597
3441	3538
1390	1689
129	291
3437	3956
2124	2154
1052	1536
1622	1888
3460	3768
3335	3397
3475	3484
2093	2604
1361	1603
1198	1827
1467	1804
934	1721
1912	2478
3129	3301
1026	1622
905	1263
1912	2144
2946	3174
703	793
2164	2266
2681	3056
1912	2647
1966	2308
1282	1824
2108	2539
1920	2420
2782	3303
2369	2559
2849	3416
3596	3788
1128	1714
1985	2615
348	569
1106	1727
1357	1536
2279	2351
3035	3265
213	324
2103	2369
1916	2294
3768	3906
3101	3419
830	845
2136	2638
1563	1774
1156	1845
1059	1839
2026	2196
1912	2069
2873	3293
2931	3426
2327	2649
2072	2243
2801	3032
3601	3604
10	277
3573	3891
1954	2268
3485	3518
2873	3029
959	1330
3289	3302
1435	1622
2074	2619
2910	3250
1146	1528
1153	1800
438	503
2240	2559
