3092	3362
119	170
2780	3146
1334	1563
967	1376
2706	2891
30	178
2038	2054
2282	2399
2753	3116
3437	3682
1200	1268
26	248
2132	2592
434	458
972	1359
1736	1839
994	1584
1912	2369
2445	2511
2292	2333
2025	2657
56	134
1984	2055
1079	1800
2266	2392
517	520
3022	3435
919	1277
884	893
2994	3149
3542	3966
3019	3210
1462	1636
1960	2286
1290	1590
2085	2211
1377	1723
1047	1420
2063	2309
954	1824
916	1623
3029	3090
2174	2283
2339	2554
13	211
1912	2650
2763	2974
2813	3171
40	274
1916	2149
1235	1284
2430	2561
2724	3077
1985	2356
1827	1879
2215	2292
135	320
3298	3350
3593	3810
1993	2278
2268	2645
1032	1907
2849	3152
372	444
1112	1757
1577	2519
3557	3860
1274	1553
978	1902
1234	1443
1026	1352
323	341
1307	1866
558	570
1551	1610
1605	1610
2183	2475
1491	1663
475	484
3670	3880
1684	3378
2720	3198
713	738
1459	1783
1319	1747
3626	3916
2532	2559
2471	2509
2463	2529
1227	1282
3267	3280
2012	2364
222	238
1964	2448
414	673
3675	3774
1548	1747
2218	2253
367	455
2404	2607
2376	2460
3316	3397
2161	2396
2002	2598
1585	1666
3545	3785
1159	1473
2811	3331
2461	2555
1126	1823
1238	1255
2224	2617
1048	1551
1049	1827
934	1663
1984	2253
1617	1849
3528	3611
2002	2512
1218	1403
136	2268
2819	3035
1941	2223
2913	3142
1926	2254
1207	1888
3677	3938
2215	2567
641	1625
1982	2443
113	142
1315	1841
1941	2196
2392	2410
2868	2936
2697	3295
1789	1810
1131	1355
2327	2398
1986	2266
3761	3829
2306	2340
1128	1418
2218	2477
2081	2643
2664	2909
1921	2025
3456	3842
2138	2451
348	372
1953	2374
1204	1841
3137	3228
3038	3386
566	567
2701	3179
2944	3339
1684	3046
482	525
2132	2246
2777	2960
1946	2506
3261	3434
3509	3855
928	1494
3542	3604
2095	2200
2174	2294
3443	3972
3525	3873
3033	3096
2203	2312
1971	1979
1347	1462
1920	2072
348	356
3756	3944
2121	2624
1946	2520
431	517
2706	2905
3311	3382
984	1582
2007	2241
1101	1126
134	252
1684	3184
2786	3114
1995	2639
947	1761
925	1377
1968	2202
1256	1613
1684	2848
2261	2271
26	113
2165	2257
410	475
1085	3750
1971	2348
967	1329
3490	3662
1104	1628
2092	2428
1483	1605
2469	2611
1123	1839
3906	3973
930	1679
3191	3379
1684	2991
995	1361
517	1114
3730	3824
1169	1249
3437	3907
2266	2359
2364	2583
1352	1911
2081	2479
1912	2034
0	26
2507	2539
2097	2660
2414	2476
2305	2572
1554	1827
2681	2743
2232	2280
2793	3035
1426	1715
2175	2642
857	868
2705	3085
1684	2926
1746	1752
2064	2477
1584	1807
3140	3161
1261	1751
1472	1672
107	1200
418	523
1963	2063
1124	1799
2104	2553
1006	1902
1920	2328
3281	3377
107	1643
348	432
2326	2624
1060	1893
171	189
1303	1661
1189	1338
1912	1975
2101	2344
2295	2582
412	547
2117	2145
787	836
2973	3351
1014	1292
1963	2460
1123	1153
1553	1825
3747	3960
2333	2461
1367	1376
2069	2352
3299	3344
2338	2516
1211	1804
1574	1763
1426	1479
1587	1728
1684	2917
694	727
3150	3397
2048	2296
3437	3836
0	199
1979	2539
3702	3891
2755	2866
3617	3680
1981	2029
726	745
2140	2244
1971	2552
1610	1612
986	1299
1132	1868
2864	3098
941	1257
3162	3168
1980	2024
402	465
2300	2410
1185	1484
2201	2278
107	1322
2045	2104
3107	3343
1489	1649
1559	1570
2438	2592
3604	3721
1479	1611
2901	3120
363	1545
1204	1583
1230	1390
2354	2477
1962	2561
428	484
2629	2649
2212	2611
373	378
426	531
1472	1630
2206	2307
2668	3321
1718	2246
3437	3946
1018	1281
2266	2363
3243	3363
1984	2462
1493	1837
1192	1857
2328	2512
1675	1835
1192	1423
1449	1467
2926	3427
2298	2605
2142	2526
977	1428
1205	1388
1188	1275
2084	2288
2030	2043
3702	3938
2730	2999
1180	1804
828	834
2241	2285
1918	2554
1184	1341
1351	1516
3611	3800
631	639
2050	2640
2007	2461
1684	2720
2294	2377
2339	2646
454	564
2214	2406
1959	2232
3542	3559
2142	2423
1530	1867
1689	1707
2074	2200
414	613
2890	3226
1953	2088
1110	1243
577	615
181	195
2754	3065
414	664
1338	1807
1388	1402
1445	1806
100	189
2005	2625
511	512
2735	2951
3065	3195
3571	3837
1659	1689
2880	2960
3267	3277
1443	1531
2338	2609
373	645
927	1612
1170	1303
188	334
1230	1367
515	591
2109	2625
1192	1502
1074	1460
3303	3324
1075	1600
36	284
391	524
2669	2827
0	340
1049	1523
1261	1848
1242	1399
2712	2780
603	644
1683	1721
214	326
3106	3342
420	567
1086	1754
1948	2629
107	1814
1078	1643
2117	2294
2944	3232
1513	1621
2074	2150
3012	3028
1267	1800
2803	3048
2215	2572
1941	2561
2669	2755
1603	1707
2233	2489
2225	2657
2077	2638
1976	2639
513	563
2218	2506
2258	2408
2042	2194
9	26
1577	2458
896	1229
2364	2585
3485	3966
1970	2384
3172	3378
2261	2553
753	856
1746	1796
1211	1886
1971	2646
1683	1827
1078	1243
574	621
1516	1791
56	59
1351	1809
3054	3149
483	1237
907	1155
1169	1904
2148	2516
1055	1905
1172	1331
1306	1504
2328	2451
2131	2423
2863	3201
719	834
1932	2125
3610	3659
1025	1794
2157	2648
3472	3526
92	94
2306	2446
2073	2561
1078	1330
2780	3172
1959	2420
2716	3097
1962	2323
1973	2319
1962	2495
1735	1877
3237	3390
3084	3238
1912	2502
2391	2393
2955	3219
1180	1447
3327	3424
3542	3707
2210	2526
2271	2348
916	1632
1979	2118
1278	1572
1125	1556
1577	2148
2058	2206
2890	3033
2833	2914
2307	2625
1162	1901
2778	3434
2244	2550
2560	2604
2428	2468
2059	2093
2261	2551
3479	3695
1047	1076
2921	3256
2240	2520
2844	2881
1123	1617
2602	2615
2456	2541
2664	2910
1135	1604
1484	1610
1584	1639
1138	1266
2273	2333
2354	2429
616	684
2088	2307
1376	1793
2483	2595
2702	3236
2874	3135
1124	1335
1094	1349
2177	2304
1931	2006
3168	3191
2056	2630
2308	2520
3291	3434
1377	1488
2022	2365
3486	3822
455	539
2153	2194
2364	2636
952	1250
2352	2482
92	254
1219	1265
2268	2502
2715	3259
830	847
3051	3198
2376	2560
2742	3132
2150	2543
3499	3690
3036	3400
1604	1662
2007	2567
3025	3426
2213	2564
465	487
2087	2282
1488	1662
1337	1858
3596	3804
1518	1537
2037	2324
107	1790
1172	1199
2419	2629
1986	2370
1104	1392
2780	3419
3046	3434
2154	2556
1533	1629
2224	2273
107	1312
1591	1783
2020	2326
2309	2464
3791	3967
3611	3845
107	366
2072	2501
1435	1894
946	1339
2124	2136
1377	1753
1943	2460
3455	3521
107	1562
2299	2326
1331	1402
2047	2419
2750	2920
1412	1633
2355	2384
1021	1893
2815	2920
2112	2551
2579	2630
2683	3433
1989	2607
3674	3886
2183	2597
2059	2244
1203	1307
1945	2081
3620	3969
1320	1514
2266	2356
1159	1630
450	474
2010	2325
988	1231
2098	2404
2423	2578
584	631
2210	2611
2890	3384
1965	2114
980	1399
116	149
1813	1839
1376	1513
2992	3355
1080	1767
2189	2289
3737	3938
752	815
2240	2369
2887	3293
370	527
2054	2101
1662	1735
1116	1230
107	1299
2151	2187
2414	2624
1941	2420
1067	1647
2153	2289
2057	2332
2011	2192
2778	3172
2583	2647
1587	1628
1273	1286
2309	2354
460	517
1605	1730
2149	2598
3008	3382
2674	2796
107	1181
1153	1833
1004	1250
2553	2611
1108	1742
2311	2428
1451	1786
1997	2352
913	1093
2146	2193
915	1602
2097	2647
1979	2638
2143	2544
2154	2307
2073	2526
152	339
2355	2531
2394	2491
3149	3163
1927	2024
2062	2137
2662	2716
2698	2956
1542	1810
2083	2103
1301	1369
946	1112
1943	2414
596	1872
1598	1898
1130	1547
3029	3119
26	315
2512	2598
2144	2196
1302	1669
1480	1721
1374	1574
2673	2754
2928	3426
2793	3115
1255	1522
1557	1597
1432	1635
2102	2642
2006	2011
2169	2344
3090	3119
2778	2849
2065	2215
932	1330
2327	2372
2872	3250
2253	2460
1373	1508
107	1855
999	1335
1277	1459
2115	2575
107	1692
2746	2754
2315	2333
1130	1488
1413	1875
2738	2890
1472	1876
0	310
99	102
2253	2593
1965	2313
506	507
1429	1649
1929	2536
1329	1843
1054	1721
1355	1472
1539	1639
2868	3099
993	1621
3526	3629
2098	2340
2866	3022
2877	3184
3504	3677
85	176
3207	3273
1067	1279
2950	3075
48	320
2054	2629
284	309
978	1662
1367	1746
3247	3296
2879	3314
1972	2648
2943	3417
1110	1813
705	845
2084	2454
1943	1993
2716	3353
2858	2921
2878	3346
2132	2185
482	548
2078	2407
2555	2598
1322	1859
1130	1668
611	625
431	669
795	813
1734	1902
1465	1577
1207	1665
107	1620
959	1006
2782	2956
1024	1619
355	474
2914	3072
2069	2606
2136	2233
2047	2175
3313	3342
2893	3159
1912	2586
2412	2628
1060	1426
2109	2543
1722	1768
2033	2108
1665	1791
2209	2637
966	1361
2188	2213
925	1771
2543	2590
3884	3948
2132	2343
1682	1716
3084	3232
1970	2434
688	845
348	473
107	1639
2102	2368
780	824
1955	2537
1126	1782
1329	1539
1199	1804
1032	1261
1520	1669
1842	1868
1256	1868
1062	1794
2296	2379
1184	1339
2282	2343
934	1243
3072	3192
1534	1825
450	531
1509	1584
1060	1067
1929	1993
2742	3146
1338	1785
2777	2909
2142	2500
107	1393
1983	2189
1523	1835
1336	1380
1330	1842
1832	1839
348	469
1678	1717
2781	3116
4027	4031
2669	3184
2040	2334
2169	2183
933	1573
573	672
1972	2659
1912	2156
1912	2536
3837	3975
3090	3417
1288	1331
1584	1603
1335	1662
1172	1809
2139	2271
1459	1893
1669	1685
2384	2398
355	543
2408	2551
3168	3177
2138	2598
1142	1446
693	726
1912	2499
1367	1509
2102	2153
3609	3877
1986	2539
2271	2350
745	755
1570	1813
896	1170
2591	2593
2077	2150
2331	2376
3154	3253
1985	2306
2212	2500
107	1567
778	830
980	1774
1986	2655
960	1584
2011	2627
2680	3348
417	431
1128	1810
1359	1868
2724	3011
897	1256
2165	2559
2216	2381
2261	2604
2349	2650
1330	1377
728	741
688	697
1948	2327
2118	2563
2506	2619
1535	1717
2765	2863
878	889
1919	2171
1107	1571
1281	1751
2003	2384
3471	3684
348	536
2762	3277
2294	2344
2794	3000
2086	2654
1280	1352
2213	2299
1163	1621
1114	1767
2150	2423
1953	2489
1078	1868
3126	3322
2919	3084
1329	1522
1707	1810
978	1874
2756	3257
2064	2122
1979	2240
2059	2573
993	1688
1079	1810
1149	1181
2289	2567
1912	1999
1159	1525
2875	3185
1238	1530
3126	3336
3247	3316
2356	2604
2730	3087
2033	2261
1516	1823
2164	2423
1457	1888
2419	2608
1199	1668
2674	2742
3051	3274
2148	2384
1192	1347
3914	3915
1993	2275
456	566
2309	2469
2226	2379
391	483
2290	2646
2097	2659
2117	2144
2679	2689
1941	1993
2304	2368
140	326
196	254
1409	1563
1970	2075
1995	2268
1344	1835
2221	2344
1374	1616
705	836
2998	3157
1947	2183
2161	2194
1146	1559
1352	1780
1179	1357
3118	3162
941	1281
922	946
1914	2009
2220	2613
1457	1621
2309	2476
1952	2003
2863	3247
2067	2478
3001	3019
1180	1835
1202	1268
1368	1788
2090	2216
1663	1741
2302	2461
2468	2602
2421	2634
2329	2464
2144	2333
109	285
3545	3930
2907	3073
2071	2191
1217	1453
2108	2395
925	1598
2054	2399
1916	2475
3752	3937
2736	3327
1255	1584
1402	1839
1283	1523
3017	3152
2689	2945
592	609
1423	1576
2381	2604
376	651
136	1972
1329	1377
3545	3860
598	653
3086	3263
2920	3064
2257	2500
526	1128
1467	1714
1684	2823
2554	2590
1113	1464
1359	1811
1985	2592
2323	2386
3199	3259
3559	3877
1642	3361
2289	2512
651	1001
1101	1393
2537	2592
2909	2915
2290	2600
184	272
1195	1563
2104	2206
994	1569
2905	3052
1373	1661
513	517
2086	2244
2738	2786
1542	1717
1175	1471
2404	2611
2871	3327
1024	1663
122	169
373	587
3675	3899
2294	2325
983	1101
3184	3193
1524	1613
223	315
705	748
1942	1984
107	1349
1985	2469
900	1687
1376	1714
1736	1768
397	432
2123	2212
2713	3086
596	1322
2322	2419
503	542
2134	2289
2074	2655
2275	2561
2668	3043
1438	1462
2218	2331
1961	2535
2339	2561
2574	2624
3169	3277
953	1662
1966	2427
1509	1823
1540	1877
3096	3098
1334	1718
2229	2560
1283	1852
1026	1509
1973	2268
1959	2510
3049	3335
1460	1590
2492	2611
2266	2646
2920	3284
227	296
1684	2661
2266	2506
2932	3187
1160	1662
1367	1810
1750	1888
1126	1198
1570	1717
1066	1504
2077	2593
1689	1717
2348	2414
2602	2631
1367	1665
1684	2832
967	1685
1472	1906
1183	1540
2849	3335
2118	2324
1149	1184
3039	3076
2630	2638
980	1795
2129	2614
2756	2929
3082	3386
2002	2183
3446	3490
917	1166
3542	3824
2098	2190
2250	2399
2730	3420
2943	3301
1173	1900
1222	1243
2057	2111
2912	3384
2751	3335
3224	3267
1066	1638
2210	2631
2489	2563
2547	2597
1185	1312
1075	1146
2084	2387
1684	3154
3342	3345
2063	2200
1017	1712
1074	1376
2144	2189
2778	3298
1269	1754
942	1661
517	544
1079	1539
1359	1609
940	1906
2445	2458
2759	3303
1684	3068
2712	2950
946	1835
3483	3499
2339	2352
2083	2188
1333	1568
1972	2640
1491	1621
2661	3272
2370	2590
1211	1741
1271	1902
3506	3507
1530	1810
1199	1685
492	515
2973	3345
2134	2511
2077	2492
456	553
2062	2081
830	846
702	714
1078	1163
738	794
1925	2164
2150	2307
1509	1528
1352	1737
107	1473
3906	3924
1086	1665
3247	3291
1107	1832
0	195
2247	2567
412	523
2728	3086
0	301
1074	1211
2064	2407
1126	1255
2430	2549
774	820
2227	2534
1101	1199
2086	2395
360	388
2058	2573
107	1716
2924	3090
2273	2292
3586	3971
2850	2927
2200	2229
489	555
2862	3286
729	753
3833	3906
1793	1867
2538	2620
2069	2115
2311	2500
1018	1231
1181	1879
1431	1621
694	828
3492	3930
410	463
1098	1165
2369	2414
3437	3871
1971	1997
1953	2631
1912	2171
3140	3379
2600	2638
1520	1689
107	1254
1935	2365
493	536
1985	2206
2216	2611
917	1412
934	1399
2384	2511
3826	3900
1246	1425
281	320
2674	2853
2068	2571
2495	2624
432	471
1718	2144
3473	3567
3083	3126
1953	2492
2377	2396
2913	3149
1944	2289
1004	1078
2702	3395
417	445
686	825
1258	1569
2266	2504
1128	1491
2573	2579
211	285
800	823
3521	3713
2686	3395
2292	2471
107	1430
1912	2454
1331	1789
1238	1675
2414	2468
420	483
5	169
2136	2184
1331	1839
3794	3924
3437	3916
958	1371
933	1742
395	428
1763	1766
72	165
2410	2630
2675	3337
107	1793
2701	3396
747	848
3078	3364
2327	2597
1277	1462
2376	2477
1715	1872
457	505
2283	2543
1377	1470
3199	3434
947	1604
601	637
3633	3873
1256	1563
578	647
2093	2326
1765	1810
1298	1475
2052	2642
1275	1783
2559	2624
2835	3363
2331	2526
3023	3184
2597	2609
2669	3174
3000	3123
2104	2500
2266	2655
1427	1446
2184	2561
1191	1390
2039	2254
1126	1375
1303	1820
1473	1762
504	528
1938	2308
2103	2655
2384	2472
409	536
2117	2250
1117	1722
1191	1280
1196	1467
925	1460
1912	2340
1973	2583
1603	1864
1943	2428
598	618
366	483
2183	2649
2111	2384
2342	2632
2192	2648
107	1259
997	1267
1728	1875
1173	1674
3690	3870
924	1469
2059	2489
3529	3777
605	654
1431	1447
1941	2340
2951	2955
999	1211
2071	2138
1975	2049
2038	2471
2850	2986
2986	3417
1292	1611
1126	1608
1059	1603
2054	2649
1426	1628
2659	2660
3124	3215
123	252
1979	2131
2682	3295
997	1006
1083	1370
2039	2071
1125	1285
2828	3027
1141	1236
1960	1975
1305	1637
2032	2508
2408	2638
686	852
1637	1714
2662	3162
686	800
2340	2414
3048	3208
3800	3962
1712	1746
2324	2464
2675	3136
2995	3051
2395	2520
2409	2593
2692	3162
1914	1973
2423	2477
389	435
2095	2363
1148	1611
1235	1884
3449	3805
947	1765
2032	2138
2363	2578
2778	3239
966	1006
2730	2801
917	1727
1962	2506
2772	3313
604	676
3602	3761
2742	3330
993	1491
2532	2574
2118	2601
1441	1905
2036	2133
1019	1591
1945	2608
2414	2549
1938	2575
1222	1613
939	1831
3523	3649
962	1425
315	322
1187	1698
2084	2506
2146	2181
1059	1175
2268	2543
2839	2943
1554	1597
686	817
3013	3397
1160	1559
1619	1668
2218	2468
2786	2890
2278	2638
107	1700
2111	2289
2683	2761
3474	3630
1984	2033
526	1768
2409	2638
2042	2135
2312	2319
1959	2537
1204	1373
1684	3232
596	1515
1135	1516
2033	2482
1406	1638
2047	2328
2286	2314
1351	1799
483	1495
1091	1668
110	259
2394	2589
1983	2578
407	528
1532	1604
490	523
315	345
830	856
2348	2352
1437	1780
2103	2549
3439	3616
2506	2575
2329	2563
2073	2201
2849	3321
1415	1472
3205	3276
2121	2131
1078	1619
452	489
3240	3421
2585	2658
2780	3089
2607	2625
1216	1601
2194	2327
2072	2511
2866	3056
3437	3501
2122	2495
2718	3253
2720	3406
2260	2412
2750	2913
1941	2257
1984	2140
3980	4020
1963	2064
3448	3604
1040	1153
1509	1718
3505	3936
967	1048
1131	1815
2935	2983
726	805
3607	3698
2663	3114
2464	2495
2188	2258
2052	2509
1984	2468
1391	1685
3101	3152
1390	1800
2131	2359
1185	1198
1302	1622
991	1283
2109	2271
2872	3363
2028	2567
1124	1604
503	559
2749	3096
966	1086
2220	2348
3458	3900
2212	2414
1374	1673
1577	2582
733	768
1237	1318
975	1404
2229	2386
1053	1062
3455	3599
2280	2333
2056	2074
2043	2539
2323	2521
2244	2625
2194	2491
1912	2475
3481	3516
1091	1619
1941	2153
1146	1467
0	265
1976	2364
2107	2628
2201	2520
2289	2533
2127	2268
2014	2626
2672	2701
3005	3151
1456	1542
3762	3800
1420	1753
2894	3111
908	1588
3041	3240
3201	3381
2057	2208
2268	2283
1055	1513
1583	1862
1083	1101
2849	3434
1343	1444
2198	2247
2062	2243
927	1153
1171	1182
995	1409
2892	3288
3471	3845
1287	1329
2777	2969
596	1215
3082	3391
3120	3342
2567	2616
1577	2509
917	1541
2313	2361
2116	2459
32	167
2211	2327
2112	2278
2958	3182
2084	2553
1457	1547
2299	2464
2283	2315
2072	2327
353	460
408	419
1004	1736
2077	2546
2052	2111
1173	1768
2104	2139
2742	3291
2275	2354
457	563
1373	1824
2140	2326
2926	3401
3610	3772
2039	2351
3	72
3491	3611
1004	1181
1003	1662
1966	2414
917	938
1684	3077
3351	3416
2043	2331
2494	2583
3233	3379
1983	1985
1615	1866
2694	2919
2005	2410
1089	1354
1125	1662
102	296
2206	2407
2063	2122
2292	2384
395	471
2327	2589
2086	2172
1519	1674
29	247
1984	2324
1979	2299
1879	1888
3606	3745
1955	2068
2864	2946
1912	2084
1282	1582
1024	1211
2060	2206
1221	1423
2783	2984
718	815
3437	3479
3437	3509
3020	3275
2109	2184
3076	3281
2084	2546
1377	1590
1970	2555
997	1580
856	863
1385	1531
2075	2243
1589	1714
428	460
2162	2405
1941	2184
1185	1612
3516	3649
2579	2590
614	645
2033	2220
2278	2611
1746	1877
2027	2364
1971	2139
2911	2956
428	1358
3488	3611
1204	1454
2084	2109
2023	2047
1488	1584
1912	2623
2093	2575
2458	2555
2247	2491
2184	2578
3696	3776
1047	1352
2103	2210
2958	3011
2921	3204
1488	1619
3040	3090
1230	1563
493	559
3796	3797
3005	3287
1266	1431
428	444
2160	2405
1181	1289
2691	2792
1470	1559
1675	1688
698	881
1959	2042
2090	2376
1146	1230
2115	2190
2846	3041
1986	2077
2467	2602
1970	2243
2241	2588
2007	2058
1312	1888
471	524
1051	1536
2891	2966
3260	3345
1656	1684
1360	1847
2065	2154
2324	2560
14	20
2340	2492
3154	3321
3567	3743
1172	1839
3498	3722
1613	1799
1499	1889
2081	2333
2010	2419
1488	1598
637	1179
1291	1810
3172	3320
2101	2501
814	834
1993	2602
1305	1782
2706	2761
1277	1454
3381	3416
2154	2278
2122	2604
396	450
2190	2446
2408	2464
2244	2299
946	968
3096	3174
2049	2173
2679	2956
2122	2410
1963	2446
136	2491
1028	1420
200	203
1951	1991
2111	2351
3558	3866
740	748
2005	2418
2694	2787
3826	3976
2111	2135
540	560
2150	2526
3898	3919
2062	2629
1613	1891
2745	2960
1122	1616
1191	1361
107	1090
2212	2495
2033	2446
3437	3486
2381	2578
1925	2084
360	543
2912	2966
1621	1886
2118	2579
3005	3342
53	332
1006	1341
3583	3825
25	186
3614	3825
2112	2520
1098	1719
2785	3101
1255	1563
1370	1757
2046	2347
3664	3918
1809	1879
2130	2341
2478	2646
946	1330
2333	2543
2086	2428
2092	2584
2875	2976
1431	1522
3596	3674
1718	2052
2919	2986
2340	2395
1213	1415
2758	2801
2460	2552
2033	2139
2989	3075
3169	3179
925	1819
542	559
946	1024
2936	3386
13	56
243	312
3033	3056
1235	1893
1684	3219
2297	2364
517	1237
1312	1563
1017	1074
1231	1423
926	1835
1195	1376
1299	1525
2123	2381
2762	3329
1577	2032
2668	3134
2123	2408
2244	2619
1122	1673
1017	1610
1376	1833
1955	2203
1066	1166
2150	2521
2331	2386
1966	2033
1370	1409
1058	1470
1684	2858
2109	2561
1159	1496
2143	2203
2223	2232
966	1547
1998	2011
2304	2617
3602	3770
3311	3325
2306	2507
2780	3374
1090	1131
611	677
13	313
348	401
2086	2354
2052	2344
2694	2862
3194	3209
3458	3951
2254	2547
2738	2944
1707	1712
1966	2299
767	822
917	1451
200	280
2319	2355
3079	3288
1917	2485
21	136
1074	1736
1406	1729
107	1260
1425	1773
380	424
109	324
1341	1721
415	563
2561	2638
0	112
915	1155
2118	2381
1336	1712
2154	2408
2689	2917
2010	2592
1278	1810
3061	3308
2165	2590
3851	3971
914	1574
3078	3348
1684	3396
579	611
2756	3220
3471	3940
1456	1868
3027	3038
3679	3905
3549	3624
1052	1504
107	1372
1645	1844
2098	2500
1929	2410
1204	1859
2469	2607
2137	2506
1752	1835
3299	3353
82	261
2211	2656
2099	2126
354	396
1918	2591
2697	2870
2088	2324
366	1658
2751	2901
2861	3271
2154	2407
1198	1250
107	1489
1491	1849
1947	2117
2559	2586
992	1216
2049	2411
2761	3193
2257	2428
1912	1991
1149	1199
1032	1502
2226	2608
2093	2266
41	137
2414	2526
2062	2279
1935	2633
439	561
3101	3146
1686	1703
1963	2142
1684	3406
2338	2398
1722	1741
2172	2353
1117	1888
72	232
1688	1768
520	545
1197	1788
2333	2394
2309	2559
1059	1613
1557	1632
3234	3324
3468	3956
982	1409
1184	1532
2066	2514
107	1863
2986	3036
2127	2389
916	1509
1556	1757
2028	2372
439	525
2147	2478
1337	1626
2901	3150
2129	2412
1126	1685
3267	3381
1210	1740
1912	2219
2093	2601
1718	2223
2142	2606
3437	3632
2724	3002
1434	1544
3523	3695
376	461
2835	3417
2579	2611
3132	3288
2134	2292
1104	1871
2518	2611
999	1653
2258	2326
1001	1080
1943	2374
1004	1199
1303	1429
3437	3586
1344	1623
1184	1589
1317	1561
3141	3271
1396	1848
1955	2117
414	655
2121	2299
3342	3391
1178	1419
3051	3106
3332	3396
2268	2436
1009	1104
1925	2601
423	561
1042	1634
982	1833
637	1536
24	53
3034	3178
2026	2343
2030	2090
1525	1703
3632	3918
919	1871
1112	1789
921	1376
1577	2510
2084	2140
2921	3034
2108	2579
2377	2399
1684	2852
615	640
1381	1899
1017	1683
1275	1482
1024	1809
2800	2810
3776	3964
1079	1835
2848	3405
978	1377
1955	2289
3113	3327
1227	1715
2096	2568
2153	2254
2946	2969
2078	2334
2206	2551
3123	3166
2038	2289
2007	2137
686	755
169	280
2940	3363
2538	2647
1080	1464
2951	3397
1275	1781
2276	2418
1462	1720
1054	1768
2180	2302
1684	2807
3139	3392
1150	1656
1112	1184
1611	1841
2322	2406
1912	2568
677	682
378	580
3609	3741
694	711
1557	1559
580	1095
1367	1632
2356	2550
2718	3107
2007	2052
2325	2425
1563	1717
2190	2374
2082	2152
2109	2492
1340	1375
3233	3370
1912	1968
2214	2624
3035	3150
1390	1610
475	492
288	315
2056	2573
2274	2509
2024	2268
637	1473
2510	2594
787	849
964	1213
2915	3114
1844	1882
2483	2527
1160	1804
1516	1813
1618	1877
2213	2593
2071	2273
373	376
1128	1761
3986	4030
2969	3301
2074	2464
600	615
1161	1702
553	666
1962	2045
2073	2611
2120	2577
481	519
2180	2398
1329	1516
2074	2308
2317	2618
2212	2218
1083	1832
968	999
1043	1889
2664	2969
2374	2561
1591	1595
2064	2492
993	1734
1325	1433
353	373
1970	2153
654	672
2096	2518
2896	2916
957	1413
2409	2539
2931	3184
2133	2272
2485	2591
1955	2138
2233	2287
1986	2055
2839	2945
1287	1864
1981	2304
3090	3139
917	1296
2052	2053
2244	2306
2693	2802
107	1886
1415	1496
1993	2467
1120	1404
1717	1800
2754	3293
1941	2367
2206	2578
2833	2939
1032	1303
1214	1793
2290	2469
2897	3073
428	526
2719	3115
904	1224
3994	3996
1684	2882
1959	2283
2026	2327
3070	3267
1645	1692
2676	3096
3698	3728
2334	2561
1361	1898
2583	2648
2122	2575
3363	3426
2073	2179
25	40
1048	1570
421	487
2374	2381
2091	2659
3437	3700
107	1532
1947	2267
2244	2326
1717	1898
2748	3188
645	669
2215	2508
2665	3345
1232	1548
2030	2078
107	964
1577	2609
2854	3023
3448	3734
1123	1272
2047	2191
3718	3951
1379	1786
1054	1724
1377	1707
2025	2171
1078	1669
1459	1611
1056	1391
1070	1525
1943	2323
1130	1746
934	1888
1267	1796
3299	3421
1912	2100
1509	1765
1479	1786
1471	1598
2991	3297
982	1291
1056	1377
1048	1367
0	224
2428	2591
950	1410
3002	3100
3611	3785
1123	1185
1374	1844
1345	1578
473	503
2753	3434
119	271
1082	1550
1083	1086
2059	2278
1049	1075
3000	3213
2240	2482
483	517
2376	2392
2974	3387
1953	2123
2771	3327
2142	2579
107	1495
3437	3716
395	567
1637	1675
1954	2343
1966	2037
2126	2162
437	572
107	1190
1054	1572
3224	3240
2743	3293
1238	1509
955	1030
1255	1269
1126	1793
1953	2363
1983	2104
1993	2329
698	769
2374	2579
1661	1786
2128	2512
1117	1835
1999	2620
1747	1837
3239	3351
2686	3404
1522	1685
2686	3075
2213	2607
1158	1322
3612	3836
1991	2583
1983	2212
927	1791
1571	1793
1059	1750
2047	2379
3106	3239
1116	1609
1352	1675
1006	1132
3579	3918
394	520
1183	1536
2161	2438
1277	1576
1465	2542
2098	2591
213	231
188	285
2213	2409
2939	3150
2030	2499
1984	2602
1116	1816
1503	1729
2040	2131
975	1227
2077	2586
2757	2763
430	503
107	1264
2492	2654
3160	3186
373	421
1684	3056
0	330
2292	2544
921	1467
1659	1746
1142	1514
2161	2509
2123	2308
2061	2538
451	569
1389	1813
2298	2543
3085	3232
1078	1752
0	51
3535	3584
3148	3215
2710	3130
1166	1729
1277	1381
1132	1800
2395	2625
3612	3937
1304	1703
2681	3054
2751	3357
2000	2097
1221	1569
959	1598
2877	2906
142	315
1407	1768
1984	2409
2637	2642
3137	3348
444	503
1718	2189
2840	2992
461	520
3877	3938
2005	2489
686	827
1566	1761
9	113
2793	3280
1584	1752
3547	3750
1673	1844
2343	2384
2104	2428
2937	3079
2042	2199
400	409
1017	1617
2783	2976
2103	2469
946	1827
981	1235
3200	3218
2946	3215
1912	2634
2117	2232
2485	2500
2369	2499
1750	1833
1912	2456
2384	2544
2174	2189
951	1274
1985	1986
3437	3928
3150	3223
1526	1645
1819	1827
2742	3027
1912	2523
2290	2339
3479	3481
2090	2646
2573	2619
3019	3186
2700	2848
2087	2372
2384	2629
3524	3906
3641	3696
3868	3892
2854	3184
1352	1367
2187	2384
1104	1221
2347	2507
3014	3384
506	566
2292	2400
2240	2408
1189	1667
2991	3070
2053	2533
