3245	14410
1421	4399
4896	5595
15411	17461
14839	5580
11797	17349
15771	16715
8389	13624
12500	13993
4366	5686
113	7137
7056	17503
6399	15753
15403	1009
16094	3212
10166	14445
15005	1292
17494	8747
8460	10883
14212	8953
7507	5783
10042	16235
216	5558
1448	9196
5747	15513
7884	12317
7045	11168
7900	251
3297	1070
11749	16579
2444	13757
12360	6681
7980	6779
15399	4686
5938	12734
5292	7819
2425	11294
10072	7432
5647	9695
1146	2047
12194	8103
14877	3608
3702	5022
3812	1918
13092	9701
3031	17096
8185	12635
6976	3420
11667	4659
442	16032
4624	15549
15068	13671
11670	13682
12718	10059
7169	16941
17077	7302
8167	13696
4575	7144
9248	17545
16944	5985
1824	5062
8535	11178
14822	4988
14862	5090
5504	2714
5303	14106
1556	9483
5727	15268
6454	11571
881	10564
13771	5988
12332	1128
16270	16521
10373	14975
7774	6501
2969	5825
6243	519
11426	7551
12164	1453
7629	13607
11440	2165
6743	5500
3626	2418
5955	14046
12506	6292
5533	16914
13274	2332
12690	5524
14621	4168
12963	10115
7377	7636
12244	17580
5955	6493
4617	16834
17241	6035
358	16921
17200	12599
10131	14500
3857	9824
12968	7988
16338	6639
13722	2391
5579	865
6077	2203
9731	7949
7546	12195
2779	15447
17159	4664
3297	5014
5367	15739
14707	2768
970	12883
16590	13122
6516	10249
5906	12037
673	6384
9464	4706
11847	7324
9646	10669
8617	5291
12213	87
13418	11727
1730	12704
898	9127
15965	4963
15415	10985
7011	7123
3463	4867
569	4221
11610	12617
9713	16820
8773	15070
1055	14137
3103	15011
15580	939
15863	8933
467	12101
705	2129
4901	3136
7629	14268
17088	2639
11220	782
9819	5620
1316	10937
17577	5071
12472	3676
4319	14188
16133	7772
2202	8731
6827	11332
10019	6866
6884	10903
10541	433
9874	6816
8601	8097
2314	1248
10243	2936
7128	15614
7767	5218
7896	9118
17147	4309
15077	1665
12804	12129
4498	6742
16090	15363
4635	8022
229	15726
16308	17408
5167	16793
13949	16050
9038	12092
4197	2525
16684	16971
4148	1341
9803	3853
12737	14263
4086	15275
9433	8120
8925	14320
10667	4390
1817	8136
13903	7624
16815	11471
16707	14251
12493	11648
11642	15785
12286	8534
11907	16426
3964	14871
15263	6636
10078	6868
5887	17515
10580	9523
14525	7760
14872	4841
142	8207
2663	2416
3227	15775
5827	7379
16399	3768
13531	4908
10992	15169
8591	9506
6705	10938
6878	6095
2596	11096
13705	9904
15318	907
5095	3375
2209	9437
10069	14467
10566	5199
6431	15456
14300	1966
17365	16511
8982	16556
8989	13214
12210	8601
2834	2003
4092	2198
6673	12582
11231	1936
1541	7975
12483	5617
3551	7503
17102	1719
4707	6415
8309	3319
12767	10841
11832	14234
9729	4795
5578	10873
8150	16455
10445	15517
9132	11201
11258	3692
3605	7949
5314	7665
2343	7390
3209	7894
13390	4450
15894	190
10867	5059
1758	11891
4087	17700
4818	9821
13693	7578
10453	3369
8752	16160
7741	12266
15446	8548
15163	10140
9105	4912
538	10027
1397	6635
17700	13533
9886	12986
17087	14091
13174	9660
13619	1854
10918	7879
3170	14501
17320	17164
4213	16047
14902	8772
3035	7324
9085	3138
765	3994
3944	4310
8841	4928
14582	7523
7160	13766
12156	7405
956	6359
11060	12098
1806	15867
12340	5292
7872	17689
14293	7061
6636	14468
7123	16459
2458	17059
4021	11464
17245	2596
9033	7870
1661	11933
4129	3921
951	9115
5654	5049
15290	5392
7086	11153
2840	13754
3958	17705
9028	13509
5304	13753
14626	14240
4320	13870
13399	12793
3435	6398
14664	17464
275	4553
12842	8427
13965	999
11806	9392
4430	2042
5742	3929
15813	3050
591	5596
2726	3633
10491	16279
2313	4368
3019	16777
1461	15094
17638	12698
1385	5575
783	7477
1475	4097
9002	14263
15994	6839
6851	5430
2005	13871
679	15848
16620	4110
8844	17363
9283	8217
6558	9147
17316	3281
940	14022
12473	1911
12624	1300
3554	12115
16179	14651
10102	1194
1446	10525
10258	10942
4449	7767
7467	2273
10718	12575
13390	10613
10816	5683
3309	4074
15109	5856
1096	12057
11556	14451
9301	14952
12468	8091
10993	15269
5912	4275
2523	15073
4637	7592
3766	7558
9484	3025
11996	3070
7614	4445
8897	3866
8159	14992
15901	8526
8511	8715
8583	12862
12372	14160
16251	10186
9491	155
7770	1541
5691	9221
7786	4986
6923	679
7230	9357
2632	328
5856	3936
10917	5224
4619	8383
16556	5767
13426	1647
9401	1856
12473	12943
5860	15460
8436	14238
4085	11880
6720	13680
16079	3855
13022	8437
9185	2580
17541	4118
15409	4374
4249	17625
10598	3301
12471	13360
10830	138
12725	7367
15967	13016
16445	14875
5418	1445
12699	617
4655	4645
10959	11779
3161	2957
12020	17671
3414	4803
10187	8200
426	17087
16873	14476
7358	1955
14151	13274
113	2624
4131	2515
7399	7776
15336	12475
4552	15108
16054	7572
6450	4343
15627	8756
9327	12794
15832	7201
12930	4034
7080	1192
8802	13781
9129	2379
15992	10143
15222	13127
11506	9727
10155	514
4825	11680
8550	949
15980	3003
1814	9128
17684	6426
5339	7503
4143	3045
9949	10020
6033	12354
653	12586
837	308
2035	4109
9274	6393
13534	11117
4288	9459
11485	15949
15767	10122
13621	8727
4689	13877
16731	11461
10165	16218
15049	3024
466	8791
6713	2737
7162	1873
913	2224
14230	6251
12372	4831
14218	4798
6861	12936
16355	8496
8522	13711
15326	10791
16938	7710
9597	1086
7728	16468
774	9913
16735	3625
2768	11883
4019	10236
9850	15821
9604	2612
7401	7275
9435	15305
10855	11183
5675	9273
1677	4869
2530	12706
3440	5824
6632	14382
8068	1475
6951	2754
15485	9629
109	728
439	10969
1396	4847
5856	6422
9623	12565
12557	1071
12358	4885
10381	9353
14165	6859
4254	11329
7910	4785
16609	15850
14397	14034
5433	8325
11593	9367
5904	1287
6656	341
6859	9058
14316	391
11715	10549
14989	658
950	6363
15057	9165
6861	5278
5666	6420
11916	10449
3566	17304
17648	7997
6937	9355
17173	9613
10376	14271
15055	11884
13977	7670
16676	1996
3665	14426
1873	7859
16788	5536
10435	14659
17224	13180
7900	17471
14982	6939
15618	1643
12970	14774
17482	5013
3082	6140
15038	17153
965	5748
11627	11888
9236	7859
3351	16605
16318	15147
5998	14468
12389	17386
6251	4879
11709	10546
2764	11178
1934	8027
5286	6298
16978	9856
16906	16174
17706	1056
6076	7988
15389	1980
7674	12196
17537	11038
17601	13109
12548	10281
4249	6574
9381	1765
1891	5783
9056	10180
5827	16854
12413	15707
13415	6385
6922	7850
6536	10687
429	6904
8517	15483
12212	9602
16287	13066
10188	7765
3299	13231
11312	1352
10286	12673
16148	7887
8582	5500
14042	13763
1335	9386
17348	1451
7678	3549
13054	14614
554	10581
8462	3562
17081	4036
885	10892
14086	1142
14729	11770
12397	3132
1568	3292
12086	2332
8775	5489
12218	9284
2377	733
1248	3779
4359	5503
9893	9755
12797	7152
11291	1495
446	15222
1737	2178
7407	3067
4838	4965
9407	6249
7882	1266
8135	4796
14361	15931
9776	10980
11581	1977
1054	10080
129	14748
6423	13975
2904	12879
17682	11163
12591	5309
86	9442
7730	13603
6654	88
1264	4876
1969	11063
3398	4886
13897	1116
9680	3643
14900	542
11865	4266
11700	6509
14417	9906
17697	2814
12767	15849
2038	16605
5044	11420
9910	284
3354	2196
1219	4282
12217	15615
6166	10975
10735	13186
3220	15552
9631	11875
5377	8871
15238	13843
5653	3945
8592	214
5994	567
8407	5012
17292	5097
553	6045
2147	12277
15537	2807
14385	10904
12993	4420
7726	10370
17368	11453
12875	2693
2627	3502
7231	5478
10320	7125
10583	745
9912	6815
14005	762
14679	1393
2423	8847
2147	3128
182	14581
12877	12014
13791	4515
10186	5722
6721	4257
8749	319
2677	8025
8423	5862
275	3632
13683	7416
17202	942
11838	10914
5560	12468
17129	14656
4193	12793
4564	9896
11842	1917
14665	12166
17171	1953
6648	9020
8474	1218
4013	11750
5575	6665
11452	13496
3156	13299
13361	11305
16867	14718
5542	1667
10807	3325
9977	10916
611	3399
3952	15353
9713	7825
2927	16257
15053	7421
2921	7209
15897	1204
4456	16992
10947	13829
16214	11647
1164	16288
2474	16797
17498	8676
380	2910
11433	11126
12520	8325
10691	2549
12865	11310
17452	7445
16894	1826
2114	6825
10253	4442
13628	7511
8748	3753
7659	13572
13555	6477
10555	659
298	13097
468	15058
16658	7551
13933	15779
3743	7985
6919	16730
4792	17417
5446	2137
445	7250
9482	11130
9515	12223
11854	15134
13353	7997
5159	15675
5711	14992
3401	7349
9916	14225
155	10866
16146	7326
1180	3200
8690	16788
11775	15143
7098	7664
9126	9947
11260	13790
10634	8323
9426	7477
12402	10602
13243	13472
6470	12247
3203	5505
3214	16518
6376	14600
9375	4073
3237	7780
12061	4220
10948	9040
17692	16007
10131	17251
15817	9549
16532	10746
1614	16597
14739	9864
16996	14768
14400	6009
11860	10044
11802	11809
16559	2576
14822	8842
13874	13188
14665	8256
12276	3775
472	3688
12518	237
16318	3032
16513	4723
943	15824
2086	14897
13866	1322
9576	4769
4822	1035
3104	8047
3747	12436
11547	16170
14653	12281
3758	2247
17517	13448
575	8108
10132	12447
10371	1938
827	15056
8631	16509
14477	7359
12982	10223
16057	12779
2449	13644
10993	13883
6513	11182
2657	11714
6635	16391
11058	8837
11302	5220
16908	13404
10028	15909
435	3114
9553	13832
14074	5176
10518	12205
1708	12574
1527	2160
6656	12217
11907	856
7507	17312
52	10300
9921	1388
8108	9384
1130	14909
6332	14530
1553	6669
15790	14911
5934	9245
2149	8583
2063	8523
14137	4850
10700	550
7451	15006
11789	11903
4787	2416
8968	8266
4726	9375
14345	4814
10493	10444
4048	10959
6652	17054
2828	1696
16309	6440
12211	8086
10816	13238
8909	1987
2013	17421
12694	8584
13176	16661
3395	6186
15918	1933
17130	9831
7812	420
8377	16208
5067	11669
11147	10975
16035	13391
16746	10772
6233	11969
16830	235
2275	5993
1215	15826
12957	8920
13636	17576
12743	8991
12949	1688
2997	4870
15699	13664
17265	9912
8287	13639
5774	13892
9965	1191
2567	17132
14377	14218
2860	968
9745	171
5155	15836
15920	14014
16956	13560
3948	8009
7900	11230
15945	17319
16725	13067
10305	4559
12	12665
1168	13581
3934	2273
14216	9283
9596	4768
14762	9766
17475	5280
16958	3326
16793	13381
1874	5088
16979	4942
2414	11356
16422	11526
10934	7362
11469	9311
9323	2658
3333	4796
6067	11930
3594	10971
8664	351
15564	11447
6078	1014
6785	3835
9523	17098
12693	16613
2970	5936
6829	10143
6711	3157
716	1533
2648	15632
3927	16034
13004	12592
12567	6446
14874	3295
1560	1236
2585	12839
2257	8970
7316	1476
1073	9429
4713	494
2753	15730
2090	7179
15654	7276
3878	7689
16158	8536
8352	293
11299	12720
2974	16347
15820	5266
7489	5009
3180	10963
16819	9480
348	17526
5542	1564
5474	15597
8758	14594
14119	16612
8227	10101
14456	5663
1488	14798
1104	3084
3002	11541
16385	11392
2885	17343
691	14862
5523	11257
1411	2619
10410	17209
14112	3667
3456	1196
3960	4809
13308	10398
14780	10070
7226	119
4968	5428
10484	7327
11588	39
492	1264
5482	4821
13729	7880
12428	11600
7707	1876
14978	7002
6952	13887
2239	15595
1854	12564
6963	6281
7919	13675
12586	11444
10217	8679
567	11456
3410	6300
15906	16072
4349	12871
3738	9717
4904	3375
2872	14761
15701	5896
1882	11868
10321	11367
8191	16061
4831	1203
13284	16992
15825	14307
7585	9495
5497	6076
16204	9031
8230	17477
681	13948
15907	5928
5283	4906
6878	4595
1624	12220
16437	8946
9984	855
581	1222
13890	14644
14533	14664
3419	5470
9889	4661
13867	6132
9545	6833
953	15576
2196	8795
1748	9318
11493	12563
5216	12422
4964	8539
11298	16146
12832	16080
15206	760
9458	9805
12421	10360
10027	6163
10295	16463
11262	5396
13203	17024
7922	1589
10407	11097
10998	14387
12671	14134
4741	3690
4838	7542
13222	964
15136	15641
868	9509
8674	3139
7873	11624
12773	15108
2483	4519
12534	12115
7757	15358
7074	8667
9645	9511
2965	12975
16354	8761
9669	7523
13950	7950
17581	3260
373	9354
7184	8279
11759	8600
9843	1833
1443	15759
3105	1421
16639	2497
7982	378
15472	9721
9427	4434
8204	2344
399	14819
14426	8739
2736	15088
15337	12079
3383	2719
480	10888
3880	13104
10826	11164
2789	11689
2783	13889
14790	6810
11263	2204
10007	15256
753	12788
853	3769
15962	13259
3607	15940
10720	109
9564	2432
9531	10530
1207	356
2586	13073
13278	4298
9350	4625
7523	235
10378	3970
5319	9066
2307	149
3900	2046
11034	17213
104	2315
13234	11277
10213	16089
6049	1364
8295	226
11852	9313
11968	4900
13993	12645
7715	16422
3078	9892
15512	4896
13371	10996
16339	8320
3870	5066
9788	6719
8854	4362
10710	5722
16170	1734
9490	7815
15251	7410
1977	2363
12546	14784
5560	1749
16557	2818
6760	9686
14153	12787
17256	11482
14729	13981
6228	3774
5755	16644
16958	12258
8201	317
14665	1190
6205	886
8717	16801
12969	9187
8177	15114
12335	2241
10260	2248
13937	16170
12374	5866
10312	1275
8986	17367
2604	14781
13090	6772
4730	5810
6859	1471
12638	5707
7345	311
1787	5450
13908	2570
16826	13632
16957	17189
5953	4272
14436	5702
8988	14788
5056	7
6323	14084
10698	3049
858	7993
4904	8909
7938	10442
10204	6300
16192	9329
3404	3046
8906	6203
15803	1244
5270	1350
8904	2591
757	114
11385	6696
5079	13533
171	6534
15665	12830
7097	521
10710	2486
3522	15987
14560	6384
12139	14647
7892	14522
3499	4289
6975	3741
5916	10439
12948	13711
13305	2608
11226	14017
1459	17687
2350	6241
13541	3168
16245	13740
15267	12719
2637	16366
14481	8358
4648	4656
17212	13965
1569	2610
6316	2191
1471	17373
8178	11328
777	7479
9963	3406
9919	8240
1598	2596
4444	12299
4747	11812
2414	2472
16955	2368
2227	10720
1776	10858
13950	16357
3638	13137
12053	2447
10544	9159
7041	7524
17506	6110
3281	4818
140	4946
1436	3622
12771	1948
1089	10775
12383	2369
11697	12710
13409	5302
11338	14318
9851	3453
7330	5289
1017	12549
9464	16305
5509	15279
1560	9224
2191	5327
5443	936
4918	4835
14659	17589
5908	7038
2419	12871
14252	7025
3727	9451
478	62
4721	12405
6257	3719
15279	15575
8433	14067
7253	17088
6519	6605
13686	17335
6705	10791
9373	8984
234	8483
14590	10577
9884	2273
9724	14613
2337	7973
15768	7810
5552	5116
14401	5780
13801	11159
5922	10190
7298	3249
17276	9851
8958	17581
11128	13724
3785	3453
3153	4974
12579	12740
12031	5682
3365	12641
7650	13145
15384	6928
8207	6906
11704	3113
14670	4240
15700	7832
15476	7357
2231	17348
1773	15011
15172	5216
5761	13377
17246	2853
12283	16357
3621	16063
6587	5501
16397	10695
5181	14490
8728	10909
7992	15233
16872	2020
15090	9376
16969	4429
770	10836
3	15193
13328	598
11555	17261
12842	644
6306	13809
11706	2709
11887	1951
2181	3195
17686	17617
4273	2297
8470	14003
8625	15542
3735	11823
4179	4892
17232	3202
4514	12737
892	16252
11790	4524
8818	2284
1760	9855
11385	1692
9091	1528
11840	2244
9224	6079
327	1424
16260	3939
12427	14882
6967	12742
16317	7085
7888	607
5751	4552
7812	13057
3846	8569
2091	5072
5800	9627
10599	8815
5208	4559
12833	17581
14444	8506
6865	5202
13768	7632
2802	8447
17327	8713
17120	11798
8451	7794
17503	492
10629	6823
10829	10922
4302	16698
12460	7965
671	4971
949	16154
545	15105
2944	16012
1199	4281
14615	10763
3147	4510
3559	1579
14319	7596
3590	1306
3913	11741
7419	3621
16014	3550
5667	16154
1426	7444
2713	14345
16186	2283
2820	3706
4156	14838
11165	6550
8479	16531
15984	7526
6513	12162
15454	5793
15904	14453
6097	4236
10868	6068
13709	9349
14381	9922
3658	9682
10589	2869
10129	13538
5305	9304
5493	11537
10236	1111
1135	4569
2643	16368
10560	992
4364	3596
10450	4706
1446	7722
12660	17139
1774	9611
11994	16512
1979	944
13340	5927
16850	15470
7003	14889
16231	16795
5368	15109
12695	12291
10976	11630
7207	3156
2699	9537
6649	6903
4104	16356
13894	9744
492	6630
15534	11120
5220	3492
5440	7807
7195	2647
9891	1746
8869	4735
6217	1992
16687	5881
8256	12504
16703	1141
744	236
17324	15201
16580	16926
8413	11044
15898	2212
3759	17298
5412	13847
12290	17084
8095	3467
7789	13879
9784	15479
3174	14950
5870	7045
13858	1470
12156	13042
7194	13088
14271	6898
5927	10235
15688	377
14544	16084
10559	17629
9520	17556
12793	9643
15768	390
14288	9639
6455	15434
14183	13824
8022	2817
70	1892
8852	7749
9083	7708
947	14214
5249	9032
9488	15029
14829	13341
6411	4299
899	11109
921	5172
6072	10360
16195	13692
1553	16901
1142	9162
16761	2931
2771	3594
15615	12622
7312	1925
2328	5091
8558	3031
6031	9440
6127	15047
542	10381
4742	14681
10970	1670
6583	14568
14547	7953
5759	937
17711	847
8957	17407
15499	2078
8540	15728
3806	12027
3041	697
17566	8393
4026	14160
9722	3882
3519	3311
7255	3958
2349	13189
17006	3433
16590	17351
2168	17442
5078	10242
13837	1917
9713	9028
9148	17575
14099	6497
4700	14696
9683	14735
8562	6529
17272	6414
688	9643
16597	3059
7146	3811
3760	11793
10740	3966
2757	2192
4407	8289
12254	10553
8160	12186
14382	17580
7988	8649
5458	8592
14138	3708
10637	17004
7161	7903
1405	3500
3032	136
16774	16070
11970	9772
16454	10154
8263	4344
3863	301
17668	2389
12908	13520
8575	7960
10168	12165
10481	4602
6252	16885
15805	5307
14732	9312
10177	3784
9220	2569
4913	12434
6407	11411
13358	11310
4281	10865
256	1320
13708	14802
5522	17051
3378	8160
14608	16817
16084	14517
6734	3153
6883	3560
1533	16068
2589	4521
9522	15013
11552	14206
9515	36
7923	4443
6071	2064
14925	8866
4187	11302
12393	5371
15822	8426
1261	13128
4843	8891
4357	15770
9489	1133
5974	9738
5217	12291
9139	2598
13078	8937
17130	8519
2722	12021
10113	397
17090	5921
9549	11253
13086	8448
15333	8215
7919	86
2227	8941
3041	5992
41	4326
13557	16512
14314	4978
10215	357
7378	11628
5791	2980
10007	1762
1116	3134
15746	5034
8634	16356
11280	11824
14079	1449
14037	6757
8008	6074
2668	6762
13146	4954
11951	9052
15152	8587
15683	6716
13444	7827
13206	11197
16484	4940
5372	1843
7726	5231
14400	499
14032	334
1397	2622
16193	4377
13681	8461
9980	11198
12709	9659
11070	948
9720	5871
17380	6862
10460	3779
16659	2629
10900	8316
427	5138
12323	9454
480	9717
5771	10945
12114	3078
5214	6660
4999	1220
434	3550
2197	5325
8731	5817
13835	10071
7335	4718
16589	13636
2616	5814
4482	8466
1068	8269
2719	5383
14507	3400
14812	12667
13438	10320
7110	8477
14945	4409
11677	6778
10214	9962
7867	7825
16179	14369
10812	17166
1190	4874
15138	2898
8245	3259
14444	6621
6150	9451
13537	754
6037	14923
11550	11079
4316	4598
8132	11333
6780	6737
3135	12252
11589	8166
1335	17659
6478	3779
11573	13234
1135	11904
6491	9392
5640	17694
4886	574
982	6354
10432	6282
12306	2956
10353	10798
5692	12768
17641	7365
3434	245
13669	16739
4620	2745
11267	1897
216	2846
2526	12727
1031	15073
11708	9338
9192	8431
13415	14035
12215	1531
11115	7751
4798	15802
14320	6472
16771	2281
7121	9705
6757	13872
7039	11269
3991	8034
14786	12330
17573	16949
14429	5063
10555	3885
4555	3299
14292	4315
5689	3593
4631	14495
17556	17520
17032	15032
3225	8551
6281	7238
6162	7902
13134	4757
9993	8832
3801	3228
12688	12047
8627	14760
7198	11976
12440	5447
13635	14131
10869	8308
10167	14395
12393	7038
516	53
3462	11683
5883	12166
257	15512
16249	9775
16824	16327
2204	4265
3518	17271
16364	5663
5850	16219
17697	2087
10218	13450
12271	16412
16695	14899
16757	12105
11694	3301
5679	14710
5917	2746
4394	16555
6790	14016
3008	8186
3123	11741
15171	16963
9429	15731
14155	13689
16959	10480
6635	10010
17613	12624
6469	6325
12171	10136
17021	17488
856	1568
7248	6274
5228	16721
3434	16737
2631	11568
8032	5955
14338	15497
6170	15502
4175	16167
12614	9623
17705	3038
11523	10161
14433	1560
4305	15382
2228	8144
12063	2155
9143	17543
11931	507
4788	10896
3579	5328
215	10115
13499	14393
11150	5214
13050	2437
9919	5826
13646	12918
3711	16806
16006	9410
9724	5915
10905	1437
9190	3097
6047	2568
17489	11224
6334	1724
10839	17650
15197	9314
10932	9225
2624	2805
216	1178
16237	1588
3661	7324
13622	6706
3412	11731
10922	4841
15742	17151
2629	7053
2627	2418
13565	15929
6469	12096
1885	10872
8330	2837
11894	16012
9335	8286
15633	10101
12587	9381
17176	4121
6517	2654
14992	15344
5515	6965
17211	4890
11256	14437
12379	921
4332	12553
7294	12732
2258	8867
9543	11288
12267	11913
9676	9156
6879	893
14041	4558
12829	378
1649	2486
14328	13638
4274	11686
16130	12132
14808	2071
7970	12430
9842	13855
2104	10055
6795	11984
2237	12743
6288	5365
6450	11201
16070	2509
9495	7793
4598	15087
15738	7900
13905	6542
16311	12972
15538	1746
14639	12429
13859	14517
9528	12459
7686	6706
9331	1064
15332	12185
4835	14682
11455	17097
7554	2748
10215	16640
7207	4013
2833	13639
12234	6708
14067	12360
486	2568
11269	2431
4749	5648
4391	12490
7693	10835
3061	8263
1385	16457
16557	5491
1337	15659
976	5970
16719	3499
13543	14294
4799	9282
16624	11013
1427	1663
3452	6209
11706	4335
1890	1755
6243	17382
825	14279
1181	3630
4882	5296
12406	1907
4429	189
7729	15714
15050	1080
17677	16712
14114	7612
9270	7682
443	8491
17231	14565
3214	14353
940	10263
7806	15201
15852	9867
5163	487
6850	16424
15358	6404
6422	15052
17372	5316
866	12536
497	14051
1787	4798
311	11448
10404	78
4397	10121
2393	16000
13328	13318
4960	15109
5699	9472
13429	17098
1261	477
5658	11206
2261	10209
11257	596
4407	245
2140	10507
9495	11482
3718	7165
6169	7918
16885	17037
12539	15927
5566	155
10282	9812
675	8989
3476	5084
17459	5727
14782	17130
13788	17532
6563	9307
4927	16399
11517	7725
16570	1927
5490	9651
9323	5337
11507	2866
2934	13081
14106	15641
11839	8243
12137	7889
9826	9783
4679	2752
17227	17291
15026	9209
15241	16054
15762	7724
12166	17532
8824	7977
6841	7574
17352	12637
6065	16433
8759	6312
12668	11652
11724	8470
11978	10883
14855	10665
6685	10245
17320	2742
6361	6506
16430	9523
6157	9976
8693	1657
15305	4557
640	15973
11454	7177
11715	11369
15065	15132
3472	15908
5648	7670
2429	13069
17456	11635
1461	1770
16054	7549
4576	7012
10721	16915
4859	5335
13266	1546
7022	5741
13040	14521
8649	7501
16688	5216
3924	3252
13392	9208
2919	2854
16406	6899
5965	3991
9557	5544
11429	17253
10903	1508
8702	5338
8271	11777
15897	15194
6083	2757
5000	501
1313	15400
113	15019
4505	14312
15560	450
1201	869
17185	10495
16359	5653
7189	5398
9350	7919
11671	8112
3562	8393
17007	3466
2498	7485
13202	12466
3794	8411
17523	8807
7152	11603
9364	7755
2930	8265
15467	11074
7284	11191
6953	4173
11384	3076
3607	10194
14330	8976
9221	1491
11690	14742
15327	13574
14728	9046
6061	15387
16144	9480
10254	14887
12540	16478
764	2106
17271	10612
12068	9689
5565	8236
9820	2875
13644	4228
13787	8328
6574	1146
5140	2776
5382	15427
12061	5570
7800	14231
9122	17315
9825	15961
9141	11906
14743	7519
8008	2109
4746	1701
8222	4234
16266	3369
7830	10438
12209	15780
3524	11727
5889	15168
141	10596
13786	4041
4489	16177
4179	10827
11146	14593
6608	4597
5615	13773
16294	10848
17347	257
10287	13498
15039	8845
15102	555
15821	11285
391	6891
11969	14257
4161	11372
9725	15075
15888	11493
8140	14278
5294	13083
7166	6724
6885	257
8244	14321
2146	5885
1123	7018
2908	8645
4573	7545
2166	14168
3864	14564
9729	17267
8645	1651
17511	5331
5679	2573
13547	15187
5174	11815
8719	7337
2845	16010
12767	465
7605	6458
4843	17003
7135	97
15664	7072
9040	3067
15241	14918
5509	2242
5482	13745
6062	13175
8811	14117
1822	17615
179	13692
4348	7244
10105	14163
14016	7934
6246	13131
2338	4379
7026	6051
347	13213
546	4238
1018	5390
15846	12953
16611	976
4392	5597
15797	3335
2295	13265
10870	5636
1088	16427
12543	15969
11527	1411
12956	9638
15871	4037
4031	11904
4028	7307
13799	12041
6052	8666
9478	2504
3798	4465
3359	1261
15639	9238
3336	3365
9164	17013
16381	6049
3595	17418
13174	14710
3267	5249
4050	2558
3073	1514
5902	5519
14101	7018
13801	11260
611	7592
17175	12878
2232	9380
10752	10857
17566	14447
16148	3439
10771	7811
12432	10677
263	13752
17677	1675
4471	10683
5528	16747
1872	17429
4235	10293
1678	14735
1891	9828
7580	14763
5775	9272
2888	4547
15858	12618
14410	16567
4323	16708
8256	7046
7978	2353
3742	4427
10662	332
996	305
11981	11716
373	16675
489	11017
15325	1895
1689	888
9987	2749
14071	14942
5940	49
1423	15323
15077	4498
5519	4239
7926	5678
5711	4414
14036	8516
1812	16162
9976	8323
11369	5313
15489	3246
7573	8875
16456	891
1183	7810
3192	15550
6752	16847
8396	8381
8021	5816
5825	12816
15542	8129
13092	341
16755	1964
2445	15366
5161	4471
2501	404
12251	10276
1885	11391
14612	14457
10857	17297
6085	7023
13313	8469
2012	4454
15536	3535
9125	8328
11666	13171
3927	2934
6129	4121
13449	3583
5329	9717
8331	5192
13420	3581
16655	1013
16255	7044
2914	6327
15561	12149
17440	6367
1326	5755
13296	16273
12554	12641
16619	16214
11373	4410
9580	16237
4212	1332
11555	5678
11727	3410
13740	10357
794	8583
8297	3149
11074	3527
523	3025
6186	11617
573	8730
4958	1579
232	7699
4368	14009
17364	11903
794	1039
11329	17555
3913	13132
723	11918
5178	5248
5125	13760
7128	8332
4124	7010
12339	12927
9823	17254
11546	2437
8654	3035
6636	16595
16449	11095
15059	15461
14334	2732
3021	942
9774	16066
829	6638
8936	7049
16248	585
16740	11849
16429	3725
5488	12032
6606	13242
13586	5589
2153	3255
6280	4556
4156	3147
11269	16414
8340	16999
1944	875
5009	13593
6852	10790
15894	11453
6665	8751
16459	9672
11749	9069
10076	9147
3150	3195
7366	4696
12650	8032
118	10218
3409	890
2184	10256
15431	11589
4759	10036
13886	1070
6687	1259
9116	2541
15093	4523
3138	8190
17300	3607
14341	4168
1887	6669
16169	12381
15470	10881
8404	13172
5436	5033
11686	12740
3977	9738
1803	4428
1148	2642
199	8401
5244	11941
882	10521
6145	15777
4879	10501
14490	9013
10999	2461
9202	13836
16107	2227
9511	12028
12545	11232
9525	2438
5866	16669
8149	3040
14168	4306
6659	9316
9737	13326
12199	6949
12649	4815
10727	5841
8051	7893
6312	1001
2457	5511
5181	380
17107	11885
3191	8088
14942	8516
14846	1486
14078	3875
9063	16022
10256	14235
14275	12155
16914	10447
16463	13224
7112	11868
17431	9139
6165	16591
8503	1125
15692	732
1150	13635
5435	5621
1713	11126
628	16917
8321	5524
6696	5825
11975	2097
14654	6967
1334	3263
10784	5538
16885	9878
7292	8746
12346	12082
15819	3351
11055	17570
3434	9103
16041	9129
4838	17497
9620	3453
5753	13325
9687	16486
13602	6859
222	6039
8178	13968
8131	15686
2818	3733
13279	459
10341	1703
10368	10561
13725	2459
14985	11273
15164	7090
12127	6390
2389	6515
3501	3895
13053	12916
607	14173
10526	5670
7043	5833
16501	3935
6752	6950
2524	13134
4125	17689
11365	2531
3152	5094
15683	13798
4193	16066
9310	10865
570	11210
13978	1592
10971	7704
14550	768
15849	14295
12259	11981
2450	12041
6110	7773
9129	16033
4336	6854
12943	8771
13708	17190
13207	7169
11200	13156
5542	12413
17263	13315
14988	14001
9623	10289
2853	10614
6596	5029
3002	4561
3390	7720
17493	12232
10803	13939
9323	11610
1054	11221
1830	11868
5834	3538
5428	17260
8817	14642
5517	4876
9316	17403
9799	1415
16034	728
15859	5421
5482	816
3952	5585
5852	780
11921	6643
9834	1822
14700	2459
5055	4125
11173	15820
7042	17604
1886	16789
5972	3240
16175	7860
10395	2811
11503	101
10006	15449
10970	17363
10101	14981
5197	7697
231	528
1561	6740
7989	6913
5224	12717
11013	17405
8535	14413
