7975	13996
1403	3957
6215	6216
10800	10801
593	1056
12484	12486
961	3731
208	9790
316	8438
199	3359
85	638
1021	5471
3392	10271
7062	7588
1596	9611
6242	7402
13249	13250
565	14598
3802	3821
2166	4416
880	4370
86	1463
189	3714
2134	4571
658	10118
15930	16032
10174	10177
180	4345
120	121
2982	7976
13033	13263
2271	5419
57	59
536	6117
3190	17577
1867	3135
2311	2588
1344	1877
658	689
1521	4378
5496	7286
12378	12379
819	4801
5653	6840
2766	5361
3989	7584
671	14475
1484	5741
35	8286
3173	5083
4595	4597
1908	3808
4495	4723
1526	1527
939	14257
4786	5662
1641	2795
1056	12238
5013	5218
4918	7843
3299	6783
10168	13918
277	2338
35	9642
5139	7148
272	3983
2300	5849
6201	6203
2269	7670
4964	4965
3510	11554
461	3982
3247	8029
3821	9426
2611	3905
245	1422
118	6080
911	914
6376	6917
963	2600
5022	7977
302	1659
3066	9912
1300	2663
3506	5769
14437	14643
7387	7900
10949	14562
4444	14365
841	6850
331	3769
3413	11708
395	8947
2884	5453
5981	6983
38	8259
8259	10169
3055	10693
163	3192
387	4254
952	1034
824	4139
267	4548
1714	12196
16575	17086
7178	7550
1339	10379
3345	8736
1448	3503
5118	8030
2300	5966
16293	16340
3219	3698
4656	4662
3901	4963
1589	2312
5176	5354
609	1661
3655	5137
386	6188
2796	2798
636	1798
3436	3765
413	860
4369	4947
3359	4318
684	2217
1094	5269
2302	7195
768	10424
2975	15002
12188	12682
2000	8560
10636	11619
3655	5924
3348	5386
1638	5707
8141	9852
4366	5065
807	8347
3396	6377
3214	10193
4321	5619
192	193
8274	17637
5446	6366
13515	13516
171	2555
260	8519
783	8534
35	8736
824	1336
9044	13753
1378	3272
10125	14259
1428	8721
971	976
8203	17561
35	5441
226	232
7970	7971
7367	7682
10107	15275
440	2880
12118	12221
7526	7674
910	1756
35	5603
4453	4454
5685	5754
3447	9790
4357	7668
2479	2481
1474	1476
817	5862
10042	14399
4364	4431
5007	5009
586	2820
72	73
1436	2611
1125	1127
3361	10142
8698	9981
1978	7498
5531	5847
6423	7550
15537	15538
3381	5822
1357	7702
3825	5165
324	1641
6012	9235
244	8844
155	9701
497	2061
2378	3805
38	2099
2332	8476
15188	15189
9370	17625
11726	16177
82	714
3343	7697
435	3486
15847	15850
1689	5800
9417	9423
1404	5948
270	6732
38	2100
607	9251
11612	11613
6029	6152
1815	3785
1615	4118
5359	5764
382	3682
263	8133
3821	14824
1436	6580
128	5853
538	9217
2767	3607
3249	14891
1091	1382
658	2903
7685	7929
4113	5098
2984	2986
4580	6266
1947	6367
309	4590
1070	13275
16522	16536
11810	11811
2138	2139
4929	4930
12036	12618
1575	1702
6293	6294
4920	4921
570	8318
1485	5330
1495	1497
5343	5642
5001	5165
14838	14839
2100	8182
3778	9819
3321	4376
5140	6912
338	5577
12834	12879
1181	2729
658	4304
11243	11928
952	3725
3621	3622
3069	5951
14032	14034
1978	7291
1902	6453
2907	4967
1153	1154
1184	15705
2134	3506
2334	3522
1398	1403
1979	4983
1092	1094
44	45
636	638
1020	2278
11909	11910
10059	12582
998	6671
3505	5459
4234	4357
122	124
10901	11772
11702	11703
11926	11976
413	3143
5267	12954
3480	3916
2309	2693
1571	17547
462	8988
1510	4238
3404	4129
3807	14872
5165	9650
3056	14290
1192	2032
4150	5653
5222	5225
4105	5915
317	8451
3809	9957
950	14776
304	2466
684	14760
718	719
921	8740
3392	14351
5604	7213
3053	5063
203	475
2138	2142
10178	14851
17072	17073
4321	6318
13640	13641
15920	15935
1811	1813
3628	3812
2421	7692
3595	5665
11034	11035
12349	12350
16802	16803
950	16096
10107	16299
613	619
1348	2604
2587	5092
167	3590
498	6042
13070	13122
35	8991
16588	16709
4002	8772
4788	4802
4244	6739
554	2287
71	2332
12532	12636
4305	11613
6224	8772
2777	6514
2332	4985
2870	4739
2398	5196
10107	14812
14178	14482
277	8555
7350	7459
462	2689
3488	3489
4505	4507
10745	10746
221	13832
3656	4259
4727	6606
1093	4983
2091	4015
7082	7466
2063	4412
3650	3657
1021	5344
1336	4135
324	4701
3306	5210
2961	8288
12139	12215
3474	4612
2228	14188
11676	11677
35	3084
1589	4892
5397	5402
304	5666
2332	8473
16058	16381
729	736
2496	5397
11944	11946
3828	6709
558	561
16702	16703
12191	13965
3590	5962
339	1994
23	7235
4715	4764
1181	12977
2971	10159
14552	15717
13311	13362
10123	17613
1599	6026
128	7190
163	274
303	2910
15274	15406
1619	4241
5174	5650
1004	1366
504	6484
2980	4363
16478	16541
857	5725
82	2888
12038	12039
6242	7403
133	9591
5404	5409
1254	8374
3844	8004
7602	7603
6580	7761
2052	8772
11998	12528
8166	8167
1373	2925
10036	10037
3356	3357
6030	6031
786	7813
2793	2794
2882	8072
5147	7090
454	713
3602	3793
3712	14304
3535	4385
5273	15446
2397	6948
5269	5274
11022	11023
2661	6563
950	15072
2749	10106
966	967
5069	6038
350	351
1181	16046
1229	4021
17111	17112
8797	8954
4957	4965
11463	11465
1702	1710
13054	13055
714	2486
1978	5813
879	3300
4987	14534
11740	11741
338	2241
4560	9491
4411	4416
116	813
2023	8503
16544	16640
263	1517
2026	2565
13866	17407
2975	14865
12006	12007
3987	6722
7472	7712
13302	14339
5232	5431
3304	5278
1064	10164
1291	1293
1270	2720
3478	12109
6352	9135
3825	6709
1482	9990
10382	16460
562	3862
6463	6861
645	3542
2103	14812
1114	3875
1638	7293
5334	6501
1181	11595
13040	13091
3653	3658
260	5954
600	5880
743	5462
5088	5339
93	917
12607	16596
2770	5680
5486	7243
584	9089
10465	15170
3829	14382
3959	7535
5735	8583
9312	9338
16001	16751
13410	13889
2808	4367
3507	14807
3321	4375
2119	3297
2264	2265
4275	6580
51	2263
38	1229
98	125
15923	16057
3139	5727
15817	15883
775	780
2873	2877
4237	8375
879	5217
10100	14131
2695	7498
2854	2856
4365	5296
1408	1409
3066	8947
11402	13597
581	1350
326	1737
1112	1847
14489	15016
6301	6302
10795	13899
1479	8008
1077	1083
16191	16778
998	4441
16760	16762
8147	8611
178	727
11841	12004
454	2580
1112	3682
5082	5135
488	2297
1987	8221
11613	14605
6396	8619
976	3198
578	1666
7489	9681
1518	9078
877	4479
2726	3863
4606	7954
9845	9846
635	4710
382	3463
263	8137
102	9205
15430	15431
1369	1729
1093	3336
1505	3648
13059	13098
1605	3503
1669	1670
952	9402
714	1453
2176	4681
11339	15804
2271	7499
3355	3382
5160	7926
13025	13313
286	1888
10261	10300
2609	5964
5474	8161
1714	12128
6460	9836
802	14367
824	8339
1965	3008
2592	2597
1314	4972
10364	10412
12424	12614
878	2598
2807	5603
1307	4692
634	1896
3269	8431
738	6051
807	9767
13042	13044
35	2799
5721	7692
4743	5790
13884	13885
6073	6624
3487	12203
2763	7617
48	6619
100	265
4676	4679
5430	5432
10086	14168
4043	4045
174	7613
1250	5857
2663	5304
828	4135
4266	9255
7794	7856
3201	3202
4520	6064
836	3548
1467	1471
636	6066
2737	2975
7055	7629
3923	4363
15948	16804
1921	17486
1190	5862
1568	4878
6007	7597
2731	3759
1177	13569
4765	5631
8452	9306
509	1561
4259	7094
3061	3062
35	9656
48	7572
12909	15121
13084	13086
14519	14882
15292	15294
623	2193
1149	1153
3950	3952
503	575
38	3845
10311	10312
456	2242
171	2332
6007	6595
1092	17504
5139	5142
4052	4464
1713	3898
1532	9156
5138	5141
11236	13939
4068	5071
2727	8214
2968	5531
1156	2828
10258	13152
5359	7103
334	4192
7458	7459
10877	11741
14715	15949
16918	17052
2975	10085
4241	5470
1881	2402
2975	10194
6163	6166
221	671
5170	5653
7179	7245
952	14579
15901	16000
4787	8442
586	598
16973	17014
219	607
2675	4654
3943	12215
691	13016
918	5254
323	4066
309	5846
171	5576
164	721
2579	4665
9700	9874
1711	2979
11907	11908
7455	7458
8139	17467
164	2389
4498	5385
260	2436
622	6560
309	3471
2450	8009
2247	2250
1410	6069
153	5473
11437	12325
7174	9388
1796	1798
137	1593
1529	6157
2308	2595
3467	3943
1092	4129
2362	13864
5510	6066
2727	3380
4953	6003
516	519
99	2268
80	12248
4056	7410
6574	8107
11574	12701
15392	15393
6122	10936
4853	4854
1913	14520
338	9635
12673	12674
2053	3464
14413	14414
2276	2280
1051	8425
12247	12713
3217	3788
4385	5127
3414	8575
1900	13366
786	7381
1980	6502
2828	3874
13053	13441
1663	9260
1992	4205
1036	10113
11519	11520
1708	4818
1153	1532
1078	8900
11632	14231
3328	5087
3139	5307
1945	5151
5307	6580
272	3439
575	4996
470	7521
14176	15011
10908	12216
277	8561
1730	6242
1139	7631
12247	12443
4368	8285
9961	15956
3226	5686
13286	13366
14627	14629
5259	5385
15110	15444
3055	3171
3543	5124
103	491
2264	2271
6143	7203
5795	6668
458	459
7094	7100
889	2020
671	14487
307	2300
14709	15655
5	1732
39	6528
3928	7295
10941	11553
10552	11170
8224	8402
500	979
178	1877
4993	5010
2191	2193
4659	5484
1303	2397
12119	12352
2391	7891
4530	5675
1640	4745
118	521
14190	16958
15223	15224
1394	6143
811	9015
710	3918
4270	4272
16496	16956
38	1293
1533	1537
4854	7228
80	12857
3461	4347
574	8792
3924	12447
2850	17558
4312	14377
89	1880
462	8259
4821	8566
1286	1288
35	9671
2955	3052
3175	4949
2161	2162
2968	7092
5648	6885
1339	10385
736	1144
4769	13688
1137	1140
2065	4597
132	3342
6473	8376
11487	11563
35	8226
17171	17172
7664	8321
336	2255
3885	4447
7346	8099
1691	1746
4967	9108
168	5135
1168	7182
5347	8658
270	6730
3345	8281
1765	1768
6546	7104
4597	8801
13032	13189
795	12874
5819	6881
3586	11921
7095	7125
3497	5045
3107	3112
1027	2451
5375	5813
232	677
5352	5355
6709	8477
308	6038
1882	6052
1011	4606
3403	4129
9243	14135
455	7693
3115	3117
1479	7322
3410	3416
17005	17218
4516	4793
182	8586
7142	7144
572	6118
101	5113
1043	8775
7479	7777
174	5744
4239	4240
15315	15321
1720	8822
12070	12577
2955	4225
3991	4590
338	5737
3731	14862
112	598
1514	10317
5079	5080
1672	9735
265	3228
3387	16844
4214	7382
3305	4733
6785	6993
3422	16831
1053	1054
2597	2663
1420	1796
7233	7699
7269	7270
10069	14912
9649	10277
182	2462
10094	11613
11502	12048
1181	2249
13728	14585
7286	7322
10258	10294
11170	11175
1895	3267
2271	6083
3927	5718
3435	3437
2838	3253
5333	5470
1929	8600
221	9824
11591	13009
6054	7668
317	1479
7111	7959
1907	2973
1638	3126
73	1578
13220	13222
2054	2055
1454	3207
1194	2077
266	6404
619	627
3175	4679
4212	5879
6355	7876
7863	8965
2233	10025
5512	7404
7332	9550
6898	8477
4494	4495
2770	3177
8288	9032
5001	7973
6119	6467
6143	7531
3300	3955
15630	15631
3775	11613
11738	12261
1752	1830
11219	12083
4421	4975
1660	1663
7906	8844
1010	1012
11630	14217
359	17531
1978	2691
1970	6663
17628	17647
11690	13256
176	4671
11689	14102
5159	5579
3794	11490
14064	15571
2878	3248
2804	17322
10734	12595
15993	16269
264	4607
13033	13211
5930	7405
2505	8488
8144	8145
2773	4947
17618	17663
1317	3289
16517	16522
3770	10149
199	261
145	401
4135	4136
10475	10478
4488	4489
2193	5517
260	4924
10253	11268
1015	5341
4592	4597
440	3751
3443	7123
452	1454
1071	14132
5908	10342
2723	2728
1313	1316
11558	11559
324	9361
4458	5880
13163	13374
857	1988
1310	2876
10310	14017
4468	5300
2777	7672
4597	8794
1177	14210
2652	4909
15758	16093
180	4967
2908	8686
13137	13138
141	1632
11936	11937
1656	2290
3731	8871
4212	4240
16280	17234
322	4580
4948	5233
34	39
14619	15049
1744	6277
952	11661
6149	8753
719	4102
117	4234
2049	5013
331	11250
3098	3099
1377	1383
5395	6662
10427	12388
141	771
3406	12850
5434	5667
2629	2975
14605	14609
6197	9711
1496	15213
12428	12430
1071	12583
12009	12290
1847	5359
4149	5236
2271	2650
2595	2597
132	3594
16323	16333
334	2879
2884	4353
2100	5595
4246	9988
4283	13720
1619	5079
1487	3756
5921	7575
368	369
11772	13966
4300	4302
1048	7690
1176	1178
82	2914
5170	5430
3296	3300
911	1960
5163	13734
1076	11433
2962	8190
1384	5389
3478	12851
13378	13380
1888	1909
238	303
3502	5284
2213	2219
2695	2696
1768	9736
1869	1871
2480	5080
1466	6562
1435	3196
1757	2832
3058	10085
814	8885
1731	4338
351	1879
2179	6041
4365	5353
832	878
7095	7133
3772	14968
7498	7704
489	7667
1064	11983
4984	4985
11292	11293
15785	16892
3783	3786
3590	16870
309	4589
7401	16609
3439	3444
614	1695
103	2048
1488	1774
1640	6780
10253	11263
2975	15585
12246	12247
5894	6041
5448	5451
203	1860
1720	3210
3636	14290
1789	8608
7643	9104
1246	2719
403	13900
10063	14798
4983	5476
805	2812
1139	3497
7389	7787
5207	6907
2014	4889
911	4946
5786	7165
7746	12174
211	1254
9847	16748
1283	7809
563	5599
1226	1232
2426	8466
1020	5833
5872	6204
60	3341
636	1423
4605	6033
1489	5197
15049	15051
4516	5166
2173	2177
171	891
10485	10487
3731	3736
4710	6076
1761	7607
4236	6626
11652	11653
16618	16621
13965	14915
2656	4638
719	7611
14812	16869
6472	8808
10970	16208
11415	13222
261	3027
73	1560
4526	8361
11177	11179
272	6757
5252	5255
3792	5992
73	1586
4266	7784
4147	4507
2144	2766
967	5771
785	786
1484	6124
6396	8366
998	5961
3770	10063
82	8064
1913	14257
11577	15842
572	7716
11	15
5741	6456
10412	13471
3114	7845
642	701
14865	15040
3230	5562
1487	3651
569	4354
15153	15399
6396	8618
1595	1600
16499	16730
1181	13075
2308	2651
4772	17467
7855	8499
5097	6261
2773	5086
7394	7467
1984	6651
11178	17562
6782	8475
1020	1378
832	6580
16460	16660
7015	7016
602	9439
12422	12942
1557	8252
167	1941
1081	1340
12619	12621
878	3381
16660	17005
5714	6468
8476	17460
12138	12145
2198	2204
12236	14326
417	855
1247	4335
2315	5853
2053	5807
52	8675
3772	3831
14118	14127
249	3084
7753	9503
952	5607
1372	1373
993	2396
2649	4588
6528	8052
5548	6038
3280	3281
7974	14345
11276	11403
1597	7892
1771	6264
3336	4429
1235	2032
197	198
2056	5949
4733	7206
2300	4029
2075	3543
3812	3816
89	787
1346	2459
3437	10198
1200	1205
877	2773
5849	5851
2403	7111
4592	4596
12106	12107
772	8142
4549	5047
3067	9301
39	8217
457	8923
452	2596
911	1153
4786	6761
3419	11652
2285	4364
2730	15683
1001	2735
1894	2589
86	1455
10089	11043
986	1849
5215	5281
16749	16750
3364	11144
3415	13525
321	6266
2332	3195
165	1521
3949	6715
3652	7130
7055	7273
3541	9011
510	5165
2716	14200
1449	1454
3159	3336
7044	8930
11889	12446
10880	10881
3782	12774
4921	7286
2571	2574
2306	6160
998	4251
234	240
5042	5044
139	8378
1422	7583
8093	9794
9130	9131
6034	8934
2055	5262
738	6499
1561	7554
8212	8214
4193	6674
2772	5083
7421	7791
1027	5553
535	5463
11592	16195
3191	3194
78	2121
2467	8740
185	186
2370	3952
13111	13116
10184	12244
13899	16109
1093	1300
268	4603
499	1862
11246	11248
2974	14165
2412	5842
10110	15628
189	12308
3008	3012
1118	7411
4217	4219
10103	15615
4726	6245
38	4140
5032	5676
4958	7357
2920	2921
1486	4244
1231	4866
2050	2504
292	9738
4560	5496
2335	2337
2650	2691
1881	2148
37	2021
182	356
3650	3658
11555	11556
634	4416
7444	7445
751	1648
5846	7057
425	2750
2191	5517
1557	7555
1675	7611
911	6154
6726	15970
2656	6077
2271	2310
3822	11710
6052	8798
2617	8090
5857	7071
12192	14912
16541	17184
16293	17220
1608	7188
1655	2155
277	8350
586	6507
13032	13219
333	4192
9654	17635
2505	4894
5455	5460
373	1450
8203	8557
3015	10593
8898	9628
5772	8247
1636	1640
3730	14143
3028	5488
3517	6788
2860	2864
2474	2476
5422	6258
91	4675
883	3284
652	14022
16849	17039
2269	2379
5879	5895
9159	13946
11744	15030
10907	12216
3417	11608
3723	3724
10759	15498
8429	9746
6896	17363
1888	17270
12478	12479
1369	2509
16601	16602
5284	5375
16640	17099
2199	6147
13691	14746
14639	14985
5896	6865
1298	5813
6122	6670
13335	14347
11753	11754
198	202
7808	9207
249	253
15939	15941
2058	2059
2000	9263
4354	6784
1254	8376
3263	5182
2285	3049
14134	15048
879	4303
355	8586
3300	7540
3467	12954
3582	16280
8780	16294
3137	8130
4956	6039
268	4595
2269	8677
2775	12104
272	2802
3918	6465
2341	6094
2898	3849
3307	5538
502	979
7094	7412
2865	2868
2884	5383
3149	3151
10214	10892
12651	13469
6117	6134
174	9624
462	2333
939	14256
14489	15017
784	1497
743	6608
10358	15450
12372	12646
1527	8148
3090	4371
10585	10856
5276	9091
988	8534
976	2211
926	927
64	5141
331	768
2505	5614
602	2304
2777	2928
3914	4957
3722	14362
7891	9275
15962	15964
38	8264
11019	14772
11437	11438
3941	12314
425	2737
1068	9417
998	3887
1139	7632
3951	5431
1854	1855
859	2612
189	12309
768	12129
2496	2590
1423	5815
12339	12706
165	4010
3645	7617
793	3023
3653	5846
4680	17302
163	2648
198	4915
3543	5123
1816	8180
1988	3470
158	5375
13533	13534
12339	12707
6038	6040
176	889
492	570
2192	2516
2594	4432
2321	3586
2884	5243
4225	6058
2191	7719
26	10147
8114	10076
2315	4178
2312	8310
16521	16522
2617	6062
11845	11846
117	3163
12555	13274
2534	2535
8653	14576
2505	4433
10344	10346
438	8661
4369	4951
6070	7579
5001	7978
12254	12393
1978	5051
2307	5755
3269	5305
17346	17347
163	3221
8883	9234
4150	4209
2884	5471
11896	12311
2189	5518
2334	7175
684	1978
8464	8467
3144	5730
206	2607
11455	11457
3828	7978
437	640
671	17550
15770	16391
15457	15458
37	5505
5461	8184
1028	2503
1756	8468
782	5760
3352	5279
3510	10407
5326	7356
318	322
638	5290
1329	4164
810	1188
598	3659
4391	5034
5514	7660
2789	11963
5447	7358
147	10955
387	2259
3618	17567
1419	1420
3590	16698
483	1146
4194	4195
2025	2036
1918	1921
4463	9517
2220	2255
3424	9045
10315	11158
10258	14274
6370	7478
10055	10064
10360	12638
4392	4396
260	1517
142	14762
1862	3360
730	7467
16625	16890
2063	6478
3597	5972
12032	12368
2087	10361
1979	5428
3844	4445
37	5595
17181	17201
491	1597
4164	5654
4296	8192
3422	16973
1560	1577
124	6137
3513	3802
1998	2411
1517	3203
2505	2779
1721	1756
3903	4646
1	3390
1740	5836
5147	7094
7821	7822
1736	6403
11490	13486
6070	6524
16677	16728
1378	3276
11038	13806
462	3065
4669	4670
5345	5349
11594	12558
10364	10415
382	8817
158	5019
732	5148
4629	7125
8788	9442
572	2268
2075	3927
8518	8628
5088	5094
13238	13505
11488	11490
766	4550
10315	11160
11254	12351
10391	10435
576	7035
4938	7691
1496	11960
11945	12254
5	2740
16226	16308
4229	4231
509	4752
2061	2062
634	2411
3158	5177
11472	16293
634	6076
22	4789
168	8120
14868	14869
15942	16000
727	4653
4095	4096
5451	7675
39	2020
3951	6365
418	3199
117	4357
3142	6877
229	379
10156	12382
2441	2442
6025	8440
133	2825
823	17078
2586	2587
2582	8117
7891	8467
16437	16535
4697	5510
1589	2309
6501	7667
686	2775
547	548
578	4205
441	443
1042	1044
13917	14099
4323	5087
10338	10561
263	6730
3380	3381
11664	11665
4112	4113
176	6312
1673	11894
1357	5166
2100	6310
10762	15335
4961	5232
451	2876
4875	15082
2265	4050
263	269
2267	2306
326	5893
16170	16171
13266	13267
249	1379
1377	1381
13230	13435
2884	5344
2220	15305
221	12203
11942	11943
1718	1739
9745	10168
2873	2876
6719	6720
15423	15424
11490	13492
9466	17610
5281	5283
11594	12559
3806	13768
7596	7711
7336	7337
585	586
629	5516
3325	4592
4656	4665
919	4116
12050	12051
14574	14576
7715	7791
3050	10233
515	8524
373	2016
11592	16107
1316	1366
1547	5480
386	5644
3594	5812
3825	4081
1211	3959
335	1450
10063	14029
5072	5073
30	836
8363	9095
953	8114
1599	5081
3731	14448
1546	1549
3642	12102
1558	3260
250	836
1153	7405
4208	9198
16130	16769
11726	16174
15185	15186
7349	7430
2435	2694
11820	14976
12248	12252
1070	14104
3319	3320
15145	15146
3510	13939
13854	14045
1488	5375
3320	6996
4677	5233
332	335
804	2813
707	715
1382	2312
48	4906
3849	5885
11591	16208
5017	14576
50	4357
2777	5631
173	1705
2632	3751
5276	9981
7671	8090
7501	14654
116	5196
35	9667
4043	4046
2515	4010
15607	17507
1611	7687
4886	8945
4489	7693
11242	11243
988	14680
1354	5630
2407	4771
8296	9941
462	8309
758	761
1246	8852
6060	7790
4993	6307
6787	8475
2435	2822
7074	7186
8117	13302
1958	9772
1552	4760
1403	5321
1240	6328
767	771
1524	5960
704	4268
104	6080
1020	5242
999	7490
1606	4956
171	5101
10894	10895
2315	5855
12525	12526
387	389
1681	4665
3299	7015
1246	1758
1148	6235
71	1579
12257	12258
2664	3505
5826	9456
11299	11300
1815	8194
2369	8744
12101	12944
13815	13817
5832	5936
952	10938
3557	12134
3156	3158
10558	15411
13225	13279
1214	5920
3173	3224
11633	11635
1599	6051
58	8397
984	1752
7113	7598
1718	1756
6944	6946
8419	9207
82	259
11726	16173
9558	9559
2590	5816
221	642
3917	5205
13473	13686
1193	1277
2306	2587
3403	9835
13014	14378
8430	8852
14204	14666
5170	5656
13313	13394
93	1443
510	8573
2809	2980
626	3203
194	1753
11304	13475
12409	12410
530	534
180	7399
1386	10006
5140	7125
3914	4481
6228	7031
1681	5480
3603	12669
7905	8404
112	4697
351	356
14518	14519
34	37
3271	5246
490	5540
1216	5102
503	5250
479	15486
171	1229
2273	7335
3986	7145
516	518
14371	17243
1091	3393
190	11897
5512	7526
4244	9892
332	333
4944	6895
700	797
5195	5329
4942	5644
5846	5847
751	9122
515	8526
16411	16412
13933	13934
4274	4351
7380	7433
744	1695
3446	3852
8867	15950
10582	17573
1486	4755
4815	5557
952	14577
1231	2708
2332	8267
9214	9964
35	2138
2233	15600
3388	12306
1815	3786
2311	2651
17306	17376
5422	8435
3346	3349
8099	8994
14489	16175
1528	6167
1358	1361
1346	2460
658	13826
8269	16321
5845	5846
3358	14755
277	8203
3434	17540
11278	13597
3120	3136
12564	12906
3807	11827
2	331
2650	7663
4356	6080
86	1101
1384	5087
3678	3680
4549	6671
1384	4369
3032	3406
443	6472
3400	5419
11471	11472
2768	5548
3275	9128
11816	15026
1223	1290
9654	17633
1816	9784
488	1809
2158	7929
1672	3380
2655	6077
5200	5202
3321	5084
4463	8487
719	1744
889	1567
5969	7544
11548	11550
1566	7267
12073	12800
2898	4354
11842	12335
1629	3113
3478	12483
8224	8638
3645	5603
892	7264
1657	4728
1589	5013
1608	6106
10410	14097
1762	7609
8140	8560
4003	4004
676	3426
3647	3649
64	3652
10	7956
13881	13882
1788	2131
8384	8506
5365	5366
500	1175
221	13840
879	5679
11042	11046
1908	4243
584	16511
1907	5730
658	5905
173	6309
160	3690
16428	17227
1066	1071
416	4832
4991	4993
5231	5429
3828	17325
16664	16698
15963	16014
11539	16807
890	6547
4294	4295
9739	14103
17139	17167
2394	3867
35	1710
13972	13973
416	5278
953	5287
82	1538
277	1996
4757	6474
4956	6532
815	7411
2252	3820
1314	1316
10882	11113
7535	7584
82	2479
656	13001
16426	16427
3526	9822
9485	10087
5289	5818
13166	13167
4661	8099
5745	7662
38	2332
199	4912
1490	9011
1933	1936
316	9260
1032	13689
1980	5813
11044	11863
4403	5951
2309	2597
4164	5656
38	8279
4076	4832
7388	7390
12677	14282
9957	17540
2542	2544
1517	5879
1842	1846
2119	6877
1257	4434
10365	10366
1814	2763
10232	17553
3483	11895
1023	9215
3434	17715
10315	10343
82	4132
4212	9780
3164	4983
1181	16049
2770	5235
236	302
2879	3271
331	12130
4730	9461
5360	6017
3525	9825
978	2608
5140	7130
17088	17089
10105	10106
2650	4212
4413	5376
10010	11556
89	4955
3776	17252
1114	5105
3499	7942
11613	14466
7086	7087
5050	6077
11574	11739
1720	4402
7721	8378
879	4157
5795	8172
1449	1744
90	93
3342	5846
3343	7695
1541	14859
11389	13680
5828	6881
15949	16376
16388	16389
14175	14176
660	2757
4659	6518
178	1874
6049	6050
258	262
5658	7556
1603	9597
4146	5656
248	249
998	4372
17461	17462
992	999
327	1956
15883	15982
5463	5801
1888	7806
71	8280
2590	5817
10227	11463
16264	16387
9129	9323
2162	3084
11510	12780
11409	12428
11998	12180
323	4386
3484	3487
9742	13157
16936	16937
15823	15826
1198	6290
5962	9969
1597	8702
38	1565
12101	12726
5796	5844
2574	2865
4180	5289
359	671
2774	4157
1510	4230
16695	16871
58	4073
2960	2963
3998	5871
12109	12265
3072	3075
721	1268
225	679
7800	7964
2741	3055
2770	5233
250	253
163	2711
171	5582
309	500
2694	6434
5217	5219
4830	5960
3264	11042
2407	4776
11621	11622
1048	8419
6116	6117
658	1008
2304	6334
5509	5512
11749	14381
15969	16271
8725	9036
6954	6955
732	1384
8167	8587
12145	12414
890	2100
7960	8363
1181	10048
5368	5370
3130	5770
2975	15581
3635	12928
1382	8582
4661	4789
1521	2938
8793	8973
13944	13956
11472	14978
1097	2196
280	2236
817	5863
317	809
613	617
4129	9038
2770	5688
10658	15265
4444	9346
732	1144
116	2794
1283	8683
35	9657
2554	6553
925	6470
4125	9046
1787	9059
12118	12120
82	3207
7816	10644
2213	2227
10942	11446
762	820
2808	4368
334	3248
1753	1755
2267	5474
1625	5983
5084	5663
5024	5027
3780	3781
2680	10154
3483	12668
953	3546
1174	5129
11453	11454
13337	13480
403	642
194	8465
531	7585
4306	11613
3779	14466
1173	7893
15849	16142
6195	6196
11507	12229
6151	6152
3055	3333
3576	10003
404	4550
1008	9819
11374	11375
13465	13466
23	5614
6243	6245
1903	1919
4714	8013
15632	15933
7489	9679
3794	13971
3770	11612
7550	8095
684	9819
5393	5624
3943	12328
1138	2613
3892	17507
4670	7051
12653	12654
1950	5564
13280	14373
1181	3433
4056	7318
82	338
1907	6802
5407	7672
4156	4157
314	3846
738	1600
5138	7127
12531	12554
1486	2381
274	8351
2544	2592
1974	4655
13192	13248
14855	15011
1011	5340
7111	7524
82	87
4960	5650
1246	1902
48	4357
1457	5837
2516	5888
4549	6860
6420	8220
15970	16595
1146	2194
3204	4275
3700	12331
16549	16790
1423	4518
662	2904
11568	11991
3901	4961
5955	6612
318	323
16110	16800
2169	2764
35	460
16143	16265
4828	6562
2595	5400
13763	13765
3655	4832
2300	3130
1091	7291
3238	3239
11528	11529
4582	8010
3126	5854
731	7309
2463	2464
2266	2869
1056	12235
457	1020
5138	5140
11628	14194
1391	1396
1844	1846
163	2794
2441	2448
7316	9960
10170	11651
12062	12064
10997	11745
3499	5319
2958	3724
638	4079
2024	2026
1127	9770
12452	14555
2131	3459
14562	16644
6421	9061
567	4353
1156	7678
1665	1666
9201	14688
3150	3435
3633	3889
7508	8781
413	856
10134	12553
4277	4279
5859	5993
2730	3731
743	4251
634	639
3658	3659
1620	1621
952	14582
1950	2478
1348	2418
4074	4077
4677	5083
711	6210
2102	11042
38	1705
4431	4432
12132	12713
1369	1775
165	7542
2757	11854
1308	16999
840	1020
17034	17126
3248	5156
116	4940
2506	7160
38	8309
14701	16340
6049	6052
2532	2535
515	8530
15948	16724
2309	2663
1760	2191
11223	11842
2310	2663
11756	13899
1497	8709
311	5766
12775	16232
2372	3503
11804	13379
1092	2557
4593	8153
10315	10824
5786	9048
12022	12146
3027	4441
163	1811
5882	5884
376	5693
1720	4646
1020	3798
438	3410
2477	5568
618	5885
31	862
14541	14543
221	674
4204	4205
4370	5845
5193	5196
6796	6913
14178	14789
5208	8791
3594	6455
5048	5217
82	3748
334	8700
117	9042
2766	4873
80	11934
1906	3149
10449	12274
584	1940
1411	4237
1572	2582
619	5518
163	6887
1370	1775
171	2764
1110	1112
2789	12217
1181	14191
8754	9545
3509	14786
1353	1664
795	3063
863	3948
58	5884
11732	11733
942	12878
1053	1055
952	8983
7979	15048
