7614	3341
13512	15463
2723	5039
5651	14285
6468	4077
13091	14093
9796	4385
3478	7684
17328	6343
4890	13281
9944	7487
10372	6099
8209	4000
6211	4498
17020	12158
9371	13997
6212	8153
10460	14581
11514	6731
812	8472
17426	526
7309	11904
10577	17510
2470	12777
12504	10671
13228	7381
3805	2760
6062	3526
12587	12957
5377	3350
94	8323
219	46
570	1056
9644	14682
14970	4802
3668	12504
3697	16748
14228	12651
7391	3347
64	1723
6405	14875
8878	17562
9214	6603
17012	1687
14523	415
4487	10788
1320	1369
5533	10205
13432	5339
9026	15015
11562	1069
12796	1656
2435	9534
9915	12142
7713	1454
12206	2447
10447	9178
11541	7538
13866	16854
13596	12816
3389	16942
7330	16389
7860	1051
1154	13458
13236	10842
5220	9313
13465	2284
4624	25
15444	9907
7462	10119
16960	11320
12059	11295
7810	5593
1738	2439
4950	8344
17112	6980
14345	3702
380	10286
6943	16982
13272	12977
10282	1329
5350	15022
440	1688
17222	12791
3106	9738
7173	16151
9505	5966
6744	16365
13126	13914
7523	5907
13125	8307
15693	10193
7662	14388
14399	4925
9240	15910
16108	6876
1454	9075
16646	10965
4475	11313
4673	2018
16913	7450
13982	6716
13626	14505
13895	207
3144	4444
2797	14692
4983	13989
15801	15715
4867	9560
8799	12782
7718	1839
348	8079
16152	15578
13143	5436
3765	16351
10493	11270
9561	14154
1232	9261
11431	4821
10458	5966
8427	4153
13958	2270
12280	7022
15402	6752
17447	101
5186	7703
8803	14313
1643	7305
897	14285
4096	11818
10780	15447
4578	1069
7028	15586
13760	5372
11967	8316
8578	5038
11118	5901
7849	13347
4691	7206
9921	7405
771	9602
6160	9960
8762	15653
15286	7991
5439	15455
14274	16886
11787	7822
11843	302
10741	17313
4888	3874
7324	6353
4801	1845
16246	9748
3365	11175
8244	14830
15827	13978
8630	1994
4357	13565
17254	7089
353	6957
14938	11267
10290	4284
16442	17006
5179	475
11788	4804
4766	15575
15270	3222
10525	4520
8729	13589
14038	484
11109	8891
1414	11112
4015	11511
2595	6321
7888	12143
9661	6415
10751	3690
8987	13445
9213	2825
16081	15826
12397	7730
6394	17360
13387	8211
3240	1621
3181	5620
1699	9479
392	4814
1490	11464
16149	13187
15721	7788
12372	10817
7919	6151
7268	11383
199	16212
16988	5586
5432	3751
6538	4490
496	16576
3519	5221
3099	12057
4852	4323
8069	2236
3882	5751
2967	17277
1600	9415
4599	9870
7318	12958
10530	4000
3405	16771
15576	5576
14737	6273
4712	4855
14645	17221
6539	412
1898	496
2866	12358
11018	9220
5530	3659
17118	14520
3364	13942
15697	7785
2451	1961
14637	188
10645	2636
1472	11141
13384	1134
3519	3352
13487	2060
5550	2373
8005	8324
1098	10704
16287	15730
3359	1206
5530	14116
13580	7714
5035	8561
10900	3325
651	4293
3879	4784
11288	16954
7524	13809
12023	13441
7415	14659
16919	14530
6532	1076
13570	12995
7318	245
6492	16258
7502	16765
9923	6076
4963	5620
6711	10626
14897	7200
9343	12436
758	11944
5946	3940
13514	17083
16108	17083
1912	14155
0	14798
8687	1569
13174	5193
16107	13045
6182	12977
6280	891
10338	293
4398	5292
