1181	11216
2573	4744
3989	7580
194	5377
13059	13239
249	1384
799	2812
813	7318
7160	7451
173	5572
182	5642
4969	9046
4159	4949
979	6527
1787	9551
16713	16944
118	7002
5093	5187
999	2256
127	128
8020	8887
1118	2299
4346	5867
3204	4397
1165	5508
1872	12473
1500	1721
18	7402
1905	3804
2904	14731
1629	5434
6546	7312
258	259
3222	6218
3014	3015
631	632
251	2471
3249	8335
11910	12123
1261	2299
3299	3309
3806	14227
512	5659
1462	1694
12845	16949
2724	16560
11072	15515
5200	5204
1091	1978
15893	15894
2162	3074
11998	12437
3392	12152
6286	8898
9745	15173
1765	1767
1805	4717
954	9997
5406	7305
1838	1839
9158	14300
5359	7194
6679	9188
4521	5750
778	5264
1510	6050
71	2021
795	3894
2624	7425
5353	5675
194	1270
879	7762
6064	9372
1185	1186
4259	5141
15094	15095
163	8211
2763	3645
16812	16813
331	2213
16391	16465
11928	11931
5760	5761
4960	5649
1466	2259
31	225
5281	5282
114	4822
879	4397
740	1718
12508	12573
462	7554
2823	6101
82	1696
35	6091
11761	11763
11909	11912
2053	6063
1426	7235
5292	5294
15822	15922
1154	2049
2014	4977
3691	3696
1454	6320
14118	14136
504	5707
5096	6229
952	8650
2645	3153
13427	14192
3007	3759
1362	2252
2609	4589
7485	7773
1795	3682
655	802
1094	2766
5455	5458
2952	3052
1945	7996
1907	1921
10105	10107
13667	13668
1998	8552
16859	16861
309	1370
500	5766
1020	1980
5908	13748
4521	5428
2221	11564
35	9343
2903	11414
2169	3982
1988	3927
1891	6247
386	1745
3914	5951
6785	6786
2117	2118
2788	12210
2156	5594
203	974
5514	6257
13055	13290
3478	11945
3091	5413
2647	9754
711	1964
87	4838
8296	9346
1791	8592
9493	17534
7758	11484
3147	8948
7196	8064
7643	8445
16567	16568
5842	5885
2765	17265
1605	1981
283	3708
4525	7074
2899	2903
3914	5649
7905	9274
837	839
3357	3822
11990	11993
766	4766
5449	5897
1460	2179
6278	8898
619	5889
3141	4302
7547	7645
15307	15308
2277	3799
182	2825
11837	11838
1351	5946
1492	16340
