12277	15460
1698	2868
15687	638
11798	9648
21017	22019
14103	11949
10211	106
10670	20309
18469	1936
5863	18725
6230	9170
10266	13190
2403	5917
1356	11830
21312	18290
5573	16881
13577	16452
17440	8353
19430	5806
18577	15611
9791	20020
11623	14944
2888	17199
8665	1850
14311	22108
8218	2171
2451	1019
21105	7214
8812	3209
20408	16617
7630	14836
19029	10402
18033	3506
5509	9926
10962	6160
14321	18979
4799	11379
12101	3769
22158	6727
19690	9330
6230	1553
21661	21250
11584	4034
7661	1844
10798	14782
3673	4455
20071	11068
15135	4064
1126	6666
20639	21149
3015	8849
11428	14799
18120	7551
11037	14906
2491	2388
782	9433
19900	1460
4035	5908
5579	2244
2570	19494
5555	9552
7135	11477
5379	19104
21800	4596
17036	19660
9887	9881
17137	4336
6646	19270
335	18362
3308	8372
19737	18189
18617	11263
12958	14482
14994	14896
7802	22114
15735	6291
478	13723
19783	12131
3142	8697
8976	11820
4826	2315
6233	10945
6932	12134
17987	15501
7679	8700
11830	10395
17975	12483
6698	10527
2653	21626
16957	3188
1375	15435
636	2873
4818	11255
19853	15607
18322	22360
18175	19826
6305	8445
21046	4544
7036	4181
12165	1915
4525	3678
20983	11839
7742	15910
17333	14748
17094	1358
694	10965
6330	11762
5815	18343
7304	6521
13586	15886
16955	1365
6974	11054
6185	5841
17022	11256
18079	13051
20379	15109
714	11247
15968	826
19499	14318
18518	11175
10192	21991
7938	6740
1812	8565
20107	2230
7580	16481
7725	7738
5310	17922
20220	7882
18902	12082
21511	579
5032	11567
1810	8570
6920	5964
3544	8665
7266	3055
1275	12014
2310	14077
12136	14986
9828	21343
10265	9234
19228	11556
18413	872
22208	11720
15200	19755
18038	11999
19082	699
17610	7313
19239	7422
16387	9055
3899	12765
21967	14398
504	7340
16377	17447
8198	12543
14805	15228
17896	1970
20220	2640
19807	7
19886	12518
19684	9922
13310	7516
12581	10120
1422	11699
3573	19998
11822	12650
3644	663
641	9924
67	1072
5660	991
2846	10200
18356	16749
9141	22334
22335	5790
22034	4532
700	3687
5666	7439
4194	17115
20438	11143
13645	9847
16675	9666
10537	3134
13576	17656
5313	20582
9626	20193
15644	20876
12783	18216
459	816
1232	717
9449	9902
16143	7696
21217	3860
13189	18483
11303	20539
10760	19218
18996	19807
14271	16971
18727	15436
4879	3247
2512	573
470	11555
4400	22228
13359	13180
18139	18666
13937	10854
21801	16048
4934	14122
10490	16678
21847	16553
1293	22063
20768	11528
2622	20148
3786	9225
10438	4364
6906	2377
18155	17749
4167	20617
17958	7939
5848	18906
936	21390
21165	2354
19060	18531
2733	7054
11983	20703
3782	232
714	6428
10011	4313
11544	17083
17675	6828
16356	16913
15933	1469
12347	9724
12793	9545
17525	1993
12996	19674
17100	12095
7841	15655
19940	8981
12870	19071
14850	16891
8976	10482
16329	15569
108	7203
15540	4983
10871	10468
3486	16573
3617	13952
6032	21204
4411	9641
2523	11878
18549	1943
16714	20195
8257	1319
19042	3090
16286	22072
13269	2010
14875	16898
15140	10027
14788	17001
10699	19468
597	3088
13385	10536
10422	7543
6312	22109
17470	20399
15707	839
19773	9436
9574	18227
6710	16617
4619	12901
7664	14152
16527	3220
10491	796
7012	14152
12381	3509
19993	7638
17776	1967
22296	15434
15484	7972
12267	10724
19897	11718
15685	5895
7893	19583
14830	17076
16535	9239
11037	21586
1223	5164
10535	3093
22436	18559
21625	12455
2010	6994
18658	19113
17501	5737
10890	17325
13059	14096
5218	5342
1486	3528
1776	10655
15202	9899
3359	15308
17602	21889
19951	19081
22377	9458
6158	1417
16753	11074
18174	5398
9700	18530
6198	3325
612	737
7529	9960
5937	11546
17208	8906
205	8853
14700	10930
15935	10439
15126	2396
1462	8481
20732	4955
7042	18284
11729	4167
11507	10860
10386	264
805	19435
1891	1781
6553	8004
15301	5616
6892	14993
20779	5924
4542	8135
7587	804
6013	8131
22125	511
15901	16864
1716	1824
6311	21880
11093	19718
7829	17019
9418	22152
7575	15787
3031	5150
2175	22136
4862	7077
2870	2087
11893	16838
13596	1824
15772	11681
4021	9053
5135	4335
9424	15596
6752	17385
13955	2428
14661	3029
5968	3446
4447	13778
21890	7179
10381	17062
290	713
18061	12282
2861	15036
4673	15997
14571	7191
21240	10444
8090	21431
4597	15955
18869	2360
788	18674
12109	17283
9226	14430
313	9572
13933	6484
12867	21267
19880	22427
21976	12231
7977	7151
3769	6293
13485	7916
12504	19255
3942	17310
17041	9187
2313	16088
19536	15035
18431	1556
6035	20517
6756	15866
13313	21815
17356	18798
16450	8084
1847	4818
7003	8320
4480	8093
10147	14900
18393	19307
7734	7403
8306	6047
11107	18499
11179	15546
12751	13865
7042	11658
21720	18903
7617	20675
6831	5548
10672	7650
21559	6806
20379	18856
19835	11580
12192	12904
20562	19435
14803	16062
16749	14650
13739	7526
22268	4575
3900	17920
19000	15481
2319	21995
14567	6909
8171	20611
18583	1631
11804	10634
17577	18615
1990	21324
16459	19867
13445	2727
11227	14961
21932	6929
11162	7573
11998	21993
932	9328
2067	15014
17509	9991
15714	1855
12552	21016
9967	7614
20014	21092
17156	7004
19870	21837
13777	19105
18410	16486
1043	4345
15965	7633
14905	12038
7464	1461
20110	21148
17910	3125
7106	21122
15971	7841
18625	6837
3212	11854
8269	18960
60	14381
20837	17799
7093	8154
1288	12489
3565	13749
3872	3353
5663	20809
15828	15729
18677	12861
8736	15511
947	4911
19314	2234
6424	21438
974	20982
11076	21276
10406	1019
21472	22001
19653	5226
5185	15816
5523	17385
5895	20628
11447	19884
17104	8843
16410	6107
14438	10053
22436	16045
16578	326
20733	16068
16332	11510
849	14414
3162	19054
4929	2497
14726	12963
14196	13922
12568	15370
4997	4986
12618	5325
8524	15675
12553	14940
2246	16605
11120	13594
9612	12076
4408	12964
13542	7762
433	14573
12252	2535
3505	5745
19122	9804
12482	19739
8537	3251
21606	8081
17887	5932
12632	9121
10904	2120
19296	21458
9653	21161
5130	21377
10661	21454
18967	4854
6546	4915
18292	21648
2925	19042
8062	22310
8471	17230
17649	5751
15545	13185
16052	7109
2139	9845
14462	3954
2652	13474
9196	6461
8784	18419
20007	15778
4151	12070
13753	13315
845	2362
8084	4976
14541	84
17160	16834
21336	12498
3229	4050
14161	7250
19482	19771
9492	20483
17745	13936
18046	22367
6421	11084
16027	16806
1888	5945
20371	4406
223	7421
5938	9180
17640	6486
7869	5782
10018	17466
19415	19354
9698	9642
9059	5267
17925	9748
15068	7939
8513	13206
17063	5445
12354	9854
10343	21157
19253	18863
6645	16889
21884	13243
12486	3138
10876	4097
2701	11641
14753	11909
20259	20020
2372	7059
2382	9218
19439	14123
19918	10016
21494	15973
9730	14090
1091	12868
2037	17017
5980	18244
15328	317
1812	6128
5140	6161
2094	21912
10459	7530
11133	20460
15127	5758
6282	7446
21870	11650
16448	11251
18783	16926
16030	19205
20197	19939
9384	14713
14439	15861
9305	20066
13476	22321
14270	16595
565	10734
21631	15793
7055	7088
2389	8705
20722	11697
8279	3452
13814	11318
12629	10351
2188	4633
9905	2497
2433	11610
2931	10166
17855	5363
10012	12589
5645	18007
18022	22454
7258	14873
760	8364
10862	2823
18753	4460
14489	11199
19609	8937
6494	16303
276	3494
12699	12392
20881	6357
4158	17353
3104	15740
14312	14527
3177	4039
17653	15981
10305	21485
12659	19314
21653	3791
19499	15817
3674	11278
853	58
15272	22450
2659	9236
1715	19063
19926	8592
5285	2943
11145	8725
21078	21459
4436	17378
22291	15762
13885	9212
13764	9042
6361	1434
10806	6995
20443	3166
8844	7701
16063	20438
22271	1390
21711	8016
18650	19441
16580	18828
6942	8948
21225	13793
4257	15194
16255	9040
7393	5143
12602	14562
2570	21713
2561	5422
6947	10880
3861	15409
12759	3052
16964	21394
16883	7277
16576	13405
5812	1766
4073	2453
11865	7940
2391	17349
19557	11570
4848	12458
18834	1263
10874	12986
2132	18036
7868	3508
21636	20664
2178	18523
10180	13360
17566	10693
10791	5909
14554	5738
20250	1710
17253	3373
12865	18141
8769	9751
5345	18124
8817	9163
21993	4539
9649	603
8932	10674
7911	2424
13064	3154
2355	4914
2287	20366
21533	7333
19053	12219
14974	7825
21187	15732
21228	21581
10609	20317
5195	18742
11271	6399
16527	11399
17405	7705
14808	15095
21013	21700
5095	5161
17535	12876
9731	21713
2875	19957
2304	1013
313	9853
6227	17340
12520	19335
1000	13527
9243	542
15476	247
10548	21094
6097	11237
11565	12960
19308	20634
13617	1907
6926	18166
21033	11081
5596	1077
4551	3144
80	9063
5117	7138
20954	16936
19970	14516
11389	809
14135	6305
9096	14494
6000	19561
427	15563
12863	6425
1129	5360
19182	19479
10943	7159
5647	6819
10413	18035
10030	11636
13796	6953
15299	8105
19070	15676
10955	5679
9968	7122
8947	6771
10440	4806
16575	5393
1524	2652
16738	17654
9415	7917
7153	9565
12711	8426
3329	8851
4223	14146
20912	3949
7432	2681
5296	9334
16229	1571
7527	12993
11436	12538
14891	13394
10467	15707
10814	9163
14307	1830
4142	9157
17301	16946
15752	20427
526	3294
4552	18837
10828	19780
2624	5979
19440	19362
8369	4380
14377	11701
17914	20101
19285	18345
3533	8808
8506	5748
699	10165
1665	18021
14796	11916
1615	16909
14495	21043
1679	18849
10917	9361
15188	12455
11538	13607
11122	6422
17912	15446
5562	10887
3047	3698
14589	6140
19578	17144
13011	7841
13668	10111
8367	14335
3895	18761
8775	21358
5859	7706
8326	15598
16146	14551
9544	21369
6774	3853
11116	2471
21539	22147
1501	11032
10681	14576
2681	7743
3107	2876
21486	21212
15682	5240
1427	2413
564	11696
11073	1716
8396	12169
17598	3437
13378	7705
9345	6756
16001	7167
15621	1896
6050	8225
4748	14025
20701	15073
13330	20431
18114	19276
16690	330
14534	16060
14335	14713
15937	11235
759	4253
6467	3357
4869	21401
14946	12774
2652	19923
6831	20055
22317	11631
20152	4496
13842	21640
10338	8581
586	3640
7507	7042
10485	4306
13290	12118
13988	7772
13660	3284
10765	21119
20519	8619
14873	5500
1385	14415
8318	1961
6083	12283
11747	11919
4688	16742
13921	2166
13232	13433
4574	13103
14765	16
8908	7086
4259	4886
14386	15365
382	21091
12729	17548
5851	17601
11797	17511
12234	11689
4961	5327
20135	9061
20833	2027
8225	2332
1004	19721
3608	10223
17466	8334
2847	10168
17013	22001
17427	10115
6099	7477
79	15082
6812	8579
19368	1003
7956	13015
13239	14496
15607	17776
17453	19809
10816	12687
13650	12283
7024	17326
18102	3439
15887	11243
6444	2353
4629	12241
16347	7005
1072	2785
18909	16660
4960	5546
12179	15524
4371	9655
3117	14492
7774	21734
14420	9089
74	6469
6391	134
17046	16781
3579	2439
8110	4685
2732	973
12594	20533
1264	20882
6634	21867
2898	11137
13924	15585
583	9694
18611	21050
22412	13494
2162	7045
5198	2211
22121	4914
15002	7100
10317	15048
9042	1794
12223	14395
15260	20438
1183	794
11781	16755
3722	7045
9197	8218
14408	15094
12965	2400
11111	14463
20262	12382
21060	12791
19911	335
10056	9121
11623	1536
3782	6482
10849	865
8287	18759
9449	16056
14604	6271
17108	9605
6503	17054
22165	9434
11133	3664
21452	20837
10132	9912
21050	8520
14102	11530
1306	16473
16894	4386
17535	13247
11768	11272
5882	20601
3379	8200
9014	11932
7007	1202
9025	15650
22339	2738
3489	18127
17319	1866
22105	7778
19943	16313
804	21964
67	20719
8634	14455
13148	14090
2109	901
21289	17866
4876	20600
18849	20881
21896	8697
13646	1773
9122	21631
11394	2265
2752	3233
14570	7153
2549	15846
6683	18522
20448	9816
12667	5263
9845	8323
2041	9786
8776	9039
20576	5858
5666	20585
6153	1877
12504	20778
1381	7832
814	13926
11432	2800
1075	572
3306	9288
16370	3027
8417	16524
22177	19534
13770	11445
13567	11735
20760	10692
19629	6860
3984	22344
3681	7245
19288	11782
21488	9727
17083	4510
1786	5719
21842	8627
17117	13215
15687	18842
15114	15175
11452	8640
3610	1688
10783	11274
21710	670
6243	12733
4091	20375
4634	11594
4333	10315
5406	10367
18047	16881
11484	9606
5525	9311
14345	11518
20449	9430
170	5486
17533	12966
17813	16519
12403	1368
5454	4510
18771	16840
2597	11499
4727	1915
19156	3689
6561	13770
10828	8013
6191	3657
18939	7898
15732	15234
14474	4673
22189	13572
20365	8160
10160	20789
6174	14358
16635	8232
16547	303
2897	5272
6238	7910
4763	1904
18463	13176
14332	10132
8374	16099
3514	22252
16542	16920
11831	6966
1647	13645
2982	20666
4537	17537
14405	5040
16685	17435
9481	21602
15982	2033
16753	1791
17075	16390
18382	15017
12884	3899
12312	1097
744	20914
17692	7256
20817	15772
8283	9847
12591	9889
2818	9359
6845	3544
12926	12162
19304	11554
13748	19663
2947	1523
14325	12080
1814	13876
18068	18034
9269	16309
20917	1695
20252	5846
8861	10453
16701	10533
15401	7395
18175	5230
18633	1720
13408	13812
3512	13356
2565	10963
8236	12375
4861	2262
2121	3119
21939	5474
5102	20998
14143	18982
16559	22195
13040	5099
16000	3031
8678	10987
4174	8532
8471	13091
8794	19936
18970	2334
20351	19837
2769	6118
6023	7558
16516	1627
2241	18632
5361	11567
4148	7823
18026	5432
16910	19697
12132	13806
4557	406
5680	17501
17885	15480
11674	5033
8966	8698
16408	741
6933	10264
14960	21489
1104	5925
5322	2975
7447	1769
1729	6948
3402	7856
16306	16471
5357	8853
11777	11680
20651	17801
7898	0
9596	19697
5634	18938
12187	9427
9604	17377
727	6358
10694	22124
8235	3123
21201	11626
3840	8400
15685	14730
9116	10846
12244	14593
19619	13316
17549	13383
6629	12177
21455	16946
14114	4414
1011	1405
1342	12832
11221	9391
7642	15779
18427	11561
5720	3810
7408	20746
17777	12463
19108	8509
20351	3326
2617	18235
15519	13685
15811	4525
19329	520
972	5665
4884	2467
9964	9141
6841	20087
18925	9943
13914	17553
4789	9358
5831	19945
19929	20421
4750	9067
2776	2978
16970	22071
21743	19717
22091	21486
22078	14472
4638	12392
3816	2043
20202	12283
13356	16822
8322	2396
16423	3700
8245	2050
17114	8497
19314	2252
5688	14732
13385	11891
8445	18248
16897	10683
1845	7525
18913	4881
8578	11702
15364	3714
17183	11022
1065	19369
4916	2197
19718	5623
1694	5211
7965	8882
5949	12382
14894	5351
13200	5979
20359	20959
10954	13266
15050	19041
7691	16098
19139	11500
9507	10949
12747	652
16968	15623
2827	3650
20024	11607
4766	8031
13680	5242
21458	20796
5534	4711
7330	11321
3292	16648
1746	19196
3903	4383
10793	12521
2307	11128
8470	9402
6672	9714
4913	21266
9859	11987
7734	9943
5745	16913
16470	19564
20218	2795
3791	2299
13243	16885
8932	15500
149	623
11976	20425
6146	14477
832	18536
16464	12721
16093	2374
9716	805
9817	7987
4510	14463
11460	20782
4320	9110
20066	12266
13059	2158
13193	16521
16622	3073
20093	22461
1122	655
11531	12213
9745	13685
4691	14904
20199	7999
21396	16689
7892	3749
7064	11399
3256	15975
17309	13988
8210	13530
10122	15039
49	13388
1213	22278
6449	20838
20711	5252
16554	22278
18257	15559
6429	21556
11105	21029
2472	7905
7906	11999
13158	4381
4190	3709
17756	15976
15081	19640
2892	14419
18210	9608
8822	17192
16627	19008
3852	16622
14118	15985
20368	2021
18993	9155
20989	13742
21776	7419
7893	18326
13703	17013
3331	11936
12197	11202
21687	20859
13602	18570
6352	21131
220	1498
10718	3203
18989	2794
4706	2878
10006	2044
19274	5655
16938	7818
9675	19550
17717	1726
6370	10121
11494	4401
17309	19387
6550	8907
2324	9158
506	13584
4610	20146
10326	1702
17131	2063
15216	14740
4324	2016
7313	10795
11123	21436
11043	5809
19707	2304
3771	7292
7064	15415
471	10720
1989	17065
17527	6683
19380	20861
11467	12284
4670	6833
18225	7345
10743	18077
20283	3788
14375	14314
8720	11690
2586	8006
14580	15411
16505	1452
18296	4499
15145	1895
4035	18775
4159	9017
6781	4836
1977	10516
5370	17791
14821	14909
15020	2539
22085	3912
8593	7551
14054	5141
2222	16072
18982	3602
12088	20065
12921	16477
17348	22106
15901	3197
6719	6225
7065	14396
18231	6513
17233	17639
20555	10673
15305	4135
8998	6497
2648	17745
11527	20337
13063	12061
18860	17322
4419	7675
12588	12296
16498	2772
1761	19073
10828	18377
10455	21335
1188	4494
3093	13127
2886	22221
15417	18574
21807	17992
17859	1606
14013	16375
21163	6802
18974	7792
1325	1158
20876	15141
11930	8197
19862	2640
15825	13124
2839	1891
2314	12173
5188	13701
6023	13173
17493	3151
16047	18868
18700	19936
5943	7794
16410	16974
15355	20825
19233	4760
4610	16730
1810	17458
4558	16788
21444	4862
1467	4276
7697	12674
13551	19283
19595	13300
5094	17040
7851	11708
15864	7956
11320	19215
20508	11079
7919	18188
5939	15880
18656	15499
9852	11183
21465	9124
1356	22062
15446	13504
3140	7606
3664	6276
20918	13890
11151	16426
12939	19226
17282	8953
11077	18269
19377	969
13134	447
12966	5682
15027	12309
21469	4188
21820	14
8213	5800
13551	17282
5196	4214
17840	9803
9122	20477
11544	19901
1706	16707
11950	15806
1995	3646
4347	1365
12920	606
6288	4959
8632	5651
9755	9907
16308	19542
15327	21593
6799	9162
15876	20120
6260	8961
11169	4961
5946	17962
9533	2370
2105	134
8017	19869
6323	18637
18284	7067
19269	12778
2339	11270
5233	5527
10402	1137
12283	1222
1260	3564
3405	21592
19087	3608
8176	10717
1782	5315
13162	12171
14877	7492
13956	10802
7989	21007
10640	695
10927	20037
17866	64
20334	6024
17942	1501
16559	20046
16680	6606
5308	21179
2255	9710
5514	20110
5615	6876
7534	3465
7803	17624
22096	16136
16750	20332
2677	22261
22223	18632
19929	9306
454	394
16792	15441
21726	12655
10031	15651
3585	15615
4348	13039
577	977
13534	1725
7638	20393
652	8752
3125	5816
7178	14888
22214	20975
3778	18689
18414	21418
12173	21208
13304	12941
2120	898
21178	2844
4368	8934
1901	20125
7312	18047
13094	2227
12810	21009
22155	9039
6161	17056
9275	20942
20702	18370
22427	15136
8100	1081
12093	19788
6092	13888
18880	20525
2615	4257
22398	6996
15403	18809
8450	2941
2742	11359
678	3722
12638	21683
15206	5784
6562	243
19794	19700
6696	12659
15369	20687
1815	11484
8351	7967
7596	19688
16914	4069
6626	20105
7482	19677
17024	4219
5475	13045
3071	18738
3272	10371
15460	14549
51	4062
157	11765
653	1487
17051	2386
5291	22117
16259	19338
11142	4021
11421	2052
6285	15620
3242	3585
16104	6427
22327	14673
6707	22078
21870	14267
2695	389
19390	12968
21352	6474
14370	12515
17846	6303
20408	6946
15805	16221
925	18573
13318	2355
19428	21864
19179	3838
21397	20659
7033	2472
7077	18080
18791	20221
10567	21075
13704	11931
21430	10021
16345	8867
15135	16047
3116	3034
18519	1520
6511	96
22402	12859
14502	1382
12899	13469
13770	1933
12692	13238
19057	14402
7676	6147
10596	19529
17820	14609
7962	5025
13889	16740
21199	11876
3956	15943
15644	10590
2513	1772
15181	13430
22281	7546
10006	12027
2499	19328
17817	6391
1709	21130
10956	11393
19840	17116
21758	18199
12923	13603
13145	14242
9527	9521
11124	22304
4823	22033
474	17194
4104	9195
802	11419
1881	618
17929	15849
423	4416
6404	19296
21281	683
13927	15359
4449	6913
1633	22332
18214	7079
16246	21327
19753	4089
4877	12233
17326	13268
13852	6539
18592	19999
3116	12844
9631	13755
1538	14065
18840	7785
21900	17771
19390	19630
12953	11172
17331	4106
6772	22323
19795	11429
2490	812
2385	5552
1428	19335
21441	8927
11095	19162
548	10543
438	17663
19131	13634
505	8451
18470	12000
4124	17307
14960	21370
8558	74
10273	8233
18851	6014
7112	14852
4348	17910
22032	11963
17369	3709
4700	6634
8474	22466
5897	15005
11983	9650
8848	9968
15925	9474
22091	21196
19223	10943
18344	6362
3747	920
3434	10467
9692	13261
16714	12501
1675	13852
11073	2764
9387	19208
16536	13594
16919	16037
7518	90
10497	13626
10316	5340
7294	6720
15912	12777
15399	2279
8358	3758
6750	19612
1268	7010
21672	19235
20565	1671
19196	16581
10482	6566
12048	9796
218	8215
16347	12698
19197	5531
22462	4238
22114	8414
8213	20182
16544	14119
10460	18792
6285	11062
20934	10612
15667	3250
18627	4901
14239	21960
3050	21713
22205	6214
896	1917
297	6825
2099	18494
17991	14246
10546	19430
5054	19215
1364	10604
12852	727
12135	5400
7847	11186
21154	22180
5677	18277
15659	2328
3644	1729
10112	21601
11166	9241
250	4681
8041	7938
4743	21136
17151	9050
15405	14606
16768	9895
5709	3797
18463	4648
2959	14264
16492	12019
16633	8778
6465	4473
12653	18925
1619	22218
16478	11413
2896	17388
12410	7515
13336	18562
7344	18415
12566	17635
960	5734
10397	20359
12606	12329
10909	4760
2304	11651
13967	16510
11090	13620
21654	14740
12108	10547
15712	14020
4380	21395
22306	14924
13685	9478
8755	13046
5299	5986
3559	5584
5576	3928
15260	234
15271	11442
9491	19762
14497	3031
14795	12084
8048	17443
3861	20744
14378	13936
15066	12870
18223	21691
10735	16699
17666	20767
7427	13064
2997	215
15632	3606
11632	16308
4947	8915
3316	15228
7453	18369
6326	18353
12504	19906
6560	8564
21446	811
22396	17628
7641	12747
7851	975
2754	20757
5516	22214
12625	1813
14306	22463
2668	18572
191	22266
7572	7448
15164	5170
16581	20287
2047	21779
12471	12163
14021	5564
0	7970
21932	237
11803	18229
21374	17007
19115	87
5135	1895
7869	10658
17838	17265
12326	19793
17393	19198
19003	5428
13745	13340
21368	21228
13562	701
16495	22276
21141	6467
10458	12864
1429	7440
2552	19645
11031	8464
2897	13068
17955	15750
17562	5145
9757	6565
18582	9626
4354	2386
1210	9374
4298	7517
41	7617
734	12281
21534	9728
22082	16234
11827	4885
18927	1747
11460	7493
14356	21455
9615	13409
2983	19381
6863	7057
4539	11432
10252	4154
7606	16718
19103	204
22255	8718
16111	14331
7608	1717
9002	12653
18257	349
5177	22345
16521	20358
10594	18129
18696	9244
6481	14477
15539	19023
4454	17972
15765	7225
12215	2756
6080	20272
3284	14085
13364	16381
8374	14243
12263	20
13788	20568
4574	18823
22210	174
2766	9618
7268	15836
19396	4457
20784	15514
13887	16351
21163	14277
5177	14961
6964	14019
15413	18764
3435	6189
4174	1760
13150	16337
14276	150
3549	14474
11998	4408
4218	9945
18872	20038
9742	18004
360	21494
19741	9626
22217	17629
2591	19303
3713	22376
11186	14589
21433	4152
7021	15305
5650	1588
2716	2315
18074	3292
4851	5627
1034	12898
16806	1847
21253	6122
9245	9335
21938	15470
18832	17270
15136	8572
22126	2428
9362	15045
10195	11197
19146	1274
14300	3118
22153	3498
3838	1926
22001	6750
14517	2364
19833	18397
11907	14247
12374	18255
16038	19983
16251	17356
5618	4157
14672	14653
10329	4614
19124	22005
4081	4048
1723	17589
6083	4794
6451	2373
3598	9466
300	2205
3957	9066
18710	11607
8635	123
396	10821
137	10343
11500	1597
7199	3344
16319	21513
15563	16354
6674	10857
7473	7379
5902	11380
13960	17496
4327	14320
16048	5138
19137	5677
21833	13089
4235	6163
17087	5881
18967	5703
21819	3551
17444	11969
15450	12274
7414	394
8345	20128
1889	9701
695	15378
11145	20515
18482	9676
19709	8162
6562	10133
18707	10504
7092	22158
8691	2146
17295	6593
14276	17484
7348	14062
17591	10518
11598	8905
22107	11262
13781	13374
17957	17215
8962	14184
17924	12957
17738	20458
13053	12383
1758	7433
1903	4395
10688	6270
6715	12478
8679	12515
16868	741
11300	15324
15485	6536
12758	6876
16827	5477
9971	13873
4839	3692
16492	16715
4394	12124
605	8774
18928	21584
21417	2063
1364	6282
22353	5684
6540	21005
12527	7277
8546	11646
19919	14053
5462	9215
18278	9263
7144	19065
3471	2209
4751	7292
14873	8032
19773	5925
10366	14469
16275	13871
3074	8416
14649	15741
3578	99
1506	18793
16479	13927
17274	10202
3777	5949
19149	20840
9898	472
9431	9305
10812	10115
18002	20085
4061	17149
15723	8316
13657	738
16196	10754
14811	1411
7258	8472
18064	3201
5791	21399
10567	7135
17192	6753
12174	2041
3366	829
7994	8677
15067	21896
7178	1836
14393	6566
11626	17439
19243	19534
14320	21786
16778	1323
9940	4725
13725	2516
5716	12544
9599	16126
19195	7857
5464	20904
6466	8236
17812	19641
8492	9183
16628	167
9399	22226
9497	5170
16098	18502
5282	7019
7533	5550
7504	13462
1691	14644
466	5385
5881	939
22209	9000
5556	9258
272	19333
8762	5663
21661	9359
1778	8110
19627	17405
14597	12058
18581	9850
4609	6606
17411	5725
3826	13084
6560	15036
22217	21406
925	857
22210	16340
10181	3609
21275	9742
18859	8103
7587	15918
5093	2437
16703	7376
20253	15862
7303	8233
20478	14015
16114	21435
13951	17112
19607	55
13641	21423
7433	2882
1159	7779
8697	3198
2053	8935
20022	5673
7474	4797
18573	18547
15365	6128
5159	7117
22333	10170
2529	20100
15469	10374
9693	13928
103	8705
2893	10209
19603	22262
5493	11719
14572	2648
21413	15615
11883	19129
1484	6335
9076	1560
5690	19623
3665	19509
9038	7977
5625	6087
15287	3272
9741	623
1874	9750
4202	18630
8156	4245
17564	6089
4024	5743
1391	16086
1316	8748
16350	21860
4940	14479
10802	18534
1247	4161
3328	9398
10252	14774
10610	4819
16198	13082
5491	21356
11522	18060
1725	6314
18360	13789
6847	5364
21984	12719
4906	18907
9991	16001
2574	21426
1468	20376
11007	5405
7603	18392
9261	18458
19175	4689
16650	4612
13493	20468
6796	19534
8776	5770
8573	14118
4373	12903
14768	19205
10477	16749
15275	12476
21242	17763
6670	19750
16190	17499
13861	3632
16810	3547
11667	13335
3235	17218
14396	10755
14330	4480
1910	11416
21871	11199
13829	14066
6388	20209
3482	6598
14915	8380
9570	171
9326	1625
9613	16234
5672	4595
17598	15822
15027	15248
22086	14409
7677	5233
19546	17928
12399	17282
12763	17299
10951	12509
17575	1584
6848	11754
10454	802
19499	10448
17573	9295
5183	21896
8136	21112
11549	4000
12241	2636
13580	20036
10713	11477
19293	17023
7897	6615
15644	2537
11881	534
18508	7802
243	19546
7849	14071
8242	20992
17707	12667
700	8780
12629	7643
1200	972
9419	8804
6483	11995
20311	5036
2351	11865
7873	21514
5319	17231
6869	2141
6947	2091
15885	18911
9697	5441
7542	11959
22007	8517
11798	15044
8567	9139
20072	19606
10267	14436
22404	14322
12088	5701
7311	14688
20443	6042
14759	2272
18223	18031
11845	13234
3620	21762
22138	2294
6225	11231
8871	15823
22108	161
7730	18046
1362	18781
8137	15814
9111	14370
13089	10449
14564	180
7652	159
4889	19847
13610	16580
11457	13005
16739	20256
14415	7065
17831	14410
19149	20412
4223	1943
14371	20866
940	8557
12696	18481
21677	12317
8223	7238
10924	9643
8456	1533
8875	14401
15771	7608
12491	13152
1672	364
6090	17326
19613	9078
9478	1745
11378	20956
10118	18495
17181	17735
6026	18200
8176	2779
22301	10055
18505	3917
6513	18984
20846	11996
1741	5176
4535	277
6672	3134
3668	15730
3603	2815
5488	17379
19184	4071
5467	19346
3030	17061
15702	4133
20141	20962
8370	1842
19017	12
6110	4029
16561	13277
13376	3221
9732	7087
16731	5242
8364	4719
9256	4078
12050	17161
4361	16567
10747	10056
5301	17411
16622	20543
20336	14597
3896	3718
6459	10878
16439	14382
13465	1719
9574	409
11258	19898
1538	7876
10806	17276
9123	20114
9143	1170
4972	1792
8089	12116
3740	6074
21389	20747
17492	17844
20744	12014
222	11671
3278	18167
2520	6485
15982	13578
4306	15434
1300	17716
8647	19921
20433	14151
18061	4158
12138	14277
12980	5844
5608	3668
2317	9637
11792	10802
13506	8824
4046	20757
19393	20215
6807	1806
14855	21099
3492	6201
13236	13533
14575	12849
1235	18520
22435	13696
1745	5638
2134	12579
11226	6421
2079	16516
15623	9594
15088	12814
11391	19039
7899	12502
4700	13947
650	18692
11383	13303
3895	11770
13470	6009
15429	1399
20596	15657
9363	958
6430	4292
10190	12876
18798	20730
944	22188
16606	17652
16441	11711
5717	19465
4588	4189
19078	18106
8759	637
1600	7566
8240	11486
13087	19504
9766	3695
7971	7278
20183	18455
15045	3526
10254	1829
5683	12368
10008	10361
17244	22251
277	18876
6395	14129
18623	905
9417	2000
21739	16495
2803	1875
22063	6521
1768	13860
20360	6664
19932	8238
914	7033
7519	10433
10723	21234
