3707	5655
4111	10631
5134	17586
5377	14650
1391	3386
7917	10843
1785	4003
4465	6163
2124	10766
2377	19743
5149	19876
2647	6133
14107	20154
15373	15990
6297	8026
17724	21180
15147	22390
1979	17231
19757	19989
4401	8062
4977	6975
6463	12335
103	3291
197	20276
8482	18216
1132	21578
4663	7135
106	8910
7325	19777
12696	19205
8267	17063
3852	21236
6297	13626
467	16339
9659	15612
461	5765
8877	9603
15615	22248
6709	7122
6810	12683
11678	17255
5317	20889
2664	9183
130	375
13434	19573
7044	18247
4987	14643
11050	21997
1413	16932
3809	14382
12305	20429
12464	20575
8387	18553
8674	18374
15562	19836
3878	9164
1454	21338
1828	3819
9330	17804
811	1602
18850	19613
95	19881
10025	15919
14539	17113
699	4805
15448	20992
8574	10980
186	2917
2958	3269
2708	9659
6932	10621
10379	11634
9637	21928
10451	11553
162	325
8535	14868
4315	11356
8640	11332
7209	10468
8045	12879
5551	7127
14323	20415
5510	14098
8054	17480
2532	9194
17162	19726
2695	8064
8162	13780
11248	21274
12807	14381
11756	17402
3070	9209
3074	6398
7228	12514
210	4484
10948	19501
14561	20930
3895	13789
8139	21838
779	21255
14975	19768
14178	19417
11778	17434
4630	6337
3838	4874
12537	12537
7961	8301
4003	18906
11734	18376
12155	17416
3188	22151
1017	3558
892	10440
1703	22330
13326	19689
466	20890
1193	5470
14181	16978
15535	16590
6697	13782
256	6926
3153	10608
3735	19846
7833	15961
18577	18856
12902	14111
2355	7361
4404	16866
5469	21254
13098	13570
13590	20124
11254	21245
1318	6653
17716	21009
5926	19432
7222	16427
9322	16017
9651	15531
16083	20983
14988	19594
15190	20890
14223	18252
8498	17130
1041	19837
2442	17692
8613	13984
2230	21129
19086	19649
13297	17544
8753	10566
8570	16927
17924	18909
12470	13783
18970	22436
10040	21926
7765	17370
16427	17495
4022	8049
17518	21443
542	16809
19908	21713
4825	15276
8602	20090
5149	10960
552	16975
3771	11174
7983	16128
14682	15783
2085	14802
13707	15122
16688	17229
5570	10095
1769	2597
7467	19347
9881	19076
9657	12648
1282	20359
13053	21631
5271	14412
3451	18701
5010	11850
334	7670
9627	21617
1830	19937
5858	13922
60	15644
5345	20035
16968	17891
2474	8629
5891	21985
1275	6580
8669	10046
6559	13559
11246	16213
619	18729
8978	9599
12788	21419
16052	20499
917	13915
6863	12423
757	22349
14168	18662
4230	13731
11102	12300
1488	2379
4061	6349
15419	16928
2100	22247
4587	20415
2730	13582
6618	21897
4751	9813
851	9699
218	1636
6137	6916
16799	22375
13794	21310
11074	15236
2644	8811
1037	17125
6914	12593
3805	12408
1037	6991
4099	6621
5212	13106
20844	21663
4542	8920
4939	18078
2673	15114
5835	17127
8015	20967
7475	10047
5475	22315
2271	17939
2221	10652
8883	12993
9603	22074
4574	9220
4761	19030
6738	14650
9349	22252
17112	20951
738	14262
591	16208
11830	13385
20435	21740
1536	6797
1535	3899
16749	18155
1691	10697
13598	19757
743	6585
95	1401
5207	16516
10108	21036
16324	19177
9784	20059
4061	15655
6822	16668
8571	9000
10014	19777
8729	20180
10013	21240
2514	18870
7153	21214
1127	21056
9026	14790
8367	20632
3242	20930
8351	18888
88	22171
897	6587
2242	3669
9807	12039
2947	13435
1933	7966
3331	17115
1234	18483
2470	19067
16011	16058
14213	15871
11885	17984
416	19172
333	6928
2245	14497
8486	22100
2224	16615
3961	19037
4987	7871
9374	21742
12300	13776
3038	4958
9367	16023
2311	17376
6361	8139
16990	22319
3436	9927
5868	15659
10043	11179
1791	16368
15821	21496
8129	15860
14862	16594
133	14685
6321	6327
7108	10262
3429	16072
7480	10578
8154	8629
12608	16923
501	16282
1719	20338
5257	7448
14461	20433
15761	21408
3951	18338
9924	13643
956	6833
2732	17907
6045	8869
9166	21800
11193	16890
10988	18966
1063	2595
9059	20620
6337	6920
2856	17983
11617	18995
300	20422
212	17396
8139	11004
5064	17631
11611	16052
496	16032
365	1270
14322	21491
3676	3813
6477	8309
3981	7606
19063	21323
8893	10060
9526	16895
6058	16083
4615	19734
14175	14234
961	1654
4730	6263
14181	19743
2318	22330
8630	13043
5632	11332
478	18126
11472	18529
5844	6603
743	15043
2085	8765
1078	8773
91	16622
14510	16383
10339	11323
1391	7966
8339	11748
98	15567
4985	7863
10630	15145
293	3843
6806	18390
2527	4426
904	22230
4077	18167
2518	5920
6088	8539
2461	9893
7663	16177
9055	9255
18	9220
13095	18966
4061	18069
6926	11199
15459	17075
1282	21457
4818	11946
1594	2081
8855	22385
5689	16026
5893	10594
3133	8852
17783	20276
21222	22040
3451	10368
8995	19812
20493	20620
10369	11680
14497	18226
1901	20734
5513	15531
7662	16953
7698	16809
2455	10510
9074	9625
3062	15098
8052	20192
11846	15961
1243	7015
6606	17955
9052	9156
9808	17922
8792	10529
6984	18007
7744	18488
4948	16968
9053	19743
14833	15236
12671	13859
12037	15644
3526	15920
4899	10393
4650	8360
12464	15300
5873	13521
1887	3140
10746	18796
1404	18316
10554	15745
20105	20795
6290	21784
13525	15687
6806	20976
7694	9557
647	11099
5831	8531
16727	20770
6621	17153
3741	19427
8917	20532
16689	17726
2639	7833
9257	18792
17523	19295
14641	16480
3103	14703
1557	11277
101	7355
20692	21926
9109	11892
2117	6023
6166	16650
606	3780
14168	20025
15359	17687
2644	4483
10379	16508
6825	14650
15704	17613
8286	14063
10205	13899
14176	19857
8700	15239
425	1737
6390	11324
8932	22171
12050	14900
12302	14035
16124	18739
4897	21473
1334	10878
4225	8606
2654	7724
1665	12740
393	1457
2355	18216
12544	17502
8975	15922
109	15240
1372	16574
12103	13579
853	8321
6931	10173
14228	20687
3466	13245
2596	15531
8883	20592
15321	18745
6402	22100
5361	19743
12308	16956
8409	17983
16128	18090
8635	13399
3414	15728
15757	18474
4907	16972
4494	11323
13487	19347
16198	19135
1517	18624
3385	15632
718	4919
5599	20723
6160	15236
16791	18655
2311	2442
15236	16999
307	17658
17068	17505
3906	19776
5964	6762
14497	14561
1412	13742
8629	18974
5307	11043
8664	17983
12648	13020
7193	9336
1375	10802
6973	10674
5899	17558
5108	9102
11538	20433
32	10496
8533	22208
13098	21120
494	20745
18079	20458
15314	17386
5868	6044
2422	11341
3809	22208
4502	10318
10470	18298
13294	14439
10598	20650
1654	12247
16470	17726
11389	18972
1068	5078
5037	20959
5658	17247
8765	21006
14007	15060
17031	18796
7670	11849
4772	12175
15208	16052
12337	21254
10553	20444
8745	12209
3563	12525
8185	22403
18216	20071
9373	9705
2746	18561
1708	4367
15713	16811
6811	10352
14240	19366
7644	14777
4209	22432
16408	17631
9053	10379
2886	20879
1282	3154
12360	20474
3689	20706
1387	14371
4275	21634
5354	14928
4502	16866
2610	14282
1193	21614
3423	20876
659	3678
16470	20930
15378	22304
18789	19324
5755	19743
5208	14524
7114	10783
2091	4541
8434	13776
18690	20292
1722	10458
14089	17110
2773	15951
3909	11538
1668	18561
14491	16948
7616	16611
8584	19418
10142	12762
8559	21513
9220	10002
3735	21315
3052	21730
8117	17374
1122	13098
782	19585
7000	13128
4869	18594
12837	17304
3918	11016
4061	19594
8903	15098
180	4256
9039	17922
927	16560
1898	18427
7706	15876
745	11486
11473	19964
16330	16960
13428	19759
17384	21569
3257	14020
897	21132
1372	3073
13300	21729
6815	11746
3697	20462
3690	4199
2676	14245
95	8607
16809	20331
12353	15090
3606	22370
8392	19743
18512	21475
7055	21194
15553	19747
1235	16269
1123	13104
6964	21173
5175	6260
9527	12470
2224	5650
12462	14260
12533	17546
6802	15075
16036	21863
1946	4502
6749	12308
7305	17374
7591	14303
1120	5303
8827	13807
4948	17354
15425	19493
7362	18126
16121	17151
12095	17030
8190	21075
7298	11134
613	10428
9740	13115
8490	9933
12269	20067
7961	14344
9256	22207
393	18386
9125	17258
2389	15464
3070	12879
10666	20435
8669	18541
10391	12408
16399	17464
14104	19111
5458	16977
9513	19352
12454	16960
9558	10329
9363	14322
356	18604
10154	18312
6041	15647
4795	17402
11003	22243
17707	19279
16141	21206
4499	7735
7325	20276
763	1025
1427	15635
14497	17783
11499	17191
6634	16052
1864	8369
1123	14723
14497	15951
9117	11364
14477	21811
2694	10606
496	21747
11603	18595
10102	16499
1193	17782
18716	19739
8169	17620
7789	14220
9000	21015
3935	21291
7467	21488
6660	16170
904	21120
13443	17838
5848	16975
6160	21231
8232	9220
6133	8770
8993	22438
7436	10458
12288	20319
1071	13426
11280	21254
15488	21409
12283	16122
1327	2359
1517	19621
15470	18332
157	13875
15213	20744
9507	20762
12972	22134
9823	21088
4826	11891
4494	12175
11657	12949
10734	16241
7325	16508
3973	12281
3932	14516
8243	17370
2597	18852
20095	20242
10917	12459
12961	13293
10967	17460
2399	8099
110	15408
3664	16420
5559	21065
18994	20625
10264	12392
11199	15763
13487	20135
4786	21475
11140	15644
2647	12150
12925	20454
210	14969
7789	19340
1037	13232
4672	21776
20135	21729
13261	18356
3160	10198
12500	20295
4502	14497
2001	6252
5255	6951
101	19525
10643	21489
8883	17014
18624	21087
16003	18491
3073	12408
4560	16470
10196	17417
8553	17954
16843	20978
7478	7984
13789	15376
7878	20188
3363	13178
3972	17056
1027	5964
4456	11797
4499	12000
3647	18357
5097	8669
9284	11004
13961	14109
9843	11585
12472	14334
2078	17354
17446	17523
4779	19851
16769	20135
10060	14322
15638	17584
19144	22333
19431	22181
19870	22375
9155	9207
2442	9939
182	9496
1017	5064
6755	8188
3735	21496
11022	14415
2746	11969
39	11916
7641	9074
16210	22084
7336	17523
2926	4333
21139	22275
18217	19137
17110	20415
519	18377
5624	13205
6917	10433
10578	19757
167	6189
8049	10685
9276	10364
15553	21950
7460	21231
4221	15339
18375	19841
5748	9745
10714	11901
2664	21460
11986	17674
3182	19404
3242	15951
11001	12916
5655	19743
709	1328
4650	7310
3584	14659
18532	19144
4074	19209
8508	17455
21254	22008
19539	21012
16153	16311
17674	19188
7057	9817
8580	20415
4786	18015
11332	15820
2043	15208
5993	15073
4969	13038
10205	18971
1123	12776
2115	15446
5064	12666
4049	21296
745	9582
7467	7961
1181	18862
12458	19743
12818	21662
5644	14257
293	8361
8138	10024
2517	19889
4152	18684
1252	11988
3629	11158
17633	20784
2442	6806
1796	3154
1010	3052
8271	20576
14748	15066
6402	14350
1454	9312
1008	9462
4693	16034
8384	18084
6209	16262
2981	16615
5036	12740
6980	15425
6834	7645
789	17632
8629	20589
288	17880
1945	4082
2365	8038
10117	13527
12207	14830
5478	8965
1455	16428
3487	8523
16091	17396
13975	21799
21729	22057
496	723
7745	21344
10379	11954
7966	10718
11424	20314
1267	9804
1948	15287
3865	6189
3678	13478
614	12524
3584	4502
827	8955
6194	15209
8980	20429
11003	19870
9110	19347
9744	16464
977	21389
2580	12325
8482	15468
12465	22190
1014	7035
2409	21987
3695	3864
1466	4227
6616	18966
5971	20301
4453	14802
4045	12169
6932	12354
16903	17330
6551	15223
11966	17780
7007	17275
15283	16791
11579	22040
11228	20020
15300	22328
14633	16427
18481	19068
2626	3896
5927	8392
6018	9209
3757	15141
14084	14906
759	16693
1017	18677
4211	8413
5551	20869
8063	9133
9109	19658
477	3788
13047	21109
3211	9525
10446	10643
19347	22369
10960	12730
897	19144
17606	22337
15880	20364
2572	15297
11593	14497
7029	13691
5692	8188
1124	2464
10554	16791
2112	3277
10923	15236
10122	11193
2021	21061
18317	19159
11510	12521
5990	14500
12438	14681
10730	16106
7502	9905
2752	13531
9808	19405
3816	5945
9294	13497
11901	20781
10998	14507
2252	4128
19743	21496
8149	9736
3898	7380
4499	10769
6091	14660
2148	8216
5483	13597
1360	12288
5906	18155
4352	12577
1350	2840
3600	6163
925	19386
2167	19305
16895	22328
8424	15126
17324	19799
3403	11759
1699	12252
1830	19049
12677	14398
18235	20168
1443	7212
5539	18306
1422	11426
4495	9257
9222	15523
2040	3063
5126	16109
8477	19311
11507	20556
1668	2455
7412	15531
4856	22338
9597	19757
2228	13815
6369	10325
2669	14719
12663	21900
3951	11719
15111	20291
1750	12185
3700	19990
1259	2781
4754	18074
2532	5317
937	8218
4483	4843
1823	17370
15096	19743
6175	19757
13294	20801
10758	16202
4003	6113
11447	15062
9902	16223
11671	18971
1719	16832
8677	16291
5648	11203
2636	21987
16846	20520
3800	5086
2594	9377
11634	12353
13098	14106
5215	18592
13390	19511
3074	14703
7478	10716
8883	12371
3047	6872
808	13184
11315	11657
7562	15980
10794	17316
2454	4992
8238	19302
11341	13822
5495	8061
2664	20729
11273	14492
11959	17957
80	17170
6345	9786
15784	18017
4319	10351
18078	18966
6907	12073
4378	10034
829	20824
11816	17818
11960	20694
6349	20760
10379	19093
2488	11387
1625	20595
4188	15700
9968	13252
4786	11756
643	3075
6427	11379
5219	20493
67	10932
16013	21143
6927	21666
2732	5110
5383	9423
11877	17190
1070	11657
15206	15258
3971	6516
10997	21729
15784	19781
17613	21643
446	21485
370	4499
18410	20801
6954	16085
6706	7606
8466	14745
3146	20617
439	5149
1450	21729
9315	14726
254	11323
1988	7624
13399	20680
3393	13382
20035	22208
4648	8643
5012	16846
14948	19423
10083	16399
14808	19347
17464	22437
13255	16292
2454	5828
5961	8333
4792	22173
9531	12160
7855	20142
9035	15824
595	19499
1586	21729
19430	20810
1387	8740
9156	18601
3896	13649
12276	21810
12965	16277
11457	16236
2442	16559
290	14116
814	7225
5298	9071
10126	15188
1985	5049
804	1718
2233	10503
3403	12593
5588	8993
8068	15285
2902	9350
14036	14497
3914	18521
1667	5685
17429	20148
915	4209
4527	19127
8745	17633
8482	16809
5587	9871
176	9060
11266	15506
6634	10510
8046	8178
770	9220
12450	18105
2691	9099
4060	7076
904	1847
860	7257
441	6148
15468	21488
6390	19017
13482	15021
2495	11824
12324	19757
1349	5339
11590	20477
8533	11657
4211	22435
10087	20672
12302	14692
14971	15807
12719	16272
11472	21975
767	21241
5187	9347
9933	10458
9986	22347
1404	3772
10257	17472
9117	11401
5622	16791
2886	11650
136	10511
954	4152
11108	15717
7166	16960
20279	21231
8677	22052
3160	8633
12521	17728
2656	11235
10577	21491
2033	7419
13264	22208
5208	13098
7893	19275
11376	16895
3374	8883
8065	18974
1847	3740
999	8257
1146	10287
5066	6899
8482	14307
5189	17150
5931	18512
1835	1957
4745	11265
496	19166
4040	8482
18021	18819
19679	20217
8585	19299
18808	19228
6908	11014
9911	14317
1853	19799
2604	2676
9817	20801
9160	19191
16441	22110
7696	20003
10047	21671
666	8218
7467	19837
11499	17532
10132	18744
1209	17402
11432	19063
2685	18701
3073	18448
1431	1701
7202	17230
10496	19384
6232	14060
2441	10133
13966	15124
2981	15267
4470	11030
7855	12529
9677	18777
4112	19989
3677	19780
5448	13507
5095	18050
10813	12068
1	14344
4917	11850
17377	18994
1242	12468
2355	3257
3158	12464
8894	16059
10253	18905
1454	13541
770	16470
16608	20785
5631	18929
47	6686
5665	7900
15485	17713
4987	22405
12464	19573
11498	17956
1372	19757
7273	18984
10005	21645
5451	20276
16016	18483
20566	22109
1849	5562
3094	10439
18078	22057
1300	10219
121	3628
8001	9808
9187	19342
15114	21739
9992	19762
13862	18852
1690	2974
20620	21168
5045	10980
16433	19501
7303	19581
11927	14018
8313	16308
13443	18409
420	20678
1230	1904
7722	15647
1654	1761
4334	8164
1969	21438
14743	15644
514	10770
1570	16260
2280	22103
2981	15174
2129	21922
14560	19803
1103	20276
15918	17058
5477	16608
983	22252
7827	21231
13755	22134
496	20153
1246	18532
17729	20504
12198	16702
864	20892
1691	13053
20022	20210
2342	9958
6318	16072
6926	14106
5448	6594
2746	12738
1517	3885
3404	16919
3377	7505
7941	11236
2990	13886
13899	17460
8625	11709
6382	10434
12876	14368
15934	21993
1391	9525
8482	14492
5187	14317
8519	14895
11332	14192
12529	14466
4812	5788
2528	10705
6197	15632
167	10614
2517	16885
20592	21658
7641	22208
3894	14152
9505	10368
4084	10953
395	3726
13353	19654
1988	22295
4716	17020
13542	19841
8760	12238
3499	11244
14272	21088
5848	13776
3009	20445
945	10843
11942	22467
2160	7606
5948	17547
19588	21759
12688	20810
1658	13121
2897	22385
7209	19573
6231	17527
1136	10329
4976	19919
8492	17103
6315	16805
19398	20819
4502	21231
14264	17740
14579	20881
2119	12573
4434	4650
997	3382
4228	4784
3979	19782
3290	4084
662	18460
235	11040
16120	20056
5066	15644
9807	20165
10544	12622
13802	16966
6666	12224
19743	20042
61	16797
8782	20174
3229	6993
2014	7157
3051	6565
7078	11498
302	1483
11600	20474
20488	22435
16001	17671
9992	13742
1422	5878
8649	18464
4285	8483
17973	21423
17983	21708
1901	11761
1187	2075
1586	9681
463	17523
12495	19743
2981	19303
4609	14426
4064	13309
4518	8516
11281	13706
5069	13813
2955	20879
3814	8965
12758	18665
16847	17206
11525	18656
2499	10159
4373	7789
3972	17386
9291	19318
5835	18189
13716	17350
2161	4011
7055	19448
863	1011
16728	16736
8204	9716
75	2442
8883	14918
16413	18162
6163	20091
4209	13688
4987	10887
1147	19131
4808	5799
7788	16173
1965	17620
8027	9907
3726	5030
13635	19136
13596	15147
3374	12682
17776	18026
3735	5183
15949	21887
3187	22297
5451	9331
711	21968
2488	5785
19231	20135
37	17363
6677	10783
1019	7571
9496	19225
14216	14526
3262	5339
3493	17695
8749	11803
1654	16175
12254	21729
3663	4693
61	22236
16347	21195
128	2833
2651	5206
4096	17686
904	4192
3194	6420
15340	18829
3828	17941
10890	21272
5465	21371
1278	16895
17457	17552
8299	17542
8867	17960
3128	10286
3143	7050
15596	18916
542	7157
307	2331
3862	10670
15337	17089
3100	11123
3241	17591
12464	17726
16893	20665
4640	16458
9987	14539
17121	20876
1654	2805
6264	6290
4243	10411
12986	19228
909	5683
676	18622
13079	13601
16746	17780
7653	15742
1765	6376
3484	4062
819	11599
6313	18701
356	20770
12039	21599
14439	18105
11500	16357
5518	16119
2067	20906
9104	20892
4907	5715
6477	15184
3649	12209
11883	16611
406	7789
8120	10783
2874	13095
8049	18964
4976	19292
7387	11627
839	7919
3615	14544
13173	20521
8329	13378
698	15766
6140	14497
7394	12437
5147	16203
5064	5748
2323	19990
18170	19830
5520	20559
13256	16245
945	16594
13428	14778
15443	17407
11291	19083
14273	17544
11449	15159
3577	10023
13525	14072
5064	20969
9576	20715
17437	18181
959	21561
9636	14551
18645	18777
3076	12627
1960	12443
4672	5432
11432	21231
7735	12459
17065	17121
9370	9683
11487	11710
1300	13870
13418	18906
12025	13140
1766	2153
12331	22141
9294	10923
14497	17042
1452	20497
1684	7618
3833	20095
12139	14010
1584	15934
2148	18744
10783	21211
2237	17579
11430	14778
9514	15478
3676	20510
17545	21856
7575	11837
5373	15085
6379	10890
12042	16938
14293	19711
3175	15567
11341	14551
2673	20559
3690	15209
7362	7663
9525	17783
730	4211
5739	19595
17121	19702
5636	19128
9839	15884
7015	21512
1024	9839
4399	16791
9035	18779
8734	8763
1037	6185
7844	20723
916	5951
13802	21928
8242	14343
2085	3073
3801	16285
9785	17566
20383	22180
16193	20838
20415	21882
8567	11562
8883	17472
2653	18382
14082	21033
11953	12851
12730	14493
5303	13760
3816	18201
18664	19320
21311	22440
1573	10783
8232	19701
16469	18438
7967	21178
2597	19706
20132	22330
12837	18962
11372	16368
10608	21489
13484	14095
18409	19956
1211	7524
15236	16973
16877	21328
5593	7131
10882	17633
787	13543
2444	4906
22011	22132
2335	11340
9339	12288
935	13938
15783	18052
6218	22460
6659	12275
2117	2533
11105	19352
17631	21385
510	7422
8153	21174
12300	13551
20415	21795
774	8542
954	2761
1149	1796
1222	17686
9818	16459
16260	19743
876	1269
16271	19134
7930	8059
222	12987
2474	21764
1020	10174
7441	13001
13435	19447
1212	12749
1518	19448
12075	22162
5187	20658
754	11289
16418	16809
10385	22397
2732	10253
7097	12181
2374	3084
1123	8939
2822	6492
4809	12749
2135	20131
2377	16919
2208	7602
2282	16203
17502	21050
17726	18995
4536	15664
2405	5252
3870	11424
18015	19757
14850	19877
3289	9709
12993	17478
695	15899
11427	13309
606	2389
2329	22110
2112	7588
9367	16813
3246	8993
2442	14847
2284	18777
5945	8987
9928	20489
11185	21225
3935	20693
4499	5458
7767	7822
16122	16524
7384	17586
12936	19792
13362	21718
2040	6220
2252	12361
800	19457
18512	19135
195	18087
3861	17190
10157	13941
158	14374
3579	7017
11231	15647
13202	18020
12150	14031
3181	18427
1507	17062
21323	22375
9752	15835
11834	17598
8790	15918
8197	19000
6038	7558
8882	16108
6115	15165
5064	14071
2532	21681
9314	19054
8381	21708
1819	5557
7755	13294
2280	17858
4758	6109
8301	19992
19609	22097
3602	9313
3385	7086
11223	12062
2908	12142
4515	12781
5043	17872
14451	15020
11184	20185
2311	4097
10757	18314
10578	16119
15314	17924
2037	15963
17171	20435
5448	8646
3500	6858
6096	15540
10503	14031
1279	9496
14282	21803
5688	11068
3347	19582
7869	15195
6313	17650
11573	15465
8232	10104
16636	17319
8606	22331
5458	21033
7467	7641
4615	17401
2370	11962
7974	16469
7735	11103
6393	19147
12674	16668
5314	8669
4754	18566
7602	12512
6952	12987
4751	15416
15781	21803
8733	21080
2635	9861
694	13079
2930	17056
10117	19177
9441	22040
1998	13242
3973	21423
3160	22100
2664	7511
3935	11059
9554	21498
3735	12254
12599	14981
8558	19574
5203	14778
3525	5811
6926	7337
7005	13003
846	5947
4692	16729
9151	21809
18313	19026
4672	19820
277	935
13899	17462
8434	12252
4338	9190
1886	16340
4192	9759
16921	17316
16052	16375
783	16327
4991	7480
8883	16093
3791	22404
2874	4991
4453	13940
17843	20970
4437	8367
6614	10387
758	9298
11160	19679
4976	16774
701	20392
19252	19384
9692	15433
19193	20481
12062	20300
1467	4536
11324	22435
3407	15959
2151	13494
1622	6552
13542	18078
11317	20033
1831	19049
5896	15090
14668	21041
5348	21708
6698	15713
7785	16557
3070	16938
9603	14680
783	17032
12645	18534
14198	19038
10210	19626
4381	9332
9264	14443
7896	13917
17343	17744
5821	10995
1088	17533
1503	15317
6916	12896
5129	11003
9035	22171
3160	12873
4421	9576
8763	19852
6220	10072
9149	13232
15540	22433
542	879
2104	15470
9254	17126
6338	12576
10906	11145
8103	15441
3070	12810
5473	21803
14739	21991
818	3349
18143	18792
387	22388
16519	21496
15682	19743
6589	22194
365	3494
16458	22208
3608	21384
12150	13940
6926	9957
13453	21375
8361	21439
2938	17510
5819	13012
2247	13639
8869	15649
7340	12302
7355	9034
14451	21542
1668	12511
16768	17099
11277	19146
11644	22252
13216	18086
16869	20976
3608	10214
1298	8307
7015	16223
9149	15537
4191	9562
16932	19182
10488	17148
18155	19001
13690	14608
12563	13418
4053	9363
7808	12365
6265	19447
11538	12524
2058	15385
839	18624
1617	21729
14778	18512
3821	6696
2278	18819
18796	19332
10972	17523
3361	16371
701	21315
11118	17983
12704	17386
10769	16895
7951	22436
15707	20535
1501	18972
2570	19543
12745	17591
3062	9420
8540	16032
1264	1374
8554	20396
77	3469
11228	20708
15259	17092
11341	16978
3622	19779
13368	20299
16620	17839
7735	16408
4409	22015
11547	15303
2955	18200
14219	18277
3743	14047
10379	12150
1837	11158
1733	7893
496	2461
11274	13692
8139	13325
6959	18498
12104	19135
17048	18534
3766	19731
10673	14917
992	2644
10241	18856
5803	6423
19964	20037
8120	18105
17620	22317
369	6555
7364	8120
5398	10182
16467	17983
13134	16337
5826	20992
7936	17921
1078	7600
4420	5580
18086	20625
14329	20886
8718	12459
11173	20335
1654	19792
16302	16816
4502	9319
12214	14836
14755	20820
14637	15073
12675	20314
839	16105
4587	21600
8576	8993
10346	20118
17402	17545
9165	18994
4111	22428
7005	12570
16534	20655
7508	8932
2119	2833
5650	6806
1668	17120
14641	15039
13325	14497
5215	16650
4995	8948
15870	18798
7409	10854
13602	15228
4864	15625
186	22380
2628	13574
13399	21269
5615	14178
1740	19128
4185	10969
13788	17569
11550	17744
6059	6086
12353	20770
13074	21324
1226	9168
7663	21016
11099	22227
3491	8216
382	16291
1037	1149
9298	15442
9035	9273
8985	13179
4851	22162
4561	17848
5484	6719
2118	3070
4063	17750
6453	7460
1701	21315
7739	13726
1184	8870
8042	15174
7911	18043
3360	19371
8577	21608
11209	21759
8502	14691
3138	20049
4558	14112
222	17377
14836	18541
19347	19492
14427	20819
8677	22230
9934	14546
1529	12648
13458	19054
2983	13645
14333	18396
6358	21946
15426	19123
17507	21438
1953	17214
10269	20493
15236	16978
839	5525
6625	21917
3613	14891
8464	16846
4911	18109
14768	16869
15052	20892
18015	19476
10515	20967
12160	14368
9128	17598
5525	9813
11516	11631
1950	15608
11581	13158
4821	10251
10241	12646
3306	19499
13294	18105
14862	17994
6810	8417
4269	13557
3534	22446
10843	14381
9203	19810
3100	19086
13294	18589
1694	3252
1264	20728
3525	17610
5509	18805
14974	21224
4917	20037
7450	13131
5345	19795
11355	17944
5897	13543
2159	10577
95	4423
2466	15839
848	7813
4040	9682
5562	7216
3606	14874
5269	18655
2813	9261
1634	21740
961	9493
15114	15698
2455	7050
9970	19758
16022	16082
1169	9176
17726	20279
364	16895
4518	5373
10313	11550
10458	14664
2705	20933
509	15986
1454	8220
16741	22329
1447	9066
1883	8660
9485	16464
1327	19474
17402	17984
7166	14426
1694	9188
5945	18201
1665	10426
661	13017
5317	8795
1455	21894
997	12993
17535	18903
18942	19220
5381	8339
11260	14140
8068	14383
8531	18240
16721	20094
8131	18975
8004	11034
2854	9230
10426	19347
4818	5699
19476	21729
19275	19890
12285	14904
11644	14659
13263	16533
12548	19870
7470	15468
5812	8327
5622	19086
9849	22330
15194	15240
6351	6688
17658	18124
21224	21993
13775	21120
538	8579
10439	20924
6552	8572
5068	11273
10476	20779
2848	8857
12762	17695
14473	21035
14297	15635
173	6802
10040	16565
10783	18467
9299	18645
3153	12853
7867	8434
11401	15300
12666	14065
3528	6321
4237	4716
10142	15098
290	702
452	18446
6908	10019
1312	3553
3608	5484
6765	20956
2676	8243
9389	21371
14161	15937
16052	21556
1978	3194
2649	21491
8827	17190
2605	20699
4723	7388
522	18605
2746	15567
559	6039
12124	18244
5854	8999
1021	21078
7101	8129
2236	6552
4596	9363
426	8565
13400	16618
10717	11834
14650	22358
884	4280
781	17490
7869	14682
10380	18465
9059	21570
3142	3843
1969	5285
10395	10586
14383	17373
8821	10493
4110	9207
8299	13897
6070	12404
7919	12745
4907	20131
6876	22264
14476	19272
15969	20253
495	11127
3262	10775
222	15098
6055	18356
18289	22052
4710	18396
3099	7173
14901	16333
262	6517
8797	17802
16791	19573
10129	15928
11244	22328
364	8132
16408	19507
6552	22316
5433	6160
10973	13791
1710	9104
11317	16970
4605	9360
9149	13966
14577	21462
2041	18707
6360	13525
5778	17897
15618	18983
8936	20212
4813	22401
1694	22123
7759	9546
3032	6139
6347	10576
4887	20206
1516	1619
1701	18512
5057	6741
6581	20493
9689	18964
1041	14272
1586	18078
8740	19743
8745	13174
15918	19743
12665	14341
8153	14650
11373	12746
3475	9891
2759	15959
133	9632
20334	21786
10439	20226
12461	15763
7448	13528
16846	21164
356	18457
17707	19457
11315	21323
4321	12188
3434	3801
5777	10673
3741	15166
10473	11600
16149	21224
6041	13494
9045	19602
12446	18410
5875	18040
14161	22011
9558	17151
6818	18662
8523	10422
9024	15141
3939	11952
6160	9571
3842	17983
2414	21120
4462	18136
4477	16210
6674	21105
8987	9279
6686	14875
2096	2570
5099	22008
6232	15096
11050	21229
4802	11600
10399	22403
16895	19501
6817	8488
11816	21325
2580	8745
4755	8239
9543	9623
8300	19511
10241	20441
10972	18007
1126	17871
17384	19743
11158	21284
3627	21751
9474	16113
3247	20041
6154	6375
16357	18966
8669	19667
10670	13555
14815	18974
230	3070
12743	20810
10331	15402
3832	21457
4434	12911
12135	18677
8432	19520
64	19632
8520	18572
977	7966
4615	9599
917	19701
2687	7363
7602	11036
6321	15734
3155	20239
2183	10108
7066	15364
3110	14497
4030	12097
13003	14790
4222	21680
5800	8857
7511	20036
9241	18216
3097	3584
17121	18090
12724	17246
6086	11079
7471	22375
2311	6045
