1963	586
855	48
1602	179
1826	655
1752	742
641	1123
1093	1276
1521	1554
1706	723
979	1289
1904	2274
366	885
1010	670
1747	864
1189	255
382	349
650	1239
1759	1346
1586	116
1370	399
1941	1451
691	108
2147	222
297	1210
1569	1739
1059	448
1804	788
369	2116
531	1894
850	1262
1912	1759
2272	1868
2232	566
960	323
1064	1074
1169	2133
2118	1982
1421	955
485	875
1248	783
1616	1291
824	403
1318	2197
1897	997
1301	1063
1734	1117
901	1943
1308	363
1232	2148
1831	2157
1242	2081
1284	2008
818	200
974	1607
1834	1171
1942	209
1720	113
753	1850
1734	1216
1832	1663
422	1067
1471	1003
1423	1965
3	547
1015	2184
1405	925
1215	1758
1147	915
142	382
239	1753
1340	986
120	2133
1975	1357
1979	491
567	89
1067	1057
696	255
394	1101
545	809
1751	1630
1490	738
2000	990
1576	1348
2036	1056
250	936
1043	1956
1092	222
1533	1828
751	669
494	1538
2083	844
663	1087
638	119
1681	736
1354	666
488	1811
594	1782
35	1829
1994	464
2016	993
1679	1433
1031	710
409	312
873	519
1758	482
933	1824
578	793
2121	2108
247	297
1103	482
1059	976
1456	1877
275	929
405	718
918	1954
1677	1604
1294	572
520	2054
772	1796
1568	552
308	1819
971	1528
1192	2071
1486	881
256	463
61	1395
736	738
773	740
1014	392
1035	220
607	173
1905	1068
419	908
835	37
162	1777
224	568
105	804
216	1834
367	1421
2012	331
1700	82
1559	118
2022	1738
244	1906
1369	407
78	1298
839	794
641	2222
1789	710
1218	1919
95	1320
1507	795
2087	2259
832	833
685	2220
2273	1248
1748	1131
1411	1670
1605	1950
1930	1686
1330	860
1347	281
330	1149
311	1587
537	790
2020	591
1654	1059
383	442
253	1833
2210	1044
1870	1108
1708	2080
687	241
1943	1573
245	2180
719	1521
1984	511
152	1476
1772	2033
1025	856
734	1782
1308	569
199	1932
1327	359
1176	1504
1846	43
692	1359
1804	1378
605	1504
1084	477
820	1957
82	1577
737	1712
1306	907
621	2058
171	1541
867	719
633	1907
1051	667
472	1341
1771	1498
1690	301
1015	1368
212	891
918	285
1491	821
253	1244
1299	601
356	1052
1027	1336
1504	2155
2121	2174
1653	1290
1418	192
225	1507
1833	50
700	2040
1054	64
88	63
1336	462
957	651
589	1615
988	1077
1032	1204
837	1372
754	689
1711	2214
520	312
2050	1967
1147	1196
823	2258
239	1419
1000	818
1159	1363
171	1623
1926	1107
2167	52
15	1823
1635	611
243	246
1519	640
1812	898
1171	1899
1361	1952
1542	1484
828	1180
1933	2041
2042	1902
425	1100
525	309
1266	688
434	1270
1480	1390
405	1683
1967	975
256	1475
2140	844
243	2095
1545	1815
1398	2064
834	713
2271	1252
1055	159
182	1764
504	1938
547	110
733	291
774	1587
1138	1031
1843	2185
1980	574
1514	759
460	1313
2239	1814
854	1410
255	614
1192	1704
446	467
756	1000
1581	654
2080	1486
2020	1181
1991	1240
1607	607
1127	1540
1942	1073
1369	841
267	186
977	289
807	1110
1568	228
1872	1098
205	76
1634	748
387	163
1876	1527
2113	325
548	1058
2255	150
1250	825
1534	1123
880	515
1065	1994
1960	1994
714	1024
1894	1156
1488	951
90	2178
1476	203
572	885
1237	540
1048	1385
1953	2265
1015	1874
914	2097
537	1
1501	888
1808	535
1009	2108
2121	131
1754	1870
1537	819
746	645
862	1815
1111	1148
3	1464
899	1861
711	1427
1192	2115
1596	1794
1764	922
21	735
1125	1567
611	857
2043	176
1	2023
1646	2007
1058	1721
295	1582
1260	340
721	1287
1526	2017
1156	762
1646	1155
111	826
656	1747
132	343
2230	1409
1051	1428
1969	2236
1360	429
949	1548
1823	214
1471	1573
46	2128
49	2173
1301	439
876	1280
1496	2265
373	1757
1885	899
1994	76
2211	291
242	728
1169	2170
70	64
487	1931
227	859
1819	503
940	1918
1073	1652
33	2044
253	307
15	955
322	687
1600	1584
1486	1050
29	1305
202	362
1097	1551
257	2229
69	925
568	466
958	1025
1712	480
794	1380
632	2050
1237	1392
654	495
2068	1908
213	652
59	2120
1246	19
1565	60
2143	2241
1102	1928
2257	831
410	696
1781	1674
2010	709
1327	253
1920	992
