1348	2153
103	1333
393	754
841	1495
1288	2007
587	886
65	1555
24	520
777	1854
536	1336
672	1741
1466	2220
1219	1976
1753	1976
1569	1925
1992	2246
650	1989
579	1286
1101	1957
1697	2186
531	1581
1524	1838
52	1097
1494	1555
374	1247
281	1905
1639	1814
1418	2276
451	2260
501	943
398	2203
614	2202
663	1569
514	1683
1043	1799
377	760
1681	1860
1480	1727
141	710
714	943
1890	1985
588	1231
1117	1814
1261	2047
954	2244
772	1939
797	2171
1910	2234
614	1883
482	1774
546	844
479	2228
841	962
268	310
1912	2058
141	514
308	2254
633	1258
1126	2243
1379	1939
354	1887
2185	2204
872	2239
889	1237
1166	1477
694	1247
1075	1333
692	1931
50	1847
532	622
814	1124
1510	1959
1167	1613
595	2196
1291	2081
141	2161
1236	1406
258	890
10	2175
531	782
115	647
1129	1329
386	2006
886	2027
341	2263
889	2004
370	808
91	1897
1167	1968
212	1750
1679	2246
491	2112
1454	1472
1666	1814
423	2192
1603	1654
1640	1670
469	1580
72	964
1303	2012
558	1939
965	1894
368	1745
121	2122
1476	1701
1849	1976
546	1062
1541	2266
504	1547
1167	1912
220	1728
1976	1983
359	2130
1774	1912
854	2030
890	2058
365	1907
1714	1852
644	1286
765	977
1049	2209
1429	1844
988	1344
921	2004
1363	2186
1984	2058
1606	1622
1860	2117
1474	2088
1303	1409
661	1285
1534	1727
1586	2020
807	2031
1106	2018
1817	2122
1333	1481
1623	2071
829	1622
2090	2119
939	1890
1025	1900
1520	2058
439	1741
1849	2246
378	765
89	2006
1400	1465
1066	2224
1860	2164
1113	1564
1004	2177
131	1170
278	956
225	1333
1337	2209
1923	1948
104	1976
505	669
164	1306
760	2111
401	2246
575	1454
936	1733
1043	1406
398	2234
479	1739
809	1939
1807	2110
1032	1301
578	1232
774	1931
1165	1247
1660	1945
1224	1606
412	2263
1008	1595
231	2190
374	1762
841	1263
1066	2027
2093	2246
987	2263
1079	2145
1436	2191
2030	2103
404	791
98	2260
881	1567
1247	1535
1167	1931
52	759
351	2051
670	1741
1162	2183
1251	2053
394	1066
963	2212
1170	1639
536	1681
152	2022
536	1076
841	897
52	1066
1706	2258
393	770
1429	1451
456	1741
141	1065
1560	2154
1531	2263
1534	1845
1018	1931
1250	1900
1524	2211
668	2068
1170	2051
205	881
141	2220
479	1567
1220	1398
1280	2071
1230	2179
222	1912
1230	2220
88	1569
389	1834
890	936
1103	2013
850	1741
1714	2170
2225	2236
2020	2103
1011	2134
1995	2246
1229	1285
708	1622
780	1391
1107	2179
1414	2255
1633	1949
1714	1875
258	2058
477	1356
410	2157
27	220
351	1184
1179	1654
1384	1565
1432	1856
760	1599
200	2110
917	1939
2149	2166
753	838
760	988
1745	2001
1599	1754
760	2070
886	1961
123	905
1301	2263
339	1540
416	1741
652	2246
1187	1348
1277	1897
1402	1695
1333	1681
743	1132
253	2263
482	581
357	2208
1288	2183
310	766
386	2191
652	1034
777	2009
703	1094
1414	1427
132	204
944	1500
905	1923
1803	1911
1356	2248
1571	1920
1517	2263
1363	2145
598	1333
1117	2060
181	1714
1271	1985
308	1984
8	1328
674	2125
902	2026
310	505
652	1178
1895	2204
1407	2263
1152	1984
355	981
1013	1918
491	1308
123	637
581	2058
99	2006
1450	2263
551	1547
1406	1883
1834	2249
1339	1683
1380	1961
345	850
949	1670
464	1187
1184	2030
16	421
1409	1971
1152	1774
456	642
930	1939
190	2183
766	2161
248	1949
1165	1762
370	694
1566	1939
227	1778
1018	2220
1224	2223
826	1193
1697	2205
240	1285
174	268
370	1251
479	2001
475	760
834	1837
1278	2204
412	1866
1350	1624
2007	2060
2230	2246
118	2153
1946	1976
754	1567
1714	2025
394	1466
759	2179
631	1488
1040	1976
2201	2246
956	1535
956	1895
1719	1741
123	2158
70	1622
2038	2161
1457	1803
296	620
695	1976
268	1371
64	2246
819	1356
2088	2146
939	1511
135	1843
1934	2263
829	2134
8	2023
841	1344
160	2254
427	883
514	581
1216	2243
1641	1741
1122	1665
144	1555
731	1405
351	1025
214	2186
254	1409
960	1827
1900	1931
60	441
374	2165
1533	1954
131	1640
1595	1939
704	2263
70	2221
977	2256
8	2212
1049	1714
101	1356
683	1258
1062	2023
822	1924
572	1709
1054	1595
1833	2249
1569	1921
164	965
509	1939
1753	2039
1846	1966
1583	1940
1152	1666
186	1182
1789	1974
1340	2158
24	2276
1335	1860
718	2097
677	1741
841	1023
1018	1170
268	1633
1923	2209
2024	2094
490	1996
386	2254
1988	2165
688	2212
393	1670
344	836
1687	2231
566	954
880	890
802	1674
852	2250
456	1301
105	2138
112	826
1077	1976
531	1480
960	1563
220	1571
710	904
337	760
674	2241
567	2058
905	1097
232	373
1736	2260
515	2158
926	1799
979	1739
1996	2133
1427	1693
605	2275
214	531
890	1639
1627	2203
1414	2269
620	699
34	536
160	1639
1143	2153
951	1931
163	1866
141	2058
2032	2171
351	2001
2110	2241
1282	1900
606	1777
360	777
